station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
LCA,2020,0,75000,MaskablePPO,2020-06-19,171,6,0.0,23.153,32.2,18.2,0.0,0.012191057205200195,23.600001335144043,0.0,0.005358315072953701,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-20,172,7,0.0,24.538,34.8,19.5,0.0,0.0033975839614868164,23.600001335144043,0.0,0.011779950000345707,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.008793473243713379,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-21,173,8,0.0,25.25,35.3,22.5,0.0,0.0,23.600001335144043,0.0,0.018819298595190048,-0.06252048320770263,1,1,False,0.0,40.0,0.0,40.0,45.0,80.0,,4,0.0,63.2,0.0,0.0033975839614868164,0.6795167922973633,-62.52048320770264,0.001,-0.06252048320770263,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-22,174,9,0.0,20.544,33.6,23.3,0.0,0.0,24.862635135650635,0.0,0.04396102949976921,-0.0165,4,4,False,15.0,0.0,15.0,0.0,60.0,80.0,,1,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-23,175,10,0.0,15.501,32.6,22.6,0.0,0.0,37.79865503311157,0.0,0.07611154764890671,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-24,176,11,0.0,24.274,33.7,21.4,0.0,0.0,53.135199546813965,0.0,0.11011853814125061,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-25,177,12,12.5,26.623,31.9,18.9,0.0,0.0,71.39736652374268,0.0,0.14733955264091492,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-26,178,13,0.0,10.897,29.8,22.1,0.0,0.0,99.06189918518066,0.0,0.19952327013015747,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-27,179,14,0.0,25.34,35.0,20.9,0.0,0.0,125.00613212585449,0.0,0.2620795965194702,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-28,180,15,2.1,12.693,32.7,21.4,0.0,0.0,161.96435928344727,0.0,0.32802319526672363,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-29,181,16,16.3,17.666,29.6,20.4,0.0,0.007126808166503906,206.33426666259766,0.0,0.4028485119342804,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-06-30,182,17,7.8,18.497,30.1,20.6,0.0,0.0,268.59296798706055,0.0,0.5021025538444519,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.007126808166503906,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-01,183,18,0.0,26.575,34.5,19.2,0.0,0.0,319.20074462890625,0.0,0.5788469910621643,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-02,184,19,1.2,11.074,31.0,22.2,0.0,0.0,381.7292785644531,0.0,0.6702532768249512,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-03,185,20,6.5,12.213,27.8,20.3,0.0,0.0,465.8157730102539,0.0,0.7882437109947205,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-04,186,21,0.0,15.119,30.3,21.0,0.0,0.0,584.7076797485352,0.0,0.9466360807418823,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-05,187,22,0.0,26.878,35.8,20.8,0.0,0.0,710.1957702636719,0.0,1.1092191934585571,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-06,188,23,0.0,26.567,34.9,21.0,0.0,0.0,879.9985504150391,0.0,1.3140507936477661,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-07,189,24,0.0,22.845,35.1,22.9,0.0,0.0,1054.4158172607422,0.0,1.5085495710372925,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-08,190,25,0.0,14.991,33.1,23.7,0.0,0.0,1187.9716491699219,0.0,1.6473355293273926,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-09,191,26,22.3,10.642,30.5,20.8,0.0,0.0,1302.935791015625,0.0,1.7599492073059082,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-10,192,27,0.0,8.685,25.2,20.0,0.0,0.0,1384.8912048339844,0.0,1.835540771484375,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-11,193,28,0.0,6.018,25.6,21.5,0.0,0.0,1461.5782165527344,0.0,1.902310848236084,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2020,0,75000,MaskablePPO,2020-07-12,194,29,1.4,5.502,24.5,21.3,0.0,0.0,1671.6203308105469,0.0,2.0723931789398193,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
