algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,5150.37841796875,135.0,240.0,4622.67841796875,21.459910074869793,-0.7510405269103009,66.1552257835865,45.0,160.0,False,3,3,1,2,30,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.9996000919782091,30,30,30,0.012191057205200195,9,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5747.3431396484375,135.0,240.0,5219.643139648438,23.94726308186849,0.14795540270447727,65.24999812245369,45.0,160.0,False,3,3,1,2,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt2000_daily.csv,SYA,2015,0,2000,0.7400805056095123,11,11,11,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7962.259521484375,135.0,240.0,7434.559521484375,33.17608133951823,0.7965925567162035,66.25555232167244,45.0,160.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt2000_daily.csv,SYA,2016,0,2000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4916.220703125,135.0,240.0,4388.520703125,20.4842529296875,-0.8156204010859318,66.05590060353279,45.0,160.0,False,3,3,1,2,31,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt2000_daily.csv,SYA,2017,0,2000,0.9980850869324058,31,31,31,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7954.3450927734375,135.0,240.0,7426.645092773438,33.143104553222656,0.7103857832777501,65.75697138905525,45.0,160.0,False,3,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt2000_daily.csv,SYA,2018,0,2000,0.6676060557365417,4,4,4,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,8573.848266601562,135.0,240.0,8046.148266601563,35.72436777750651,0.6419185463702679,66.04037955403328,45.0,160.0,False,3,3,1,2,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt2000_daily.csv,SYA,2019,0,2000,0.8685921728610992,8,8,8,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6813.4014892578125,135.0,240.0,6285.701489257813,28.38917287190755,0.0892992983990909,66.52587130665779,45.0,160.0,False,3,3,1,2,17,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt2000_daily.csv,SYA,2020,0,2000,0.9150228649377823,17,17,17,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10330.80810546875,135.0,240.0,9803.10810546875,43.04503377278646,1.1698176787865162,65.24999812245369,45.0,160.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt2000_daily.csv,SYA,2021,0,2000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10798.868408203125,135.0,240.0,10271.168408203124,44.99528503417969,1.2449890964043142,66.46788790822029,45.0,160.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt2000_daily.csv,SYA,2022,0,2000,0.0,0,0,0,0.012191057205200195,6,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8774.075927734375,135.0,240.0,8246.375927734374,36.55864969889323,0.6265406701189278,65.24999812245369,45.0,160.0,False,3,3,1,2,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_10_sya_lowIC_binary_timing_maskableppo_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt2000_daily.csv,SYA,2023,0,2000,0.8816876783967018,11,11,11,0.015987098217010498,6,3
