station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-10,130,7.0,0.0,0.0,0.0,24.36760711669922,24.36760711669922,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.017596868565306,98.70639741420746,0.0,0.0,True,True,24.36760701239109,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-11,131,8.0,0.0,0.0,0.0,24.36760711669922,24.36760711669922,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.025421829195693,98.71178567409515,0.0,0.0,True,True,24.36760701239109,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-12,132,9.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,80.0,0.0,0.0,-374.4166706164833,24.96111137443222,0.0,-0.0015555450227111578,-1.0,24.96111137443222,98.83975889533758,24.96111137443222,0.0,False,True,24.36760701239109,80.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-13,133,10.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.050358899170533,98.69765099138021,0.0,0.0,True,True,49.32871838682331,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-14,134,11.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.079297792399302,98.77024991437793,0.0,0.0,True,True,49.32871838682331,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-15,135,12.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,160.0,0.0,0.0,-39.99999985098839,0.0,80.0,-1.0,-0.20000000298023224,25.103294337168336,98.88514997437596,0.0,80.0,True,True,49.32871838682331,80.0,amir_min_interval;anfer_daily_max,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-16,136,13.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.50248196348548,100.28278497047722,0.0,0.0,True,True,49.32871838682331,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-17,137,14.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.29887913260609,100.2346524503082,0.0,0.0,True,True,49.32871838682331,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-18,138,15.0,0.0,0.0,0.0,49.32872009277344,49.32872009277344,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.272953929379582,100.07966149132699,0.0,0.0,True,True,49.32871838682331,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-19,139,16.0,0.0,0.0,0.0,74.83506774902344,74.83506774902344,,160.0,0.0,0.0,-382.5952720362693,25.50635146908462,0.0,0.02025405876338482,-1.0,25.50635146908462,99.98301591258496,25.50635146908462,0.0,False,True,49.32871838682331,160.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-20,140,17.0,20.0,0.0,0.0010998320067301393,74.83506774902344,74.83506774902344,,160.0,0.0,0.012191057205200195,20.0,0.0,0.0,-1.0,-1.0,25.582535937428474,100.31781001016498,0.0,0.0,True,True,74.83506985590793,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-21,141,18.0,20.0,0.0,0.0017663298640400171,74.83506774902344,74.83506774902344,,160.0,0.0,0.018005847930908203,0.0,0.0,0.0,-1.0,-1.0,25.601861020550132,100.3856003517285,0.0,0.0,True,True,74.83506985590793,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-22,142,19.0,20.0,0.0,0.00251837563700974,74.83506774902344,74.83506774902344,,160.0,0.0,0.01591038703918457,0.0,0.0,0.0,-1.0,-1.0,25.592336989939213,100.34609010908753,0.0,0.0,True,True,74.83506985590793,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-23,143,20.0,20.0,0.0,0.0037011008244007826,74.83506774902344,74.83506774902344,,160.0,0.0,0.012919306755065918,0.0,0.0,0.0,-1.0,-1.0,25.583724165335298,100.32614378724247,0.0,0.0,True,True,74.83506985590793,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-24,144,21.0,20.0,0.0,0.006155469920486212,74.83506774902344,74.83506774902344,,160.0,0.0,0.00778806209564209,0.0,0.0,0.0,-1.0,-1.0,25.52882106974721,100.74008209630847,0.0,0.0,True,True,74.83506985590793,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-25,145,22.0,20.0,0.0,0.00931087601929903,74.83506774902344,74.83506774902344,,240.0,0.0,0.002065420150756836,-39.99999985098839,0.0,80.0,-1.0,-0.20000000298023224,25.295920623466372,100.70497384294868,0.0,80.0,True,True,74.83506985590793,160.0,amir_min_interval;anfer_daily_max,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-26,146,23.0,20.0,0.0,0.012112163007259369,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,-387.65928195789456,25.843952130526304,0.0,0.03375808522105217,-1.0,25.843952130526304,100.89478408917785,25.843952130526304,0.0,False,True,74.83506985590793,240.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-27,147,24.0,20.0,0.0,0.020575735718011856,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.88256411254406,101.01517783477902,0.0,0.0,True,True,100.67902198643424,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-28,148,25.0,20.0,0.0,0.025342285633087158,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.883430428802967,101.01571548730135,0.0,0.0,True,True,100.67902198643424,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-29,149,26.0,20.0,0.0,0.030683858320116997,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,0.00111106483018375,0.0,0.0,-1.0,-1.0,25.88957604020834,101.0197508148849,0.0,0.0,True,True,100.67902198643424,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-30,150,27.0,19.993375539779663,0.0,0.03427477926015854,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,0.0052967044757679105,0.0,0.0,-1.0,-1.0,25.893327593803406,101.02208899334073,0.0,0.0,True,True,100.67902198643424,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-31,151,28.0,21.101093292236328,0.0,0.037267591804265976,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,1.107717752456665,0.0,0.0,-1.0,-1.0,25.892619788646698,101.01989675313234,0.0,0.0,True,True,100.67902198643424,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-01,152,29.0,22.18031406402588,0.0,0.04011949896812439,100.67901611328125,100.67901611328125,,240.0,0.0,0.0,1.159184075659141,0.0,0.0,-1.0,-1.0,25.88945087045431,101.01388217881322,0.0,0.0,True,True,100.67902198643424,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-02,153,30.0,23.117599487304688,0.0,0.042552582919597626,126.57283020019531,126.57283020019531,,240.0,0.0,0.0,-387.43951964657754,25.893810018897057,0.0,0.03575240075588226,-1.0,25.893810018897057,101.02250864729285,25.893810018897057,0.0,False,True,100.67902198643424,240.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
