station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-10,130,7.0,0.0,0.0,0.0,24.376089096069336,24.376089096069336,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24.951453536050394,98.70811626315117,0.0,0.0,True,True,24.376089638099074,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-11,131,8.0,0.0,0.0,0.0,24.376089096069336,24.376089096069336,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24.948231206508353,98.7992137670517,0.0,0.0,True,True,24.376089638099074,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-12,132,9.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,80.0,0.0,0.0,-375.36589862429537,25.02439324161969,0.0,0.0009757296647876501,-1.0,25.02439324161969,98.77255819737911,25.02439324161969,0.0,False,True,24.376089638099074,80.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-13,133,10.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.03996114828624,98.77488007768989,0.0,0.0,True,True,49.400482879718766,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-14,134,11.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.00470332452096,98.8664516247809,0.0,0.0,True,True,49.400482879718766,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-15,135,12.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,160.0,0.0,0.0,-39.99999985098839,0.0,80.0,-1.0,-0.20000000298023224,25.082724617095664,98.84862992912531,0.0,80.0,True,True,49.400482879718766,80.0,amir_min_interval;anfer_daily_max,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-16,136,13.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.429266784340143,99.73782619927078,0.0,0.0,True,True,49.400482879718766,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-17,137,14.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.428751204162836,99.53247867524624,0.0,0.0,True,True,49.400482879718766,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-18,138,15.0,0.0,0.0,0.0,49.400482177734375,49.400482177734375,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.435357680544257,99.84328497666866,0.0,0.0,True,True,49.400482879718766,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-19,139,16.0,0.0,0.0,0.0,74.96540069580078,74.96540069580078,,160.0,0.0,0.0,-383.4737800061703,25.564918667078018,0.0,0.022596746683120728,-1.0,25.564918667078018,100.28438661247492,25.564918667078018,0.0,False,True,49.400482879718766,160.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-20,140,17.0,0.0,0.0,0.0,74.96540069580078,74.96540069580078,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.66590281203389,100.60089565813541,0.0,0.0,True,True,74.96540154679678,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-21,141,18.0,20.0,0.0,0.0018952720565721393,74.96540069580078,74.96540069580078,,160.0,0.0,0.012191057205200195,20.0,0.0,0.0,-1.0,-1.0,25.60923146083951,100.51958672702312,0.0,0.0,True,True,74.96540154679678,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-22,142,19.0,20.0,0.0,0.0034287653397768736,74.96540069580078,74.96540069580078,,160.0,0.0,0.014269590377807617,0.0,0.0,0.0,-1.0,-1.0,25.64484835602343,101.0850140824914,0.0,0.0,True,True,74.96540154679678,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-23,143,20.0,20.0,0.0,0.003977622836828232,74.96540069580078,74.96540069580078,,160.0,0.0,0.011742651462554932,0.0,0.0,0.0,-1.0,-1.0,25.6369655020535,100.62313647940755,0.0,0.0,True,True,74.96540154679678,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-24,144,21.0,20.0,0.0,0.004436115734279156,74.96540069580078,74.96540069580078,,160.0,0.0,0.009718894958496094,0.0,0.0,0.0,-1.0,-1.0,25.910562742501497,101.27353286370635,0.0,0.0,True,True,74.96540154679678,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-25,145,22.0,20.0,0.0,0.004812444094568491,74.96540069580078,74.96540069580078,,240.0,0.0,0.00810396671295166,-39.99999985098839,0.0,80.0,-1.0,-0.20000000298023224,25.862053222954273,101.3816705904901,0.0,80.0,True,True,74.96540154679678,160.0,amir_min_interval;anfer_daily_max,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-26,146,23.0,20.0,0.0,0.0053774709813296795,100.70901489257812,100.70901489257812,,240.0,0.0,0.0058013200759887695,-386.1542805097997,25.743618700653315,0.0,0.029744748026132584,-1.0,25.743618700653315,100.98183015361428,25.743618700653315,0.0,False,True,74.96540154679678,240.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-27,147,24.0,20.0,0.0,0.0060656811110675335,100.70901489257812,100.70901489257812,,240.0,0.0,0.003354012966156006,0.0,0.0,0.0,-1.0,-1.0,25.76461429707706,100.94068953767419,0.0,0.0,True,True,100.7090202474501,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-28,148,25.0,20.0,0.0,0.007644123863428831,100.70901489257812,100.70901489257812,,240.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.76859863474965,100.94421245157719,0.0,0.0,True,True,100.7090202474501,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-29,149,26.0,20.0,0.0,0.010071810334920883,100.70901489257812,100.70901489257812,,240.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.85154389962554,101.01161049678922,0.0,0.0,True,True,100.7090202474501,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-30,150,27.0,20.0,0.0,0.019997848197817802,100.70901489257812,100.70901489257812,,240.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.89116394519806,101.02407243102789,0.0,0.0,True,True,100.7090202474501,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-31,151,28.0,20.0,0.0,0.02922671101987362,100.70901489257812,100.70901489257812,,240.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.893249176442623,101.02305514737964,0.0,0.0,True,True,100.7090202474501,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-01,152,29.0,20.86031436920166,0.0,0.03663813695311546,100.70901489257812,100.70901489257812,,240.0,0.0,0.0,0.8603143692016602,0.0,0.0,-1.0,-1.0,25.79162996262312,100.96493689343333,0.0,0.0,True,True,100.7090202474501,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-02,153,30.0,24.97067928314209,0.0,0.04731447622179985,126.48959350585938,126.48959350585938,,240.0,0.0,0.0,-382.56494555273093,25.780578888952732,0.0,0.031223155558109283,-1.0,25.780578888952732,100.95574352890253,25.780578888952732,0.0,False,True,100.7090202474501,240.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
