station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-07,127,7.0,0.0,0.0,0.0,24.241661071777344,24.241661071777344,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24.9354466854129,98.81356684491038,0.0,0.0,True,True,24.24166202545166,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-08,128,8.0,0.0,0.0,0.0,24.241661071777344,24.241661071777344,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24.903504498070106,98.88921780511737,0.0,0.0,True,True,24.24166202545166,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-09,129,9.0,0.0,0.0,0.0,49.163475036621094,49.163475036621094,,80.0,0.0,0.0,-373.8271731126588,24.92181154084392,0.0,-0.0031275383662432432,-1.0,24.92181154084392,98.79940366372466,24.92181154084392,0.0,False,True,24.24166202545166,80.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-10,130,10.0,0.0,0.0,0.0,49.163475036621094,49.163475036621094,,80.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.089247204596177,99.55564206466079,0.0,0.0,True,True,49.16347356629558,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-11,131,11.0,20.0,0.0,0.0006852626684121788,49.163475036621094,49.163475036621094,,80.0,0.0,0.012191057205200195,20.0,0.0,0.0,-1.0,-1.0,25.119474297389388,99.79694790672511,0.0,0.0,True,True,49.16347356629558,80.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-12,132,12.0,20.0,0.0,0.000311665324261412,49.163475036621094,49.163475036621094,,160.0,0.0,0.019249677658081055,-39.99999985098839,0.0,80.0,-1.0,-0.20000000298023224,25.129355303943157,99.38450800254941,0.0,80.0,True,True,49.16347356629558,80.0,amir_min_interval;anfer_daily_max,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-13,133,13.0,20.0,0.0,0.0005165429902262986,49.163475036621094,49.163475036621094,,160.0,0.0,0.017200112342834473,0.0,0.0,0.0,-1.0,-1.0,25.345510058104992,99.55819612368941,0.0,0.0,True,True,49.16347356629558,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-14,134,14.0,20.0,0.0,0.002127643907442689,49.163475036621094,49.163475036621094,,160.0,0.0,0.013103485107421875,0.0,0.0,0.0,-1.0,-1.0,25.28179930523038,99.9920764239505,0.0,0.0,True,True,49.16347356629558,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-15,135,15.0,20.0,0.0,0.0034856838174164295,49.163475036621094,49.163475036621094,,160.0,0.0,0.010103344917297363,0.0,0.0,0.0,-1.0,-1.0,25.247639673762023,100.14318118337542,0.0,0.0,True,True,49.16347356629558,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-16,136,16.0,20.0,0.0,0.004390200600028038,74.44952392578125,74.44952392578125,,160.0,0.0,0.007895231246948242,-379.2907053139061,25.28604702092707,0.0,0.011441880837082863,-1.0,25.28604702092707,99.37898376956582,25.28604702092707,0.0,False,True,49.16347356629558,160.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-17,137,17.0,20.0,0.0,0.004860009998083115,74.44952392578125,74.44952392578125,,160.0,0.0,0.006781339645385742,0.0,0.0,0.0,-1.0,-1.0,25.612678425386548,100.40586357936263,0.0,0.0,True,True,74.44952058722265,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-18,138,18.0,20.0,0.0,0.005808864254504442,74.44952392578125,74.44952392578125,,160.0,0.0,0.0035665035247802734,0.0,0.0,0.0,-1.0,-1.0,25.515915732830763,99.72096940036863,0.0,0.0,True,True,74.44952058722265,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-19,139,19.0,20.0,0.0,0.009022600948810577,74.44952392578125,74.44952392578125,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.460811657831073,100.7779048755765,0.0,0.0,True,True,74.44952058722265,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-20,140,20.0,20.0,0.0,0.011105216108262539,74.44952392578125,74.44952392578125,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.26839969214052,100.71004945784807,0.0,0.0,True,True,74.44952058722265,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-21,141,21.0,20.0,0.0,0.01748226024210453,74.44952392578125,74.44952392578125,,160.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.574446143582463,100.32319007441401,0.0,0.0,True,True,74.44952058722265,160.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-22,142,22.0,20.0,0.0,0.031712014228105545,74.44952392578125,74.44952392578125,,240.0,0.0,0.0,-39.99370438104961,0.0,80.0,-1.0,-0.20000000298023224,25.29444987885654,100.70721786469221,0.0,80.0,True,True,74.44952058722265,160.0,amir_min_interval;anfer_daily_max,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-23,143,23.0,25.61957836151123,0.0,0.04688958078622818,100.246337890625,100.246337890625,,240.0,0.0,0.0,-381.3075716421008,25.796818360686302,0.0,0.03187273442745209,-1.0,25.796818360686302,100.95310546457767,25.796818360686302,0.0,False,True,74.44952058722265,240.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-24,144,24.0,31.140542030334473,0.0,0.06047172099351883,100.246337890625,100.246337890625,,240.0,0.0,0.0,5.819303332827985,0.0,0.0,-1.0,-1.0,25.763590773567557,100.92892162501812,0.0,0.0,True,True,100.24633894790895,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-25,145,25.0,37.80451774597168,0.0,0.0759580209851265,100.246337890625,100.246337890625,,240.0,0.0,0.0,6.950159966945648,0.0,0.0,-1.0,-1.0,25.88352058082819,101.0159864090383,0.0,0.0,True,True,100.24633894790895,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-26,146,26.0,47.18369960784912,0.0,0.09656079113483429,100.246337890625,100.246337890625,,240.0,0.0,0.0,9.771664617583156,0.0,0.0,-1.0,-1.0,25.813759304583073,101.28610376268625,0.0,0.0,True,True,100.24633894790895,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-27,147,27.0,58.981709480285645,0.0,0.12105970084667206,100.246337890625,100.246337890625,,240.0,0.0,0.0,12.237878926098347,0.0,0.0,-1.0,-1.0,25.815609004348516,101.74688752740622,0.0,0.0,True,True,100.24633894790895,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-28,148,28.0,66.82884693145752,0.0,0.1366918385028839,100.246337890625,100.246337890625,,240.0,0.0,0.0,8.495777174830437,0.0,0.0,-1.0,-1.0,25.947537552565336,102.54087578505278,0.0,0.0,True,True,100.24633894790895,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-29,149,29.0,74.8569917678833,0.0,0.1518567055463791,100.246337890625,100.246337890625,,240.0,0.0,0.0,8.517114520072937,0.0,0.0,-1.0,-1.0,26.088674273341894,102.82865706831217,0.0,0.0,True,True,100.24633894790895,240.0,amir_min_interval;anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-30,150,30.0,79.60561752319336,0.0,0.1605970710515976,126.44076538085938,126.44076538085938,,240.0,0.0,0.0,-387.60632529854774,26.19442781433463,0.0,0.04777711257338524,-1.0,26.19442781433463,102.96456776559353,26.19442781433463,0.0,False,True,100.24633894790895,240.0,anfer_min_interval,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
