protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
unscaled_021_10,5000,ref15000_target15_dap15,15,3,0.0,50.0,2.988196849822998,-0.5842146873474121
unscaled_021_10,5000,ref15000_target15_dap15,15,4,15.0,50.0,-3.1980979442596436,-0.6764298677444458
unscaled_021_10,5000,ref15000_target15_dap15,15,5,30.0,50.0,-3.719494342803955,7.8704915046691895
unscaled_021_10,5000,ref15000_target15_dap15,15,6,0.0,100.0,-5.100558757781982,-13.20578384399414
unscaled_021_10,5000,ref15000_target15_dap15,15,7,15.0,100.0,-6.5706281661987305,3.732327938079834
unscaled_021_10,5000,ref15000_target15_dap15,15,8,30.0,100.0,-13.466419219970703,8.570152282714844
unscaled_021_10,5000,ref15000_target22_dap22,22,0,0.0,0.0,-5.338839530944824,-2.9692795276641846
unscaled_021_10,5000,ref15000_target22_dap22,22,1,15.0,0.0,-7.094147205352783,-1.5635671615600586
unscaled_021_10,5000,ref15000_target22_dap22,22,2,30.0,0.0,-11.430932998657227,2.2971222400665283
unscaled_021_10,5000,ref15000_target22_dap22,22,3,0.0,50.0,2.273146152496338,-0.6316776275634766
unscaled_021_10,5000,ref15000_target22_dap22,22,4,15.0,50.0,-4.500660419464111,-0.10376787185668945
unscaled_021_10,5000,ref15000_target22_dap22,22,5,30.0,50.0,-5.090406894683838,8.114452362060547
unscaled_021_10,5000,ref15000_target22_dap22,22,6,0.0,100.0,-8.108146667480469,-14.544787406921387
unscaled_021_10,5000,ref15000_target22_dap22,22,7,15.0,100.0,-8.740766525268555,3.8235764503479004
unscaled_021_10,5000,ref15000_target22_dap22,22,8,30.0,100.0,-14.244566917419434,9.225224494934082
unscaled_021_10,5000,ref15000_target29_dap29,29,0,0.0,0.0,-3.961313486099243,-3.721261978149414
unscaled_021_10,5000,ref15000_target29_dap29,29,1,15.0,0.0,-7.20664119720459,-1.9674134254455566
unscaled_021_10,5000,ref15000_target29_dap29,29,2,30.0,0.0,-10.806907653808594,3.2961184978485107
unscaled_021_10,5000,ref15000_target29_dap29,29,3,0.0,50.0,4.288377285003662,-1.1116688251495361
unscaled_021_10,5000,ref15000_target29_dap29,29,4,15.0,50.0,-3.9273521900177,-0.13857130706310272
unscaled_021_10,5000,ref15000_target29_dap29,29,5,30.0,50.0,-3.0853402614593506,9.688457489013672
unscaled_021_10,5000,ref15000_target29_dap29,29,6,0.0,100.0,-7.57136869430542,-17.94742202758789
unscaled_021_10,5000,ref15000_target29_dap29,29,7,15.0,100.0,-8.163780212402344,4.396933555603027
unscaled_021_10,5000,ref15000_target29_dap29,29,8,30.0,100.0,-15.005877494812012,11.279254913330078
unscaled_021_10,5000,ref15000_target36_dap36,36,0,0.0,0.0,-0.5425925254821777,-5.328629016876221
unscaled_021_10,5000,ref15000_target36_dap36,36,1,15.0,0.0,-4.891867637634277,-2.542928457260132
unscaled_021_10,5000,ref15000_target36_dap36,36,2,30.0,0.0,-7.940165042877197,4.957090854644775
unscaled_021_10,5000,ref15000_target36_dap36,36,3,0.0,50.0,7.99505615234375,-0.18160325288772583
unscaled_021_10,5000,ref15000_target36_dap36,36,4,15.0,50.0,-0.9771159291267395,0.5739609599113464
unscaled_021_10,5000,ref15000_target36_dap36,36,5,30.0,50.0,1.2004237174987793,10.858357429504395
unscaled_021_10,5000,ref15000_target36_dap36,36,6,0.0,100.0,-2.666804313659668,-18.28026008605957
unscaled_021_10,5000,ref15000_target36_dap36,36,7,15.0,100.0,-4.418898105621338,5.8249406814575195
unscaled_021_10,5000,ref15000_target36_dap36,36,8,30.0,100.0,-11.224898338317871,13.346848487854004
unscaled_021_10,5000,ref15000_target50_dap50,50,0,0.0,0.0,22.168516159057617,-18.497142791748047
unscaled_021_10,5000,ref15000_target50_dap50,50,1,15.0,0.0,22.25259017944336,-2.9058852195739746
unscaled_021_10,5000,ref15000_target50_dap50,50,2,30.0,0.0,22.796674728393555,14.210675239562988
unscaled_021_10,5000,ref15000_target50_dap50,50,3,0.0,50.0,22.1979923248291,13.598868370056152
unscaled_021_10,5000,ref15000_target50_dap50,50,4,15.0,50.0,21.143129348754883,5.946240425109863
unscaled_021_10,5000,ref15000_target50_dap50,50,5,30.0,50.0,22.28258514404297,13.476853370666504
unscaled_021_10,5000,ref15000_target50_dap50,50,6,0.0,100.0,22.736339569091797,-6.264398097991943
unscaled_021_10,5000,ref15000_target50_dap50,50,7,15.0,100.0,21.34166717529297,10.11420726776123
unscaled_021_10,5000,ref15000_target50_dap50,50,8,30.0,100.0,22.25653076171875,19.143430709838867
unscaled_021_10,5000,ref15000_target80_dap80,80,0,0.0,0.0,111.26892852783203,-107.39437103271484
unscaled_021_10,5000,ref15000_target80_dap80,80,1,15.0,0.0,107.06047821044922,-38.38145065307617
unscaled_021_10,5000,ref15000_target80_dap80,80,2,30.0,0.0,106.37442016601562,63.59385681152344
unscaled_021_10,5000,ref15000_target80_dap80,80,3,0.0,50.0,109.21174621582031,47.092227935791016
unscaled_021_10,5000,ref15000_target80_dap80,80,4,15.0,50.0,107.79136657714844,86.15312194824219
unscaled_021_10,5000,ref15000_target80_dap80,80,5,30.0,50.0,109.85663604736328,80.59569549560547
unscaled_021_10,5000,ref15000_target80_dap80,80,6,0.0,100.0,108.67657470703125,53.85477066040039
unscaled_021_10,5000,ref15000_target80_dap80,80,7,15.0,100.0,109.88050842285156,50.49452590942383
unscaled_021_10,5000,ref15000_target80_dap80,80,8,30.0,100.0,107.08985900878906,95.28719329833984
unscaled_021_10,5000,ref15000_target121_dap121,121,0,0.0,0.0,356.0944519042969,-79.86146545410156
unscaled_021_10,5000,ref15000_target121_dap121,121,1,15.0,0.0,353.8973083496094,-316.96209716796875
unscaled_021_10,5000,ref15000_target121_dap121,121,2,30.0,0.0,352.9075012207031,99.5849838256836
unscaled_021_10,5000,ref15000_target121_dap121,121,3,0.0,50.0,347.9451599121094,-62.2390022277832
unscaled_021_10,5000,ref15000_target121_dap121,121,4,15.0,50.0,349.64752197265625,338.57781982421875
unscaled_021_10,5000,ref15000_target121_dap121,121,5,30.0,50.0,353.6902160644531,215.31988525390625
unscaled_021_10,5000,ref15000_target121_dap121,121,6,0.0,100.0,354.1921081542969,-88.32817077636719
unscaled_021_10,5000,ref15000_target121_dap121,121,7,15.0,100.0,351.79388427734375,132.73977661132812
unscaled_021_10,5000,ref15000_target121_dap121,121,8,30.0,100.0,351.84967041015625,213.5600128173828
unscaled_021_10,5000,ref20000_target1_dap1,1,0,0.0,0.0,0.8249521851539612,-1.1567319631576538
unscaled_021_10,5000,ref20000_target1_dap1,1,1,15.0,0.0,0.6723134517669678,-1.583143711090088
unscaled_021_10,5000,ref20000_target1_dap1,1,2,30.0,0.0,0.09910805523395538,0.5531266927719116
unscaled_021_10,5000,ref20000_target1_dap1,1,3,0.0,50.0,1.2506757974624634,0.9683036804199219
unscaled_021_10,5000,ref20000_target1_dap1,1,4,15.0,50.0,0.47888892889022827,-1.2445948123931885
unscaled_021_10,5000,ref20000_target1_dap1,1,5,30.0,50.0,0.4836193919181824,2.69888973236084
unscaled_021_10,5000,ref20000_target1_dap1,1,6,0.0,100.0,0.1146811917424202,-3.343158006668091
unscaled_021_10,5000,ref20000_target1_dap1,1,7,15.0,100.0,0.0630774199962616,1.989100694656372
unscaled_021_10,5000,ref20000_target1_dap1,1,8,30.0,100.0,0.6463227272033691,2.0342605113983154
unscaled_021_10,5000,ref20000_target8_dap8,8,0,0.0,0.0,-1.466844081878662,-1.467730164527893
unscaled_021_10,5000,ref20000_target8_dap8,8,1,15.0,0.0,-1.5812392234802246,-1.298184871673584
unscaled_021_10,5000,ref20000_target8_dap8,8,2,30.0,0.0,-4.054190158843994,0.4287424087524414
unscaled_021_10,5000,ref20000_target8_dap8,8,3,0.0,50.0,-0.1531039923429489,0.9190984964370728
unscaled_021_10,5000,ref20000_target8_dap8,8,4,15.0,50.0,-2.8699214458465576,-1.1278883218765259
unscaled_021_10,5000,ref20000_target8_dap8,8,5,30.0,50.0,-2.6038458347320557,3.0163211822509766
unscaled_021_10,5000,ref20000_target8_dap8,8,6,0.0,100.0,-3.5241494178771973,-4.007347106933594
unscaled_021_10,5000,ref20000_target8_dap8,8,7,15.0,100.0,-4.268707752227783,1.828545331954956
unscaled_021_10,5000,ref20000_target8_dap8,8,8,30.0,100.0,-2.0181117057800293,2.3897218704223633
unscaled_021_10,5000,ref20000_target15_dap15,15,0,0.0,0.0,-2.4308619499206543,-1.9759953022003174
unscaled_021_10,5000,ref20000_target15_dap15,15,1,15.0,0.0,-2.686516523361206,-2.2851057052612305
unscaled_021_10,5000,ref20000_target15_dap15,15,2,30.0,0.0,-4.817043304443359,1.4533231258392334
unscaled_021_10,5000,ref20000_target15_dap15,15,3,0.0,50.0,-0.2834590673446655,1.8951393365859985
unscaled_021_10,5000,ref20000_target15_dap15,15,4,15.0,50.0,-4.259149074554443,-0.8080217838287354
unscaled_021_10,5000,ref20000_target15_dap15,15,5,30.0,50.0,-3.672527313232422,2.1673054695129395
unscaled_021_10,5000,ref20000_target15_dap15,15,6,0.0,100.0,-3.8956825733184814,-2.911588191986084
unscaled_021_10,5000,ref20000_target15_dap15,15,7,15.0,100.0,-5.032931327819824,2.07576060295105
unscaled_021_10,5000,ref20000_target15_dap15,15,8,30.0,100.0,-2.7533388137817383,2.077402114868164
unscaled_021_10,5000,ref20000_target22_dap22,22,0,0.0,0.0,-3.628587007522583,-2.2376716136932373
unscaled_021_10,5000,ref20000_target22_dap22,22,1,15.0,0.0,-3.130737781524658,-1.8866345882415771
unscaled_021_10,5000,ref20000_target22_dap22,22,2,30.0,0.0,-6.978439807891846,1.4310970306396484
unscaled_021_10,5000,ref20000_target22_dap22,22,3,0.0,50.0,-0.679377019405365,2.0362255573272705
unscaled_021_10,5000,ref20000_target22_dap22,22,4,15.0,50.0,-5.5070343017578125,-0.31601130962371826
unscaled_021_10,5000,ref20000_target22_dap22,22,5,30.0,50.0,-4.791563510894775,2.6066360473632812
unscaled_021_10,5000,ref20000_target22_dap22,22,6,0.0,100.0,-5.8776397705078125,-3.6539227962493896
unscaled_021_10,5000,ref20000_target22_dap22,22,7,15.0,100.0,-6.782740592956543,2.1299681663513184
unscaled_021_10,5000,ref20000_target22_dap22,22,8,30.0,100.0,-4.177149772644043,2.1968894004821777
unscaled_021_10,5000,ref20000_target29_dap29,29,0,0.0,0.0,-3.81675124168396,-2.6726534366607666
unscaled_021_10,5000,ref20000_target29_dap29,29,1,15.0,0.0,-2.621127128601074,-1.6835594177246094
unscaled_021_10,5000,ref20000_target29_dap29,29,2,30.0,0.0,-7.81447696685791,1.2920260429382324
unscaled_021_10,5000,ref20000_target29_dap29,29,3,0.0,50.0,-0.60744708776474,2.4330103397369385
unscaled_021_10,5000,ref20000_target29_dap29,29,4,15.0,50.0,-5.661442756652832,-0.020477838814258575
unscaled_021_10,5000,ref20000_target29_dap29,29,5,30.0,50.0,-4.496133804321289,2.8795056343078613
unscaled_021_10,5000,ref20000_target29_dap29,29,6,0.0,100.0,-6.916462421417236,-4.028565883636475
unscaled_021_10,5000,ref20000_target29_dap29,29,7,15.0,100.0,-7.00186014175415,2.0367393493652344
unscaled_021_10,5000,ref20000_target29_dap29,29,8,30.0,100.0,-4.275911808013916,2.4677388668060303
unscaled_021_10,5000,ref20000_target36_dap36,36,0,0.0,0.0,-2.4157187938690186,-3.2287135124206543
unscaled_021_10,5000,ref20000_target36_dap36,36,1,15.0,0.0,-1.0053951740264893,-2.1822080612182617
unscaled_021_10,5000,ref20000_target36_dap36,36,2,30.0,0.0,-7.249687671661377,1.7597177028656006
unscaled_021_10,5000,ref20000_target36_dap36,36,3,0.0,50.0,1.0034968852996826,3.138775587081909
unscaled_021_10,5000,ref20000_target36_dap36,36,4,15.0,50.0,-4.158952713012695,0.4988775849342346
unscaled_021_10,5000,ref20000_target36_dap36,36,5,30.0,50.0,-2.7363440990448,3.271864414215088
unscaled_021_10,5000,ref20000_target36_dap36,36,6,0.0,100.0,-7.2703986167907715,-4.323094844818115
unscaled_021_10,5000,ref20000_target36_dap36,36,7,15.0,100.0,-5.623575210571289,2.3674094676971436
unscaled_021_10,5000,ref20000_target36_dap36,36,8,30.0,100.0,-2.8970415592193604,2.6811554431915283
unscaled_021_10,5000,ref20000_target50_dap50,50,0,0.0,0.0,12.353434562683105,-14.425880432128906
unscaled_021_10,5000,ref20000_target50_dap50,50,1,15.0,0.0,13.747030258178711,-4.618614673614502
unscaled_021_10,5000,ref20000_target50_dap50,50,2,30.0,0.0,8.909159660339355,7.221056938171387
unscaled_021_10,5000,ref20000_target50_dap50,50,3,0.0,50.0,11.722702026367188,8.696258544921875
unscaled_021_10,5000,ref20000_target50_dap50,50,4,15.0,50.0,9.897160530090332,9.812262535095215
unscaled_021_10,5000,ref20000_target50_dap50,50,5,30.0,50.0,13.73648452758789,10.427271842956543
unscaled_021_10,5000,ref20000_target50_dap50,50,6,0.0,100.0,8.621986389160156,3.213761806488037
unscaled_021_10,5000,ref20000_target50_dap50,50,7,15.0,100.0,9.749517440795898,5.75614595413208
unscaled_021_10,5000,ref20000_target50_dap50,50,8,30.0,100.0,11.6988525390625,9.304333686828613
unscaled_021_10,5000,ref20000_target80_dap80,80,0,0.0,0.0,74.36863708496094,-81.75004577636719
unscaled_021_10,5000,ref20000_target80_dap80,80,1,15.0,0.0,76.70223999023438,-32.13505554199219
unscaled_021_10,5000,ref20000_target80_dap80,80,2,30.0,0.0,75.43374633789062,45.306636810302734
unscaled_021_10,5000,ref20000_target80_dap80,80,3,0.0,50.0,75.49718475341797,33.336639404296875
unscaled_021_10,5000,ref20000_target80_dap80,80,4,15.0,50.0,78.96954345703125,71.50226593017578
unscaled_021_10,5000,ref20000_target80_dap80,80,5,30.0,50.0,75.9991455078125,60.100738525390625
unscaled_021_10,5000,ref20000_target80_dap80,80,6,0.0,100.0,75.35176086425781,43.8383903503418
unscaled_021_10,5000,ref20000_target80_dap80,80,7,15.0,100.0,76.50961303710938,35.272579193115234
unscaled_021_10,5000,ref20000_target80_dap80,80,8,30.0,100.0,77.12324523925781,66.14667510986328
unscaled_021_10,5000,ref20000_target121_dap121,121,0,0.0,0.0,204.83973693847656,-65.45756530761719
unscaled_021_10,5000,ref20000_target121_dap121,121,1,15.0,0.0,208.6845703125,-177.50689697265625
unscaled_021_10,5000,ref20000_target121_dap121,121,2,30.0,0.0,207.17098999023438,59.97142791748047
unscaled_021_10,5000,ref20000_target121_dap121,121,3,0.0,50.0,204.03369140625,-20.402544021606445
unscaled_021_10,5000,ref20000_target121_dap121,121,4,15.0,50.0,215.31732177734375,204.95240783691406
unscaled_021_10,5000,ref20000_target121_dap121,121,5,30.0,50.0,207.54856872558594,124.82917022705078
unscaled_021_10,5000,ref20000_target121_dap121,121,6,0.0,100.0,209.49990844726562,-24.45088768005371
unscaled_021_10,5000,ref20000_target121_dap121,121,7,15.0,100.0,208.98602294921875,78.09049224853516
unscaled_021_10,5000,ref20000_target121_dap121,121,8,30.0,100.0,208.27456665039062,125.28258514404297
unscaled_021_10,10000,ref15000_target1_dap1,1,0,0.0,0.0,-4.752841949462891,-1.1567319631576538
unscaled_021_10,10000,ref15000_target1_dap1,1,1,15.0,0.0,-2.678375482559204,-1.583143711090088
unscaled_021_10,10000,ref15000_target1_dap1,1,2,30.0,0.0,-4.829673767089844,0.5531266927719116
unscaled_021_10,10000,ref15000_target1_dap1,1,3,0.0,50.0,-5.268762588500977,0.9683036804199219
unscaled_021_10,10000,ref15000_target1_dap1,1,4,15.0,50.0,-5.667831897735596,-1.2445948123931885
unscaled_021_10,10000,ref15000_target1_dap1,1,5,30.0,50.0,-5.376458644866943,2.69888973236084
unscaled_021_10,10000,ref15000_target1_dap1,1,6,0.0,100.0,-4.8479485511779785,-3.343158006668091
unscaled_021_10,10000,ref15000_target1_dap1,1,7,15.0,100.0,-6.546995162963867,1.989100694656372
unscaled_021_10,10000,ref15000_target1_dap1,1,8,30.0,100.0,-6.288582801818848,2.0342605113983154
unscaled_021_10,10000,ref15000_target8_dap8,8,0,0.0,0.0,-23.776613235473633,-1.7186287641525269
unscaled_021_10,10000,ref15000_target8_dap8,8,1,15.0,0.0,-13.190842628479004,-1.2173104286193848
unscaled_021_10,10000,ref15000_target8_dap8,8,2,30.0,0.0,-23.4665470123291,0.6443032622337341
unscaled_021_10,10000,ref15000_target8_dap8,8,3,0.0,50.0,-24.385000228881836,-0.1268000304698944
unscaled_021_10,10000,ref15000_target8_dap8,8,4,15.0,50.0,-23.16744613647461,-0.4562024474143982
unscaled_021_10,10000,ref15000_target8_dap8,8,5,30.0,50.0,-24.175268173217773,5.043270111083984
unscaled_021_10,10000,ref15000_target8_dap8,8,6,0.0,100.0,-22.309734344482422,-8.259965896606445
unscaled_021_10,10000,ref15000_target8_dap8,8,7,15.0,100.0,-27.385602951049805,2.416090250015259
unscaled_021_10,10000,ref15000_target8_dap8,8,8,30.0,100.0,-31.885892868041992,5.623872756958008
unscaled_021_10,10000,ref15000_target15_dap15,15,0,0.0,0.0,-11.401362419128418,-2.6936542987823486
unscaled_021_10,10000,ref15000_target15_dap15,15,1,15.0,0.0,0.4941270649433136,-1.8206894397735596
unscaled_021_10,10000,ref15000_target15_dap15,15,2,30.0,0.0,-8.93281078338623,1.9414582252502441
unscaled_021_10,10000,ref15000_target15_dap15,15,3,0.0,50.0,-8.147173881530762,-0.5842146873474121
unscaled_021_10,10000,ref15000_target15_dap15,15,4,15.0,50.0,-7.755766868591309,-0.6764298677444458
unscaled_021_10,10000,ref15000_target15_dap15,15,5,30.0,50.0,-3.961275100708008,7.8704915046691895
unscaled_021_10,10000,ref15000_target15_dap15,15,6,0.0,100.0,-6.814224720001221,-13.20578384399414
unscaled_021_10,10000,ref15000_target15_dap15,15,7,15.0,100.0,-7.891360759735107,3.732327938079834
unscaled_021_10,10000,ref15000_target15_dap15,15,8,30.0,100.0,-18.73981285095215,8.570152282714844
unscaled_021_10,10000,ref15000_target22_dap22,22,0,0.0,0.0,-14.257040023803711,-2.9692795276641846
unscaled_021_10,10000,ref15000_target22_dap22,22,1,15.0,0.0,-1.5172909498214722,-1.5635671615600586
unscaled_021_10,10000,ref15000_target22_dap22,22,2,30.0,0.0,-10.581816673278809,2.2971222400665283
unscaled_021_10,10000,ref15000_target22_dap22,22,3,0.0,50.0,-11.634098052978516,-0.6316776275634766
unscaled_021_10,10000,ref15000_target22_dap22,22,4,15.0,50.0,-11.300559043884277,-0.10376787185668945
unscaled_021_10,10000,ref15000_target22_dap22,22,5,30.0,50.0,-7.430619239807129,8.114452362060547
unscaled_021_10,10000,ref15000_target22_dap22,22,6,0.0,100.0,-10.958952903747559,-14.544787406921387
unscaled_021_10,10000,ref15000_target22_dap22,22,7,15.0,100.0,-12.100663185119629,3.8235764503479004
unscaled_021_10,10000,ref15000_target22_dap22,22,8,30.0,100.0,-21.965564727783203,9.225224494934082
unscaled_021_10,10000,ref15000_target29_dap29,29,0,0.0,0.0,-8.388999938964844,-3.721261978149414
unscaled_021_10,10000,ref15000_target29_dap29,29,1,15.0,0.0,4.803390979766846,-1.9674134254455566
unscaled_021_10,10000,ref15000_target29_dap29,29,2,30.0,0.0,-3.6404495239257812,3.2961184978485107
unscaled_021_10,10000,ref15000_target29_dap29,29,3,0.0,50.0,-4.774611473083496,-1.1116688251495361
unscaled_021_10,10000,ref15000_target29_dap29,29,4,15.0,50.0,-5.003730773925781,-0.13857130706310272
unscaled_021_10,10000,ref15000_target29_dap29,29,5,30.0,50.0,1.9124565124511719,9.688457489013672
unscaled_021_10,10000,ref15000_target29_dap29,29,6,0.0,100.0,-4.563185691833496,-17.94742202758789
unscaled_021_10,10000,ref15000_target29_dap29,29,7,15.0,100.0,-4.0526556968688965,4.396933555603027
unscaled_021_10,10000,ref15000_target29_dap29,29,8,30.0,100.0,-16.18602180480957,11.279254913330078
unscaled_021_10,10000,ref15000_target36_dap36,36,0,0.0,0.0,-0.26067742705345154,-5.328629016876221
unscaled_021_10,10000,ref15000_target36_dap36,36,1,15.0,0.0,11.616447448730469,-2.542928457260132
unscaled_021_10,10000,ref15000_target36_dap36,36,2,30.0,0.0,4.0662455558776855,4.957090854644775
unscaled_021_10,10000,ref15000_target36_dap36,36,3,0.0,50.0,4.460851669311523,-0.18160325288772583
unscaled_021_10,10000,ref15000_target36_dap36,36,4,15.0,50.0,2.634538173675537,0.5739609599113464
unscaled_021_10,10000,ref15000_target36_dap36,36,5,30.0,50.0,12.849430084228516,10.858357429504395
unscaled_021_10,10000,ref15000_target36_dap36,36,6,0.0,100.0,5.13661003112793,-18.28026008605957
unscaled_021_10,10000,ref15000_target36_dap36,36,7,15.0,100.0,5.553164005279541,5.8249406814575195
unscaled_021_10,10000,ref15000_target36_dap36,36,8,30.0,100.0,-6.393464088439941,13.346848487854004
unscaled_021_10,10000,ref15000_target50_dap50,50,0,0.0,0.0,21.274526596069336,-18.497142791748047
unscaled_021_10,10000,ref15000_target50_dap50,50,1,15.0,0.0,22.198083877563477,-2.9058852195739746
unscaled_021_10,10000,ref15000_target50_dap50,50,2,30.0,0.0,23.627765655517578,14.210675239562988
unscaled_021_10,10000,ref15000_target50_dap50,50,3,0.0,50.0,22.665790557861328,13.598868370056152
unscaled_021_10,10000,ref15000_target50_dap50,50,4,15.0,50.0,21.354768753051758,5.946240425109863
unscaled_021_10,10000,ref15000_target50_dap50,50,5,30.0,50.0,20.622303009033203,13.476853370666504
unscaled_021_10,10000,ref15000_target50_dap50,50,6,0.0,100.0,22.857471466064453,-6.264398097991943
unscaled_021_10,10000,ref15000_target50_dap50,50,7,15.0,100.0,22.920730590820312,10.11420726776123
unscaled_021_10,10000,ref15000_target50_dap50,50,8,30.0,100.0,21.84686279296875,19.143430709838867
unscaled_021_10,10000,ref15000_target80_dap80,80,0,0.0,0.0,109.15686798095703,-107.39437103271484
unscaled_021_10,10000,ref15000_target80_dap80,80,1,15.0,0.0,107.20927429199219,-38.38145065307617
unscaled_021_10,10000,ref15000_target80_dap80,80,2,30.0,0.0,108.78617858886719,63.59385681152344
unscaled_021_10,10000,ref15000_target80_dap80,80,3,0.0,50.0,107.9795150756836,47.092227935791016
unscaled_021_10,10000,ref15000_target80_dap80,80,4,15.0,50.0,106.84650421142578,86.15312194824219
unscaled_021_10,10000,ref15000_target80_dap80,80,5,30.0,50.0,106.89774322509766,80.59569549560547
unscaled_021_10,10000,ref15000_target80_dap80,80,6,0.0,100.0,110.21937561035156,53.85477066040039
unscaled_021_10,10000,ref15000_target80_dap80,80,7,15.0,100.0,110.92217254638672,50.49452590942383
unscaled_021_10,10000,ref15000_target80_dap80,80,8,30.0,100.0,107.02941131591797,95.28719329833984
unscaled_021_10,10000,ref15000_target121_dap121,121,0,0.0,0.0,350.4327087402344,-79.86146545410156
unscaled_021_10,10000,ref15000_target121_dap121,121,1,15.0,0.0,347.02691650390625,-316.96209716796875
unscaled_021_10,10000,ref15000_target121_dap121,121,2,30.0,0.0,348.64288330078125,99.5849838256836
unscaled_021_10,10000,ref15000_target121_dap121,121,3,0.0,50.0,344.79095458984375,-62.2390022277832
unscaled_021_10,10000,ref15000_target121_dap121,121,4,15.0,50.0,351.251708984375,338.57781982421875
unscaled_021_10,10000,ref15000_target121_dap121,121,5,30.0,50.0,340.5109558105469,215.31988525390625
unscaled_021_10,10000,ref15000_target121_dap121,121,6,0.0,100.0,357.85113525390625,-88.32817077636719
unscaled_021_10,10000,ref15000_target121_dap121,121,7,15.0,100.0,351.5655517578125,132.73977661132812
unscaled_021_10,10000,ref15000_target121_dap121,121,8,30.0,100.0,347.0531921386719,213.5600128173828
unscaled_021_10,10000,ref20000_target1_dap1,1,0,0.0,0.0,-4.752841949462891,-1.1567319631576538
unscaled_021_10,10000,ref20000_target1_dap1,1,1,15.0,0.0,-2.678375482559204,-1.583143711090088
unscaled_021_10,10000,ref20000_target1_dap1,1,2,30.0,0.0,-4.829673767089844,0.5531266927719116
unscaled_021_10,10000,ref20000_target1_dap1,1,3,0.0,50.0,-5.268762588500977,0.9683036804199219
unscaled_021_10,10000,ref20000_target1_dap1,1,4,15.0,50.0,-5.667831897735596,-1.2445948123931885
unscaled_021_10,10000,ref20000_target1_dap1,1,5,30.0,50.0,-5.376458644866943,2.69888973236084
unscaled_021_10,10000,ref20000_target1_dap1,1,6,0.0,100.0,-4.8479485511779785,-3.343158006668091
unscaled_021_10,10000,ref20000_target1_dap1,1,7,15.0,100.0,-6.546995162963867,1.989100694656372
unscaled_021_10,10000,ref20000_target1_dap1,1,8,30.0,100.0,-6.288582801818848,2.0342605113983154
unscaled_021_10,10000,ref20000_target8_dap8,8,0,0.0,0.0,-15.991851806640625,-1.467730164527893
unscaled_021_10,10000,ref20000_target8_dap8,8,1,15.0,0.0,-12.38247013092041,-1.298184871673584
unscaled_021_10,10000,ref20000_target8_dap8,8,2,30.0,0.0,-18.304868698120117,0.4287424087524414
unscaled_021_10,10000,ref20000_target8_dap8,8,3,0.0,50.0,-18.8487548828125,0.9190984964370728
unscaled_021_10,10000,ref20000_target8_dap8,8,4,15.0,50.0,-20.23394203186035,-1.1278883218765259
unscaled_021_10,10000,ref20000_target8_dap8,8,5,30.0,50.0,-19.2166748046875,3.0163211822509766
unscaled_021_10,10000,ref20000_target8_dap8,8,6,0.0,100.0,-18.067039489746094,-4.007347106933594
