station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
HLA,Hailun,2020,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,147,6534.488525390625,15357.9345703125,3.6269447803497314,100.0,180.0,10.344885253906256,0.0,0.0,0,0.09402682079749854,0.6303253173828125,53,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2020_ppo_daily.csv,
HLA,Hailun,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,140,5058.9447021484375,13991.339111328125,4.084175109863281,100.0,180.0,-4.410552978515625,0.0,0.0,0,0.024646369900022235,0.27752256393432617,19,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2021_ppo_daily.csv,
HLA,Hailun,2022,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,142,7110.4461669921875,17401.42822265625,4.169652462005615,100.0,180.0,16.104461669921875,0.0,0.0,0,0.05551332130398549,0.5823301374912262,27,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2022_ppo_daily.csv,
HLA,Hailun,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,138,6078.2513427734375,16523.36181640625,4.073041915893555,100.0,180.0,5.782513427734379,0.0,0.0,0,0.03149535733720531,0.3844270706176758,19,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2023_ppo_daily.csv,
HLA,Hailun,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,104,0.0,1479.8892211914062,1.900161862373352,100.0,180.0,-55.0,0.0,0.0,0,0.0003889718881020179,0.013559222221374512,0,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2012_ppo_daily.csv,
HLA,Hailun,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,135,5174.937744140625,13693.251953125,3.504305839538574,100.0,180.0,-3.250622558593747,0.0,0.0,0,0.01645299505304407,0.21670234203338623,14,7,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2013_ppo_daily.csv,
HLA,Hailun,2015,eval,dry_year;nitrogen_stress_year;low_response_year,ok,True,162,6467.796630859375,16563.804931640625,4.029967784881592,100.0,180.0,9.677966308593753,0.0,0.0,0,0.10042918721834819,0.5511108040809631,71,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2015_ppo_daily.csv,
HLA,Hailun,2018,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,137,6115.946044921875,15357.26318359375,3.670372247695923,100.0,180.0,6.159460449218749,0.0,0.0,0,0.051168795484695995,0.481229305267334,25,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2018_ppo_daily.csv,
LCA,Luancheng,2017,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,94,9037.380981445312,17273.511962890625,4.151359558105469,100.0,180.0,35.373809814453125,0.0,0.0,0,0.0008664131164550781,0.014986157417297363,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2017_ppo_daily.csv,
LCA,Luancheng,2020,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,92,7748.10546875,17039.725341796875,4.286221981048584,100.0,180.0,22.481054687500006,0.0,0.0,0,0.001803551031195599,0.04574698209762573,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2020_ppo_daily.csv,
LCA,Luancheng,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,10686.146240234375,19454.549560546875,4.23304557800293,100.0,180.0,51.86146240234375,0.0,0.0,0,0.023778876289725304,0.33390748500823975,12,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2021_ppo_daily.csv,
LCA,Luancheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,95,9759.207763671875,18904.847412109375,4.415862560272217,100.0,180.0,42.592077636718756,0.0,0.0,0,0.03392195513373927,0.4154829978942871,12,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2022_ppo_daily.csv,
LCA,Luancheng,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,88,7909.588623046875,17486.30126953125,4.5098042488098145,100.0,180.0,24.09588623046875,0.0,0.0,0,0.004282377660274506,0.08793359994888306,4,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2023_ppo_daily.csv,
LCA,Luancheng,2006,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,98,9160.849609375,16450.2685546875,3.7741811275482178,100.0,180.0,36.608496093750006,0.0,0.0,0,0.0016847544786881428,0.04640650749206543,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2006_ppo_daily.csv,
LCA,Luancheng,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,10266.483154296875,18763.441162109375,4.259860038757324,100.0,180.0,47.664831542968756,0.0005532370030301288,0.05698341131210327,1,0.027302126861313013,0.3084465265274048,15,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2008_ppo_daily.csv,
LCA,Luancheng,2009,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,9266.338500976562,17988.03955078125,4.314185619354248,100.0,180.0,37.66338500976563,0.0,0.0,0,0.0006751892636123213,0.012191057205200195,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2009_ppo_daily.csv,
LCA,Luancheng,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,8772.132568359375,16623.270263671875,3.829115152359009,100.0,180.0,32.72132568359375,0.0002918597310781479,0.028018534183502197,0,0.009550136824448904,0.16146093606948853,7,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/LCA/2013_ppo_daily.csv,
SYA,Shenyang,2009,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,142,10733.16162109375,18628.057861328125,3.339909315109253,100.0,180.0,52.3316162109375,0.023483437761454513,0.5783428251743317,9,0.06350270270461768,0.6719996333122253,23,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2009_ppo_daily.csv,
SYA,Shenyang,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,144,9596.832275390625,17786.60888671875,3.8325655460357666,100.0,180.0,40.96832275390625,0.0426288161219822,0.7651799023151398,10,0.05863703125052982,0.5961443185806274,23,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2014_ppo_daily.csv,
SYA,Shenyang,2017,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,130,9560.540771484375,17353.270263671875,3.356644868850708,100.0,180.0,40.60540771484375,0.021148672012182384,0.7115717530250549,5,0.04089878843380855,0.4969634413719177,18,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2017_ppo_daily.csv,
SYA,Shenyang,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,138,8896.444091796875,17079.498291015625,3.3081858158111572,100.0,180.0,33.96444091796876,0.0015767303065977235,0.21758878231048584,1,0.04657108930573947,0.4324037432670593,23,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2020_ppo_daily.csv,
SYA,Shenyang,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,142,9475.60791015625,15708.218994140625,2.662794828414917,100.0,180.0,39.756079101562506,0.0,0.0,0,0.058032546244876484,0.552087128162384,19,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2022_ppo_daily.csv,
SYA,Shenyang,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,143,10486.051025390625,17429.088134765625,2.9005539417266846,100.0,180.0,49.860510253906256,0.0,0.0,0,0.03210490358459366,0.4162764549255371,15,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2008_ppo_daily.csv,
SYA,Shenyang,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,149,8493.203735351562,15377.62939453125,3.5471127033233643,100.0,180.0,29.932037353515625,0.0,0.0,0,0.021478586548926846,0.3489900231361389,13,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2010_ppo_daily.csv,
SYA,Shenyang,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,141,9612.564086914062,16318.714599609375,2.9292263984680176,100.0,180.0,41.125640869140625,0.0,0.0,0,0.03382744560850427,0.4422217607498169,15,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2012_ppo_daily.csv,
SYA,Shenyang,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,138,9837.218627929688,17863.189697265625,3.6492393016815186,100.0,180.0,43.37218627929688,0.0,0.0,0,0.04572395354077436,0.5307964086532593,17,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/SYA/2023_ppo_daily.csv,
YCA,Yucheng,2004,train,dry_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,115,4618.431396484375,12873.5693359375,3.435805082321167,100.0,180.0,-8.815686035156247,0.017918961462767228,0.5694592595100403,5,0.09459738783214404,0.3409017324447632,52,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2004_ppo_daily.csv,
YCA,Yucheng,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,107,9112.745361328125,19653.001708984375,4.945335865020752,100.0,180.0,36.12745361328125,0.0,0.0,0,0.034068843471669705,0.3400760293006897,18,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2014_ppo_daily.csv,
YCA,Yucheng,2015,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,108,9087.095947265625,19884.549560546875,5.062767505645752,100.0,180.0,35.87095947265625,0.0,0.0,0,0.028607941336101957,0.3330140709877014,15,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2015_ppo_daily.csv,
YCA,Yucheng,2019,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,101,7604.398193359375,17741.63330078125,4.899096965789795,100.0,180.0,21.043981933593756,0.0,0.0,0,0.015208747127268574,0.16085851192474365,12,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2019_ppo_daily.csv,
YCA,Yucheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,102,8510.927124023438,18797.918701171875,4.793379783630371,100.0,180.0,30.109271240234378,0.0,0.0,0,0.04615098705478743,0.3933364152908325,21,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2022_ppo_daily.csv,
YCA,Yucheng,2005,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,106,9116.4404296875,18762.022705078125,4.78521203994751,100.0,180.0,36.164404296875006,0.0017009191917923261,0.18029743432998657,1,0.04150707091925279,0.4085901379585266,19,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2005_ppo_daily.csv,
YCA,Yucheng,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,100,7262.6910400390625,17427.939453125,4.97474479675293,100.0,180.0,17.626910400390628,0.0,0.0,0,0.010460171699523926,0.14018785953521729,8,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2010_ppo_daily.csv,
YCA,Yucheng,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,105,7907.7276611328125,17445.74462890625,4.619488716125488,100.0,180.0,24.07727661132813,0.0,0.0,0,0.015918937183561778,0.21291065216064453,10,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2012_ppo_daily.csv,
YCA,Yucheng,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,97,9223.68408203125,21350.22705078125,5.3179240226745605,100.0,180.0,37.23684082031251,0.0,0.0,0,0.05934517469602762,0.4277825355529785,31,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/YCA/2023_ppo_daily.csv,
