station,station_dir,kind,file,sha256,bytes,mtime
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0901.WTH,535245a6c5603d808d9ef5c1398611833f43a1dd16a2b529ac1638b65b2e4141,12214,2026-06-30T11:55:27
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1001.WTH,2ed23f417a85d1441974e043077be895370de22ea4ca288c5778fc8f36a1dc4e,12214,2026-06-30T11:55:27
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1101.WTH,29d6b5394a42b071d9e300a2066f1833b1021674b0130fefe3c77c0a8cdcfd5e,12214,2026-06-30T11:55:28
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1201.WTH,4e2489653b7a72f75ce255602b2a58953e40e6424b4f27e8cf64d900361e7c68,12247,2026-06-30T11:55:28
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1301.WTH,f177dd5dc12d9755061406d7eba901f91b8f26b4a9f37d312f2e37d8fa43df7b,12214,2026-06-30T11:55:28
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1401.WTH,14a4ee4e10013460595a1bc1d348469f6e5550e070c721e7f8bc8aa8f8f36c1e,12214,2026-06-30T11:55:28
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1501.WTH,b806e1f63575885bae5d59a24d8a78136a8e0a193e084c3e7544a7a8cb7733c9,12214,2026-06-30T11:55:28
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1601.WTH,b73b8688138a95200285876d93366f253c3af10599f194df89cab30fa30f5957,12247,2026-06-30T11:55:29
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1701.WTH,59e899c3309a1d8ae0d673f1d6dac2e7d4d431a04fc93a65657529cef8513610,12214,2026-06-30T11:55:29
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1801.WTH,bb6855beaf000d7fd1f378863d4532cc1ba9ca6b3e9b17be20021a3f1b29e14a,12214,2026-06-30T11:55:29
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1901.WTH,050d6cf0be4a3c759083c13bf96d8f1e804c43b5f20fcb0cb6468f583e3c3505,12214,2026-06-30T11:55:29
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY2001.WTH,54053ce54eb4496305a206c4e3d20af993844080fb9e7baade7ba30849bf90ed,12247,2026-06-30T11:55:30
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY2101.WTH,8d181e1d930d7af7d1e39a0b697c87b4b934e01cceaa8d8fa0014ccc7b816380,12214,2026-06-30T11:55:30
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY2201.WTH,539ddf7aff7c3933c947018f8841587f6b908c3a063bcbdfa5d2fc6790d0d5cc,12214,2026-06-30T11:55:30
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY2301.WTH,f00258922e12bc39582aacd26c7dace465c686ab88485c924ea2f15f0a68db1b,12214,2026-06-30T11:55:30
SYA,SY,SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/SOIL.SOL,3c303d68dda19ba6f40573a3bba5464e40230ddd60c6c746f0ea6bbfeee9e644,170440,2026-06-24T04:04:50
