site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,46,38.0,37.0,,,0.0,817.6060485839844,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,47,39.0,38.0,,,0.0,903.5316467285156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,48,40.0,39.0,,,0.0,956.7441558837891,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,49,41.0,40.0,,,0.0,1051.7146301269531,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,50,42.0,41.0,,,0.0,1264.3222045898438,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,51,43.0,42.0,,,0.0,1517.5759887695312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,52,44.0,43.0,,,0.0,1740.6636047363281,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,53,45.0,44.0,,,0.0,1993.5606384277344,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,54,46.0,45.0,,,0.0,2222.8759765625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,55,47.0,46.0,,,0.0,2492.7232360839844,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,56,48.0,47.0,,,0.0,2663.6935424804688,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,57,49.0,48.0,,,0.0,2935.7891845703125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,58,50.0,49.0,,,0.0,3206.4590454101562,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,59,51.0,50.0,,,0.0,3443.2797241210938,0.0,0.0,2,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,60,52.0,51.0,,,0.0,3711.33056640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,61,53.0,52.0,,,0.0,3982.4856567382812,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,62,54.0,53.0,,,0.0,4237.670593261719,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,63,55.0,54.0,,,0.0,4485.016174316406,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,64,56.0,55.0,,,0.0,4717.28515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,65,57.0,56.0,,,0.0,4951.8133544921875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,66,58.0,57.0,,,0.0,5069.4354248046875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,67,59.0,58.0,,,0.0,5260.84716796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,68,60.0,59.0,,,0.0,5379.43603515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,69,61.0,60.0,,,0.0,5527.142333984375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,70,62.0,61.0,,,0.0,5789.60693359375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,71,63.0,62.0,,,0.0,6088.1744384765625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,72,64.0,63.0,,,0.0,6369.3878173828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,73,65.0,64.0,,,0.0,6630.68603515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,74,66.0,65.0,,,209.72166061401367,6840.40771484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,75,67.0,66.0,,,618.9346313476562,7075.3375244140625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,76,68.0,67.0,,,1028.1475830078125,7213.4033203125,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,77,69.0,68.0,,,1437.3605346679688,7433.4136962890625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,78,70.0,69.0,,,1741.7127990722656,7752.09228515625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,79,71.0,70.0,,,1825.9385681152344,7690.13427734375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,80,72.0,71.0,,,2036.6093444824219,7900.8056640625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,81,73.0,72.0,,,2410.3988647460938,8274.5947265625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,82,74.0,73.0,,,2723.8040161132812,8587.999877929688,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,83,75.0,74.0,,,2946.1941528320312,8810.390625,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,84,76.0,75.0,,,3212.1826171875,9077.99560546875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,85,77.0,76.0,,,3304.9148559570312,9169.111328125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,86,78.0,77.0,,,3620.5136108398438,9484.70947265625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,87,79.0,78.0,,,4017.1337890625,9881.33056640625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,88,80.0,79.0,,,4413.892822265625,10278.089599609375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,89,81.0,80.0,,,4780.858154296875,10645.054931640625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,90,82.0,81.0,,,5096.8487548828125,10961.044921875,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,91,83.0,82.0,,,5447.2601318359375,11311.456298828125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,92,84.0,83.0,,,5789.913330078125,11654.110107421875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,93,85.0,84.0,,,6133.121337890625,11997.318115234375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,94,86.0,85.0,,,6301.0064697265625,12165.20263671875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,95,87.0,86.0,,,6553.948974609375,12418.145751953125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,96,88.0,87.0,,,6767.5408935546875,12631.737060546875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,97,89.0,88.0,,,6948.544921875,12812.74169921875,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,98,90.0,89.0,,,7220.9796142578125,13085.17578125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,99,91.0,90.0,,,7500.7318115234375,13364.927978515625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,100,92.0,91.0,,,7686.8145751953125,13551.0107421875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,101,93.0,92.0,,,7895.567626953125,13759.764404296875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,102,94.0,93.0,,,7895.567626953125,13759.764404296875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,103,95.0,94.0,,,7895.567626953125,13759.764404296875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,104,96.0,95.0,,,7895.567626953125,13759.764404296875,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-1370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,105,96.0,96.0,,,7895.567626953125,13759.764404296875,0.0,0.0,5,0.0,0.0,829.567626953125,829.567626953125,0.0,0.0,-540.432373046875
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
