experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,18.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,19.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,20.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,21.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,22.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,23.0,,,,19.200000762939453,0.0,,0.0,0.0,,60.0,150.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,24.0,,,,19.200000762939453,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,25.0,,,,19.200000762939453,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,26.0,,,,19.200000762939453,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,27.0,,,,21.129324436187744,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,28.0,,,,25.63437223434448,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,29.0,,,,29.69182252883911,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,30.0,,,,32.783401012420654,0.0,,0.0,0.0,,75.0,150.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,31.0,,,,38.71864557266235,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,32.0,,,,43.11472892761231,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,33.0,,,,51.31222724914551,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,34.0,,,,58.57772350311279,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,35.0,,,,61.06944561004639,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,36.0,,,,72.04339981079102,0.0,,0.0,0.0017533302307128,,75.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,37.0,,,,78.10093402862549,0.0,,0.0,0.0,,90.0,150.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,38.0,,,,89.4573974609375,0.0,,0.0,0.0,,90.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,39.0,,,,107.87714004516602,0.0,,0.0,0.0,,90.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,40.0,,,,131.5939998626709,0.0,,0.0,0.0,,90.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,41.0,,,,165.30536651611328,0.0,,0.0,0.0,,90.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,42.0,,,,201.28847122192383,0.0,,0.0,0.0,,90.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,43.0,,,,235.04377365112305,0.0,,0.0,0.0,,90.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,44.0,,,,274.05202865600586,0.0,,0.0,0.0,,105.0,250.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,45.0,,,,320.24452209472656,0.0,,0.0,0.0,,105.0,250.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,46.0,,,,371.58092498779297,0.0,,0.0,0.0,,105.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,47.0,,,,419.1627502441406,0.0,,0.0,0.0,,105.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,48.0,,,,461.9985580444336,0.0,,0.0,0.0,,105.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,49.0,,,,507.00721740722656,0.0,,0.0,0.0,,105.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,50.0,,,,564.9197006225586,0.0,,0.0,0.0,,105.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,51.0,,,,626.7367553710938,0.0,,0.0,0.0,,120.0,300.0,15.0,50.0,7,"{""amir"": 15.0, ""anfer"": 50.0}",-265.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,52.0,,,,684.3147277832031,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,53.0,,,,748.8841247558594,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,54.0,,,,820.5654907226562,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,55.0,,,,902.5376892089844,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,56.0,,,,1005.8268737792968,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,57.0,,,,1110.4051971435547,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,58.0,,,,1209.1735076904297,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,59.0,,,,1295.8406066894531,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
