algorithm_label,method_family,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,site,saved_step
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,144,5530.103759765625,150.0,240.0,4985.903759765625,23.04209899902344,0.3304616217041015,0.9052276611328124,75.0,160.0,False,5,3,2.0,1.0,27,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2014_ckpt75000_dqn_eval_daily.csv,SYA,2014,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,141,6070.90576171875,150.0,240.0,5526.70576171875,25.295440673828125,0.4150031103515624,0.0,75.0,160.0,False,5,3,2.0,1.0,11,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2015_ckpt75000_dqn_eval_daily.csv,SYA,2015,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,141,8003.00048828125,150.0,240.0,7458.80048828125,33.34583536783854,0.7212796313476562,1.00555419921875,75.0,160.0,False,5,3,2.0,1.0,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2016_ckpt75000_dqn_eval_daily.csv,SYA,2016,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,130,4626.765441894531,150.0,240.0,4082.565441894531,19.27818934122721,0.1876348423004149,0.8059024810791016,75.0,160.0,False,5,3,2.0,1.0,31,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2017_ckpt75000_dqn_eval_daily.csv,SYA,2017,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,129,7019.412841796875,150.0,240.0,6475.212841796875,29.24755350748698,0.5648672290039063,0.0,75.0,240.0,False,5,2,2.0,1.0,9,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N120; DAP15 I45/N0; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2018_ckpt75000_dqn_eval_daily.csv,SYA,2018,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,140,8506.158447265625,150.0,240.0,7961.958447265625,35.44232686360677,0.8005634160995483,0.7903814315795898,75.0,160.0,False,5,3,2.0,1.0,8,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2019_ckpt75000_dqn_eval_daily.csv,SYA,2019,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,138,6211.595458984375,150.0,240.0,5667.395458984375,25.88164774576823,0.4385079557037352,1.2758731842041016,75.0,160.0,False,5,3,2.0,1.0,20,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2020_ckpt75000_dqn_eval_daily.csv,SYA,2020,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,138,10393.548583984377,150.0,240.0,9849.348583984374,43.30645243326823,1.0979806762695312,0.0,75.0,160.0,False,5,3,2.0,1.0,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2021_ckpt75000_dqn_eval_daily.csv,SYA,2021,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,142,10927.122802734377,150.0,240.0,10382.922802734374,45.52967834472656,1.183503292617798,1.2178897857666016,75.0,160.0,False,5,3,2.0,1.0,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2022_ckpt75000_dqn_eval_daily.csv,SYA,2022,0,75000,,,,,,,,,,SY,
SB3_DQN_040_01,DQN,DQN,dqn_stress_aware_5k_seed0,ok,138,9928.806762695312,150.0,240.0,9384.606762695312,41.37002817789713,1.0245514685058592,0.0,75.0,160.0,False,5,3,2.0,1.0,4,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2023_ckpt75000_dqn_eval_daily.csv,SYA,2023,0,75000,,,,,,,,,,SY,
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,144,3991.8484497070312,90.0,240.0,3513.6484497070314,16.632701873779297,0.2177620531761646,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,38,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2014_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2014,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,3324.5504760742188,90.0,240.0,2846.350476074219,13.852293650309244,0.1123289733421801,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,20,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2015_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2015,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,8032.078857421875,90.0,240.0,7553.878857421875,33.46699523925781,0.8561184575951098,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,0,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2016_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2016,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,130,3552.723693847656,90.0,240.0,3074.5236938476564,14.8030153910319,0.1483803417503832,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,40,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2017_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2017,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,129,5955.786743164063,90.0,240.0,5477.586743164063,24.81577809651693,0.5280643035423755,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,14,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2018_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2018,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,140,6043.487548828125,90.0,240.0,5565.287548828125,25.181198120117188,0.5419210308372974,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,17,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2019_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2019,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,4362.896118164063,90.0,240.0,3884.696118164063,18.178733825683597,0.2763875847923754,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,28,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2020_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2020,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,10020.607299804688,90.0,240.0,9542.407299804689,41.75253041585287,1.1703059514915943,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,3,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2021_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2021,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,142,11067.501220703123,90.0,240.0,10589.301220703124,46.11458841959635,1.3357151909935472,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,0,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2022_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2022,0,25000,,,,,,,,,,SY,25000.0
StrictMaskableDQN_040_02,DQN,StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,7922.588500976562,90.0,240.0,7444.388500976563,33.01078542073568,0.8388189812767505,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,18,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2023_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,2023,0,25000,,,,,,,,,,SY,25000.0
