state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2014_dap2_step1,2014,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6401693820953369,0.6401693820953369,0.6430536508560181,0.00576859712600708,1.801926739409751e-05
2014_dap2_step1,2014,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6431471109390259,0.6431471109390259,0.6430536508560181,0.00018683075904846191,-7.040181006055671e-08
2014_dap2_step1,2014,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6424572467803955,0.6424572467803955,0.6430536508560181,0.0011928677558898926,7.14932101498816e-07
2014_dap2_step1,2014,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6325264573097229,0.6325264573097229,0.6430536508560181,0.021054387092590332,0.00023937025534707251
2014_dap2_step1,2014,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6489556431770325,0.6489556431770325,0.6430536508560181,0.011803954839706421,7.622795382596168e-05
2014_dap2_step1,2014,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6348033547401428,0.6348033547401428,0.6430536508560181,0.016500651836395264,0.00014722656955201523
2014_dap1_step5,2014,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap1_step5,2014,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap2_step6,2014,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap31_step35,2014,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9284056425094604,0.9284056425094604,0.9284056425094604,0.0,0.0
2014_dap31_step35,2014,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9279079437255859,0.9279079437255859,0.9284056425094604,0.000995346810668707,1.9460430446687524e-06
2014_dap31_step35,2014,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9284630417823792,0.9284630417823792,0.9284056425094604,0.00011483533307909966,6.216040632021886e-08
2014_dap31_step35,2014,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9285171031951904,0.9285171031951904,0.9284056425094604,0.0002230452373623848,2.1953558086808603e-07
2014_dap31_step35,2014,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9284384846687317,0.9284384846687317,0.9284056425094604,6.572436541318893e-05,4.838091028088018e-08
2014_dap31_step35,2014,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9301657676696777,0.9301657676696777,0.9284056425094604,0.003520241007208824,2.4243656344272732e-05
2014_dap31_step35,2014,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9284008145332336,0.9284008145332336,0.9284056425094604,1.787440851330757e-05,-1.3098652441196287e-08
2014_dap31_step35,2014,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9225772023200989,0.9225772023200989,0.9284056425094604,0.011656824499368668,0.00025728148497870806
2014_dap38_step42,2014,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7620100378990173,0.7620100378990173,0.7620100378990173,0.0,0.0
2014_dap38_step42,2014,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.762015163898468,0.762015163898468,0.7620100378990173,1.0184943675994873e-05,-6.69641709738721e-08
2014_dap38_step42,2014,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7620053887367249,0.7620053887367249,0.7620100378990173,1.002475619316101e-05,-2.5952775312292735e-08
2014_dap38_step42,2014,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7620419859886169,0.7620419859886169,0.7620100378990173,6.392970681190491e-05,3.654311453924394e-08
2014_dap38_step42,2014,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7619812488555908,0.7619812488555908,0.7620100378990173,5.7637691497802734e-05,-5.7125894086137286e-08
2014_dap38_step42,2014,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7622717022895813,0.7622717022895813,0.7620100378990173,0.0005233511328697205,2.2569257547753693e-07
2014_dap38_step42,2014,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7614164352416992,0.7614164352416992,0.7620100378990173,0.0011871717870235443,1.2611502151136365e-06
2014_dap38_step42,2014,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7624253034591675,0.7624253034591675,0.7620100378990173,0.0008305385708808899,5.08476753688776e-07
2014_dap51_step55,2014,51,55,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.2852242588996887,0.2852242588996887,0.2852242588996887,0.0,0.0
2014_dap51_step55,2014,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.28517088294029236,0.28517088294029236,0.2852242588996887,0.0002627521753311157,9.22911916385204e-08
2014_dap51_step55,2014,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.2855863869190216,0.2855863869190216,0.2852242588996887,0.0008156895637512207,5.608172983362556e-07
2014_dap51_step55,2014,51,55,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.28520268201828003,0.28520268201828003,0.2852242588996887,0.0002216249704360962,2.0905658613018144e-08
2014_dap51_step55,2014,51,55,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.28500717878341675,0.28500717878341675,0.2852242588996887,0.0004981160163879395,2.0265728014617906e-07
2014_dap51_step55,2014,51,55,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.283581018447876,0.283581018447876,0.2852242588996887,0.00823839008808136,4.692846146698074e-05
2014_dap51_step55,2014,51,55,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.28223198652267456,0.28223198652267456,0.2852242588996887,0.007109418511390686,4.2054603983298326e-05
2014_dap51_step55,2014,51,55,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.2862832546234131,0.2862832546234131,0.2852242588996887,0.0025140494108200073,3.982815081711628e-06
2014_dap61_step65,2014,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap61_step65,2014,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2014_dap91_step95,2014,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2014_dap91_step95,2014,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2015_dap1_step0,2015,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5916785001754761,0.5916785001754761,0.5916785001754761,0.0,0.0
2015_dap1_step0,2015,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5916785001754761,0.5916785001754761,0.5916785001754761,0.0,0.0
2015_dap1_step0,2015,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5901764631271362,0.5901764631271362,0.5916785001754761,0.0030041709542274475,6.932091388891755e-06
2015_dap1_step0,2015,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5925374031066895,0.5925374031066895,0.5916785001754761,0.0021541789174079895,3.7535560359113276e-06
2015_dap1_step0,2015,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5920614004135132,0.5920614004135132,0.5916785001754761,0.0009790435433387756,7.243574286804728e-07
2015_dap1_step0,2015,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5674142241477966,0.5674142241477966,0.5916785001754761,0.061457134783267975,0.0022564435882810267
2015_dap1_step0,2015,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5778789520263672,0.5778789520263672,0.5916785001754761,0.0396299809217453,0.001008840845175404
2015_dap1_step0,2015,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5937142968177795,0.5937142968177795,0.5916785001754761,0.02290959656238556,0.000857527518008203
2015_dap2_step1,2015,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5656358599662781,0.5656358599662781,0.5656358599662781,0.0,0.0
2015_dap2_step1,2015,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5638707876205444,0.5638707876205444,0.5656358599662781,0.0035301148891448975,6.365955320171857e-06
2015_dap2_step1,2015,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5629634261131287,0.5629634261131287,0.5656358599662781,0.005344867706298828,1.452065336724059e-05
2015_dap2_step1,2015,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5663833618164062,0.5663833618164062,0.5656358599662781,0.0014950335025787354,1.1672708687455622e-06
2015_dap2_step1,2015,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5652075409889221,0.5652075409889221,0.5656358599662781,0.0008566081523895264,4.030640622907939e-07
2015_dap2_step1,2015,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6053438186645508,0.6053438186645508,0.5656358599662781,0.07941591739654541,0.0032655578251512205
2015_dap2_step1,2015,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5985822677612305,0.5985822677612305,0.5656358599662781,0.06589284539222717,0.0022403356059605556
2015_dap2_step1,2015,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5395902395248413,0.5395902395248413,0.5656358599662781,0.052091240882873535,0.0013697304840992533
2015_dap1_step5,2015,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap1_step5,2015,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap2_step6,2015,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap31_step35,2015,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9028815031051636,0.9028815031051636,0.9028815031051636,0.0,0.0
2015_dap31_step35,2015,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9019421935081482,0.9019421935081482,0.9028815031051636,0.0018784599378705025,5.240631505937709e-06
2015_dap31_step35,2015,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.903369128704071,0.903369128704071,0.9028815031051636,0.0009754551574587822,1.5847658341108936e-06
2015_dap31_step35,2015,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9037448167800903,0.9037448167800903,0.9028815031051636,0.0017268229275941849,5.096601130891707e-06
2015_dap31_step35,2015,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9028049111366272,0.9028049111366272,0.9028815031051636,0.00015307124704122543,1.5898170924964276e-07
2015_dap31_step35,2015,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9079772233963013,0.9079772233963013,0.9028815031051636,0.010191526263952255,0.00015426096075886984
2015_dap31_step35,2015,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9104909300804138,0.9104909300804138,0.9028815031051636,0.015218955464661121,0.00040745158274177766
2015_dap31_step35,2015,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8739727139472961,0.8739727139472961,0.9028815031051636,0.05781741999089718,0.00442990852846799
2015_dap38_step42,2015,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6322776079177856,0.6322776079177856,0.6322776079177856,0.0,0.0
2015_dap38_step42,2015,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6330192685127258,0.6330192685127258,0.6322776079177856,0.0014832690358161926,1.4494092094700125e-06
2015_dap38_step42,2015,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6313602924346924,0.6313602924346924,0.6322776079177856,0.0018346458673477173,1.8769621330846226e-06
2015_dap38_step42,2015,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6334623098373413,0.6334623098373413,0.6322776079177856,0.0023693442344665527,3.0915053671354427e-06
2015_dap38_step42,2015,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6311600208282471,0.6311600208282471,0.6322776079177856,0.0022350698709487915,2.9018266901459496e-06
2015_dap38_step42,2015,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6512671709060669,0.6512671709060669,0.6322776079177856,0.037979207932949066,0.001057275095728026
2015_dap38_step42,2015,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6087931394577026,0.6087931394577026,0.6322776079177856,0.04696895182132721,0.0012895211476522742
2015_dap38_step42,2015,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6572208404541016,0.6572208404541016,0.6322776079177856,0.049886442720890045,0.0017562987238116771
2015_dap51_step55,2015,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap51_step55,2015,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2015_dap51_step55,2015,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
