YEAR,DOY,DAS,DAP,WSPD,NSTD,GWAD,CWAD,PRED,TMXD,TMND,SWTD,scenario,irrigation_event,nitrogen_event,common_reward_step,common_reward_cum
2018,225,68.0,63,0.0,0.0,0.0,4041.0,0.0,34.0,-24.4,211.0,null,0.0,0.0,0.0,0.0
2018,226,69.0,64,0.0,0.0,0.0,4009.0,0.0,32.6,-22.6,211.0,null,0.0,0.0,0.0,0.0
2018,227,70.0,65,0.0,0.0,0.0,3977.0,0.0,32.9,-21.2,211.0,null,0.0,0.0,0.0,0.0
2018,228,71.0,66,0.0,0.0,0.0,3943.0,13.3,29.1,22.2,224.0,null,0.0,0.0,0.0,0.0
2018,229,72.0,67,0.0,0.0,0.0,3907.0,0.0,30.1,21.1,219.0,null,0.0,0.0,0.0,0.0
2018,230,73.0,68,0.0,0.0,0.0,3871.0,69.3,26.9,-18.6,260.0,null,0.0,0.0,0.0,0.0
2018,231,74.0,69,0.0,0.0,0.0,3835.0,101.8,24.7,-18.6,298.0,null,0.0,0.0,0.0,0.0
2018,232,75.0,70,0.0,0.0,0.0,3835.0,0.0,31.9,22.9,292.0,null,0.0,0.0,0.0,0.0
2018,233,76.0,71,0.0,0.0,0.0,3835.0,0.0,33.4,19.4,289.0,null,0.0,0.0,0.0,0.0
2018,234,77.0,72,0.0,0.0,0.0,3835.0,0.0,30.2,-19.4,287.0,null,0.0,0.0,0.0,0.0
2018,235,78.0,73,0.0,0.0,0.0,3835.0,0.0,31.3,20.5,286.0,null,0.0,0.0,0.0,0.0
2018,236,79.0,74,0.0,0.0,0.0,3835.0,0.0,32.1,-23.4,285.0,null,0.0,0.0,0.0,0.0
2018,237,80.0,75,0.0,0.0,0.0,3835.0,0.0,32.5,-25.4,284.0,null,0.0,0.0,0.0,0.0
2018,238,81.0,76,0.0,0.0,0.0,3835.0,0.0,32.9,19.9,284.0,null,0.0,0.0,0.0,0.0
2018,239,82.0,77,0.0,0.0,0.0,3835.0,0.0,32.3,19.4,283.0,null,0.0,0.0,0.0,0.0
2018,240,83.0,78,0.0,0.0,0.0,3835.0,0.0,33.6,20.9,282.0,null,0.0,0.0,0.0,0.0
2018,162,5.0,0,0.0,0.0,0.0,0.0,0.0,34.9,15.4,365.0,recorded_farmer_template,75.0,0.0,-75.0,-75.0
2018,163,6.0,1,0.0,0.0,0.0,0.0,0.0,37.4,20.0,362.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,164,7.0,2,0.0,0.0,0.0,0.0,0.0,37.2,22.1,361.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,165,8.0,3,0.0,0.0,0.0,0.0,3.3,33.0,20.2,361.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,166,9.0,4,0.0,0.0,0.0,0.0,0.0,35.3,20.0,360.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,167,10.0,5,0.0,0.012,0.0,32.0,0.0,31.5,23.8,359.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,168,11.0,6,0.0,0.0,0.0,32.0,0.0,32.5,24.1,356.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,169,12.0,7,0.0,0.0,0.0,32.0,0.0,28.6,22.0,352.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,170,13.0,8,0.0,0.0,0.0,32.0,5.1,30.6,20.3,354.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,171,14.0,9,0.0,0.0,0.0,32.0,0.0,34.0,21.3,350.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,172,15.0,10,0.0,0.0,0.0,32.0,0.0,34.3,21.5,346.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,173,16.0,11,0.0,0.0,0.0,24.0,0.0,33.7,22.2,343.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,174,17.0,12,0.0,0.0,0.0,29.0,0.0,34.1,22.1,339.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,175,18.0,13,0.0,0.0,0.0,36.0,0.0,34.9,21.5,336.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,176,19.0,14,0.0,0.0,0.0,44.0,1.8,35.5,24.0,336.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,177,20.0,15,0.0,0.0,0.0,50.0,39.2,27.5,21.5,364.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,178,21.0,16,0.0,0.0,0.0,61.0,0.0,35.9,22.7,354.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,179,22.0,17,0.0,0.0,0.0,73.0,0.0,35.4,25.7,348.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,180,23.0,18,0.0,0.0,0.0,85.0,0.0,34.0,20.0,344.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,181,24.0,19,0.0,0.0,0.0,100.0,0.0,33.0,24.0,340.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,182,25.0,20,0.0,0.0,0.0,117.0,0.0,34.7,21.3,336.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,183,26.0,21,0.0,0.0,0.0,133.0,0.0,29.7,24.2,332.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,184,27.0,22,0.0,0.0,0.0,155.0,0.0,34.2,23.0,328.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,185,28.0,23,0.0,0.0,0.0,175.0,3.4,29.2,23.4,330.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,186,29.0,24,0.0,0.0,0.0,201.0,0.0,33.6,21.8,326.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,187,30.0,25,0.0,0.0,0.0,232.0,0.0,34.6,23.8,322.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,188,31.0,26,0.0,0.0,0.0,267.0,0.0,33.9,24.0,318.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,189,32.0,27,0.0,0.0,0.0,302.0,0.0,32.0,23.1,315.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,190,33.0,28,0.0,0.0,0.0,338.0,0.6,29.0,23.8,313.0,recorded_farmer_template,0.0,0.0,0.0,-75.0
2018,191,34.0,29,0.0,0.0,0.0,376.0,0.0,28.6,22.7,311.0,recorded_farmer_template,0.0,144.0,-720.0,-795.0
2018,192,35.0,30,0.0,0.0,0.0,422.0,0.0,30.7,23.7,308.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,193,36.0,31,0.0,0.0,0.0,475.0,0.0,31.7,24.9,306.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,194,37.0,32,0.0,0.0,0.0,539.0,18.3,33.3,25.0,320.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,195,38.0,33,0.0,0.0,0.0,610.0,0.0,32.8,25.3,314.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,196,39.0,34,0.0,0.0,0.0,696.0,2.8,35.6,25.4,310.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,197,40.0,35,0.0,0.0,0.0,796.0,0.0,35.8,26.5,303.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,198,41.0,36,0.0,0.0,0.0,905.0,0.0,35.7,25.3,298.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,199,42.0,37,0.0,0.0,0.0,1030.0,0.0,36.6,28.2,292.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,200,43.0,38,0.0,0.0,0.0,1167.0,0.0,37.3,26.9,287.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,201,44.0,39,0.0,0.0,0.0,1433.0,0.0,37.5,26.6,281.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,202,45.0,40,0.0,0.0,0.0,1690.0,0.0,38.0,27.2,274.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,203,46.0,41,0.0,0.0,0.0,1984.0,0.0,36.7,24.5,269.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,204,47.0,42,0.0,0.0,0.0,2282.0,0.0,35.4,26.5,263.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,205,48.0,43,0.0,0.0,0.0,2566.0,0.0,37.0,23.8,257.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,206,49.0,44,0.0,0.0,0.0,2805.0,0.0,38.6,26.8,251.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,207,50.0,45,0.0,0.0,0.0,3016.0,0.0,35.5,26.0,248.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,208,51.0,46,0.0,0.0,0.0,3283.0,0.0,34.9,23.5,244.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,209,52.0,47,0.0,0.0,0.0,3448.0,5.4,31.7,24.9,247.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,210,53.0,48,0.0,0.0,0.0,3695.0,0.0,33.0,25.8,243.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,211,54.0,49,0.0,0.0,0.0,3844.0,1.3,32.1,25.6,242.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,212,55.0,50,0.0,0.0,0.0,4113.0,1.3,34.2,24.0,238.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,213,56.0,51,0.0,0.0,0.0,4220.0,0.0,35.7,-23.3,234.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,214,57.0,52,0.0,0.0,0.0,4219.0,0.0,35.7,25.6,233.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,215,58.0,53,0.0,0.0,0.0,4219.0,0.7,35.0,-22.9,232.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,216,59.0,54,0.0,0.0,0.0,4218.0,1.5,33.5,-22.9,233.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,217,60.0,55,0.0,0.0,0.0,4218.0,0.6,32.4,26.9,232.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,218,61.0,56,0.0,0.0,0.0,4218.0,0.0,36.8,-25.5,231.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,219,62.0,57,0.0,0.0,0.0,4196.0,0.0,37.4,26.6,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,220,63.0,58,0.0,0.0,0.0,4174.0,0.0,37.3,-28.9,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,221,64.0,59,0.0,0.0,0.0,4149.0,0.0,34.0,26.7,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,222,65.0,60,0.0,0.0,0.0,4124.0,0.0,35.9,-24.3,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,223,66.0,61,0.0,0.0,0.0,4096.0,0.0,37.1,25.6,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,224,67.0,62,0.0,0.0,0.0,4067.0,0.0,34.9,24.7,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,225,68.0,63,0.0,0.0,0.0,4036.0,0.0,34.0,-24.4,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,226,69.0,64,0.0,0.0,0.0,4005.0,0.0,32.6,-22.6,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,227,70.0,65,0.0,0.0,0.0,3973.0,0.0,32.9,-21.2,230.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,228,71.0,66,0.0,0.0,0.0,3939.0,13.3,29.1,22.2,243.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,229,72.0,67,0.0,0.0,0.0,3903.0,0.0,30.1,21.1,238.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,230,73.0,68,0.0,0.0,0.0,3867.0,69.3,26.9,-18.6,279.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,231,74.0,69,0.0,0.0,0.0,3830.0,101.8,24.7,-18.6,316.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,232,75.0,70,0.0,0.0,0.0,3830.0,0.0,31.9,22.9,310.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,233,76.0,71,0.0,0.0,0.0,3830.0,0.0,33.4,19.4,307.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,234,77.0,72,0.0,0.0,0.0,3830.0,0.0,30.2,-19.4,306.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,235,78.0,73,0.0,0.0,0.0,3830.0,0.0,31.3,20.5,305.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,236,79.0,74,0.0,0.0,0.0,3830.0,0.0,32.1,-23.4,304.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,237,80.0,75,0.0,0.0,0.0,3830.0,0.0,32.5,-25.4,303.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,238,81.0,76,0.0,0.0,0.0,3830.0,0.0,32.9,19.9,302.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,239,82.0,77,0.0,0.0,0.0,3830.0,0.0,32.3,19.4,302.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,240,83.0,78,0.0,0.0,0.0,3830.0,0.0,33.6,20.9,301.0,recorded_farmer_template,0.0,0.0,0.0,-795.0
2018,162,5.0,0,0.0,0.0,0.0,0.0,0.0,34.9,15.4,295.0,official_extension_expert,0.0,0.0,0.0,0.0
2018,163,6.0,1,0.0,0.0,0.0,0.0,0.0,37.4,20.0,293.0,official_extension_expert,0.0,0.0,0.0,0.0
2018,164,7.0,2,0.0,0.0,0.0,0.0,0.0,37.2,22.1,292.0,official_extension_expert,0.0,0.0,0.0,0.0
2018,165,8.0,3,0.0,0.0,0.0,0.0,3.3,33.0,20.2,293.0,official_extension_expert,0.0,0.0,0.0,0.0
2018,166,9.0,4,0.0,0.0,0.0,0.0,0.0,35.3,20.0,292.0,official_extension_expert,0.0,0.0,0.0,0.0
2018,167,10.0,5,0.0,0.012,0.0,32.0,0.0,31.5,23.8,291.0,official_extension_expert,0.0,0.0,0.0,0.0
2018,168,11.0,6,0.0,0.0,0.0,32.0,0.0,32.5,24.1,311.0,official_extension_expert,22.5,82.0,-432.5,-432.5
2018,169,12.0,7,0.0,0.0,0.0,32.0,0.0,28.6,22.0,308.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,170,13.0,8,0.0,0.0,0.0,32.0,5.1,30.6,20.3,308.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,171,14.0,9,0.0,0.0,0.0,32.0,0.0,34.0,21.3,304.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,172,15.0,10,0.0,0.0,0.0,32.0,0.0,34.3,21.5,303.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,173,16.0,11,0.0,0.0,0.0,24.0,0.0,33.7,22.2,301.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,174,17.0,12,0.0,0.0,0.0,29.0,0.0,34.1,22.1,300.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,175,18.0,13,0.0,0.0,0.0,36.0,0.0,34.9,21.5,299.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,176,19.0,14,0.0,0.0,0.0,44.0,1.8,35.5,24.0,299.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,177,20.0,15,0.0,0.0,0.0,51.0,39.2,27.5,21.5,327.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,178,21.0,16,0.0,0.0,0.0,61.0,0.0,35.9,22.7,321.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,179,22.0,17,0.0,0.0,0.0,74.0,0.0,35.4,25.7,318.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,180,23.0,18,0.0,0.0,0.0,86.0,0.0,34.0,20.0,316.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,181,24.0,19,0.0,0.0,0.0,100.0,0.0,33.0,24.0,314.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,182,25.0,20,0.0,0.0,0.0,117.0,0.0,34.7,21.3,313.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,183,26.0,21,0.0,0.0,0.0,134.0,0.0,29.7,24.2,311.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,184,27.0,22,0.0,0.0,0.0,156.0,0.0,34.2,23.0,308.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,185,28.0,23,0.0,0.0,0.0,176.0,3.4,29.2,23.4,310.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,186,29.0,24,0.0,0.0,0.0,202.0,0.0,33.6,21.8,306.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,187,30.0,25,0.0,0.0,0.0,233.0,0.0,34.6,23.8,303.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,188,31.0,26,0.0,0.0,0.0,267.0,0.0,33.9,24.0,300.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,189,32.0,27,0.0,0.0,0.0,303.0,0.0,32.0,23.1,298.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,190,33.0,28,0.0,0.0,0.0,339.0,0.6,29.0,23.8,297.0,official_extension_expert,0.0,0.0,0.0,-432.5
2018,191,34.0,29,0.0,0.0,0.0,377.0,0.0,28.6,22.7,332.0,official_extension_expert,37.5,41.0,-242.5,-675.0
2018,192,35.0,30,0.0,0.0,0.0,422.0,0.0,30.7,23.7,328.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,193,36.0,31,0.0,0.0,0.0,475.0,0.0,31.7,24.9,323.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,194,37.0,32,0.0,0.0,0.0,530.0,18.3,33.3,25.0,334.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,195,38.0,33,0.0,0.0,0.0,595.0,0.0,32.8,25.3,328.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,196,39.0,34,0.0,0.0,0.0,678.0,2.8,35.6,25.4,324.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,197,40.0,35,0.0,0.0,0.0,777.0,0.0,35.8,26.5,317.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,198,41.0,36,0.0,0.0,0.0,886.0,0.0,35.7,25.3,312.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,199,42.0,37,0.0,0.0,0.0,1010.0,0.0,36.6,28.2,307.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,200,43.0,38,0.0,0.0,0.0,1147.0,0.0,37.3,26.9,301.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,201,44.0,39,0.0,0.0,0.0,1411.0,0.0,37.5,26.6,295.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,202,45.0,40,0.0,0.0,0.0,1666.0,0.0,38.0,27.2,289.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,203,46.0,41,0.0,0.0,0.0,1959.0,0.0,36.7,24.5,284.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,204,47.0,42,0.0,0.0,0.0,2258.0,0.0,35.4,26.5,278.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,205,48.0,43,0.0,0.0,0.0,2541.0,0.0,37.0,23.8,272.0,official_extension_expert,0.0,0.0,0.0,-675.0
2018,206,49.0,44,0.0,0.0,0.0,2779.0,0.0,38.6,26.8,315.0,official_extension_expert,48.8,56.0,-328.8,-1003.8
2018,207,50.0,45,0.0,0.0,0.0,2988.0,0.0,35.5,26.0,311.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,208,51.0,46,0.0,0.0,0.0,3255.0,0.0,34.9,23.5,306.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,209,52.0,47,0.0,0.0,0.0,3420.0,5.4,31.7,24.9,309.0,official_extension_expert,0.0,0.0,0.0,-1003.8
2018,210,53.0,48,0.0,0.0,0.0,3666.0,0.0,33.0,25.8,304.0,official_extension_expert,0.0,0.0,0.0,-1003.8
