station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2014,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.5172785520553589,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N200_early_mid,12070.0,19726.0,240.0,200.0,259.0,504.7,2.39,60.3,0.0,2,1229.6533203125,0.2400000000000002,23.799999999999997,1229.6533203125,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2014,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.4655575752258301,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N200_mid_late,12270.0,19922.0,240.0,200.0,266.0,504.4,2.43,61.3,0.0,2,1429.6533203125,0.28000000000000025,24.799999999999997,1429.6533203125,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2014,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.17839616537094116,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,12824.0,20561.0,240.0,240.0,293.0,504.7,2.54,53.4,0.0,2,1983.6533203125,0.3900000000000001,16.9,1983.6533203125,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2014,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.25010567903518677,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_two120,12824.0,20520.0,240.0,240.0,289.0,504.7,2.54,53.4,0.0,2,1983.6533203125,0.3900000000000001,16.9,1983.6533203125,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2014,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.6796630918979645,0.6887295246124268,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W195_conservative__N160_two80,10511.0,18429.0,195.0,160.0,214.0,484.4,2.17,65.7,0.0,2,-329.3466796875,0.020000000000000018,29.200000000000003,-329.3466796875,-71.0,-137.0,False,True,True,True,False,True
SYA,SY,2014,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.722999632358551,0.5851639807224274,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W195_conservative__N200_early_mid,11614.0,19532.0,195.0,200.0,249.0,484.3,2.4000000000000004,58.1,0.0,2,773.6533203125,0.25000000000000044,21.6,773.6533203125,-71.0,-97.0,True,True,True,True,True,True
SYA,SY,2014,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.683745801448822,0.5671774446964264,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W195_conservative__N200_mid_late,11810.0,19711.0,195.0,200.0,254.0,484.4,2.44,59.0,0.0,2,969.6533203125,0.29000000000000004,22.5,969.6533203125,-71.0,-97.0,True,True,True,True,True,True
SYA,SY,2014,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.6861149072647095,0.3178110122680664,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W195_conservative__N240_three80,12429.0,20347.0,195.0,240.0,280.0,484.3,2.5700000000000003,51.8,0.0,2,1588.6533203125,0.4200000000000004,15.299999999999997,1588.6533203125,-71.0,-57.0,True,True,True,True,True,True
SYA,SY,2014,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.7242859601974487,0.36520516872406006,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W195_conservative__N240_two120,12366.0,20262.0,195.0,240.0,276.0,484.4,2.5500000000000003,51.5,0.0,2,1525.6533203125,0.40000000000000036,15.0,1525.6533203125,-71.0,-57.0,True,True,True,True,True,True
SYA,SY,2014,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.8405332714319229,0.6281738877296448,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W150_late_saving__N160_two80,8970.0,16348.0,150.0,160.0,199.0,448.8,2.0,56.1,0.0,2,-1870.3466796875,-0.1499999999999999,19.6,-1870.3466796875,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2014,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.8407029360532761,0.38385218381881714,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W150_late_saving__N200_early_mid,9623.0,17001.0,150.0,200.0,226.0,448.8,2.14,48.1,0.0,2,-1217.3466796875,-0.009999999999999787,11.600000000000001,-1217.3466796875,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2014,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.8401715457439423,0.3617686629295349,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W150_late_saving__N200_mid_late,9647.0,17028.0,150.0,200.0,227.0,448.8,2.15,48.2,0.0,2,-1193.3466796875,0.0,11.700000000000003,-1193.3466796875,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2014,W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,150.0,240.0,[],0,0.8406697511672974,0.16672801971435547,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W150_late_saving__N240_three80,9754.0,17132.0,150.0,240.0,235.0,448.7,2.17,40.6,0.0,2,-1086.3466796875,0.020000000000000018,4.100000000000001,-1086.3466796875,-116.0,-57.0,False,True,True,True,False,True
SYA,SY,2014,W150_late_saving__N240_two120,W150_late_saving,N240_two120,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",150.0,240.0,150.0,240.0,[],0,0.8618520200252533,0.17967873811721802,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W150_late_saving__N240_two120,9751.0,17129.0,150.0,240.0,234.0,448.7,2.17,40.6,0.0,2,-1089.3466796875,0.020000000000000018,4.100000000000001,-1089.3466796875,-116.0,-57.0,False,True,True,True,False,True
SYA,SY,2015,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.4751049280166626,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W225_ppo_like__N160_two80,9834.0,17404.0,225.0,160.0,224.0,498.7,1.97,61.5,0.0,2,-1023.8674316406232,-0.30000000000000004,24.9,-1023.8674316406232,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2015,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.2568470239639282,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W225_ppo_like__N200_early_mid,10624.0,18193.0,225.0,200.0,257.0,498.7,2.1300000000000003,53.1,0.0,2,-233.86743164062318,-0.13999999999999968,16.5,-233.86743164062318,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.1700763702392578,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W225_ppo_like__N200_mid_late,10674.0,18242.0,225.0,200.0,265.0,498.7,2.14,53.4,0.0,2,-183.86743164062318,-0.1299999999999999,16.799999999999997,-183.86743164062318,-41.0,-97.0,False,False,True,True,True,True
SYA,SY,2015,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W225_ppo_like__N240_three80,10989.0,18558.0,225.0,240.0,287.0,498.7,2.2,45.8,0.0,2,131.13256835937682,-0.06999999999999984,9.199999999999996,131.13256835937682,-41.0,-57.0,True,False,True,True,True,True
SYA,SY,2015,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.028791069984436035,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W225_ppo_like__N240_two120,10989.0,18560.0,225.0,240.0,283.0,498.8,2.2,45.8,0.0,2,131.13256835937682,-0.06999999999999984,9.199999999999996,131.13256835937682,-41.0,-57.0,True,False,True,True,True,True
SYA,SY,2015,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.45143556594848633,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_ppo_plus_late__N160_two80,9864.0,17385.0,240.0,160.0,225.0,498.8,1.9800000000000002,61.7,0.0,2,-993.8674316406232,-0.2899999999999998,25.1,-993.8674316406232,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2015,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.24654698371887207,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_ppo_plus_late__N200_early_mid,10629.0,18148.0,240.0,200.0,257.0,498.8,2.1300000000000003,53.1,0.0,2,-228.86743164062318,-0.13999999999999968,16.5,-228.86743164062318,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2015,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.19939768314361572,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_ppo_plus_late__N200_mid_late,10863.0,18380.0,240.0,200.0,264.0,498.7,2.18,54.3,0.0,2,5.132568359376819,-0.08999999999999986,17.699999999999996,5.132568359376819,-26.0,-97.0,True,False,True,True,True,True
SYA,SY,2015,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_ppo_plus_late__N240_three80,11106.0,18625.0,240.0,240.0,288.0,498.8,2.23,46.3,0.0,2,248.13256835937682,-0.040000000000000036,9.699999999999996,248.13256835937682,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2015,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.052014708518981934,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_ppo_plus_late__N240_two120,11101.0,18622.0,240.0,240.0,284.0,498.8,2.23,46.3,0.0,2,243.13256835937682,-0.040000000000000036,9.699999999999996,243.13256835937682,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2015,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.6539687216281891,0.4387398958206177,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2015_W240_late_balanced__N160_two80,9519.0,16798.0,240.0,160.0,223.0,471.6,2.02,59.5,0.0,2,-1338.8674316406232,-0.25,22.9,-1338.8674316406232,-26.0,-137.0,False,False,True,True,False,True
