station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2014,W225_ppo_like__N240_two120,47,43,,44.0,,30.200000762939453,,0.0,268.18342208862305,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W225_ppo_like__N240_two120,65,61,,62.0,,28.0,,0.0,1516.6604614257812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N240_two120,95,91,,92.0,,29.5,,0.0,7191.62841796875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N000_none,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N000_none,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N000_none,35,31,,32.0,,31.700000762939453,,0.0,46.21064186096192,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N000_none,42,38,,39.0,,31.600000381469727,,0.0,125.64387321472168,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N000_none,65,61,,62.0,,28.0,,0.0,1399.51171875,0.0,0.1224168539047241,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N000_none,95,91,,92.0,,29.5,,0.0,4047.749328613281,0.0,0.2694935798645019,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,35,31,,32.0,,31.700000762939453,,0.0,45.66143989562988,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,42,38,,39.0,,31.600000381469727,,0.0,124.70945358276369,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,47,43,,44.0,,30.200000762939453,,0.0,267.7493667602539,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,65,61,,62.0,,28.0,,0.0,1516.029052734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N160_two80,95,91,,92.0,,29.5,,0.0,7191.408081054688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,35,31,,32.0,,31.700000762939453,,0.0,45.66143989562988,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,42,38,,39.0,,31.600000381469727,,0.0,124.70945358276369,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,47,43,,44.0,,30.200000762939453,,0.0,267.7493667602539,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,65,61,,62.0,,28.0,,0.0,1516.029052734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,95,91,,92.0,,29.5,,0.0,7191.14990234375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,35,31,,32.0,,31.700000762939453,,0.0,46.21064186096192,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,42,38,,39.0,,31.600000381469727,,0.0,125.64387321472168,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,47,43,,44.0,,30.200000762939453,,0.0,271.6674995422363,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,65,61,,62.0,,28.0,,0.0,1520.9304809570312,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,95,91,,92.0,,29.5,,0.0,7198.224487304688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,35,31,,32.0,,31.700000762939453,,0.0,45.66143989562988,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,42,38,,39.0,,31.600000381469727,,0.0,124.70945358276369,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,267.7493667602539,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,65,61,,62.0,,28.0,,0.0,1516.029052734375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_three80,95,91,,92.0,,29.5,,0.0,7191.256713867188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,35,31,,32.0,,31.700000762939453,,0.0,45.7265567779541,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,42,38,,39.0,,31.600000381469727,,0.0,124.92172241210938,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,47,43,,44.0,,30.200000762939453,,0.0,268.18342208862305,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,65,61,,62.0,,28.0,,0.0,1516.6604614257812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_ppo_plus_late__N240_two120,95,91,,92.0,,29.5,,0.0,7191.62841796875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N000_none,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N000_none,34,30,,31.0,,28.700000762939453,,0.0,42.08221435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N000_none,64,60,,61.0,,27.100000381469727,,0.0,1274.1744995117188,0.0,0.1616621613502502,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N000_none,94,90,,91.0,,32.400001525878906,,0.0,3494.481201171875,0.0,0.3577446341514587,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N000_none,109,105,,106.0,,29.299999237060547,,576.3219451904297,4625.881042480469,0.0,0.3448138236999511,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N000_none,124,120,,121.0,,30.600000381469727,,1749.748077392578,5697.911376953125,0.0,0.412564754486084,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,34,30,,31.0,,28.700000762939453,,0.0,42.08221435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,47,43,,44.0,,30.200000762939453,,0.0,305.89380264282227,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,64,60,,61.0,,27.100000381469727,,0.0,1462.4757385253906,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,94,90,,91.0,,32.400001525878906,,0.0,6852.5323486328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,109,105,,106.0,,29.299999237060547,,1993.2516479492188,10743.7939453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N160_two80,124,120,,121.0,,30.600000381469727,,6455.7550048828125,15093.06396484375,0.0,0.1330405473709106,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,34,30,,31.0,,28.700000762939453,,0.0,42.08221435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,47,43,,44.0,,30.200000762939453,,0.0,305.89380264282227,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,64,60,,61.0,,27.100000381469727,,0.0,1462.4757385253906,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,94,90,,91.0,,32.400001525878906,,0.0,6852.15576171875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,109,105,,106.0,,29.299999237060547,,1993.2345581054688,10743.39599609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_early_mid,124,120,,121.0,,30.600000381469727,,6455.7012939453125,15170.59814453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,34,30,,31.0,,28.700000762939453,,0.0,42.08221435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,47,43,,44.0,,30.200000762939453,,0.0,303.69808197021484,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,64,60,,61.0,,27.100000381469727,,0.0,1459.4020080566406,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,65,61,,62.0,,28.0,,0.0,1567.7459716796875,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,94,90,,91.0,,32.400001525878906,,0.0,6870.19287109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,109,105,,106.0,,29.299999237060547,,1993.7887573242188,10762.130126953123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N200_mid_late,124,120,,121.0,,30.600000381469727,,6457.496337890625,15190.574951171877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,34,30,,31.0,,28.700000762939453,,0.0,42.08221435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,305.89380264282227,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,64,60,,61.0,,27.100000381469727,,0.0,1462.4757385253906,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,65,61,,62.0,,28.0,,0.0,1570.8697509765625,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,94,90,,91.0,,32.400001525878906,,0.0,6851.82861328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,109,105,,106.0,,29.299999237060547,,1993.2203674316409,10743.04931640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_three80,124,120,,121.0,,30.600000381469727,,6455.6524658203125,15170.2197265625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,34,30,,31.0,,28.700000762939453,,0.0,42.08221435546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,47,43,,44.0,,30.200000762939453,,0.0,305.8661079406738,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,64,60,,61.0,,27.100000381469727,,0.0,1462.4371337890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,94,90,,91.0,,32.400001525878906,,0.0,6850.8929443359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,109,105,,106.0,,29.299999237060547,,1993.1809997558596,10742.06298828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_late_balanced__N240_two120,124,120,,121.0,,30.600000381469727,,6455.52734375,15169.136962890623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N000_none,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N000_none,49,45,,46.0,,30.200000762939453,,0.0,162.0828628540039,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N000_none,64,60,,61.0,,27.100000381469727,,0.0,810.716552734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N000_none,79,75,,76.0,,31.5,,0.0,1939.283447265625,0.0,0.1893971562385559,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N000_none,99,95,,96.0,,25.299999237060547,,0.0,3716.988220214844,0.0,0.2557836174964905,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N000_none,114,110,,111.0,,30.799999237060547,,887.7065277099609,5706.622314453125,0.0,0.3004260063171386,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N160_two80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_mid_late__N160_two80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N160_two80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False
SYA,SY,2014,W240_mid_late__N160_two80,49,45,,46.0,,30.200000762939453,,0.0,164.36578750610352,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N160_two80,64,60,,61.0,,27.100000381469727,,0.0,818.7619018554688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N160_two80,79,75,,76.0,,31.5,,0.0,2525.0909423828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N160_two80,99,95,,96.0,,25.299999237060547,,0.0,6330.2978515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N160_two80,114,110,,111.0,,30.799999237060547,,2291.685333251953,11133.800048828123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1862858625411987,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,49,45,,46.0,,30.200000762939453,,0.0,164.36578750610352,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,64,60,,61.0,,27.100000381469727,,0.0,818.7831115722656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,79,75,,76.0,,31.5,,0.0,2525.1010131835938,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,99,95,,96.0,,25.299999237060547,,0.0,6328.551025390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W240_mid_late__N200_early_mid,114,110,,111.0,,30.799999237060547,,2291.6188049316406,11131.937255859377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W240_mid_late__N200_mid_late,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
