candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,pre_dap90_irrigation_mm
W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,195.0
W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,195.0
W240_late_balanced__N000_none,W240_late_balanced,N000_none,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}",{},240.0,0.0,165.0
W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,165.0
W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,165.0
W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,165.0
W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,165.0
W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,165.0
W240_mid_late__N000_none,W240_mid_late,N000_none,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}",{},240.0,0.0,165.0
W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,165.0
W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,165.0
W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,165.0
W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,165.0
W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,165.0
W195_conservative__N000_none,W195_conservative,N000_none,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}",{},195.0,0.0,135.0
W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,135.0
W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,135.0
W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,135.0
W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,135.0
W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,135.0
W150_late_saving__N000_none,W150_late_saving,N000_none,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}",{},150.0,0.0,75.0
W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,75.0
W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,75.0
W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,75.0
W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,75.0
W150_late_saving__N240_two120,W150_late_saving,N240_two120,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",150.0,240.0,75.0
