station_code,year,scenario,step,dap,grnwt,swfac,nstres,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done
FQA,2014,external_rr,11,6,0.0,0.0,0.012191057205200195,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,12,7,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.012191057205200195,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,13,8,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,14,9,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,15,10,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,16,11,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,17,12,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,18,13,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,19,14,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,20,15,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,21,16,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,22,17,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,23,18,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,24,19,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,25,20,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,26,21,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,27,22,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,28,23,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,29,24,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,30,25,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,31,26,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,32,27,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,33,28,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,34,29,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,35,30,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,36,31,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,37,32,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,38,33,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,39,34,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,40,35,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,41,36,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,42,37,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,43,38,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,44,39,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,45,40,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,46,41,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,47,42,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,48,43,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,49,44,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,50,45,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,51,46,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,52,47,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,53,48,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,54,49,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,55,50,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,56,51,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,57,52,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,58,53,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,59,54,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,60,55,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,61,56,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,62,57,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,63,58,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,64,59,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,65,60,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,66,61,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,67,62,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,68,63,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,69,64,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,70,65,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,71,66,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,72,67,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,73,68,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,74,69,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,75,70,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,76,71,480.0089645385742,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,77,72,960.0179290771484,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,78,73,1440.02685546875,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,79,74,1920.0358581542969,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,80,75,2400.0448608398438,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,81,76,2880.0537109375,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,82,77,3055.3594970703125,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,83,78,3439.835205078125,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,84,79,3796.5029907226562,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,85,80,3894.0359497070312,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,86,81,4170.6585693359375,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,87,82,4252.5714111328125,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,88,83,4510.233459472656,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,89,84,4896.0614013671875,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,90,85,5244.0362548828125,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,91,86,5567.2491455078125,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,92,87,5827.5115966796875,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,93,88,5902.130126953125,0.0,0.011915802955627441,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,94,89,6038.115234375,0.0,0.0091325044631958,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0027832984924316406,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,95,90,6220.826416015625,0.0,0.021393537521362305,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,96,91,6419.00390625,0.0,0.043835997581481934,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,97,92,6464.9444580078125,0.0,0.0728839635848999,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,98,93,6545.089111328125,0.0,0.06839573383331299,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.004488229751586914,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,99,94,6706.1297607421875,0.0,0.07018160820007324,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,100,95,6732.35595703125,0.0,0.09280037879943848,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,101,96,6756.962890625,0.0,0.09080970287322998,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.001990675926208496,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,102,97,6778.8128662109375,0.0,0.0875396728515625,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0032700300216674805,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,103,98,6803.642578125,0.0,0.08786725997924805,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,104,99,6885.609130859375,0.0,0.08771967887878418,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0001475811004638672,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,105,100,7119.842529296875,0.0,0.10033047199249268,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,106,101,7314.3450927734375,0.0,0.14980757236480713,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,107,102,7498.4393310546875,0.0,0.1868179440498352,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,108,103,7667.686767578125,0.0,0.2588804364204407,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,109,104,7767.23388671875,0.0,0.3418492078781128,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,110,105,7843.7908935546875,0.0,0.37289655208587646,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,111,106,7953.6309814453125,0.0,0.3714258074760437,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0014707446098327637,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,112,107,7953.6309814453125,0.0,0.38193279504776,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,113,108,7953.6309814453125,0.0,0.38193279504776,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_rr,114,109,7953.6309814453125,0.0,0.38193279504776,1.2566736950683595,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,4,1256.6736950683594,0.0,0.0,0.0,0.0,1256.6736950683594,0.001,1.2566736950683595,45.0,80.0,True
FQA,2014,external_ll,1,1,0.0,0.0,0.0,-0.04089999463558198,14,14,False,45.0,80.0,45.0,80.0,45.0,80.0,,1,0.0,175.9,0.30000001192092896,0.0,135.00000536441803,-40.899994635581976,0.001,-0.04089999463558198,0.0,0.0,False
FQA,2014,external_ll,2,2,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_ll,3,3,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_ll,4,4,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_ll,5,5,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_ll,6,1,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_ll,7,2,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
FQA,2014,external_ll,8,3,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False
