algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,event_cost_irrigation_events,event_cost_nitrogen_events,operation_event_cost_sum_unscaled,operation_event_cost_sum_scaled,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10060.260009765623,240.0,240.0,9417.060009765624,41.9177500406901,0.2088872453689575,44.30406540632248,75.0,80.0,False,7,6,1,1,10,7,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.8391139954328537,10,10,10,0.1085596084594726,19,12,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10663.966064453123,240.0,240.0,10020.766064453124,44.43319193522135,0.5905066369318961,43.49999874830246,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt2000_daily.csv,SYA,2015,0,2000,0.0,0,0,0,0.0288653373718261,9,6,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7773.409423828125,240.0,240.0,7130.209423828125,32.38920593261719,0.1347384741473196,44.43978518247605,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt2000_daily.csv,SYA,2016,0,2000,0.0,0,0,0,0.0151548385620117,8,4,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8800.984497070312,240.0,240.0,8157.784497070313,36.67076873779297,-0.0778512239480019,43.90294998884201,75.0,80.0,False,7,6,1,1,12,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt2000_daily.csv,SYA,2017,0,2000,0.953068010509014,12,12,12,0.0143770575523376,7,3,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8246.72607421875,240.0,240.0,7603.52607421875,34.361358642578125,0.2088362051081654,43.75348538160324,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt2000_daily.csv,SYA,2018,0,2000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10384.5751953125,240.0,240.0,9741.3751953125,43.269063313802086,0.5467580703234672,43.895189464092255,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt2000_daily.csv,SYA,2019,0,2000,0.0,0,0,0,0.0129578709602355,6,3,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9919.777221679688,240.0,240.0,9276.577221679689,41.33240509033203,0.4735627363657949,44.13793534040451,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt2000_daily.csv,SYA,2020,0,2000,0.0,0,0,0,0.0161526203155517,7,4,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10016.361694335938,240.0,240.0,9373.161694335937,41.734840393066406,0.4881851464533804,43.49999874830246,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt2000_daily.csv,SYA,2021,0,2000,0.0,0,0,0,0.0135865211486816,7,3,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10277.880859375,240.0,240.0,9634.680859375,42.82450358072917,0.5301141194224356,44.10894364118576,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt2000_daily.csv,SYA,2022,0,2000,0.0,0,0,0,0.0267375707626342,10,6,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10702.65380859375,240.0,240.0,10059.45380859375,44.59439086914063,0.5966193005061149,43.49999874830246,75.0,80.0,False,7,6,1,1,0,0,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I45/N0; DAP36 I0/N40; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt2000_daily.csv,SYA,2023,0,2000,0.0,0,0,0,0.0159870982170104,6,3,0,,7,6,494.7,0.49470000000000003,75.0,75.0,90.0,0.0
