experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,34.0,,,,2483.6851501464844,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,35.0,,,,2778.4423828125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,36.0,,,,2915.888061523437,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,37.0,,,,3059.5654296875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,38.0,,,,3250.9683227539062,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,39.0,,,,3572.581787109375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,40.0,,,,3884.0625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,41.0,,,,4297.2503662109375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,42.0,,,,4699.6881103515625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,43.0,,,,5101.7132568359375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,44.0,,,,5336.5087890625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,45.0,,,,5647.046508789063,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,46.0,,,,5973.7481689453125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,47.0,,,,6358.790893554688,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,48.0,,,,6749.8236083984375,0.0,,0.0,0.0112658739089965,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,49.0,,,,7106.997680664063,0.0,,0.0,0.0309910774230957,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,50.0,,,,7281.185302734375,0.0,,0.0,0.0493925809860229,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,51.0,,,,7400.588989257812,0.0,,0.0,0.0632246732711792,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,52.0,,,,7707.3968505859375,0.0,,0.0,0.0665764808654785,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,53.0,,,,7977.138061523437,0.0,,0.0,0.0674943923950195,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,54.0,,,,8238.338623046875,0.0,,0.0,0.0742453932762146,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,55.0,,,,8512.540893554688,0.0,,0.0,0.0783922672271728,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,56.0,,,,8826.954345703125,0.0,,0.0,0.0815768241882324,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,57.0,,,,9125.744018554688,0.0,,0.0,0.0812033414840698,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,58.0,,,,9304.281616210938,0.0,,0.0,0.0820088386535644,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,59.0,,,,9690.921630859377,0.0,,0.0,0.0806801915168762,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,60.0,,,,10049.847412109377,0.0,,0.0,0.0743966102600097,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,61.0,,,,10299.619140625,0.0,,0.0,0.0711265802383422,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,62.0,,,,10309.53857421875,0.0,,0.0,0.0678247213363647,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,63.0,,,,10481.893310546877,0.0,,0.0,0.0611368417739868,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,64.0,,,,10826.427001953123,0.0,,0.0,0.0491442084312438,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,65.0,,,,11142.174072265623,0.0,,0.0,0.0391216874122619,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
