update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
39,7,99,79,1,15.908706665039062,3
40,7,42,22,1,15.839946746826172,3
40,7,49,29,4,265.9624938964844,3
40,7,62,42,7,515.9645385742188,3
40,7,76,56,4,265.8995666503906,3
40,7,99,79,1,15.910468101501465,4
41,8,42,22,1,15.842930793762207,4
41,8,49,29,4,265.96435546875,3
41,8,62,42,7,515.9669189453125,3
41,8,76,56,4,265.90130615234375,3
41,8,99,79,1,15.912205696105957,3
42,8,42,22,1,15.845887184143066,3
42,8,49,29,4,265.9661865234375,4
42,8,62,42,7,515.9693603515625,3
42,8,76,56,4,265.90301513671875,3
42,8,99,79,1,15.914021492004395,3
43,8,42,22,1,15.848995208740234,3
43,8,49,29,4,265.9679870605469,3
43,8,62,42,7,515.9718017578125,4
43,8,76,56,4,265.9046936035156,3
43,8,99,79,1,15.91585922241211,3
44,8,42,22,1,15.852102279663086,3
44,8,49,29,4,265.9698791503906,3
44,8,62,42,7,515.9742431640625,3
44,8,76,56,4,265.9063720703125,4
44,8,99,79,1,15.917671203613281,3
45,8,42,22,1,15.855181694030762,3
45,8,49,29,4,265.9717102050781,3
45,8,62,42,7,515.9769287109375,3
45,8,76,56,4,265.9079895019531,3
45,8,99,79,1,15.91948127746582,4
46,9,42,22,1,15.858255386352539,4
46,9,49,29,4,265.97357177734375,3
46,9,62,42,7,515.9794921875,3
46,9,76,56,4,265.90966796875,3
46,9,99,79,1,15.921270370483398,3
47,9,42,22,1,15.861295700073242,3
47,9,49,29,4,265.9754943847656,4
47,9,62,42,7,515.9821166992188,3
47,9,76,56,4,265.91131591796875,3
47,9,99,79,1,15.923094749450684,3
48,9,42,22,1,15.864435195922852,3
48,9,49,29,4,265.9773254394531,3
48,9,62,42,7,515.984619140625,4
48,9,76,56,4,265.91302490234375,3
48,9,99,79,1,15.92492389678955,3
49,9,42,22,1,15.867481231689453,3
49,9,49,29,4,265.97918701171875,3
49,9,62,42,7,515.9871215820312,3
49,9,76,56,4,265.9147033691406,4
49,9,99,79,1,15.92676067352295,3
50,9,42,22,1,15.870515823364258,3
50,9,49,29,4,265.9809265136719,3
50,9,62,42,7,515.98974609375,3
50,9,76,56,4,265.9163513183594,3
50,9,99,79,1,15.928598403930664,4
51,10,42,22,1,15.873525619506836,4
51,10,49,29,4,265.9828186035156,3
51,10,62,42,7,515.9923095703125,3
51,10,76,56,4,265.9180908203125,3
51,10,99,79,1,15.930421829223633,3
52,10,42,22,1,15.876533508300781,3
52,10,49,29,4,265.9847412109375,4
52,10,62,42,7,515.9948120117188,3
52,10,76,56,4,265.9197998046875,3
52,10,99,79,1,15.93227767944336,3
53,10,42,22,1,15.879717826843262,3
53,10,49,29,4,265.9865417480469,3
53,10,62,42,7,515.9973754882812,4
53,10,76,56,4,265.92144775390625,3
53,10,99,79,1,15.934107780456543,3
54,10,42,22,1,15.882866859436035,3
54,10,49,29,4,265.98828125,3
54,10,62,42,7,515.9999389648438,3
54,10,76,56,4,265.9230651855469,4
54,10,99,79,1,15.935930252075195,3
55,10,42,22,1,15.886048316955566,3
55,10,49,29,4,265.9898376464844,3
55,10,62,42,7,516.0027465820312,3
55,10,76,56,4,265.9245910644531,3
55,10,99,79,1,15.937761306762695,4
56,11,42,22,1,15.889243125915527,4
56,11,49,29,4,265.9913330078125,3
56,11,62,42,7,516.0054931640625,3
56,11,76,56,4,265.9261779785156,3
56,11,99,79,1,15.939610481262207,3
57,11,42,22,1,15.892452239990234,3
57,11,49,29,4,265.9927673339844,4
57,11,62,42,7,516.00830078125,3
57,11,76,56,4,265.9277038574219,3
57,11,99,79,1,15.941523551940918,3
58,11,42,22,1,15.895801544189453,3
58,11,49,29,4,265.99420166015625,3
58,11,62,42,7,516.0110473632812,4
58,11,76,56,4,265.92919921875,3
58,11,99,79,1,15.943461418151855,3
59,11,42,22,1,15.899113655090332,3
59,11,49,29,4,265.99578857421875,3
59,11,62,42,7,516.013671875,3
59,11,76,56,4,265.93072509765625,4
59,11,99,79,1,15.94539737701416,3
60,11,42,22,1,15.902405738830566,3
60,11,49,29,4,265.997314453125,3
60,11,62,42,7,516.0164794921875,3
60,11,76,56,4,265.93218994140625,3
60,11,99,79,1,15.947306632995605,4
61,12,42,22,1,15.905694961547852,4
61,12,49,29,4,265.99884033203125,3
61,12,62,42,7,516.0191650390625,3
61,12,76,56,4,265.93377685546875,3
61,12,99,79,1,15.949206352233887,3
62,12,42,22,1,15.908995628356934,3
62,12,49,29,4,266.0003967285156,4
62,12,62,42,7,516.0219116210938,3
62,12,76,56,4,265.93536376953125,3
62,12,99,79,1,15.95116901397705,3
63,12,42,22,1,15.912450790405273,3
63,12,49,29,4,266.0019226074219,3
63,12,62,42,7,516.0245971679688,4
63,12,76,56,4,265.9369201660156,3
63,12,99,79,1,15.95313835144043,3
64,12,42,22,1,15.915868759155273,3
64,12,49,29,4,266.003662109375,3
64,12,62,42,7,516.0271606445312,3
64,12,76,56,4,265.9385986328125,4
64,12,99,79,1,15.955099105834961,3
65,12,42,22,1,15.919262886047363,3
65,12,49,29,4,266.00537109375,3
65,12,62,42,7,516.0299072265625,3
65,12,76,56,4,265.9402770996094,3
65,12,99,79,1,15.957043647766113,4
66,13,42,22,1,15.922672271728516,4
66,13,49,29,4,266.00714111328125,3
66,13,62,42,7,516.0325927734375,3
66,13,76,56,4,265.94207763671875,3
66,13,99,79,1,15.958972930908203,3
67,13,42,22,1,15.926111221313477,3
67,13,49,29,4,266.0088195800781,4
67,13,62,42,7,516.0353393554688,3
67,13,76,56,4,265.9438781738281,3
67,13,99,79,1,15.960954666137695,3
68,13,42,22,1,15.929640769958496,3
68,13,49,29,4,266.0104064941406,3
68,13,62,42,7,516.0379638671875,4
68,13,76,56,4,265.9456787109375,3
68,13,99,79,1,15.962943077087402,3
69,13,42,22,1,15.933123588562012,3
69,13,49,29,4,266.0122985839844,3
69,13,62,42,7,516.0405883789062,3
69,13,76,56,4,266.10369873046875,4
69,13,99,79,1,15.964763641357422,3
70,13,42,22,1,15.936615943908691,3
70,13,49,29,4,266.01416015625,3
70,13,62,42,7,516.0433349609375,3
70,13,76,56,4,266.10552978515625,3
70,13,99,79,1,15.966547966003418,4
71,14,42,22,1,15.940040588378906,4
71,14,49,29,4,266.0162048339844,3
71,14,62,42,7,516.0460205078125,3
71,14,76,56,4,266.1075134277344,3
71,14,99,79,1,15.968282699584961,3
72,14,42,22,1,15.943482398986816,3
72,14,49,29,4,266.018310546875,4
72,14,62,42,7,516.0486450195312,3
72,14,76,56,4,266.1094665527344,3
72,14,99,79,1,15.970052719116211,3
73,14,42,22,1,15.947121620178223,3
73,14,49,29,4,266.0205078125,3
73,14,62,42,7,516.05126953125,4
73,14,76,56,4,266.1114196777344,3
73,14,99,79,1,15.971756935119629,3
74,14,42,22,1,15.950688362121582,3
74,14,49,29,4,266.02301025390625,3
74,14,62,42,7,516.053955078125,3
74,14,76,56,4,266.11346435546875,4
74,14,99,79,1,15.973442077636719,3
75,14,42,22,1,15.95427131652832,3
75,14,49,29,4,266.0256042480469,3
75,14,62,42,7,516.056640625,3
75,14,76,56,4,266.1155090332031,3
75,14,99,79,1,15.975107192993164,4
76,15,42,22,1,15.957865715026855,4
76,15,49,29,4,266.02813720703125,3
76,15,62,42,7,516.0592651367188,3
76,15,76,56,4,266.1176452636719,3
76,15,99,79,1,15.976775169372559,3
77,15,42,22,1,15.961512565612793,3
77,15,49,29,4,266.0306396484375,4
77,15,62,42,7,516.0619506835938,3
77,15,76,56,4,266.1197509765625,3
77,15,99,79,1,15.978436470031738,3
78,15,42,22,1,15.965307235717773,3
78,15,49,29,4,266.0329895019531,3
78,15,62,42,7,516.0646362304688,4
78,15,76,56,4,266.1217956542969,3
78,15,99,79,1,15.980104446411133,3
79,15,42,22,1,15.969000816345215,3
79,15,49,29,4,266.035400390625,3
79,15,62,42,7,516.0671997070312,3
79,15,76,56,4,266.1238098144531,4
79,15,99,79,1,15.981793403625488,3
80,15,42,22,1,15.972722053527832,3
80,15,49,29,4,266.0377197265625,3
80,15,62,42,7,516.0698852539062,3
80,15,76,56,4,266.125732421875,3
80,15,99,79,1,15.98353099822998,4
81,16,42,22,1,15.97651195526123,4
81,16,49,29,4,266.0400085449219,3
81,16,62,42,7,516.072509765625,3
81,16,76,56,4,266.12774658203125,3
81,16,99,79,1,15.985336303710938,3
82,16,42,22,1,15.980317115783691,3
82,16,49,29,4,266.042236328125,4
82,16,62,42,7,516.0751953125,3
82,16,76,56,4,266.12969970703125,3
82,16,99,79,1,15.9871826171875,3
83,16,42,22,1,15.984228134155273,3
83,16,49,29,4,266.0444030761719,3
83,16,62,42,7,516.077880859375,4
83,16,76,56,4,266.1316223144531,3
83,16,99,79,1,15.989062309265137,3
84,16,42,22,1,15.988078117370605,3
84,16,49,29,4,266.0465087890625,3
84,16,62,42,7,516.0806274414062,3
84,16,76,56,4,266.1334228515625,4
84,16,99,79,1,15.99096393585205,3
85,16,42,22,1,15.991935729980469,3
85,16,49,29,4,266.0484619140625,3
85,16,62,42,7,516.0834350585938,3
85,16,76,56,4,266.1351623535156,3
85,16,99,79,1,15.992822647094727,4
86,17,42,22,1,15.995810508728027,4
86,17,49,29,4,266.0503845214844,3
86,17,62,42,7,516.086181640625,3
86,17,76,56,4,266.13702392578125,3
86,17,99,79,1,15.994699478149414,3
87,17,42,22,1,15.999728202819824,3
87,17,49,29,4,266.0522155761719,4
87,17,62,42,7,516.0889282226562,3
87,17,76,56,4,266.1387939453125,3
87,17,99,79,1,15.996600151062012,3
88,17,42,22,1,16.003881454467773,3
88,17,49,29,4,266.05401611328125,3
88,17,62,42,7,516.0916748046875,4
88,17,76,56,4,266.14056396484375,3
88,17,99,79,1,15.998512268066406,3
89,17,42,22,1,16.007949829101562,3
89,17,49,29,4,266.05584716796875,3
89,17,62,42,7,516.0943603515625,3
89,17,76,56,4,266.1423645019531,4
89,17,99,79,1,16.000407218933105,3
90,17,42,22,1,16.011940002441406,3
90,17,49,29,4,266.05767822265625,3
90,17,62,42,7,516.0970458984375,3
90,17,76,56,4,266.1441650390625,3
90,17,99,79,1,16.00224494934082,4
91,18,42,22,1,16.015877723693848,4
91,18,49,29,4,266.05963134765625,3
91,18,62,42,7,516.0997924804688,3
91,18,76,56,4,266.1460876464844,3
91,18,99,79,1,16.004069328308105,3
92,18,42,22,1,16.019813537597656,3
92,18,49,29,4,266.06182861328125,4
92,18,62,42,7,516.1024780273438,3
92,18,76,56,4,266.1480712890625,3
92,18,99,79,1,16.005861282348633,3
93,18,42,22,1,16.02393913269043,3
93,18,49,29,4,266.0641784667969,3
93,18,62,42,7,516.1051635742188,4
93,18,76,56,4,266.1500549316406,3
93,18,99,79,1,16.007654190063477,3
94,18,42,22,1,16.02811336517334,3
94,18,49,29,4,266.06671142578125,3
94,18,62,42,7,516.10791015625,3
94,18,76,56,4,266.15203857421875,4
94,18,99,79,1,16.00936985015869,3
95,18,42,22,1,16.032352447509766,3
95,18,49,29,4,266.0693359375,3
95,18,62,42,7,516.1106567382812,3
95,18,76,56,4,266.1540222167969,3
95,18,99,79,1,16.01101589202881,4
96,19,42,22,1,16.036640167236328,4
96,19,49,29,4,266.0718994140625,3
96,19,62,42,7,516.113525390625,3
96,19,76,56,4,266.15606689453125,3
96,19,99,79,1,16.01265048980713,3
97,19,42,22,1,16.04099178314209,3
97,19,49,29,4,266.0743408203125,4
97,19,62,42,7,516.1163330078125,3
97,19,76,56,4,266.1581115722656,3
97,19,99,79,1,16.014363288879395,3
98,19,42,22,1,16.045527458190918,3
98,19,49,29,4,266.0765686035156,3
98,19,62,42,7,516.1190795898438,4
98,19,76,56,4,266.1600341796875,3
98,19,99,79,1,16.016146659851074,3
99,19,42,22,1,16.049973487854004,3
99,19,49,29,4,266.078857421875,3
99,19,62,42,7,516.1218872070312,3
99,19,76,56,4,266.16192626953125,4
99,19,99,79,1,16.017891883850098,3
100,19,42,22,1,16.054439544677734,3
100,19,49,29,4,266.0809631347656,3
100,19,62,42,7,516.1249389648438,3
100,19,76,56,4,266.16375732421875,3
100,19,99,79,1,16.01959228515625,4
101,20,42,22,1,16.058865547180176,4
101,20,49,29,4,266.0830993652344,3
101,20,62,42,7,516.1279907226562,3
101,20,76,56,4,266.16546630859375,3
101,20,99,79,1,16.021318435668945,3
102,20,42,22,1,16.0633544921875,3
102,20,49,29,4,266.0851135253906,4
102,20,62,42,7,516.131103515625,3
102,20,76,56,4,266.1670837402344,3
102,20,99,79,1,16.02315902709961,3
103,20,42,22,1,16.067995071411133,3
103,20,49,29,4,266.0870361328125,3
103,20,62,42,7,516.1342163085938,4
103,20,76,56,4,266.168701171875,3
103,20,99,79,1,16.02499771118164,3
104,20,42,22,1,16.072575569152832,3
104,20,49,29,4,266.089111328125,3
104,20,62,42,7,516.1373901367188,3
104,20,76,56,4,266.1703186035156,4
104,20,99,79,1,16.026775360107422,3
105,20,42,22,1,16.077157974243164,3
105,20,49,29,4,266.09124755859375,3
105,20,62,42,7,516.1407470703125,3
105,20,76,56,4,266.1719970703125,3
105,20,99,79,1,16.0285005569458,4
106,21,42,22,1,16.081982612609863,4
106,21,49,29,4,266.0934143066406,3
106,21,62,42,7,516.14404296875,3
106,21,76,56,4,266.173828125,3
106,21,99,79,1,16.03020668029785,3
107,21,42,22,1,16.086841583251953,3
107,21,49,29,4,266.09552001953125,4
107,21,62,42,7,516.1472778320312,3
107,21,76,56,4,266.1755065917969,3
107,21,99,79,1,16.031951904296875,3
108,21,42,22,1,16.091893196105957,3
108,21,49,29,4,266.0976257324219,3
108,21,62,42,7,516.150390625,4
108,21,76,56,4,266.1771240234375,3
108,21,99,79,1,16.03374195098877,3
109,21,42,22,1,16.096879959106445,3
109,21,49,29,4,266.0999755859375,3
109,21,62,42,7,516.1535034179688,3
109,21,76,56,4,266.1788330078125,4
109,21,99,79,1,16.03544521331787,3
110,21,42,22,1,16.10185432434082,3
110,21,49,29,4,266.1022644042969,3
110,21,62,42,7,516.1566772460938,3
110,21,76,56,4,266.18048095703125,3
110,21,99,79,1,16.03708839416504,4
111,22,42,22,1,16.106581687927246,4
111,22,49,29,4,266.1047668457031,3
111,22,62,42,7,516.1598510742188,3
111,22,76,56,4,266.18231201171875,3
111,22,99,79,1,16.038732528686523,3
112,22,42,22,1,16.111336708068848,3
112,22,49,29,4,266.1072692871094,4
112,22,62,42,7,516.1630249023438,3
112,22,76,56,4,266.1841735839844,3
112,22,99,79,1,16.04040813446045,3
113,22,42,22,1,16.116262435913086,3
113,22,49,29,4,266.10968017578125,3
113,22,62,42,7,516.1661376953125,4
113,22,76,56,4,266.1860046386719,3
113,22,99,79,1,16.042089462280273,3
114,22,42,22,1,16.12116050720215,3
114,22,49,29,4,266.1122741699219,3
114,22,62,42,7,516.1691284179688,3
114,22,76,56,4,266.1878662109375,4
114,22,99,79,1,16.043702125549316,3
115,22,42,22,1,16.126100540161133,3
115,22,49,29,4,266.11474609375,3
115,22,62,42,7,516.1723022460938,3
115,22,76,56,4,266.1896057128906,3
115,22,99,79,1,16.045360565185547,4
116,23,42,22,1,16.131009101867676,4
116,23,49,29,4,266.11724853515625,3
116,23,62,42,7,516.1754760742188,3
116,23,76,56,4,266.1914367675781,3
116,23,99,79,1,16.0469970703125,3
117,23,42,22,1,16.135955810546875,3
117,23,49,29,4,266.1195983886719,4
117,23,62,42,7,516.1787719726562,3
117,23,76,56,4,266.193115234375,3
117,23,99,79,1,16.04879665374756,3
118,23,42,22,1,16.14104461669922,3
118,23,49,29,4,266.1220703125,3
118,23,62,42,7,516.1820068359375,4
118,23,76,56,4,266.1948547363281,3
118,23,99,79,1,16.05060386657715,3
119,23,42,22,1,16.146010398864746,3
119,23,49,29,4,266.12481689453125,3
119,23,62,42,7,516.18505859375,3
119,23,76,56,4,266.1966247558594,4
119,23,99,79,1,16.05232048034668,3
120,23,42,22,1,16.150949478149414,3
120,23,49,29,4,266.1273498535156,3
120,23,62,42,7,516.1884155273438,3
120,23,76,56,4,266.19830322265625,3
120,23,99,79,1,16.054006576538086,4
121,24,42,22,1,16.155888557434082,4
121,24,49,29,4,266.1297912597656,3
121,24,62,42,7,516.1917724609375,3
121,24,76,56,4,266.2000427246094,3
121,24,99,79,1,16.055721282958984,3
122,24,42,22,1,16.160717010498047,3
122,24,49,29,4,266.13232421875,4
122,24,62,42,7,516.195068359375,3
122,24,76,56,4,266.20184326171875,3
122,24,99,79,1,16.057518005371094,3
123,24,42,22,1,16.16570472717285,3
123,24,49,29,4,266.1347961425781,3
123,24,62,42,7,516.1984252929688,4
123,24,76,56,4,266.20367431640625,3
123,24,99,79,1,16.0593204498291,3
124,24,42,22,1,16.17058753967285,3
124,24,49,29,4,266.1376953125,3
124,24,62,42,7,516.2015991210938,3
124,24,76,56,4,266.20562744140625,4
124,24,99,79,1,16.06106185913086,3
125,24,42,22,1,16.17557144165039,3
125,24,49,29,4,266.14056396484375,3
125,24,62,42,7,516.2049560546875,3
125,24,76,56,4,266.20758056640625,3
125,24,99,79,1,16.062816619873047,4
126,25,42,22,1,16.180646896362305,4
126,25,49,29,4,266.14349365234375,3
126,25,62,42,7,516.2083129882812,3
126,25,76,56,4,266.2096252441406,3
126,25,99,79,1,16.06462574005127,3
127,25,42,22,1,16.185686111450195,3
127,25,49,29,4,266.1463317871094,4
127,25,62,42,7,516.211669921875,3
127,25,76,56,4,266.21160888671875,3
127,25,99,79,1,16.06651782989502,3
128,25,42,22,1,16.19094944000244,3
128,25,49,29,4,266.14910888671875,3
128,25,62,42,7,516.2150268554688,4
128,25,76,56,4,266.2135925292969,3
128,25,99,79,1,16.06842613220215,3
129,25,42,22,1,16.196110725402832,3
129,25,49,29,4,266.152099609375,3
129,25,62,42,7,516.2184448242188,3
129,25,76,56,4,266.2155456542969,4
129,25,99,79,1,16.070303916931152,3
130,25,42,22,1,16.201244354248047,3
130,25,49,29,4,266.1549377441406,3
130,25,62,42,7,516.2220458984375,3
130,25,76,56,4,266.2174377441406,3
130,25,99,79,1,16.072200775146484,4
131,26,42,22,1,16.20637607574463,4
131,26,49,29,4,266.1576843261719,3
131,26,62,42,7,516.2257690429688,3
131,26,76,56,4,266.21942138671875,3
131,26,99,79,1,16.07404899597168,3
132,26,42,22,1,16.2115421295166,3
132,26,49,29,4,266.16046142578125,4
132,26,62,42,7,516.2294311523438,3
132,26,76,56,4,266.2213134765625,3
132,26,99,79,1,16.075966835021973,3
133,26,42,22,1,16.21685218811035,3
133,26,49,29,4,266.1631774902344,3
133,26,62,42,7,516.2332153320312,4
133,26,76,56,4,266.2231750488281,3
133,26,99,79,1,16.07777976989746,3
134,26,42,22,1,16.222131729125977,3
134,26,49,29,4,266.1659240722656,3
134,26,62,42,7,516.2369995117188,3
134,26,76,56,4,266.22503662109375,4
134,26,99,79,1,16.079652786254883,3
135,26,42,22,1,16.227341651916504,3
135,26,49,29,4,266.16851806640625,3
135,26,62,42,7,516.2410278320312,3
135,26,76,56,4,266.2267761230469,3
135,26,99,79,1,16.08154010772705,4
136,27,42,22,1,16.23259925842285,4
136,27,49,29,4,266.171142578125,3
136,27,62,42,7,516.244873046875,3
136,27,76,56,4,266.2285461425781,3
136,27,99,79,1,16.083449363708496,3
137,27,42,22,1,16.23783779144287,3
137,27,49,29,4,266.1737365722656,4
137,27,62,42,7,516.2488403320312,3
137,27,76,56,4,266.2303161621094,3
137,27,99,79,1,16.085402488708496,3
138,27,42,22,1,16.242911338806152,3
138,27,49,29,4,266.1764221191406,3
138,27,62,42,7,516.2527465820312,4
138,27,76,56,4,266.2319030761719,3
138,27,99,79,1,16.087342262268066,3
139,27,42,22,1,16.24769687652588,3
139,27,49,29,4,266.17938232421875,3
139,27,62,42,7,516.256591796875,3
139,27,76,56,4,266.2335510253906,4
139,27,99,79,1,16.08922004699707,3
140,27,42,22,1,16.252235412597656,3
140,27,49,29,4,266.1820373535156,3
140,27,62,42,7,516.2604370117188,3
140,27,76,56,4,266.23504638671875,3
140,27,99,79,1,16.091087341308594,4
