station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
YCA,2021,0,100000,MaskablePPO,2021-06-23,174,6,0.0,20.815,36.2,21.0,0.0,0.008172035217285156,26.400001049041748,0.0,0.01124681904911995,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.004019021987915039,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-24,175,7,0.0,22.43,35.5,21.3,0.0,0.0007079839706420898,26.400001049041748,0.0,0.017631474882364273,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.007464051246643066,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-25,176,8,0.0,12.123,32.3,25.0,0.0,0.0,26.400001049041748,0.0,0.0423513762652874,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0007079839706420898,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-26,177,9,0.0,27.923,35.3,21.9,0.0,0.0,36.47419452667236,0.0,0.07124428451061249,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-27,178,10,0.0,19.038,34.3,23.2,0.0,0.0,52.400240898132324,0.0,0.10791312903165817,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-28,179,11,0.0,23.452,36.7,21.8,0.0,0.0,68.63852500915527,0.0,0.14217275381088257,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-29,180,12,10.3,10.222,31.2,21.7,0.0,0.0,89.6304988861084,0.0,0.18350553512573242,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-06-30,181,13,37.2,18.39,34.8,18.7,0.0,0.0,111.1459732055664,0.0,0.22345510125160217,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-01,182,14,0.2,10.28,29.4,20.1,0.0,0.0,135.0169277191162,0.0,0.2656330466270447,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-02,183,15,0.2,14.029,31.3,20.7,0.0,0.0,170.51755905151367,0.0,0.325368195772171,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-03,184,16,2.3,21.667,32.2,21.4,0.0,0.0,217.94622421264648,0.0,0.40092960000038147,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-04,185,17,0.0,24.589,35.5,21.4,0.0,0.0,264.36241149902344,0.0,0.5034609436988831,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-05,186,18,4.9,22.555,35.1,23.7,0.0,0.006229698657989502,333.7162399291992,0.0,0.6106906533241272,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-06,187,19,0.0,20.509,34.4,22.3,0.0,0.0,395.0969696044922,0.0,0.7012632489204407,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.006229698657989502,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-07,188,20,0.0,11.706,32.5,24.7,0.0,0.0,493.7789535522461,0.0,0.841046154499054,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-08,189,21,0.0,22.161,35.6,22.5,0.0,0.0,612.2931671142578,0.0,1.0010393857955933,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-09,190,22,0.0,26.773,36.8,23.1,0.0,0.0,741.1075592041016,0.0,1.1673704385757446,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-10,191,23,0.0,25.939,37.6,23.7,0.0,0.0,873.4271240234375,0.0,1.3286162614822388,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-11,192,24,0.9,12.524,34.8,28.1,0.0,0.0,951.1461639404297,0.0,1.425240159034729,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-12,193,25,119.6,6.7,29.4,22.9,0.0,0.0,1125.7902526855469,0.0,1.6318076848983765,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-13,194,26,3.8,22.071,34.1,24.7,0.0,0.0,1244.0836334228516,0.0,1.763919711112976,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-14,195,27,29.5,16.764,34.8,21.8,0.0,0.0,1353.9442443847656,0.0,1.8802341222763062,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-15,196,28,11.7,11.724,29.8,23.8,0.0,0.0,1473.280029296875,0.0,1.9991724491119385,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-16,197,29,36.8,13.0,32.0,24.4,0.0,0.0,1620.7711791992188,0.0,2.1368045806884766,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-17,198,30,0.0,14.688,32.4,23.6,0.0,0.0,1795.7693481445312,0.0,2.288762092590332,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-18,199,31,0.0,21.399,32.6,23.8,0.0,0.0,2006.8254089355469,0.0,2.458615303039551,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-19,200,32,0.0,26.026,33.3,22.8,0.0,0.0,2237.353973388672,0.0,2.6304080486297607,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-20,201,33,0.0,14.608,30.9,23.9,0.0,0.0,2402.2872924804688,0.0,2.744529962539673,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-21,202,34,2.9,10.232,30.2,23.5,0.0,0.0,2497.2413635253906,0.0,2.805900812149048,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-22,203,35,0.5,5.789,27.5,24.4,0.0,0.0,2768.5455322265625,0.0,2.968642473220825,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-23,204,36,1.1,16.45,32.3,23.9,0.0,0.0,3133.3847045898438,0.0,3.1697919368743896,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2021,0,100000,MaskablePPO,2021-07-24,205,37,0.0,24.765,34.3,23.1,0.0,0.0,3533.7777709960938,0.0,3.3723464012145996,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
