station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2014,18,14,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,19,15,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,20,16,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,21,17,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,22,18,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,23,19,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,24,20,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,25,21,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,26,22,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,27,23,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,28,24,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,29,25,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,30,26,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,31,27,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,32,28,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,33,29,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,34,30,strong_all3,W240_mid_late__N240_three80,6,45.0,0.0,True,1.0
SYA,SY,2014,35,31,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,36,32,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,37,33,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,38,34,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,39,35,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,40,36,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,41,37,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,42,38,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,43,39,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,44,40,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,45,41,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,46,42,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,47,43,strong_all3,W240_mid_late__N240_three80,1,0.0,80.0,True,1.0
SYA,SY,2014,48,44,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,49,45,strong_all3,W240_mid_late__N240_three80,6,45.0,0.0,True,1.0
SYA,SY,2014,50,46,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,51,47,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,52,48,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,53,49,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,54,50,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,55,51,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,56,52,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,57,53,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,58,54,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,59,55,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,60,56,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,61,57,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,62,58,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,63,59,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,64,60,strong_all3,W240_mid_late__N240_three80,6,45.0,0.0,True,1.0
SYA,SY,2014,65,61,strong_all3,W240_mid_late__N240_three80,1,0.0,80.0,True,1.0
SYA,SY,2014,66,62,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,67,63,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,68,64,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,69,65,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,70,66,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,71,67,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,72,68,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,73,69,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,74,70,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,75,71,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,76,72,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,77,73,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,78,74,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,79,75,strong_all3,W240_mid_late__N240_three80,3,30.0,0.0,True,1.0
SYA,SY,2014,80,76,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,81,77,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,82,78,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,83,79,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,84,80,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,85,81,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,86,82,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,87,83,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,88,84,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,89,85,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,90,86,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,91,87,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,92,88,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,93,89,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,94,90,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,95,91,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,96,92,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,97,93,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,98,94,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,99,95,strong_all3,W240_mid_late__N240_three80,6,45.0,0.0,True,1.0
SYA,SY,2014,100,96,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,101,97,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,102,98,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,103,99,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,104,100,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,105,101,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,106,102,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,107,103,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,108,104,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,109,105,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,110,106,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,111,107,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,112,108,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,113,109,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,114,110,strong_all3,W240_mid_late__N240_three80,3,30.0,0.0,True,1.0
SYA,SY,2014,115,111,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,116,112,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,117,113,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,118,114,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,119,115,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,120,116,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,121,117,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,122,118,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,123,119,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,124,120,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,125,121,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,126,122,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,127,123,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,128,124,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,129,125,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,130,126,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,131,127,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,132,128,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,133,129,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,134,130,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,135,131,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,136,132,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,137,133,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,138,134,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,139,135,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,140,136,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,141,137,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,142,138,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,143,139,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,144,140,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,145,141,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,146,142,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,147,143,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,148,144,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,149,145,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,150,146,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,151,147,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2015,0,0,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,1,0,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,2,0,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,3,0,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,4,0,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,5,1,near_miss,W210_drop_dap8__N240_three80,7,45.0,80.0,True,0.5
SYA,SY,2015,6,2,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,7,3,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,8,4,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,9,5,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,10,6,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,11,7,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,12,8,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,13,9,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,14,10,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,15,11,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,16,12,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,17,13,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,18,14,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,19,15,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,20,16,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,21,17,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,22,18,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,23,19,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,24,20,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,25,21,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,26,22,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,27,23,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,28,24,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,29,25,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,30,26,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,31,27,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,32,28,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,33,29,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,34,30,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,35,31,near_miss,W210_drop_dap8__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2015,36,32,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,37,33,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,38,34,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,39,35,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,40,36,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,41,37,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,42,38,near_miss,W210_drop_dap8__N240_three80,3,30.0,0.0,True,0.5
SYA,SY,2015,43,39,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,44,40,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,45,41,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,46,42,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,47,43,near_miss,W210_drop_dap8__N240_three80,1,0.0,80.0,True,0.5
SYA,SY,2015,48,44,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,49,45,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,50,46,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,51,47,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,52,48,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,53,49,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,54,50,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,55,51,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,56,52,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,57,53,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,58,54,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,59,55,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,60,56,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,61,57,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,62,58,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,63,59,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,64,60,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,65,61,near_miss,W210_drop_dap8__N240_three80,7,45.0,80.0,True,0.5
SYA,SY,2015,66,62,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,67,63,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,68,64,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,69,65,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,70,66,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,71,67,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,72,68,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,73,69,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,74,70,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,75,71,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,76,72,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,77,73,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,78,74,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,79,75,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,80,76,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,81,77,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,82,78,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,83,79,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,84,80,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,85,81,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,86,82,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,87,83,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,88,84,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,89,85,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,90,86,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,91,87,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,92,88,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,93,89,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,94,90,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,95,91,near_miss,W210_drop_dap8__N240_three80,6,45.0,0.0,True,0.5
SYA,SY,2015,96,92,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,97,93,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,98,94,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,99,95,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,100,96,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,101,97,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,102,98,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,103,99,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,104,100,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,105,101,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,106,102,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,107,103,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,108,104,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,109,105,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,110,106,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,111,107,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,112,108,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,113,109,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,114,110,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,115,111,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,116,112,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,117,113,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,118,114,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,119,115,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,120,116,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2015,121,117,near_miss,W210_drop_dap8__N240_three80,0,0.0,0.0,False,0.1
