station_code,site,year,checkpoint_step,stage,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,irrigation_event_count,n_event_count,action_sequence,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max
SYA,SY,2016,1000,ppo_finetune,1403.0,4128.0,0.0,0.0,348.9,0.4,,0.9221057146787643,0.4696155786514282,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2016_ckpt1000_daily.csv,-6468.778564453125,-1.23,,False,False,False,False,False
SYA,SY,2017,1000,ppo_finetune,0.0,17.0,0.0,0.0,24.4,,,0.96037457883358,0.016685962677001953,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2017_ckpt1000_daily.csv,-10896.03759765625,,,False,False,False,False,False
SYA,SY,2018,1000,ppo_finetune,1540.0,3996.0,0.0,0.0,298.8,0.52,,0.9751534201204777,0.4472094178199768,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2018_ckpt1000_daily.csv,-6554.176025390625,-1.28,,False,False,False,False,False
SYA,SY,2019,1000,ppo_finetune,0.0,0.0,0.0,0.0,2.0,,,0.0,0.0,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2019_ckpt1000_daily.csv,-10364.53369140625,,,False,False,False,False,False
SYA,SY,2020,1000,ppo_finetune,1287.0,2539.0,0.0,0.0,261.0,0.49000000000000005,,1.0,0.4338286519050598,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2020_ckpt1000_daily.csv,-8583.692749023438,-1.61,,False,False,False,False,False
SYA,SY,2021,1000,ppo_finetune,1850.0,3964.0,0.0,0.0,358.7,0.52,,0.9514101073145866,0.47388291358947754,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2021_ckpt1000_daily.csv,-8229.974975585938,-1.62,,False,False,False,False,False
SYA,SY,2022,1000,ppo_finetune,3774.0,6431.0,0.0,0.0,372.4,1.01,,1.0,0.439597487449646,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2022_ckpt1000_daily.csv,-7148.44873046875,-1.5199999999999998,,False,False,False,False,False
SYA,SY,2023,1000,ppo_finetune,2293.0,3911.0,0.0,0.0,279.6,0.82,,0.9588546715676785,0.33899611234664917,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2023_ckpt1000_daily.csv,-8643.76513671875,-1.4500000000000002,,False,False,False,False,False
SYA,SY,2014,2000,ppo_finetune,1573.0,3214.0,0.0,0.0,295.1,0.53,,1.0,0.5701473355293274,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2014_ckpt2000_daily.csv,-9267.3466796875,-1.6199999999999999,,False,False,False,False,False
SYA,SY,2015,2000,ppo_finetune,1433.0,3407.0,0.0,0.0,298.7,0.48,,1.0,0.46905869245529175,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2015_ckpt2000_daily.csv,-9424.867431640623,-1.79,,False,False,False,False,False
SYA,SY,2016,2000,ppo_finetune,1403.0,4128.0,0.0,0.0,348.9,0.4,,0.9221057146787643,0.4696155786514282,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2016_ckpt2000_daily.csv,-6468.778564453125,-1.23,,False,False,False,False,False
SYA,SY,2017,2000,ppo_finetune,0.0,17.0,0.0,0.0,24.4,,,0.96037457883358,0.016685962677001953,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2017_ckpt2000_daily.csv,-10896.03759765625,,,False,False,False,False,False
SYA,SY,2018,2000,ppo_finetune,1540.0,3996.0,0.0,0.0,298.8,0.52,,0.9751534201204777,0.4472094178199768,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2018_ckpt2000_daily.csv,-6554.176025390625,-1.28,,False,False,False,False,False
SYA,SY,2019,2000,ppo_finetune,0.0,0.0,0.0,0.0,2.0,,,0.0,0.0,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2019_ckpt2000_daily.csv,-10364.53369140625,,,False,False,False,False,False
SYA,SY,2020,2000,ppo_finetune,1287.0,2539.0,0.0,0.0,261.0,0.49000000000000005,,1.0,0.4338286519050598,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2020_ckpt2000_daily.csv,-8583.692749023438,-1.61,,False,False,False,False,False
SYA,SY,2021,2000,ppo_finetune,1850.0,3964.0,0.0,0.0,358.7,0.52,,0.9514101073145866,0.47388291358947754,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2021_ckpt2000_daily.csv,-8229.974975585938,-1.62,,False,False,False,False,False
SYA,SY,2022,2000,ppo_finetune,3774.0,6431.0,0.0,0.0,372.4,1.01,,1.0,0.439597487449646,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2022_ckpt2000_daily.csv,-7148.44873046875,-1.5199999999999998,,False,False,False,False,False
SYA,SY,2023,2000,ppo_finetune,2293.0,3911.0,0.0,0.0,279.6,0.82,,0.9588546715676785,0.33899611234664917,0,0,,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k/daily_outputs/SYA/043_05_SYA_2023_ckpt2000_daily.csv,-8643.76513671875,-1.4500000000000002,,False,False,False,False,False
