training_season,epsilon,final_yield,final_biomass,irrigation_total,nitrogen_total,g0_raw,g0_scaled,action_sequence,replay_size
42,0.4440677966101695,11201.759033203125,20189.547119140625,105.0,300.0,5808.759033203125,5.808759033203125,"[7, 7, 7, 7, 1, 2]",252
43,0.43050847457627117,11236.783447265625,20402.906494140625,75.0,300.0,5873.783447265625,5.873783447265625,"[4, 7, 7, 3, 7, 1]",258
44,0.41694915254237286,11196.62841796875,20167.369384765625,120.0,300.0,5788.62841796875,5.78862841796875,"[7, 2, 7, 7, 7, 2]",264
45,0.40338983050847455,11201.759033203125,20189.547119140625,75.0,300.0,5838.759033203125,5.838759033203125,"[7, 7, 7, 7, 7, 0]",270
46,0.38983050847457623,11201.619873046875,20188.69140625,75.0,300.0,5838.619873046875,5.838619873046875,"[7, 7, 4, 7, 7, 0]",276
47,0.3762711864406779,11201.3916015625,20186.968994140625,90.0,300.0,5823.3916015625,5.8233916015625,"[7, 7, 1, 1, 7, 1]",282
48,0.3627118644067796,11202.513427734375,20193.64990234375,90.0,300.0,5824.513427734375,5.824513427734375,"[0, 7, 7, 4, 7, 2]",288
49,0.3491525423728813,11199.556884765625,20168.306884765625,120.0,300.0,5791.556884765625,5.791556884765625,"[2, 7, 7, 7, 7, 2]",294
50,0.335593220338983,11196.62841796875,20167.369384765625,120.0,300.0,5788.62841796875,5.78862841796875,"[7, 2, 7, 7, 4, 2]",300
51,0.3220338983050848,11201.759033203125,20189.547119140625,90.0,300.0,5823.759033203125,5.823759033203125,"[7, 7, 7, 7, 1, 1]",306
52,0.30847457627118635,11223.23974609375,20331.361083984375,90.0,300.0,5845.23974609375,5.84523974609375,"[7, 8, 5, 0, 7, 0]",312
53,0.29491525423728815,11192.783203125,20125.582275390625,120.0,300.0,5784.783203125,5.784783203125,"[7, 8, 7, 7, 5, 1]",318
54,0.2813559322033897,11201.759033203125,20189.547119140625,105.0,300.0,5808.759033203125,5.808759033203125,"[7, 7, 7, 7, 7, 2]",324
55,0.2677966101694915,11196.405029296875,20161.976318359375,120.0,300.0,5788.405029296875,5.788405029296875,"[5, 7, 2, 7, 7, 2]",330
56,0.2542372881355932,11204.833984375,20203.57666015625,90.0,300.0,5826.833984375,5.826833984375,"[7, 0, 7, 7, 7, 2]",336
57,0.2406779661016949,11236.73095703125,20402.889404296875,90.0,300.0,5858.73095703125,5.85873095703125,"[7, 7, 7, 6, 1, 2]",342
58,0.22711864406779658,11201.759033203125,20189.547119140625,105.0,300.0,5808.759033203125,5.808759033203125,"[7, 7, 7, 7, 4, 2]",348
59,0.21355932203389827,11205.14892578125,20209.412841796875,90.0,300.0,5827.14892578125,5.82714892578125,"[7, 7, 0, 7, 7, 2]",354
60,0.19999999999999996,11201.868896484375,20190.318603515625,120.0,300.0,5793.868896484375,5.793868896484375,"[5, 7, 7, 7, 7, 2]",360
