update,training_season,loss,grad_norm_preclip,clip_grad_norm_return,q_selected_mean,q_abs_max,target_mean,target_min,target_max
128,26,5.481910705566406,1.0924579307220696,1.092457890510559,0.3619198203086853,0.787122905254364,6.343830585479736,3.7326653003692627,7.421909809112549
129,26,5.393224716186523,1.06675362955032,1.066753625869751,0.3637462854385376,0.7954837083816528,6.2569708824157715,2.429166793823242,7.435398578643799
130,26,4.947483539581299,0.8901201483083425,0.8901200890541077,0.3257480263710022,0.8036556839942932,5.773231506347656,2.429166793823242,7.43324613571167
131,26,5.630432605743408,1.0024300726516049,1.0024300813674927,0.3121081590652466,0.8117445707321167,6.442541599273682,2.694166660308838,7.435398578643799
132,26,5.339051246643066,0.9895747487632767,0.9895747900009155,0.30848991870880127,0.819775402545929,6.14754056930542,2.429166793823242,7.421909809112549
133,27,5.2477946281433105,0.9124343867872681,0.9124343991279602,0.3383377194404602,0.8276588916778564,6.086132526397705,2.429166793823242,7.413786888122559
134,27,5.310606479644775,1.065597383743989,1.065597414970398,0.37098070979118347,0.8354058861732483,6.181587219238281,2.429166793823242,7.43324613571167
135,27,5.173202037811279,1.0382973880855535,1.038297414779663,0.3862658143043518,0.8432785868644714,6.059467792510986,2.679166793823242,7.4211039543151855
136,27,4.960620880126953,1.0794431870604846,1.0794432163238525,0.36738133430480957,0.8513270020484924,5.828002452850342,2.694166660308838,7.435398578643799
137,27,5.176450252532959,1.0234959741260428,1.0234960317611694,0.38439640402793884,0.859320342540741,6.060846328735352,2.694166660308838,7.43324613571167
138,27,5.310939788818359,1.153940519764759,1.1539405584335327,0.4382331073284149,0.8672671318054199,6.249172687530518,2.429166793823242,7.427933692932129
139,28,5.319852828979492,0.9721959865408726,0.9721960425376892,0.33481162786483765,0.8753081560134888,6.154664516448975,2.429166793823242,7.43324613571167
140,28,5.061195373535156,0.9513877818455698,0.9513877630233765,0.3149430453777313,0.8833237886428833,5.876138210296631,2.429166793823242,7.43324613571167
141,28,5.2578935623168945,1.391627796661985,1.3916277885437012,0.5305163860321045,0.8909720182418823,6.28840970993042,2.429166793823242,7.427933692932129
142,28,5.546660423278809,1.161577102835149,1.1615771055221558,0.4233010411262512,0.8997118473052979,6.469961166381836,4.7476654052734375,7.4211039543151855
143,28,5.349569797515869,0.9660321312915979,0.9660322070121765,0.3660544157028198,0.9086436629295349,6.21562385559082,2.429166793823242,7.405398368835449
144,28,5.39482307434082,1.1332590637023403,1.1332591772079468,0.41418904066085815,0.9175478219985962,6.309012413024902,2.429166793823242,7.43324613571167
145,29,5.513017177581787,1.111103348551728,1.1111032962799072,0.3635595738887787,0.9265550971031189,6.376577377319336,2.429166793823242,7.43324613571167
146,29,5.0619001388549805,1.1918292045271803,1.1918292045593262,0.44651859998703003,0.9350472688674927,6.008418560028076,2.429166793823242,7.4211039543151855
147,29,5.146699905395508,0.9908203863613493,0.9908203482627869,0.36846858263015747,0.9441164135932922,6.0151686668396,2.679166793823242,7.4211039543151855
148,29,5.402024269104004,1.1146038564533494,1.114603877067566,0.4320724904537201,0.9530906081199646,6.3340959548950195,2.679166793823242,7.421909809112549
149,29,4.977086067199707,1.0494175352319184,1.049417495727539,0.35761547088623047,0.9621419906616211,5.8347015380859375,2.429166793823242,7.413786888122559
150,29,5.099663257598877,1.092499524781748,1.0924994945526123,0.44666674733161926,0.9709699153900146,6.046329498291016,2.429166793823242,7.3738226890563965
151,30,5.401798725128174,1.0362392230675637,1.0362392663955688,0.41923531889915466,0.9798269271850586,6.321033477783203,2.429166793823242,7.427933692932129
152,30,5.229586601257324,1.1322072582695086,1.1322072744369507,0.46140778064727783,0.9882248640060425,6.190994739532471,2.694166660308838,7.427933692932129
153,30,5.505101680755615,1.158043808618081,1.1580438613891602,0.491707444190979,0.9968137741088867,6.496809005737305,2.429166793823242,7.421909809112549
154,30,5.262141704559326,1.2013074255652991,1.2013074159622192,0.40906718373298645,1.0054688453674316,6.17120885848999,2.429166793823242,7.414305686950684
155,30,5.466165542602539,1.1950566829933145,1.195056676864624,0.47117021679878235,1.013778805732727,6.437335968017578,4.0721306800842285,7.427933692932129
156,30,5.077386856079102,1.1415694993397407,1.1415693759918213,0.47293350100517273,1.022507905960083,6.050320625305176,2.429166793823242,7.416179656982422
157,31,5.2078657150268555,1.2376392366848221,1.237639307975769,0.5159479975700378,1.0313804149627686,6.223814010620117,2.694166660308838,7.421909809112549
158,31,5.2413434982299805,1.1270686814285094,1.1270686388015747,0.48028498888015747,1.0409398078918457,6.221628189086914,3.969708204269409,7.421909809112549
159,31,5.237499237060547,1.0813092541100486,1.0813093185424805,0.44439154863357544,1.0507755279541016,6.181890964508057,2.694166660308838,7.421909809112549
160,31,5.165558338165283,1.1385584352693163,1.1385583877563477,0.47424495220184326,1.0607043504714966,6.139803409576416,2.429166793823242,7.378145217895508
161,31,5.595919609069824,1.06021637271706,1.0602163076400757,0.4108000099658966,1.0706241130828857,6.506720066070557,4.574707984924316,7.407586097717285
162,31,5.162500381469727,1.215415885794213,1.2154158353805542,0.4633905291557312,1.0799281597137451,6.12589168548584,2.429166793823242,7.421909809112549
163,32,5.148226737976074,1.0921862024086706,1.0921862125396729,0.45961225032806396,1.0893160104751587,6.1078386306762695,2.429166793823242,7.414305686950684
164,32,5.015947341918945,1.0629877932419924,1.0629878044128418,0.4812317490577698,1.098701000213623,5.99717903137207,2.429166793823242,7.416179656982422
165,32,5.494747638702393,1.2043375501776246,1.2043375968933105,0.5081514120101929,1.1082488298416138,6.502899169921875,3.969708204269409,7.435398578643799
166,32,5.396218299865723,1.247289971323976,1.247290015220642,0.5247319936752319,1.1180988550186157,6.420949935913086,2.429166793823242,7.427933692932129
167,32,5.515883445739746,1.224548434911714,1.2245484590530396,0.5278158783912659,1.1286702156066895,6.543699264526367,2.429166793823242,7.421909809112549
168,32,5.3402204513549805,1.2141788394091584,1.2141788005828857,0.5337805151939392,1.1392951011657715,6.374000549316406,4.309172630310059,7.4211039543151855
169,33,4.922311782836914,1.0938076979030293,1.0938076972961426,0.43656080961227417,1.1503138542175293,5.858872413635254,2.679166793823242,7.427933692932129
170,33,5.4160919189453125,1.2719122661817943,1.2719122171401978,0.541580319404602,1.1610214710235596,6.457672119140625,4.0721306800842285,7.427933692932129
171,33,5.679361343383789,1.2492733892440202,1.249273419380188,0.5298240780830383,1.1716289520263672,6.7091851234436035,2.694166660308838,7.421909809112549
172,33,4.740140438079834,1.1500642083477033,1.15006422996521,0.5355823040008545,1.1821517944335938,5.775722026824951,2.429166793823242,7.421909809112549
173,33,5.336361885070801,1.2076621729125225,1.2076622247695923,0.5142985582351685,1.1925745010375977,6.350660800933838,3.969708204269409,7.416179656982422
174,33,5.084013938903809,1.0838740705093592,1.0838741064071655,0.48924967646598816,1.2030103206634521,6.073263645172119,2.429166793823242,7.435398578643799
175,34,5.196070194244385,1.3935636748656983,1.3935636281967163,0.6109371781349182,1.213136076927185,6.307007312774658,2.679166793823242,7.43324613571167
176,34,5.231729507446289,1.3063142943472832,1.30631422996521,0.6073493957519531,1.2238092422485352,6.339078426361084,3.9826653003692627,7.416179656982422
177,34,5.227181911468506,1.1654984758667102,1.1654984951019287,0.5224201083183289,1.234846591949463,6.249602317810059,2.694166660308838,7.435398578643799
178,34,4.940279483795166,1.4105246866985275,1.4105247259140015,0.6336544752120972,1.245707392692566,6.073934078216553,2.429166793823242,7.407586097717285
179,34,5.140049934387207,1.3579983180238269,1.3579983711242676,0.6226204037666321,1.2570291757583618,6.262670516967773,2.429166793823242,7.427933692932129
180,34,5.108067512512207,1.2107411409962134,1.2107411623001099,0.5224826335906982,1.2686370611190796,6.130549907684326,4.1966094970703125,7.407586097717285
181,35,5.032837867736816,1.2187446034752139,1.2187446355819702,0.4843577742576599,1.280639886856079,6.017195224761963,2.694166660308838,7.43324613571167
182,35,5.1655426025390625,1.3665862607460457,1.3665862083435059,0.6249311566352844,1.2925770282745361,6.290474891662598,2.429166793823242,7.427933692932129
183,35,4.762564182281494,1.2886154692921645,1.2886154651641846,0.5985488891601562,1.3051109313964844,5.86111307144165,2.694166660308838,7.38733434677124
184,35,5.053297996520996,1.3068960614413725,1.3068960905075073,0.5750435590744019,1.3177152872085571,6.128342151641846,2.694166660308838,7.416179656982422
185,35,5.138235092163086,1.237686158637445,1.2376861572265625,0.5200638771057129,1.330075979232788,6.158298969268799,2.429166793823242,7.435398578643799
186,35,5.236083507537842,1.2292831476497863,1.2292832136154175,0.6008560061454773,1.3417997360229492,6.336938381195068,2.429166793823242,7.435398578643799
187,36,5.022106170654297,1.2013378106229344,1.2013378143310547,0.5398166179656982,1.3531690835952759,6.061923027038574,2.429166793823242,7.416179656982422
188,36,5.482991695404053,1.1561041720678824,1.1561042070388794,0.5535535216331482,1.3641510009765625,6.536545276641846,3.9997081756591797,7.43324613571167
189,36,5.51188850402832,1.3698880479147972,1.3698879480361938,0.6271617412567139,1.374779462814331,6.639050006866455,4.482665061950684,7.416179656982422
190,36,5.164474964141846,1.264114462305504,1.264114499092102,0.6441566348075867,1.3853293657302856,6.30863094329834,2.679166793823242,7.421909809112549
191,36,5.298905372619629,1.5931975000727654,1.5931974649429321,0.72785884141922,1.3960610628128052,6.526764392852783,4.544708251953125,7.414305686950684
192,36,5.321994781494141,1.2869740546701451,1.2869740724563599,0.6494728922843933,1.407346487045288,6.4714674949646,3.969708204269409,7.389802932739258
