episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward
exact_replay,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0
exact_replay,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0
exact_replay,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0
exact_replay,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0
exact_replay,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0
exact_replay,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0
exact_replay,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0
exact_replay,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611
exact_replay,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187
exact_replay,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658
exact_replay,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796
exact_replay,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651
exact_replay,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235
exact_replay,30,True,4,15.0,50.0,31,0.0,45.021610260009766,0.0,0.0,-242.3690555793635
exact_replay,31,False,0,0.0,0.0,32,0.0,52.20092296600342,0.0,0.0,7.566443503385019
exact_replay,32,False,0,0.0,0.0,33,0.0,61.78232192993164,0.0,0.0,10.033278200105
exact_replay,33,False,0,0.0,0.0,34,0.0,70.23369789123535,0.0,0.0,8.765176033031942
exact_replay,34,False,0,0.0,0.0,35,0.0,72.8633451461792,0.0,0.0,2.9628105966513685
exact_replay,35,False,0,0.0,0.0,36,0.0,85.28366088867188,0.0,0.0017467737197875977,13.00523210405971
exact_replay,36,False,0,0.0,0.0,37,0.0,101.21673583984375,0.0,0.0,16.66647425227957
exact_replay,37,False,0,0.0,0.0,38,0.0,121.22003555297852,0.0,0.0,21.03155104431515
exact_replay,38,False,0,0.0,0.0,39,0.0,146.69755935668945,0.0,0.0,26.39171651658188
exact_replay,39,False,0,0.0,0.0,40,0.0,176.42841339111328,0.0,0.0,32.40943609390982
exact_replay,40,False,0,0.0,0.0,41,0.0,214.26347732543945,0.0,0.0,39.48087514026209
exact_replay,41,False,0,0.0,0.0,42,0.0,252.45569229125977,0.0,0.0,39.55515691093373
exact_replay,42,False,0,0.0,0.0,43,0.0,288.1350326538086,0.0,0.0,37.323814755458606
exact_replay,43,False,0,0.0,0.0,44,0.0,329.1010284423828,0.0,0.0,43.2712159476765
exact_replay,44,False,0,0.0,0.0,45,0.0,377.059326171875,0.0,0.0,50.28015795635621
exact_replay,45,False,0,0.0,0.0,46,0.0,431.77734375,0.0,0.0,56.718276103347876
exact_replay,46,False,0,0.0,0.0,47,0.0,481.6696548461914,0.0,0.0,52.254262481608045
exact_replay,47,False,0,0.0,0.0,48,0.0,525.7318496704102,0.0,0.0,45.087239037952585
exact_replay,48,False,0,0.0,0.0,49,0.0,571.9369888305664,0.0,0.0,48.51263866056996
exact_replay,49,False,0,0.0,0.0,50,0.0,631.2869262695312,0.0,0.0,61.81395474926699
exact_replay,50,True,7,15.0,100.0,51,0.0,694.5192718505859,0.0,0.0,-208.1091632879381
exact_replay,51,False,0,0.0,0.0,52,0.0,753.3167266845703,0.0,0.0,61.2391239778864
exact_replay,52,False,0,0.0,0.0,53,0.0,822.0510101318359,0.0,0.0,72.05984617573272
exact_replay,53,False,0,0.0,0.0,54,0.0,897.1206665039062,0.0,0.0,78.76125982171708
exact_replay,54,False,0,0.0,0.0,55,0.0,980.6096649169922,0.0,0.0,87.62190322609364
exact_replay,55,False,0,0.0,0.0,56,0.0,1085.689468383789,0.0,0.0,109.33405034757641
exact_replay,56,False,0,0.0,0.0,57,0.0,1191.9515228271484,0.0,0.0,108.95660047509455
exact_replay,57,False,0,0.0,0.0,58,0.0,1292.2073364257812,0.0,0.0,102.76963577722796
exact_replay,58,False,0,0.0,0.0,59,0.0,1380.1069641113281,0.0,0.0,90.63373218910314
exact_replay,59,False,0,0.0,0.0,60,0.0,1480.6242370605469,0.0,0.0,105.38591988359478
exact_replay,60,False,0,0.0,0.0,61,0.0,1588.9833068847656,0.0,0.0,110.74809989885608
exact_replay,61,False,0,0.0,0.0,62,0.0,1707.1261596679688,0.0,0.0,123.40729436335728
exact_replay,62,False,0,0.0,0.0,63,0.0,1821.3945007324219,0.0,0.0,117.30495333817053
exact_replay,63,False,0,0.0,0.0,64,0.0,1945.523681640625,0.0,0.0,129.75663267085758
exact_replay,64,False,0,0.0,0.0,65,0.0,2076.731719970703,0.0,0.0,136.43632873806519
exact_replay,65,True,1,15.0,0.0,66,0.0,2213.7481689453125,0.0,0.0,-83.66264686700099
exact_replay,66,False,0,0.0,0.0,67,0.0,2343.9161682128906,0.0,0.0,132.03491194514086
exact_replay,67,False,0,0.0,0.0,68,0.0,2462.056427001953,0.0,0.0,121.57752515623038
exact_replay,68,False,0,0.0,0.0,69,0.0,2581.168212890625,0.0,0.0,122.68927779108253
exact_replay,69,False,0,0.0,0.0,70,0.0,2733.8150024414062,0.0,0.0,157.7882815258301
exact_replay,70,False,0,0.0,0.0,71,0.0,2920.7513427734375,0.0,0.0,192.87297785030353
exact_replay,71,False,0,0.0,0.0,72,0.0,3126.3656616210938,0.0,0.0,211.23039375210107
exact_replay,72,False,0,0.0,0.0,73,0.0,3545.595703125,0.0,0.0,428.89572968743994
exact_replay,73,False,0,0.0,0.0,74,0.0,3798.7359619140625,0.0,0.0,258.89580427628937
exact_replay,74,False,0,0.0,0.0,75,0.0,4078.7503051757812,0.0,0.0,287.3547421034335
exact_replay,75,False,0,0.0,0.0,76,0.0,4337.627258300781,0.0,0.0,266.1898510977784
exact_replay,76,False,0,0.0,0.0,77,0.0,4575.639953613281,0.0,0.0,243.9862267960521
exact_replay,77,False,0,0.0,0.0,78,0.0,4803.669738769531,0.0,0.0,233.06869514937836
exact_replay,78,False,0,0.0,0.0,79,0.0,4969.308166503906,0.0,0.0,167.1326884923085
exact_replay,79,False,0,0.0,0.0,80,0.0,5193.629150390625,0.0,0.0,230.24692940417708
exact_replay,80,False,0,0.0,0.0,81,0.0,5383.529052734375,0.0,0.0,195.54140888220098
exact_replay,81,False,0,0.0,0.0,82,0.0,5577.5738525390625,0.0,0.0,197.56752993753474
exact_replay,82,False,0,0.0,0.0,83,0.0,5769.217529296875,0.0,0.0,194.79242325420165
exact_replay,83,False,0,0.0,0.0,84,0.0,5967.17041015625,0.0,0.0,201.09584308238675
exact_replay,84,False,0,0.0,0.0,85,0.0,6185.5975341796875,0.0,0.0,221.19297747873676
exact_replay,85,True,1,15.0,0.0,86,0.0,6411.6204833984375,0.0,0.0,2.0754436076677685
exact_replay,86,False,0,0.0,0.0,87,0.0,6616.280517578125,0.0,0.0,206.17877376154024
exact_replay,87,False,0,0.0,0.0,88,0.0,6808.5516357421875,0.0,0.0,194.142391398401
exact_replay,88,False,0,0.0,0.0,89,0.0,7000.1568603515625,0.0,0.0,192.95339589707737
exact_replay,89,False,0,0.0,0.0,90,0.0,7246.1383056640625,0.0,0.0,248.3930991058212
exact_replay,90,False,0,0.0,0.0,91,0.0,7571.2274169921875,0.0,0.0,325.089111328125
exact_replay,91,False,0,0.0,0.0,92,0.0,7638.4332275390625,0.0,0.0,67.205810546875
exact_replay,92,False,0,0.0,0.0,93,0.0,7835.5572509765625,0.0,0.0,197.1240234375
exact_replay,93,False,0,0.0,0.0,94,0.0,8158.331298828125,0.0,0.0,322.7740478515625
exact_replay,94,False,0,0.0,0.0,95,0.0,8385.874633789062,0.0,0.0,227.5433349609375
exact_replay,95,False,0,0.0,0.0,96,0.0,8463.713989257812,0.0,0.0,77.83935546875
exact_replay,96,False,0,0.0,0.0,97,0.0,8819.937133789062,0.0,0.0,356.22314453125
exact_replay,97,False,0,0.0,0.0,98,0.0,9169.541625976562,0.0,0.0,349.6044921875
exact_replay,98,False,0,0.0,0.0,99,0.0,9471.990356445312,0.0,0.0,302.44873046875
exact_replay,99,False,0,0.0,0.0,100,305.2317428588867,9777.2216796875,0.0,0.0,305.2313232421875
exact_replay,100,False,0,0.0,0.0,101,610.4634857177734,10047.012329101562,0.0,0.0,269.7906494140625
exact_replay,101,False,0,0.0,0.0,102,915.6952667236328,10387.685546875,0.0,0.0,340.6732177734375
exact_replay,102,False,0,0.0,0.0,103,1180.8653259277344,10652.855224609375,0.0,0.0,265.169677734375
exact_replay,103,False,0,0.0,0.0,104,1446.0354614257812,10918.026123046875,0.0,0.0,265.1708984375
exact_replay,104,False,0,0.0,0.0,105,1739.8210144042969,11211.8115234375,0.0,0.0,295.2342649379915
exact_replay,105,False,0,0.0,0.0,106,2045.0526428222656,11517.04345703125,0.0,0.0,306.95622445044086
exact_replay,106,False,0,0.0,0.0,107,2350.284423828125,11822.274169921875,0.0,0.0,309.4673097625016
exact_replay,107,False,0,0.0,0.0,108,2655.5160522460938,12127.506103515625,0.0,0.0,310.0040242184039
exact_replay,108,False,0,0.0,0.0,109,2960.7476806640625,12432.7392578125,0.0,0.0,308.8523795850764
exact_replay,109,False,0,0.0,0.0,110,3265.9796142578125,12737.969970703125,0.0,0.0,309.4187843079595
exact_replay,110,True,0,0.0,0.0,111,3571.2112426757812,13043.20068359375,0.0,0.0,307.96173052911035
exact_replay,111,False,0,0.0,0.0,112,3876.44287109375,13348.4326171875,0.0,0.0,308.5262961504603
exact_replay,112,False,0,0.0,0.0,113,4181.674499511719,13653.665771484375,0.0,0.0,308.3410983128525
exact_replay,113,False,0,0.0,0.0,114,4486.906433105469,13958.896484375,0.0,0.0,310.5560910433681
exact_replay,114,False,0,0.0,0.0,115,4792.1380615234375,14264.127197265625,0.0,0.0,308.49059296686966
exact_replay,115,False,0,0.0,0.0,116,5097.369689941406,14531.810302734375,0.0,0.0,269.8093260775495
exact_replay,116,False,0,0.0,0.0,117,5402.601318359375,14862.333984375,0.0,0.0,334.69270150538364
exact_replay,117,False,0,0.0,0.0,118,5707.833251953125,15179.822998046875,0.0,0.0,322.3426216385209
exact_replay,118,False,0,0.0,0.0,119,6013.0645751953125,15456.097412109375,0.0,0.0,278.4790159743866
exact_replay,119,False,0,0.0,0.0,120,6318.297119140625,15706.25732421875,0.0,0.0,253.13212758192282
exact_replay,120,False,0,0.0,0.0,121,6623.5284423828125,16056.484375,0.0,0.0,354.9450180021114
exact_replay,121,False,0,0.0,0.0,122,6928.7603759765625,16400.750732421875,0.0,0.0,348.81826836077016
exact_replay,122,False,0,0.0,0.0,123,7233.99169921875,16614.619140625,0.0,0.0,216.0495170029445
exact_replay,123,False,0,0.0,0.0,124,7539.2236328125,16925.557861328125,0.0,0.0,314.7282516077968
exact_replay,124,False,0,0.0,0.0,125,7844.45556640625,17093.526611328125,0.0,0.0,170.12479766829998
exact_replay,125,False,0,0.0,0.0,126,8149.6868896484375,17327.603759765625,0.0,0.0,237.0911407476263
exact_replay,126,False,0,0.0,0.0,127,8454.918823242188,17459.696044921875,0.0,0.0,134.18661644436244
exact_replay,127,False,0,0.0,0.0,128,8760.150756835938,17818.265380859375,0.0,0.0,363.66907092331786
exact_replay,128,False,0,0.0,0.0,129,9065.382080078125,18165.372314453125,0.0,0.0,351.19650034465656
exact_replay,129,False,0,0.0,0.0,130,9370.614013671875,18471.387939453125,0.0,0.0,308.82098256768217
exact_replay,130,False,0,0.0,0.0,131,9675.845336914062,18779.130859375,0.0,0.0,309.83552923173147
exact_replay,131,False,0,0.0,0.0,132,9981.077270507812,19118.372802734375,0.0,0.0,340.7606970675291
exact_replay,132,False,0,0.0,0.0,133,10286.30859375,19405.032958984375,0.0,0.026862382888793945,287.76214508620853
exact_replay,133,False,0,0.0,0.0,134,10591.54052734375,19704.385986328125,0.0,0.06655895709991455,300.1416178361015
exact_replay,134,False,0,0.0,0.0,135,10896.7724609375,19919.312744140625,0.0,0.1036452054977417,215.51706840953472
exact_replay,135,False,0,0.0,0.0,136,11202.00439453125,20111.038818359375,0.0,0.14466750621795654,192.13898413033922
exact_replay,136,False,0,0.0,0.0,137,11202.00439453125,20111.038818359375,0.3092886209487915,0.1769583821296692,0.41290991158922097
exact_replay,137,False,0,0.0,0.0,138,11202.00439453125,20111.038818359375,0.0,0.1769583821296692,0.41290991158922097
exact_replay,138,False,0,0.0,0.0,139,11202.00439453125,20111.038818359375,0.0,0.1769583821296692,0.41290991158922097
exact_replay,139,False,0,0.0,0.0,139,11202.00439453125,20111.038818359375,0.0,0.1769583821296692,0.0
