site,station,year,region,scenario,step,dap_action,dap,yrdoy,doy,rain_obs,grnwt,topwt,swfac,nstres,irrigation_mm_action,fertilizer_kg_ha_action,raw_reward,terminated,truncated
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,30,13,14.0,,,,0.0,94.63969230651855,0.0,0.0,0.0,0.0,22.87061832702253,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,31,14,15.0,,,,0.0,121.87336921691895,0.0,0.0,0.0,0.0,28.221772924689148,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,32,15,16.0,,,,0.0,160.39783477783203,0.0,0.0,0.0,0.0,39.91140584878755,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,33,16,17.0,,,,0.0,209.18123245239258,0.0,0.0,0.0,0.0,50.53659756556045,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,34,17,18.0,,,,0.0,225.04661560058594,0.0,0.0,0.0,0.0,17.487976482906582,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,35,18,19.0,,,,0.0,287.73691177368164,0.0,0.0,0.0,0.0,63.912762166031875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,36,19,20.0,,,,0.0,345.65670013427734,0.0,0.007299840450286865,0.0,0.0,60.31622167194166,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,37,20,21.0,,,,0.0,372.13478088378906,0.0,0.0,0.0,0.0,28.539653792990727,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,38,21,22.0,,,,0.0,437.2348403930664,0.0,0.0,0.0,0.0,66.10386465715786,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,39,22,23.0,,,,0.0,534.2502975463867,0.0,0.0,0.0,0.0,103.29629440470771,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,40,23,24.0,,,,0.0,652.1916961669922,0.0,0.0,0.0,0.0,122.48035026488591,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,41,24,25.0,,,,0.0,801.5994262695312,0.0,0.0,0.0,0.0,154.81323431072084,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,42,25,26.0,,,,0.0,948.701171875,0.0,0.0,0.0,0.0,152.44969331941175,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,43,26,27.0,,,,0.0,1091.821060180664,0.0,0.0,0.0,0.0,147.1550951091509,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,44,27,28.0,,,,0.0,1186.6033935546875,0.0,0.0,0.0,0.0,97.60165253678136,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,45,28,29.0,,,,0.0,1355.56884765625,0.0,0.0,0.0,0.0,176.09528640041088,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,46,29,30.0,,,,0.0,1545.7487487792969,0.0,0.0,0.0,0.0,195.03735118046023,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,47,30,31.0,,,,0.0,1605.4693603515625,0.0,0.0,37.5,41.25,-522.0442919741405,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,48,31,32.0,,,,0.0,1702.9844665527344,0.0,0.0,0.0,0.0,100.15791122521877,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,49,32,33.0,,,,0.0,1843.482666015625,0.0,0.0,0.0,0.0,144.63206249462672,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,50,33,34.0,,,,0.0,2012.5238037109375,0.0,0.0,0.0,0.0,175.67908022646915,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,51,34,35.0,,,,0.0,2143.0010986328125,0.0,0.0,0.0,0.0,132.75697111769625,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,52,35,36.0,,,,0.0,2376.4968872070312,0.0,0.0,0.0,0.0,240.41775669586343,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,53,36,37.0,,,,0.0,2645.7034301757812,0.0,0.0,0.0,0.0,277.2616040138756,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,54,37,38.0,,,,0.0,2933.7380981445312,0.0,0.0,0.0,0.0,296.84475286985764,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,55,38,39.0,,,,0.0,3262.5515747070312,0.0,0.0,0.0,0.0,336.5968831695982,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,56,39,40.0,,,,0.0,3631.0861206054688,0.0,0.0,0.0,0.0,377.9232602550952,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,57,40,41.0,,,,0.0,3950.6002807617188,0.0,0.0,0.0,0.0,327.1188784036894,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,58,41,42.0,,,,0.0,4342.154541015625,0.0,0.0,0.0,0.0,401.0429666459386,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,59,42,43.0,,,,0.0,4653.7164306640625,0.0,0.0,0.0,0.0,318.3934093918725,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,60,43,44.0,,,,0.0,4970.876770019531,0.0,0.0,0.0,0.0,324.20370733991365,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,61,44,45.0,,,,0.0,5268.125,0.0,0.0,0.0,0.0,303.4871676854807,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,62,45,46.0,,,,0.0,5567.5311279296875,0.0,0.0,48.75,56.25,-453.9122349898979,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,63,46,47.0,,,,0.0,5868.280029296875,0.0,0.0,0.0,0.0,306.57673354966596,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,64,47,48.0,,,,0.0,6170.02685546875,0.0,0.0,0.0,0.0,307.3430422331894,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,65,48,49.0,,,,0.0,6472.5604248046875,0.0,0.0,0.0,0.0,307.86538950845227,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,66,49,50.0,,,,0.0,6775.733642578125,0.0,0.0,0.0,0.0,308.24103298911086,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,67,50,51.0,,,,0.0,7079.4342041015625,0.0,0.0,0.0,0.0,308.45547234101855,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,68,51,52.0,,,,0.0,7383.580322265625,0.0,0.0,0.0,0.0,308.5475901027308,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,69,52,53.0,,,,0.0,7726.964111328125,0.0,0.0,0.0,0.0,347.96350040374796,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,70,53,54.0,,,,0.0,8124.522705078125,0.0,0.0,0.0,0.0,402.8260758652112,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,71,54,55.0,,,,0.0,8429.87548828125,0.0,0.0,0.0,0.0,307.2806214970437,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,72,55,56.0,,,,0.0,8666.756591796875,0.0,0.0,0.0,0.0,237.26057766388394,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,73,56,57.0,,,,0.0,8808.960571289062,0.0,0.0,0.0,0.0,142.2039794921875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,74,57,58.0,,,,0.0,8953.002319335938,0.0,0.0,0.0,0.0,144.041748046875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,75,58,59.0,,,,0.0,9297.813110351562,0.0,0.0,0.0,0.0,349.32438076471067,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,76,59,60.0,,,,0.0,9606.557006835938,0.0,0.0,0.0,0.0,308.743896484375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,77,60,61.0,,,,0.0,9604.974975585938,0.0,0.0,48.75,33.75,-749.7070255875587,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,78,61,62.0,,,,0.0,9893.560791015625,0.0,0.0,0.0,0.0,288.5858154296875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,79,62,63.0,,,,0.0,10173.8671875,0.0,0.0,0.0,0.0,280.306396484375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,80,63,64.0,,,,0.0,10410.0634765625,0.0,0.0,0.0,0.0,236.1962890625,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,81,64,65.0,,,,0.0,10380.030517578125,0.0,0.0,0.0,0.0,-30.032958984375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,82,65,66.0,,,,0.0,10748.447265625,0.0,0.0,0.0,0.0,368.416748046875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,83,66,67.0,,,,0.0,11118.21044921875,0.0,0.0,0.0,0.0,369.76318359375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,84,67,68.0,,,,0.0,11336.527099609375,0.0,0.0,0.0,0.0,218.316650390625,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,85,68,69.0,,,,247.3619270324707,11583.88916015625,0.0,0.0,0.0,0.0,247.362060546875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,86,69,70.0,,,,494.7238540649414,11813.099365234375,0.0,0.0,0.0,0.0,229.210205078125,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,87,70,71.0,,,,742.0858001708984,12078.61328125,0.0,0.0,0.0,0.0,265.513916015625,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,88,71,72.0,,,,989.4477081298828,12325.975341796875,0.0,0.0,0.0,0.0,247.362060546875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,89,72,73.0,,,,1236.8096160888672,12573.33740234375,0.0,0.0,0.0,0.0,247.362060546875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,90,73,74.0,,,,1484.1716003417969,12673.3544921875,0.0,0.0,0.0,0.0,100.01708984375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,91,74,75.0,,,,1731.5333557128906,12992.867431640625,0.0,0.0,0.0,0.0,319.512939453125,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,92,75,76.0,,,,1978.895263671875,13315.423583984375,0.0,0.0,0.0,0.0,322.55615234375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,93,76,77.0,,,,2226.2571716308594,13562.784423828125,0.0,0.0,0.0,0.0,247.36083984375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,94,77,78.0,,,,2473.6192321777344,13810.147705078125,0.0,0.0,0.0,0.0,247.36328125,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,95,78,79.0,,,,2720.9811401367188,14057.508544921875,0.0,0.0,0.0,0.0,247.36083984375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,96,79,80.0,,,,2968.3432006835938,14304.871826171875,0.0,0.0,0.0,0.0,247.36328125,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,97,80,81.0,,,,3215.7052612304688,14552.232666015625,0.0,0.0,41.25,33.75,-388.2641500234604,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,98,81,82.0,,,,3463.0673217773438,14799.595947265625,0.0,0.0,0.0,0.0,247.36328125,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,99,82,83.0,,,,3710.4293823242188,15046.956787109375,0.0,0.0,0.0,0.0,247.36083984375,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,100,83,84.0,,,,3957.7914428710938,15294.320068359375,0.0,0.0,0.0,0.0,247.36328125,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,101,84,85.0,,,,4205.153503417969,15420.714111328125,0.0,0.0,0.0,0.0,126.39404296875,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,102,85,86.0,,,,4452.515563964844,15761.42333984375,0.0,0.0,0.0,0.0,341.9280142160974,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,103,86,87.0,,,,4699.877624511719,16036.405029296875,0.0,0.0,0.0,0.0,279.11536316561086,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,104,87,88.0,,,,4947.2393798828125,16283.76708984375,0.0,0.0,0.0,0.0,249.66991433146717,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,105,88,89.0,,,,5194.6014404296875,16531.129150390625,0.0,0.0,0.0,0.0,249.13690368501753,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,106,89,90.0,,,,5441.9635009765625,16778.4912109375,0.0,0.0,0.0,0.0,250.5193991502872,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,107,90,91.0,,,,5689.3255615234375,17025.85205078125,0.0,0.0,0.0,0.0,249.1759636028093,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,108,91,92.0,,,,5936.6876220703125,17273.21533203125,0.0,0.0,0.0,0.0,249.46845205811593,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,109,92,93.0,,,,6184.0496826171875,17470.234375,0.0,0.0,0.0,0.0,198.02790423142477,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,110,93,94.0,,,,6431.4117431640625,17562.8271484375,0.0,0.0,0.0,0.0,93.43879100948004,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,111,94,95.0,,,,6678.7738037109375,17842.425537109375,0.0,0.0,0.0,0.0,282.72831556893766,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,112,95,96.0,,,,6926.1358642578125,18077.89306640625,0.0,0.0,0.0,0.0,237.61817876867238,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,113,96,97.0,,,,7173.4979248046875,18161.004638671875,0.0,0.0,0.0,0.0,83.78766105837224,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,114,97,98.0,,,,7420.8599853515625,18275.731201171875,0.0,0.0,0.0,0.0,116.26322358116366,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,115,98,99.0,,,,7668.2220458984375,18365.6201171875,0.0,0.0,0.0,0.0,91.58621017790048,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,116,99,100.0,,,,7909.6942138671875,18457.354736328125,0.0,0.0,0.0,0.0,93.49808517530519,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,117,100,101.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,30.0,0.0,-185.90973292856216,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,118,101,102.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,0.0,0.0,3.4847994390249326,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,119,102,103.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,0.0,0.0,3.4847994390249326,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,120,103,104.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,0.0,0.0,3.4847994390249326,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,121,104,105.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,0.0,0.0,3.4847994390249326,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,122,105,106.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,0.0,0.0,3.4847994390249326,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,123,106,106.0,,,,8157.0556640625,18717.960205078125,0.0,0.0,0.0,0.0,0.0,True,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,1,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,2,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,3,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,4,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,5,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,6,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,7,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,8,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,9,0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,10,1,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,11,2,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,12,3,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,13,4,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,14,5,6.0,,,,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0,32.00000047683716,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,15,6,7.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,16,7,8.0,,,,0.0,32.00000047683716,0.0,0.0,22.5,82.5,-378.74999959021807,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,17,8,9.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,18,9,10.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,19,10,11.0,,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,20,11,12.0,,,,0.0,23.848693370819092,0.0,0.0,0.0,0.0,-8.151307106018066,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,21,12,13.0,,,,0.0,28.248732089996338,0.0,0.0,0.0,0.0,4.400038719177246,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,22,13,14.0,,,,0.0,33.70046615600586,0.0,0.0,0.0,0.0,5.4517340660095215,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,23,14,15.0,,,,0.0,40.98158836364746,0.0,0.0,0.0,0.0,7.2827750352735166,False,False
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,24,15,16.0,,,,0.0,48.29512596130371,0.0,0.0,0.0,0.0,7.552799824625254,False,False
