algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step
DQN,dqn_stress_aware_5k_seed0,ok,130,4697.6177978515625,150.0,240.0,4153.417797851563,19.573407491048176,0.19866843894958486,0.6448268890380859,60.0,160.0,False,5,4,2,1,31,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2017_ckpt50000_dqn_eval_daily.csv,SYA,SY,2017,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,129,7031.561279296875,150.0,240.0,6487.361279296875,29.298171997070312,0.5667866821289063,0.0,60.0,160.0,False,5,4,2,1,9,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2018_ckpt50000_dqn_eval_daily.csv,SYA,SY,2018,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,140,8482.598266601562,150.0,240.0,7938.398266601563,35.34415944417318,0.7968011631774904,0.7506370544433594,60.0,160.0,False,5,4,2,1,8,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2019_ckpt50000_dqn_eval_daily.csv,SYA,SY,2019,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,138,6205.6231689453125,150.0,240.0,5661.423168945313,25.8567632039388,0.437115463218689,0.8270025253295898,60.0,160.0,False,5,4,2,1,21,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2020_ckpt50000_dqn_eval_daily.csv,SYA,SY,2020,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,138,10375.201416015625,150.0,240.0,9831.001416015624,43.2300059000651,1.095547216796875,0.46539306640625,60.0,160.0,False,5,4,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2021_ckpt50000_dqn_eval_daily.csv,SYA,SY,2021,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,142,10898.734130859375,150.0,240.0,10354.534130859374,45.41139221191406,1.178250889892578,0.450897216796875,60.0,160.0,False,5,4,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2022_ckpt50000_dqn_eval_daily.csv,SYA,SY,2022,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,138,9920.982666015625,150.0,240.0,9376.782666015624,41.3374277750651,1.023878060207367,0.5627989768981934,60.0,160.0,False,5,4,2,1,4,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2023_ckpt50000_dqn_eval_daily.csv,SYA,SY,2023,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,144,5530.103759765625,150.0,240.0,4985.903759765625,23.042098999023438,0.33046162170410154,0.9052276611328125,75.0,160.0,False,5,3,2,1,27,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2014_ckpt75000_dqn_eval_daily.csv,SYA,SY,2014,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,141,6070.90576171875,150.0,240.0,5526.70576171875,25.295440673828125,0.41500311035156245,0.0,75.0,160.0,False,5,3,2,1,11,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2015_ckpt75000_dqn_eval_daily.csv,SYA,SY,2015,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,141,8003.00048828125,150.0,240.0,7458.80048828125,33.34583536783854,0.7212796313476562,1.00555419921875,75.0,160.0,False,5,3,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2016_ckpt75000_dqn_eval_daily.csv,SYA,SY,2016,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,130,4626.765441894531,150.0,240.0,4082.5654418945314,19.278189341227215,0.18763484230041494,0.8059024810791016,75.0,160.0,False,5,3,2,1,31,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2017_ckpt75000_dqn_eval_daily.csv,SYA,SY,2017,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,129,7019.412841796875,150.0,240.0,6475.212841796875,29.24755350748698,0.5648672290039063,0.0,75.0,240.0,False,5,2,2,1,9,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N120; DAP15 I45/N0; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2018_ckpt75000_dqn_eval_daily.csv,SYA,SY,2018,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,140,8506.158447265625,150.0,240.0,7961.958447265625,35.44232686360677,0.8005634160995483,0.7903814315795898,75.0,160.0,False,5,3,2,1,8,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2019_ckpt75000_dqn_eval_daily.csv,SYA,SY,2019,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,138,6211.595458984375,150.0,240.0,5667.395458984375,25.88164774576823,0.43850795570373524,1.2758731842041016,75.0,160.0,False,5,3,2,1,20,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2020_ckpt75000_dqn_eval_daily.csv,SYA,SY,2020,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,138,10393.548583984375,150.0,240.0,9849.348583984374,43.30645243326823,1.0979806762695312,0.0,75.0,160.0,False,5,3,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2021_ckpt75000_dqn_eval_daily.csv,SYA,SY,2021,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,142,10927.122802734375,150.0,240.0,10382.922802734374,45.52967834472656,1.183503292617798,1.2178897857666016,75.0,160.0,False,5,3,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2022_ckpt75000_dqn_eval_daily.csv,SYA,SY,2022,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,138,9928.806762695312,150.0,240.0,9384.606762695312,41.37002817789713,1.0245514685058592,0.0,75.0,160.0,False,5,3,2,1,4,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt75000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2023_ckpt75000_dqn_eval_daily.csv,SYA,SY,2023,0,75000
DQN,dqn_stress_aware_5k_seed0,ok,144,5291.24755859375,150.0,240.0,4747.04755859375,22.046864827473957,0.2920704697608948,0.2533555030822754,90.0,160.0,False,6,4,2,1,27,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2014_ckpt100000_dqn_eval_daily.csv,SYA,SY,2014,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,141,4851.400146484375,150.0,240.0,4307.200146484375,20.21416727701823,0.22244918239593514,0.1279592514038086,90.0,160.0,False,6,4,2,1,13,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2015_ckpt100000_dqn_eval_daily.csv,SYA,SY,2015,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,141,7983.389892578125,150.0,240.0,7439.189892578125,33.26412455240885,0.7177680493545532,0.5924463272094727,90.0,160.0,False,6,4,2,1,0,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2016_ckpt100000_dqn_eval_daily.csv,SYA,SY,2016,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,130,4057.7230834960938,150.0,240.0,3513.523083496094,16.90717951456706,0.09756507408142101,0.6448268890380859,90.0,160.0,False,6,4,2,1,37,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2017_ckpt100000_dqn_eval_daily.csv,SYA,SY,2017,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,129,7004.9920654296875,150.0,240.0,6460.792065429688,29.187466939290363,0.5625887463378907,0.0,90.0,160.0,False,6,4,2,1,9,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2018_ckpt100000_dqn_eval_daily.csv,SYA,SY,2018,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,140,8469.227905273438,150.0,240.0,7925.027905273438,35.28844960530599,0.7946886460876464,0.7506370544433594,90.0,160.0,False,6,4,2,1,8,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2019_ckpt100000_dqn_eval_daily.csv,SYA,SY,2019,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,138,6225.0299072265625,150.0,240.0,5680.829907226563,25.93762461344401,0.4401817278671266,0.8270025253295898,90.0,160.0,False,6,4,2,1,20,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2020_ckpt100000_dqn_eval_daily.csv,SYA,SY,2020,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,138,10359.583740234375,150.0,240.0,9815.383740234374,43.16493225097656,1.0930796240234375,0.46539306640625,90.0,160.0,False,6,4,2,1,0,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2021_ckpt100000_dqn_eval_daily.csv,SYA,SY,2021,0,100000
DQN,dqn_stress_aware_5k_seed0,ok,142,10892.51220703125,150.0,240.0,10348.31220703125,45.385467529296875,1.1772678259277345,0.450897216796875,90.0,160.0,False,6,4,2,1,0,0,DAP1 I0/N120; DAP2 I45/N0; DAP8 I45/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt100000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2022_ckpt100000_dqn_eval_daily.csv,SYA,SY,2022,0,100000
