station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,source_input_profile,render_check_count,checkpoint_step
SYA,SY,2017,recorded_farmer_template,5214.7296142578125,10686.73583984375,0.0,293.0,0.0,414.0,1.0,0.0143770575523376,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2017/recorded_farmer_template,299.0,1.74,17.8,0.0,293.0,0.2703857421875,2.0,originIC,7.0,
SYA,SY,2017,official_extension_expert,11189.68994140625,18518.189697265625,266.0,297.0,228.75,187.5,0.0,0.0143770575523376,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2017/official_extension_expert,446.4,2.51,37.7,266.0,297.0,0.31005859375,2.0,originIC,7.0,
SYA,SY,2018,null,5832.02392578125,12103.80615234375,0.0,0.0,0.0,0.0,0.690426230430603,0.6084216833114624,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2018/null,414.3,1.41,,0.0,0.0,0.02392578125,2.0,originIC,7.0,
SYA,SY,2018,recorded_farmer_template,7541.885986328125,14816.0546875,0.0,293.0,0.0,414.0,0.7185937464237213,0.0169795751571655,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2018/recorded_farmer_template,415.4,1.82,25.7,0.0,293.0,0.114013671875,2.0,originIC,7.0,
SYA,SY,2018,official_extension_expert,8012.849731445312,14194.48486328125,266.0,297.0,228.75,187.5,0.0,0.0169795751571655,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2018/official_extension_expert,450.8,1.7800000000000002,27.0,266.0,297.0,0.1502685546875,2.0,originIC,7.0,
SYA,SY,2019,null,5427.515869140625,10864.27734375,0.0,0.0,0.0,0.0,0.8967325910925865,0.575079083442688,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2019/null,438.8,1.2400000000000002,,0.0,0.0,0.484130859375,2.0,originIC,7.0,
SYA,SY,2019,recorded_farmer_template,9037.188110351562,16670.760498046875,0.0,293.0,0.0,414.0,0.9092847779393196,0.0129578709602355,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2019/recorded_farmer_template,444.0,2.04,30.8,0.0,293.0,0.1881103515625,2.0,originIC,7.0,
SYA,SY,2019,official_extension_expert,10158.5693359375,17301.048583984375,266.0,297.0,228.75,187.5,0.0,0.0129578709602355,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2019/official_extension_expert,489.2,2.08,34.2,266.0,297.0,0.4306640625,2.0,originIC,7.0,
SYA,SY,2020,null,4451.22802734375,9559.63134765625,0.0,0.0,0.0,0.0,1.0,0.4913829565048218,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2020/null,384.1,1.16,,0.0,0.0,0.22802734375,2.0,originIC,7.0,
SYA,SY,2020,recorded_farmer_template,5764.9102783203125,11331.68701171875,0.0,293.0,0.0,414.0,1.0,0.0161526203155517,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2020/recorded_farmer_template,384.5,1.5,19.7,0.0,293.0,0.0897216796875,2.0,originIC,7.0,
SYA,SY,2020,official_extension_expert,10055.901489257812,17715.8642578125,266.0,297.0,228.75,187.5,0.0,0.0161526203155517,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2020/official_extension_expert,469.8,2.14,33.9,266.0,297.0,0.0985107421875,2.0,originIC,7.0,
SYA,SY,2021,null,6707.825927734375,13210.60791015625,0.0,0.0,0.0,0.0,0.0,0.6506296992301941,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2021/null,452.1,1.4800000000000002,,0.0,0.0,0.174072265625,2.0,originIC,7.0,
SYA,SY,2021,recorded_farmer_template,10504.349365234377,17415.574951171875,0.0,293.0,0.0,414.0,0.0,0.0135865211486816,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2021/recorded_farmer_template,454.4,2.31,35.8,0.0,293.0,0.349365234375,2.0,originIC,7.0,
SYA,SY,2021,official_extension_expert,9875.796508789062,15818.826904296877,266.0,297.0,228.75,187.5,0.0,0.0362632274627685,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2021/official_extension_expert,469.7,2.1,33.3,266.0,297.0,0.2034912109375,2.0,originIC,7.0,
SYA,SY,2022,null,7536.231079101562,13900.909423828123,0.0,0.0,0.0,0.0,0.0,0.6235520541667938,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2022/null,435.5,1.7300000000000002,,0.0,0.0,0.2310791015625,2.0,originIC,7.0,
SYA,SY,2022,recorded_farmer_template,11342.94677734375,17801.1376953125,0.0,293.0,0.0,414.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2022/recorded_farmer_template,439.7,2.58,38.7,0.0,293.0,0.05322265625,2.0,originIC,7.0,
SYA,SY,2022,official_extension_expert,10666.3818359375,15564.603271484377,266.0,297.0,228.75,187.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2022/official_extension_expert,462.9,2.3000000000000003,35.9,266.0,297.0,0.3818359375,2.0,originIC,7.0,
SYA,SY,2023,null,5732.890625,11637.33154296875,0.0,0.0,0.0,0.0,0.832032710313797,0.6340996623039246,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2023/null,431.8,1.33,,0.0,0.0,0.109375,2.0,originIC,7.0,
SYA,SY,2023,recorded_farmer_template,9265.71044921875,17288.740234375,0.0,293.0,0.0,414.0,0.8559708148241043,0.0159870982170104,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2023/recorded_farmer_template,433.2,2.14,31.6,0.0,293.0,0.28955078125,2.0,originIC,7.0,
SYA,SY,2023,official_extension_expert,10852.37548828125,17716.187744140625,266.0,297.0,228.75,187.5,0.0,0.0159870982170104,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2023/official_extension_expert,483.7,2.24,36.5,266.0,297.0,0.37548828125,2.0,originIC,7.0,
SYA,SY,2014,dssat_auto_external_n,8657.432861328125,,176.0,50.0,,,,,,,,,,1.72,173.1486572265625,,,,,,,
SYA,SY,2015,dssat_auto_external_n,7995.48095703125,,106.0,50.0,,,,,,,,,,1.7300000000000002,159.909619140625,,,,,,,
SYA,SY,2016,dssat_auto_external_n,7079.14794921875,,33.0,50.0,,,,,,,,,,1.5300000000000002,141.582958984375,,,,,,,
SYA,SY,2017,dssat_auto_external_n,8426.658325195312,,211.0,50.0,,,,,,,,,,1.91,168.53316650390624,,,,,,,
SYA,SY,2018,dssat_auto_external_n,7004.7998046875,,106.0,50.0,,,,,,,,,,1.58,140.09599609375,,,,,,,
SYA,SY,2019,dssat_auto_external_n,7551.053466796875,,104.0,50.0,,,,,,,,,,1.56,151.0210693359375,,,,,,,
SYA,SY,2020,dssat_auto_external_n,7814.3487548828125,,139.0,25.0,,,,,,,,,,1.7000000000000002,312.5739501953125,,,,,,,
SYA,SY,2021,dssat_auto_external_n,8509.192504882812,,69.0,50.0,,,,,,,,,,1.85,170.18385009765626,,,,,,,
SYA,SY,2022,dssat_auto_external_n,9594.949340820312,,37.0,50.0,,,,,,,,,,2.1100000000000003,191.89898681640625,,,,,,,
SYA,SY,2023,dssat_auto_external_n,7887.625732421875,,139.0,50.0,,,,,,,,,,1.64,157.7525146484375,,,,,,,
SYA,SY,2014,rl_candidate,10890.29541015625,,240.0,240.0,,,,,,,,,,2.1100000000000003,45.4,,,,,,,100000.0
SYA,SY,2015,rl_candidate,10573.675537109377,,240.0,240.0,,,,,,,,,,2.15,44.1,,,,,,,100000.0
SYA,SY,2016,rl_candidate,7804.092407226562,,240.0,240.0,,,,,,,,,,1.62,32.5,,,,,,,100000.0
SYA,SY,2017,rl_candidate,11125.601806640623,,240.0,240.0,,,,,,,,,,2.5,46.4,,,,,,,100000.0
SYA,SY,2018,rl_candidate,8165.750732421875,,240.0,200.0,,,,,,,,,,1.7600000000000002,40.8,,,,,,,100000.0
SYA,SY,2019,rl_candidate,10246.278076171877,,240.0,240.0,,,,,,,,,,2.04,42.7,,,,,,,100000.0
SYA,SY,2020,rl_candidate,9919.639892578123,,240.0,240.0,,,,,,,,,,2.09,41.3,,,,,,,100000.0
SYA,SY,2021,rl_candidate,10132.576904296877,,240.0,240.0,,,,,,,,,,2.2100000000000004,42.2,,,,,,,100000.0
SYA,SY,2022,rl_candidate,10692.164306640623,,240.0,240.0,,,,,,,,,,2.31,44.6,,,,,,,100000.0
SYA,SY,2023,rl_candidate,11175.660400390623,,240.0,240.0,,,,,,,,,,2.31,46.6,,,,,,,100000.0
