site,year,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward
YC,2014,local_same_input_null,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0.0
YC,2014,local_same_input_null,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0.0
YC,2014,local_same_input_null,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0.0
YC,2014,local_same_input_null,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0.0
YC,2014,local_same_input_null,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0.0
YC,2014,local_same_input_null,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0.0
YC,2014,local_same_input_null,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0.0
YC,2014,local_same_input_null,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0.0,0.0,0.0
YC,2014,local_same_input_null,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0.0,0.0,0.0
YC,2014,local_same_input_null,94,79.0,,,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0.0,0.0,0.0
YC,2014,local_same_input_null,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0.0,0.0,0.0
YC,2014,local_same_input_null,96,81.0,,,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0.0,0.0,0.0
YC,2014,local_same_input_null,97,82.0,,,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0.0,0.0,0.0
YC,2014,local_same_input_null,98,83.0,,,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,0.0,0.0,0.0
YC,2014,local_same_input_null,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.11750417947769165,0.0,0.0,0.0
YC,2014,local_same_input_null,100,85.0,,,4379.2547607421875,15798.5205078125,0.7100588083267212,0.11786967515945435,0.0,0.0,0.0
YC,2014,local_same_input_null,101,86.0,,,4535.311584472656,15879.376220703125,0.7430712580680847,0.11805784702301025,0.0,0.0,0.0
YC,2014,local_same_input_null,102,87.0,,,4739.1046142578125,15956.41845703125,0.4142056107521057,0.12007105350494385,0.0,0.0,0.0
YC,2014,local_same_input_null,103,88.0,,,4869.144592285156,15969.774169921875,0.9223078265786171,0.12771260738372803,0.0,0.0,0.0
YC,2014,local_same_input_null,104,89.0,,,5133.0609130859375,16262.392578125,0.0,0.1242983341217041,0.0,0.0,0.0
YC,2014,local_same_input_null,105,90.0,,,5301.4556884765625,16282.1240234375,0.6580752730369568,0.13441264629364014,0.0,0.0,0.0
YC,2014,local_same_input_null,106,91.0,,,5474.359130859375,16314.835205078125,0.6270098686218262,0.14808833599090576,0.0,0.0,0.0
YC,2014,local_same_input_null,107,92.0,,,5738.2757568359375,16361.373291015625,0.0,0.1507890820503235,0.0,0.0,0.0
YC,2014,local_same_input_null,108,93.0,,,5968.260498046875,16411.749267578125,0.0,0.16234779357910156,0.0,0.0,0.0
YC,2014,local_same_input_null,109,94.0,,,6232.1771240234375,16606.33056640625,0.0,0.1629120111465454,0.0,0.0,0.0
YC,2014,local_same_input_null,110,95.0,,,6496.09375,16884.443359375,0.0,0.17063677310943604,0.0,0.0,0.0
YC,2014,local_same_input_null,111,96.0,,,6760.0103759765625,17150.14404296875,0.0,0.1849392056465149,0.0,0.0,0.0
YC,2014,local_same_input_null,112,97.0,,,7023.927001953125,17418.34716796875,0.0,0.214604914188385,0.0,0.0,0.0
YC,2014,local_same_input_null,113,98.0,,,7287.8436279296875,17663.924560546875,0.0,0.2718276381492615,0.0,0.0,0.0
YC,2014,local_same_input_null,114,99.0,,,7551.7596435546875,17801.9384765625,0.0,0.3285558223724365,0.0,0.0,0.0
YC,2014,local_same_input_null,115,100.0,,,7657.57568359375,17828.609619140625,0.0,0.37960588932037354,0.0,0.0,0.0
YC,2014,local_same_input_null,116,101.0,,,7825.439453125,17996.47216796875,0.0,0.3664884567260742,0.0,0.0,0.0
YC,2014,local_same_input_null,117,102.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,0.0
YC,2014,local_same_input_null,118,103.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,0.0
YC,2014,local_same_input_null,119,104.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,0.0
YC,2014,local_same_input_null,120,104.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,0.0
