scenario,YEAR,DOY,DAS,DAP,L#SD,GSTD,LAID,LWAD,SWAD,GWAD,RWAD,VWAD,CWAD,G#AD,GWGD,HIAD,PWAD,P#AD,WSPD,WSGD,NSTD,EWSD,PST1A,PST2A,KSTD,LN%D,SH%D,HIPD,PWDD,PWTD,SLAD,CHTD,CWID,RDPD,RL1D,RL2D,RL3D,RL4D,RL5D,RL6D,RL7D,RL8D,RL9D,CDAD,LDAD,SDAD,SNW0C,SNW1C,DTTD
null,2014,153,63,42,10.0,2,0.51,281,10,0,311,291,291,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0,0,181.9,0.34,0.0,0.77,0.67,1.52,1.47,1.09,0.9,0.7,0.51,0.14,0.0,0,0,0,0,10,16.21
null,2014,154,64,43,10.0,2,0.57,322,10,0,365,332,332,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0,0,176.8,0.38,0.0,0.8,0.76,1.68,1.63,1.22,1.02,0.82,0.64,0.27,0.0,0,0,0,0,12,16.95
null,2014,155,65,44,10.0,3,0.63,370,10,0,430,380,380,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0,0,171.0,0.43,0.0,0.84,0.86,1.88,1.81,1.36,1.16,0.96,0.78,0.43,0.03,0,0,0,0,14,18.01
null,2014,156,66,45,11.0,3,0.71,424,10,0,475,435,435,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0,0,167.0,0.48,0.0,0.87,0.93,2.01,1.93,1.45,1.25,1.06,0.87,0.52,0.07,0,0,0,0,16,18.57
null,2014,157,67,46,11.0,3,0.78,473,11,0,532,485,485,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0,0,163.9,0.52,0.0,0.9,1.02,2.17,2.07,1.56,1.36,1.17,0.99,0.65,0.15,0,0,0,0,18,15.45
null,2014,158,68,47,11.0,3,0.83,516,13,0,542,529,529,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0,0,161.4,0.56,0.0,0.93,1.04,2.19,2.1,1.58,1.38,1.19,1.0,0.67,0.17,0,0,0,0,21,12.65
null,2014,159,69,48,11.0,3,0.89,560,14,0,587,575,575,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0,0,159.0,0.6,0.0,0.95,1.1,2.31,2.2,1.66,1.46,1.27,1.09,0.75,0.25,0,0,0,0,24,12.35
null,2014,160,70,49,12.0,3,0.96,617,18,0,636,634,634,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0,0,156.4,0.65,0.0,0.98,1.16,2.45,2.31,1.74,1.54,1.35,1.17,0.85,0.36,0,0,0,0,27,12.85
null,2014,161,71,50,12.0,3,1.04,675,22,0,740,698,698,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0,0,153.8,0.7,0.0,1.0,1.29,2.72,2.56,1.91,1.71,1.53,1.34,1.03,0.61,0,0,0,0,30,13.2
null,2014,162,72,51,12.0,3,1.11,729,27,0,820,756,756,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0,0,151.7,0.74,0.0,1.0,1.39,2.94,2.76,2.05,1.84,1.66,1.48,1.17,0.81,0,0,0,0,33,11.85
null,2014,163,73,52,12.0,3,1.18,790,35,0,917,825,825,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0,0,149.4,0.8,0.0,1.0,1.52,3.21,2.99,2.2,2.0,1.83,1.63,1.34,1.04,0,0,0,0,37,13.35
null,2014,164,74,53,13.0,3,1.26,856,45,0,1033,900,900,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0,0,147.3,0.85,0.0,1.0,1.67,3.55,3.28,2.39,2.18,2.02,1.82,1.54,1.33,0,0,0,0,42,14.0
null,2014,165,75,54,13.0,3,1.34,927,57,0,1168,984,984,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0,0,145.1,0.91,0.0,1.0,1.86,3.95,3.62,2.6,2.39,2.24,2.03,1.77,1.66,0,0,0,0,47,14.9
null,2014,166,76,55,13.0,3,1.45,1013,77,0,1291,1089,1089,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0,0,142.7,0.97,0.0,1.0,2.02,4.0,3.94,2.78,2.57,2.44,2.22,1.97,1.98,0,0,0,0,53,17.8
null,2014,167,77,56,14.0,3,1.54,1096,99,0,1335,1195,1195,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0,0,140.6,1.04,0.0,1.0,2.08,4.0,4.0,2.83,2.63,2.5,2.27,2.04,2.1,0,0,0,0,60,17.05
null,2014,168,78,57,14.0,3,1.63,1173,123,0,1341,1296,1296,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0,0,138.9,1.1,0.0,1.0,2.09,4.0,4.0,2.83,2.63,2.51,2.28,2.04,2.12,0,0,0,0,66,15.3
null,2014,169,79,58,14.0,3,1.7,1238,146,0,1357,1384,1384,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0,0,137.5,1.15,0.0,1.0,2.09,4.0,4.0,2.83,2.63,2.52,2.29,2.06,2.18,0,0,0,0,73,12.85
null,2014,170,80,59,15.0,3,1.78,1309,175,0,1464,1484,1484,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0,0,136.0,1.2,0.0,1.0,2.19,4.0,4.0,2.93,2.73,2.62,2.39,2.16,2.42,0,0,0,0,80,14.05
null,2014,171,81,60,15.0,3,1.86,1384,209,0,1490,1593,1593,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0,0,134.6,1.25,0.0,1.0,2.25,4.0,4.0,2.98,2.79,2.67,2.44,2.21,2.47,0,0,0,0,87,14.45
null,2014,172,82,61,15.0,3,1.95,1462,248,0,1602,1711,1711,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0,0,133.2,1.31,0.0,1.0,2.47,4.0,4.0,3.2,3.01,2.89,2.66,2.44,2.69,0,0,0,0,94,15.0
null,2014,173,83,62,15.0,3,2.03,1536,290,0,1657,1825,1825,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0,0,132.0,1.36,0.0,1.0,2.58,4.0,4.0,3.31,3.11,3.0,2.78,2.55,2.8,0,0,0,0,102,13.85
null,2014,174,84,63,16.0,3,2.11,1612,337,0,1797,1949,1949,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0,0,130.7,1.42,0.0,1.0,2.86,4.0,4.0,3.58,3.39,3.28,3.05,2.83,3.08,0,0,0,0,111,14.35
null,2014,175,85,64,16.0,3,2.19,1692,392,0,1948,2084,2084,0,0.0,0.0,0,0,0.0,0.0,0.021,0.056,0.0,0.0,0.0,2.49,0.0,0.0,0,0,129.2,1.47,0.0,1.0,3.16,4.0,4.0,3.88,3.68,3.58,3.35,3.12,3.38,0,0,0,0,120,15.65
null,2014,176,86,65,16.0,3,2.26,1774,456,0,2057,2230,2230,0,0.0,0.0,0,0,0.0,0.0,0.045,0.006,0.0,0.0,0.0,2.34,0.0,0.0,0,0,127.3,1.52,0.0,1.0,3.38,4.0,4.0,4.0,3.9,3.79,3.56,3.34,3.59,0,0,0,0,130,17.1
null,2014,177,87,66,17.0,3,2.31,1840,512,0,2054,2352,2352,0,0.0,0.0,0,0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,125.4,1.55,0.0,1.0,3.37,3.99,3.99,3.99,3.89,3.78,3.56,3.34,3.59,0,0,0,0,140,15.05
null,2014,178,88,67,17.0,3,2.34,1901,567,0,2073,2468,2468,0,0.0,0.0,0,0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0,0,123.3,1.58,0.0,1.0,3.41,4.0,4.0,4.0,3.93,3.82,3.6,3.38,3.62,0,0,0,0,150,14.2
null,2014,179,89,68,17.0,3,2.37,1958,624,0,2112,2582,2582,0,0.0,0.0,0,0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0,0,121.0,1.6,0.0,1.0,3.49,4.0,4.0,4.0,4.0,3.9,3.68,3.46,3.7,0,0,0,0,160,13.9
null,2014,180,90,69,18.0,3,2.4,2020,691,0,2196,2712,2712,0,0.0,0.0,0,0,0.0,0.0,0.118,0.007,0.0,0.0,0.0,1.98,0.0,0.0,0,0,118.6,1.6,0.0,1.0,3.66,4.0,4.0,4.0,4.0,4.0,3.84,3.62,3.87,0,0,0,0,171,15.9
null,2014,181,91,70,18.0,3,2.43,2088,771,0,2306,2859,2859,0,0.0,0.0,0,0,0.0,0.0,0.128,0.066,0.0,0.0,0.0,1.89,0.0,0.0,0,0,116.2,1.6,0.0,1.0,3.88,4.0,4.0,4.0,4.0,4.0,4.0,3.84,4.0,0,0,0,0,182,17.6
null,2014,182,92,71,18.0,3,2.45,2153,854,0,2400,3007,3007,0,0.0,0.0,0,0,0.0,0.0,0.14,0.035,0.0,0.0,0.0,1.81,0.0,0.0,0,0,113.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,193,17.65
null,2014,183,93,72,19.0,3,2.59,2348,947,0,2434,3295,3295,0,0.0,0.0,0,0,0.0,0.0,0.152,0.001,0.0,0.0,0.0,1.66,0.0,0.0,0,0,110.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,205,16.7
null,2014,184,94,73,19.0,3,2.62,2435,1034,0,2448,3469,3469,0,0.0,0.0,0,0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0,0,107.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,218,16.3
null,2014,185,95,74,19.0,3,2.62,2499,1116,0,2518,3615,3619,0,0.0,0.0,4,0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0,4,104.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,230,18.0
null,2014,186,96,75,20.0,3,2.61,2549,1191,0,2633,3740,3751,0,0.0,0.0,11,0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0,11,102.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,242,17.8
null,2014,187,97,76,20.0,3,2.58,2591,1259,0,2745,3849,3869,0,0.0,0.0,20,0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.48,0.0,0.01,0,20,99.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,256,17.15
null,2014,188,98,77,20.0,3,2.55,2627,1323,0,2837,3950,3981,0,0.0,0.0,31,0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.45,0.0,0.01,0,31,97.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,269,17.0
null,2014,189,99,78,21.0,3,2.51,2660,1389,0,2837,4048,4085,0,0.0,0.0,37,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,1.43,0.0,0.01,0,37,94.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,284,16.5
null,2014,190,100,79,21.0,3,2.48,2691,1445,0,2918,4137,4193,0,0.0,0.0,56,0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,1.41,0.0,0.01,0,56,92.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,298,17.55
null,2014,191,101,80,21.0,3,2.44,2717,1477,0,3058,4194,4284,0,0.0,0.0,90,0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,1.4,0.0,0.02,0,90,89.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,312,15.1
null,2014,192,102,81,22.0,3,2.4,2742,1504,0,3174,4247,4377,0,0.0,0.0,130,0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,1.39,0.0,0.03,0,130,87.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,328,15.65
null,2014,193,103,82,22.0,3,2.36,2766,1524,0,3276,4290,4469,0,0.0,0.0,178,0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,1.38,0.0,0.04,0,178,85.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,343,15.65
null,2014,194,104,83,22.0,3,2.32,2791,1531,0,3378,4322,4564,0,0.0,0.0,241,0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,1.38,0.0,0.05,0,241,83.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,360,16.15
null,2014,195,105,84,22.0,3,2.29,2819,1570,0,3479,4389,4669,0,0.0,0.0,280,0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,1.36,0.0,0.06,0,280,81.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,0,0,377,17.8
