checkpoint_season,dap,action_index,requested_irrigation,requested_nitrogen,mean_q_across_48_stage_states,std_q_across_48_stage_states,recorded_target_mean,recorded_target_std,recorded_sample_count,recorded_success_fraction,checkpoint_selected_action
30,85,1,15.0,0.0,0.4188656806945801,0.03847082704305649,7.12701131275722,0.6367172884687812,35,0.5142857142857142,5
30,85,2,30.0,0.0,0.17930765450000763,0.048493318259716034,7.0830520902361185,0.6349543889256843,7,0.8571428571428571,5
30,85,4,15.0,50.0,0.3847528398036957,0.02675575204193592,7.133226680755615,0.009216036069192815,5,0.6,5
30,85,5,30.0,50.0,0.4798572063446045,0.02285187505185604,7.090370178222656,0.0,1,1.0,5
30,110,0,0.0,0.0,0.24821774661540985,0.036243900656700134,7.168835401535034,0.6013992779295249,40,0.7,1
30,110,1,15.0,0.0,0.372091680765152,0.03844119608402252,7.171231329441071,0.6015916162349048,8,0.0,1
45,1,0,0.0,0.0,0.914973795413971,5.960464477539063e-08,5.850554347038269,0.6508925618107754,16,0.75,4
45,1,1,15.0,0.0,0.49501872062683105,0.0,5.875278472900391,0.6516422729625796,8,0.0,4
45,1,3,0.0,50.0,1.2557469606399536,1.1920928955078125e-07,6.056327730417252,0.1808232056011032,16,1.0,4
45,1,4,15.0,50.0,1.9676390886306763,1.1920928955078125e-07,6.081365585327148,0.17679174737388423,8,0.0,4
45,30,4,15.0,50.0,2.09596586227417,0.039801064878702164,6.070707575480143,0.6025342822971657,30,0.5,4
45,30,5,30.0,50.0,1.4224605560302734,0.03707081452012062,5.990967671076457,0.6004943970934838,6,0.8333333333333334,4
45,30,7,15.0,100.0,2.00410795211792,0.033979255706071854,6.208030366897583,0.12706925540675448,10,0.6,4
45,30,8,30.0,100.0,1.0144224166870117,0.018769271671772003,6.12796425819397,0.12494635581970215,2,1.0,4
45,50,4,15.0,50.0,1.4028602838516235,0.05907587334513664,5.820751905441284,0.7829615600617916,8,0.25,7
45,50,5,30.0,50.0,1.0649632215499878,0.04578519985079765,5.761592864990234,0.7819353086395936,4,0.5,7
45,50,7,15.0,100.0,1.491561770439148,0.0506223700940609,6.649730404218038,0.17237639771803795,24,0.5,7
45,50,8,30.0,100.0,0.8174638748168945,0.025710076093673706,6.586445768674214,0.17241217709987747,12,1.0,7
45,65,1,15.0,0.0,0.6471970677375793,0.023146068677306175,7.378955602645874,0.007155028132355878,6,0.3333333333333333,7
45,65,2,30.0,0.0,0.7750122547149658,0.05354077368974686,7.335321426391602,0.017795732606984804,6,1.0,7
45,65,4,15.0,50.0,1.3376699686050415,0.0566272996366024,6.713399155934652,0.7099239262405165,15,0.26666666666666666,7
45,65,5,30.0,50.0,1.3011516332626343,0.04797479882836342,6.671797466278076,0.7081004689192504,15,0.8,7
45,65,7,15.0,100.0,1.5345128774642944,0.05906948074698448,6.878697236378987,0.007180745807034287,3,0.3333333333333333,7
45,65,8,30.0,100.0,0.9200544953346252,0.032188691198825836,6.8345208168029785,0.017776384953641707,3,1.0,7
45,85,1,15.0,0.0,1.0753755569458008,0.05233634263277054,7.12701131275722,0.6367172884687812,35,0.5142857142857142,1
45,85,2,30.0,0.0,0.5652509331703186,0.07116038352251053,7.0830520902361185,0.6349543889256843,7,0.8571428571428571,1
45,85,4,15.0,50.0,0.8786385655403137,0.05851844698190689,7.133226680755615,0.009216036069192815,5,0.6,1
45,85,5,30.0,50.0,1.122916579246521,0.05631642788648605,7.090370178222656,0.0,1,1.0,1
45,110,0,0.0,0.0,0.6390888094902039,0.05621112510561943,7.168835401535034,0.6013992779295249,40,0.7,1
45,110,1,15.0,0.0,0.9984739422798157,0.04482939466834068,7.171231329441071,0.6015916162349048,8,0.0,1
60,1,0,0.0,0.0,2.2520105838775635,2.384185791015625e-07,5.850554347038269,0.6508925618107754,16,0.75,4
60,1,1,15.0,0.0,1.5035837888717651,1.1920928955078125e-07,5.875278472900391,0.6516422729625796,8,0.0,4
60,1,3,0.0,50.0,3.0011723041534424,0.0,6.056327730417252,0.1808232056011032,16,1.0,4
60,1,4,15.0,50.0,4.54621696472168,0.0,6.081365585327148,0.17679174737388423,8,0.0,4
60,30,4,15.0,50.0,4.841989040374756,0.09621935337781906,6.070707575480143,0.6025342822971657,30,0.5,4
60,30,5,30.0,50.0,3.5393123626708984,0.07785548269748688,5.990967671076457,0.6004943970934838,6,0.8333333333333334,4
60,30,7,15.0,100.0,4.715695858001709,0.08788368105888367,6.208030366897583,0.12706925540675448,10,0.6,4
60,30,8,30.0,100.0,2.7385056018829346,0.054922882467508316,6.12796425819397,0.12494635581970215,2,1.0,4
60,50,4,15.0,50.0,3.154780626296997,0.14372283220291138,5.820751905441284,0.7829615600617916,8,0.25,7
60,50,5,30.0,50.0,2.4717185497283936,0.10586846619844437,5.761592864990234,0.7819353086395936,4,0.5,7
60,50,7,15.0,100.0,3.2877063751220703,0.1252409815788269,6.649730404218038,0.17237639771803795,24,0.5,7
60,50,8,30.0,100.0,1.9720616340637207,0.07144612073898315,6.586445768674214,0.17241217709987747,12,1.0,7
60,65,1,15.0,0.0,1.6311159133911133,0.0468934029340744,7.378955602645874,0.007155028132355878,6,0.3333333333333333,7
60,65,2,30.0,0.0,1.7733076810836792,0.09595683217048645,7.335321426391602,0.017795732606984804,6,1.0,7
60,65,4,15.0,50.0,2.8172085285186768,0.11512152850627899,6.713399155934652,0.7099239262405165,15,0.26666666666666666,7
60,65,5,30.0,50.0,2.660224676132202,0.09524400532245636,6.671797466278076,0.7081004689192504,15,0.8,7
60,65,7,15.0,100.0,3.1966068744659424,0.12647569179534912,6.878697236378987,0.007180745807034287,3,0.3333333333333333,7
60,65,8,30.0,100.0,1.9792275428771973,0.07522809505462646,6.8345208168029785,0.017776384953641707,3,1.0,7
60,85,1,15.0,0.0,2.3878889083862305,0.09682489186525345,7.12701131275722,0.6367172884687812,35,0.5142857142857142,1
60,85,2,30.0,0.0,1.3995338678359985,0.10472263395786285,7.0830520902361185,0.6349543889256843,7,0.8571428571428571,1
60,85,4,15.0,50.0,1.9684324264526367,0.11661526560783386,7.133226680755615,0.009216036069192815,5,0.6,1
60,85,5,30.0,50.0,2.4729769229888916,0.11809338629245758,7.090370178222656,0.0,1,1.0,1
60,110,0,0.0,0.0,1.617080807685852,0.10964808613061905,7.168835401535034,0.6013992779295249,40,0.7,1
60,110,1,15.0,0.0,2.311882257461548,0.09881500899791718,7.171231329441071,0.6015916162349048,8,0.0,1
