protocol,checkpoint,operation,step,event_dap,action_index,grnwt,topwt,swfac,nstres,amount,phenology_phase
unscaled_021_10,15000,irrigation,35,15.0,1,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
unscaled_021_10,15000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
unscaled_021_10,15000,irrigation,49,29.0,1,0.0,31.84713840484619,0.0,0.0,15.0,juvenile
unscaled_021_10,15000,irrigation,56,36.0,1,0.0,71.48176193237305,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,15000,irrigation,63,43.0,1,0.0,264.50761795043945,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,15000,irrigation,70,50.0,1,0.0,612.977294921875,0.0,0.0,15.0,floral_init_to_silking
unscaled_021_10,15000,nitrogen,88,68.0,5,0.0,2385.75927734375,0.0,0.1185226440429687,50.0,floral_init_to_silking
unscaled_021_10,15000,nitrogen,95,75.0,4,0.0,4114.39208984375,0.0,0.0106654167175292,50.0,floral_init_to_silking
unscaled_021_10,20000,irrigation,21,1.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
unscaled_021_10,20000,irrigation,28,8.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
unscaled_021_10,20000,irrigation,35,15.0,1,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
unscaled_021_10,20000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
unscaled_021_10,20000,irrigation,49,29.0,1,0.0,31.84713840484619,0.0,0.0,15.0,juvenile
unscaled_021_10,20000,irrigation,56,36.0,1,0.0,71.48176193237305,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,20000,irrigation,63,43.0,1,0.0,264.50761795043945,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,20000,irrigation,70,50.0,1,0.0,612.977294921875,0.0,0.0,15.0,floral_init_to_silking
unscaled_021_10,20000,nitrogen,101,81.0,4,0.0,4087.1707153320312,0.0,0.2394888401031494,50.0,floral_init_to_silking
unscaled_021_10,25000,irrigation,21,1.0,2,0.0,0.0,0.0,0.0,30.0,pre_emergence
unscaled_021_10,25000,irrigation,28,8.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
unscaled_021_10,25000,irrigation,35,15.0,1,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
unscaled_021_10,25000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
unscaled_021_10,25000,irrigation,49,29.0,1,0.0,31.36302709579468,0.0,0.0,15.0,juvenile
unscaled_021_10,25000,irrigation,56,36.0,1,0.0,69.80975151062012,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,25000,irrigation,63,43.0,1,0.0,259.47174072265625,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,25000,nitrogen,90,70.0,4,0.0,2645.3448486328125,0.0,0.1488385200500488,50.0,floral_init_to_silking
unscaled_021_10,25000,nitrogen,97,77.0,4,0.0,4444.840698242188,0.0,0.0496162176132202,50.0,floral_init_to_silking
unscaled_021_10,25000,nitrogen,104,84.0,4,0.0,5815.740966796875,0.0,0.0,50.0,floral_init_to_silking
unscaled_021_10,25000,nitrogen,111,91.0,4,0.0,7290.6024169921875,0.0,0.0,50.0,silking_to_grain_fill
unscaled_021_10,25000,nitrogen,120,100.0,4,603.5776901245117,9686.771240234377,0.0,0.0,50.0,grain_fill
unscaled_021_10,25000,nitrogen,127,107.0,4,2625.562744140625,11743.883056640623,0.0,0.0,50.0,grain_fill
scaled_0p1_021_14,5000,irrigation,21,1.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,5000,irrigation,28,8.0,8,0.0,0.0,0.0,0.0,30.0,pre_emergence
scaled_0p1_021_14,5000,irrigation,35,15.0,4,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
scaled_0p1_021_14,5000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,5000,irrigation,49,29.0,1,0.0,32.04340696334839,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,5000,irrigation,56,36.0,4,0.0,75.93719005584717,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,5000,irrigation,63,43.0,4,0.0,268.64864349365234,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,5000,nitrogen,28,8.0,8,0.0,0.0,0.0,0.0,100.0,pre_emergence
scaled_0p1_021_14,5000,nitrogen,35,15.0,4,0.0,19.200000762939453,0.0,0.0030127763748168,50.0,juvenile
scaled_0p1_021_14,5000,nitrogen,56,36.0,4,0.0,75.93719005584717,0.0,0.0,50.0,juvenile_to_floral_init
scaled_0p1_021_14,5000,nitrogen,63,43.0,4,0.0,268.64864349365234,0.0,0.0,50.0,juvenile_to_floral_init
scaled_0p1_021_14,5000,nitrogen,70,50.0,8,0.0,619.905891418457,0.0,0.0,50.0,floral_init_to_silking
scaled_0p1_021_14,10000,irrigation,21,1.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,10000,irrigation,28,8.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,10000,irrigation,35,15.0,1,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
scaled_0p1_021_14,10000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,10000,irrigation,49,29.0,1,0.0,31.84713840484619,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,10000,irrigation,56,36.0,1,0.0,71.48176193237305,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,10000,irrigation,63,43.0,1,0.0,264.50761795043945,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,10000,irrigation,75,55.0,2,0.0,995.6120300292968,0.0,0.0,15.0,floral_init_to_silking
scaled_0p1_021_14,10000,nitrogen,114,94.0,8,0.0,5559.2864990234375,0.0,0.1958087086677551,100.0,silking_to_grain_fill
scaled_0p1_021_14,10000,nitrogen,122,102.0,7,856.0113525390625,7231.2109375,0.0,0.0,100.0,grain_fill
scaled_0p1_021_14,10000,nitrogen,129,109.0,7,2367.514190673828,8742.715454101562,0.0,0.0,100.0,grain_fill
scaled_0p1_021_14,15000,irrigation,22,2.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,15000,irrigation,29,9.0,1,0.0,19.200000762939453,0.0,0.0121910572052001,15.0,pre_emergence
scaled_0p1_021_14,15000,irrigation,36,16.0,1,0.0,19.200000762939453,0.0,0.0017459988594055,15.0,juvenile
scaled_0p1_021_14,15000,irrigation,43,23.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,15000,irrigation,50,30.0,1,0.0,37.56574869155884,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,15000,irrigation,57,37.0,1,0.0,99.447603225708,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,15000,irrigation,64,44.0,1,0.0,336.5605163574219,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,15000,irrigation,78,58.0,2,0.0,1317.7987670898438,0.0,0.0,15.0,floral_init_to_silking
scaled_0p1_021_14,15000,nitrogen,96,76.0,5,0.0,3617.726440429688,0.0,0.2234807014465332,50.0,floral_init_to_silking
scaled_0p1_021_14,15000,nitrogen,103,83.0,5,0.0,4839.870910644531,0.0,0.0481492280960083,50.0,floral_init_to_silking
scaled_0p1_021_14,15000,nitrogen,110,90.0,5,0.0,6433.084716796875,0.0,0.0,50.0,silking_to_grain_fill
scaled_0p1_021_14,15000,nitrogen,117,97.0,6,0.0,7955.491943359375,0.0,0.0,100.0,silking_to_grain_fill
scaled_0p1_021_14,15000,nitrogen,124,104.0,5,1644.4174194335938,9888.623046875,0.0,0.0,50.0,grain_fill
scaled_0p1_021_14,20000,irrigation,21,1.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,20000,irrigation,28,8.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,20000,irrigation,35,15.0,1,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
scaled_0p1_021_14,20000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,20000,irrigation,49,29.0,1,0.0,31.84713840484619,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,20000,irrigation,56,36.0,1,0.0,71.48176193237305,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,20000,irrigation,63,43.0,1,0.0,264.50761795043945,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,20000,irrigation,113,93.0,5,0.0,5514.36767578125,0.0,0.1989539265632629,15.0,silking_to_grain_fill
scaled_0p1_021_14,20000,nitrogen,113,93.0,5,0.0,5514.36767578125,0.0,0.1989539265632629,50.0,silking_to_grain_fill
scaled_0p1_021_14,20000,nitrogen,120,100.0,5,444.9441146850586,6897.891845703125,0.0,0.0,50.0,grain_fill
scaled_0p1_021_14,20000,nitrogen,127,107.0,8,1935.506896972656,8404.253540039062,0.0,0.0,100.0,grain_fill
scaled_0p1_021_14,20000,nitrogen,134,114.0,4,3492.811279296875,9961.5576171875,0.0,0.0,50.0,grain_fill
scaled_0p1_021_14,25000,irrigation,21,1.0,5,0.0,0.0,0.0,0.0,30.0,pre_emergence
scaled_0p1_021_14,25000,irrigation,28,8.0,7,0.0,0.0,0.0,0.0,15.0,pre_emergence
scaled_0p1_021_14,25000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,25000,irrigation,49,29.0,4,0.0,33.77269744873047,0.0,0.0,15.0,juvenile
scaled_0p1_021_14,25000,irrigation,62,42.0,1,0.0,270.0216865539551,0.0,0.0,15.0,juvenile_to_floral_init
scaled_0p1_021_14,25000,irrigation,76,56.0,1,0.0,1162.2323608398438,0.0,0.0,15.0,floral_init_to_silking
scaled_0p1_021_14,25000,irrigation,99,79.0,2,0.0,5233.038330078125,0.0,0.0,15.0,floral_init_to_silking
scaled_0p1_021_14,25000,nitrogen,21,1.0,5,0.0,0.0,0.0,0.0,50.0,pre_emergence
scaled_0p1_021_14,25000,nitrogen,28,8.0,7,0.0,0.0,0.0,0.0,100.0,pre_emergence
scaled_0p1_021_14,25000,nitrogen,35,15.0,6,0.0,19.200000762939453,0.0,0.0030127763748168,100.0,juvenile
scaled_0p1_021_14,25000,nitrogen,49,29.0,4,0.0,33.77269744873047,0.0,0.0,50.0,juvenile
