algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9895.81787109375,225.0,240.0,9269.11787109375,41.232574462890625,0.7791304161942005,66.05590060353279,45.0,160.0,False,5,3,1.0,2.0,9,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.8079445660114288,9,9,9,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8292.8369140625,225.0,240.0,7666.1369140625,34.553487141927086,0.74932520381093,65.75697138905525,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10426.744384765625,225.0,240.0,9800.044384765624,43.44476826985677,1.086765992347002,66.04037955403328,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9945.003051757812,225.0,240.0,9318.303051757812,41.437512715657554,1.011136353484392,66.52587130665779,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.0,0,0,0,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10114.28955078125,225.0,240.0,9487.58955078125,42.14287312825521,1.0366077471458912,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10732.174072265625,225.0,240.0,10105.474072265624,44.71739196777344,1.0902009987699983,66.46788790822029,45.0,160.0,False,5,3,1.0,2.0,0,6,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.2379828691482544,13,8
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10730.726318359375,225.0,240.0,10104.026318359374,44.71135965983073,1.134004756423235,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.0,0,0,0,0.015987098217010498,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10207.669067382812,225.0,240.0,9580.969067382812,42.53195444742838,0.786573899579048,66.1552257835865,45.0,160.0,False,5,3,1.0,2.0,8,6,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.8591654449701309,8,8,8,0.10886049270629883,19,12
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11094.625244140625,225.0,240.0,10467.925244140624,46.22760518391927,1.1810185946571827,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,5,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.0,0,0,0,0.09601593017578125,12,8
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7876.0723876953125,225.0,240.0,7249.372387695313,32.816968282063804,0.6839749895775316,66.25555232167244,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9895.81787109375,225.0,240.0,9269.11787109375,41.232574462890625,0.7791304161942005,66.05590060353279,45.0,160.0,False,5,3,1.0,2.0,9,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.8079445660114288,9,9,9,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8292.8369140625,225.0,240.0,7666.1369140625,34.553487141927086,0.74932520381093,65.75697138905525,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10426.744384765625,225.0,240.0,9800.044384765624,43.44476826985677,1.086765992347002,66.04037955403328,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9945.003051757812,225.0,240.0,9318.303051757812,41.437512715657554,1.011136353484392,66.52587130665779,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.0,0,0,0,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10114.28955078125,225.0,240.0,9487.58955078125,42.14287312825521,1.0366077471458912,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10732.174072265625,225.0,240.0,10105.474072265624,44.71739196777344,1.0902009987699983,66.46788790822029,45.0,160.0,False,5,3,1.0,2.0,0,6,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.2379828691482544,13,8
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10730.726318359375,225.0,240.0,10104.026318359374,44.71135965983073,1.134004756423235,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.015987098217010498,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4074.7378540039062,225.0,0.0,3827.2378540039062,,-0.582900709065199,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,83,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.0,0,0,0,0.48699015378952026,93,86
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,3936.683349609375,225.0,0.0,3689.183349609375,,-0.5445202964818479,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,81,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.43224257230758667,89,85
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,3835.2731323242188,225.0,0.0,3587.7731323242188,,-0.316316880429983,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,74,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.43339985609054565,84,80
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,2756.475830078125,225.0,0.0,2508.975830078125,,-1.041021099346876,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,73,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.0,0,0,0,0.5457824468612671,82,78
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,3816.4306640625,225.0,0.0,3568.9306640625,,-0.2892088350474836,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,69,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.5027897953987122,79,75
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,3283.184814453125,225.0,0.0,3035.684814453125,,-0.7258016819417479,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,82,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.0,0,0,0,0.42096781730651855,90,86
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4181.393127441406,225.0,0.0,3933.8931274414062,,-0.5345758807694914,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,71,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.0,0,0,0,0.5559688806533813,80,77
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4707.001953125,225.0,0.0,4459.501953125,,-0.27161245987772936,65.24999812245369,45.0,0.0,False,5,0,1.0,,0,69,DAP1 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.48202311992645264,78,74
