station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
YCA,Yucheng,2014,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,210.7,357.40000000000003,5.0,0.6201986372470856,0.0188307452981717,87.0,0.5555016100406647,0.3492144889363618,361.959228515625,-2.9195495605468693,6466.001281738281,False,False,True,False,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2015,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,295.79999999999995,503.4,1.0,0.1003654599189758,0.00126278952316,86.0,0.5451892614364624,0.3032201197412278,22.4176025390625,-5.775823974609367,6472.1337890625,False,False,True,False,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2016,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,203.4,412.5,0.0,0.0,0.0,80.0,0.5472794771194458,0.2937274460840707,13.1390380859375,-5.8787841796875,4319.752960205078,False,False,True,False,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2017,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,360.6,497.30000000000007,0.0,0.0,0.0,82.0,0.5204891562461853,0.2875807432845087,-13.7115478515625,-6.137115478515625,5472.248687744141,False,False,True,False,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2018,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,472.9,892.5,0.0,0.0,0.0,78.0,0.5543285310268402,0.3182572462866383,136.793212890625,-4.885797119140609,5536.063537597656,False,False,True,True,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2019,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,198.7,360.3,1.0,0.1172798871994018,0.0011611870019742,83.0,0.5446981191635132,0.3165503746212119,22.9534912109375,-5.770465087890631,5282.329559326172,False,False,True,True,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2020,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,433.8,625.3,0.0,0.0,0.0,86.0,0.5443394780158997,0.291258244560315,12.086181640625,-5.879138183593753,4335.726318359375,True,False,True,False,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2021,Leave_One_experiments\wth_generated_qc\YCA\YCA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,711.8,1035.0,0.0,0.0,0.0,86.0,0.5566840171813965,0.3095712868066934,-2.1185302734375,-6.134796142578139,5939.013824462891,True,False,True,False,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2022,Leave_One_experiments\wth_generated_qc\YCA\YCA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,709.0,970.7,0.0,0.0,0.0,83.0,0.543954610824585,0.2986522439648123,-10.55419921875,-6.105541992187511,5945.499420166015,False,True,True,True,,validation,False,True,032_22_half_split_batch
YCA,Yucheng,2023,Leave_One_experiments\wth_generated_qc\YCA\YCA2023.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,413.2,566.9,0.0,0.0,0.0,79.0,0.5690253973007202,0.3514244070987111,61.153564453125,-5.388464355468756,5867.454071044922,False,True,True,False,,validation,False,True,032_22_half_split_batch
