station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
HLA,2023,0,100000,MaskablePPO,2023-05-10,130,6,0.0,26.957,18.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-11,131,7,0.0,26.851,24.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-12,132,8,0.0,15.859,23.4,11.9,0.0,0.0,0.0,0.0,0.0,-0.11270000000000002,13,13,False,45.0,40.0,45.0,40.0,90.0,80.0,,1,0.0,112.70000000000002,0.0,0.0,0.0,-112.70000000000002,0.001,-0.11270000000000002,45.0,40.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-13,133,9,6.5,10.198,19.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-14,134,10,0.0,27.024,24.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-15,135,11,1.2,17.118,19.3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-16,136,12,0.0,8.156,12.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-17,137,13,0.0,27.157,22.0,4.1,0.0,0.012191057205200195,20.0,0.0,0.0019508658442646265,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-18,138,14,0.0,28.22,25.3,7.5,0.0,0.014293789863586426,20.0,0.0,0.003327929647639394,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-19,139,15,0.0,20.802,24.0,7.1,0.0,0.011801362037658691,20.0,0.0,0.004310233518481255,-0.11220151443481448,13,13,False,45.0,40.0,45.0,40.0,135.0,120.0,,1,0.0,112.70000000000002,0.0,0.0024924278259277344,0.4984855651855469,-112.20151443481447,0.001,-0.11220151443481448,90.0,80.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-20,140,16,11.7,6.564,19.6,9.8,0.0,0.00919431447982788,20.0,0.0,0.005425403360277414,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,120.0,,1,0.0,0.0,0.0,0.0026070475578308105,0.0,0.0,0.001,0.0,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-21,141,17,0.0,15.756,20.5,8.2,0.0,0.005868017673492432,20.0,0.0,0.006458169315010309,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,120.0,,1,0.0,0.0,0.0,0.0033262968063354492,0.0,0.0,0.001,0.0,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-22,142,18,0.0,29.03,23.8,5.4,0.0,0.0006886720657348633,20.0,0.0,0.009178854525089264,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,120.0,,1,0.0,0.0,0.0,0.005179345607757568,0.0,0.0,0.001,0.0,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-23,143,19,0.0,28.32,27.1,13.2,0.0,0.0,20.0,0.0,0.012906311079859734,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,120.0,,1,0.0,0.0,0.0,0.0006886720657348633,0.0,0.0,0.001,0.0,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-24,144,20,0.0,23.425,31.5,15.4,0.0,0.0,20.0,0.0,0.022102463990449905,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-25,145,21,0.0,9.374,24.6,15.8,0.0,0.0,20.0,0.0,0.03053062967956066,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,120.0,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-26,146,22,6.0,24.288,22.3,11.9,0.0,0.0,22.215440273284912,0.0,0.04024301841855049,-0.0632,1,1,False,0.0,40.0,0.0,40.0,135.0,160.0,,2,0.0,63.2,0.0,0.0,0.0,-63.2,0.001,-0.0632,135.0,120.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-27,147,23,0.0,28.784,24.3,9.7,0.0,0.0,24.43164348602295,0.0,0.045961517840623856,-0.0165,4,4,False,15.0,0.0,15.0,0.0,150.0,160.0,,1,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,135.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-28,148,24,0.0,23.136,18.9,7.0,0.0,0.0,27.019026279449463,0.0,0.052390750497579575,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-29,149,25,0.0,17.475,21.1,5.5,0.0,0.0,31.5600848197937,0.0,0.06327936053276062,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-30,150,26,0.0,28.112,24.3,7.6,0.0,0.0,38.468337059020996,0.0,0.07895217835903168,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-05-31,151,27,0.0,18.656,25.6,13.7,0.0,0.0,44.895830154418945,0.0,0.09283453226089478,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-06-01,152,28,0.0,30.074,23.3,9.5,0.0,0.0,51.25147819519043,0.0,0.10604757070541382,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,160.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-06-02,153,29,0.0,14.752,23.2,9.5,0.0,0.0,58.13581943511963,0.0,0.11989123374223709,-0.0632,1,1,False,0.0,40.0,0.0,40.0,150.0,200.0,,1,0.0,63.2,0.0,0.0,0.0,-63.2,0.001,-0.0632,150.0,160.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-06-03,154,30,1.2,23.355,22.3,8.8,0.0,0.0,68.81622791290283,0.0,0.14058740437030792,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,200.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-06-04,155,31,0.0,22.97,27.4,9.4,0.0,0.0,83.17366600036621,0.0,0.16721950471401215,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,200.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-06-05,156,32,0.0,23.761,28.3,12.9,0.0,0.0,96.2708854675293,0.0,0.19056759774684906,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,200.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,2023,0,100000,MaskablePPO,2023-06-06,157,33,0.0,13.963,23.2,15.0,0.0,0.0,111.47180557250977,0.0,0.21675454080104828,0.0,0,0,False,0.0,0.0,0.0,0.0,150.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,200.0,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
