station_code,year,checkpoint_step,resource,dap,amount,pre3d_max_stress,pre3d_mean_stress,stress_responsive,preventive_no_stress
HLA,2016,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2016,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2016,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2016,25000,nitrogen,16.0,40.0,0.0121910572052001,0.007437631487846325,False,False
HLA,2016,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2017,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2017,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2017,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2017,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2017,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2017,25000,nitrogen,16.0,40.0,0.0054238438606262,0.00138162076473235,False,False
HLA,2017,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2018,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2018,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2018,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2018,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2018,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2018,25000,nitrogen,16.0,40.0,0.0090723037719726,0.003136515617370575,False,False
HLA,2018,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2019,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2019,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2019,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2019,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2019,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2019,25000,nitrogen,16.0,40.0,0.0086739659309387,0.00721333920955655,False,False
HLA,2019,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2020,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2020,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2020,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2020,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2020,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2020,25000,nitrogen,16.0,40.0,0.0149148106575012,0.010465934872627225,False,False
HLA,2020,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2021,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2021,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2021,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2021,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2021,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2021,25000,nitrogen,16.0,40.0,0.0137567520141601,0.009588718414306575,False,False
HLA,2021,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2022,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2022,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2022,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2022,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2022,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2022,25000,nitrogen,16.0,40.0,0.0121910572052001,0.0060702264308929,False,False
HLA,2022,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2023,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2023,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2023,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2023,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2023,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2023,25000,nitrogen,16.0,40.0,0.0142937898635864,0.011870130896568224,False,False
HLA,2023,25000,irrigation,22.0,15.0,0.0,0.0,False,True
LCA,2014,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2014,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2015,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2015,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2016,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2016,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2017,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2017,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2018,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2018,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2019,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2019,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2020,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2020,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2021,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2021,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2022,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2022,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
LCA,2023,100000,irrigation,1.0,45.0,0.0,0.0,False,True
LCA,2023,100000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2014,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2014,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2014,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2014,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2014,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2014,25000,nitrogen,15.0,40.0,0.0069259405136108,0.005322083830833375,False,False
SYA,2014,25000,nitrogen,22.0,80.0,0.0,0.0,False,True
SYA,2014,25000,irrigation,23.0,15.0,0.0,0.0,False,True
SYA,2015,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2015,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2015,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2015,25000,nitrogen,8.0,40.0,0.0121910572052001,0.00243821144104002,False,False
SYA,2015,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2015,25000,nitrogen,15.0,40.0,0.0,0.0,False,True
SYA,2015,25000,nitrogen,22.0,80.0,0.0,0.0,False,True
SYA,2015,25000,irrigation,23.0,15.0,0.0,0.0,False,True
SYA,2016,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2016,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2016,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2016,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2016,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2016,25000,nitrogen,15.0,40.0,0.0151548385620117,0.012395769357681224,False,False
SYA,2016,25000,nitrogen,22.0,80.0,0.0,0.0,False,True
SYA,2016,25000,irrigation,23.0,15.0,0.0,0.0,False,True
SYA,2017,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2017,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2017,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2017,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2017,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2017,25000,nitrogen,15.0,40.0,0.0143770575523376,0.010242938995361274,False,False
SYA,2017,25000,irrigation,22.0,15.0,0.0,0.0,False,True
SYA,2017,25000,nitrogen,22.0,40.0,0.0,0.0,False,True
SYA,2017,25000,nitrogen,29.0,80.0,0.0,0.0,False,True
SYA,2018,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2018,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2018,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2018,25000,nitrogen,8.0,40.0,0.0121910572052001,0.00243821144104002,False,False
SYA,2018,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2018,25000,nitrogen,15.0,40.0,0.0092003941535949,0.0039505213499069,False,False
SYA,2018,25000,nitrogen,22.0,80.0,0.0,0.0,False,True
SYA,2018,25000,irrigation,23.0,15.0,0.0,0.0,False,True
SYA,2019,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2019,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2019,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2019,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2019,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2019,25000,nitrogen,15.0,40.0,0.0129578709602355,0.010886490345001151,False,False
SYA,2019,25000,nitrogen,22.0,80.0,0.0,0.0,False,True
SYA,2019,25000,irrigation,23.0,15.0,0.0,0.0,False,True
SYA,2020,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2020,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2020,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2020,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2020,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2020,25000,nitrogen,15.0,40.0,0.0161526203155517,0.01366189122200005,False,False
SYA,2020,25000,irrigation,22.0,15.0,0.0,0.0,False,True
SYA,2020,25000,nitrogen,22.0,40.0,0.0,0.0,False,True
SYA,2020,25000,nitrogen,29.0,80.0,0.0,0.0,False,True
SYA,2021,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2021,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2021,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2021,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2021,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2021,25000,nitrogen,15.0,40.0,0.0135865211486816,0.006444394588470425,False,False
SYA,2021,25000,nitrogen,22.0,80.0,0.0025360584259033,0.000634014606475825,False,False
SYA,2021,25000,irrigation,23.0,15.0,0.0,0.0,False,True
SYA,2022,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2022,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2022,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2022,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2022,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2022,25000,nitrogen,15.0,40.0,0.0121910572052001,0.008582174777984576,False,False
SYA,2022,25000,irrigation,22.0,15.0,0.0,0.0,False,True
SYA,2022,25000,nitrogen,22.0,40.0,0.0,0.0,False,True
SYA,2022,25000,nitrogen,29.0,80.0,0.0,0.0,False,True
SYA,2023,25000,irrigation,1.0,45.0,0.0,0.0,False,True
SYA,2023,25000,nitrogen,1.0,40.0,0.0,0.0,False,True
SYA,2023,25000,irrigation,8.0,45.0,0.0,0.0,False,True
SYA,2023,25000,nitrogen,8.0,40.0,0.0,0.0,False,True
SYA,2023,25000,irrigation,15.0,45.0,0.0,0.0,False,True
SYA,2023,25000,nitrogen,15.0,40.0,0.0159870982170104,0.007044538855552625,False,False
SYA,2023,25000,nitrogen,22.0,80.0,0.0008928775787353,0.000223219394683825,False,True
SYA,2023,25000,irrigation,23.0,15.0,0.0,0.0,False,True
YCA,2014,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2014,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2015,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2015,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2016,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2016,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2017,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2017,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2018,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2018,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2019,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2019,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2020,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2020,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2021,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2021,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2022,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2022,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
YCA,2023,100000,irrigation,1.0,45.0,0.0,0.0,False,True
YCA,2023,100000,nitrogen,2.0,80.0,0.0,0.0,False,True
