station_code,year,checkpoint_step,final_grnwt,total_irrigation,total_n,WP_ET_kg_m3,PFP_N_kg_kg,any_metric_win_four_max,yield_gap_vs_four_max,wp_et_gap_vs_four_max,pfp_n_gap_vs_four_max,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,early_irrigation_dap1_10,early_n_dap1_10,early_irrigation_share,early_n_share,min_irrigation_gap_days,min_n_gap_days,irrigation_interval_violations_lt7d,n_interval_violations_lt7d,late_n_after_dap90_count,late_n_after_dap90_total,max_swfac,max_nstres,swfac_days_gt_0p05,nstres_days_gt_0p05,preventive_irrigation_events_no_pre_stress,preventive_n_events_no_pre_stress,stress_responsive_irrigation_events,stress_responsive_n_events,early_dump_warning,interval_warning,late_n_warning,zero_yield_warning,mostly_preventive_warning,management_risk_flags,management_risk_flag_count
SYA,2018,25000,8328.416748046875,150.0,200.0,1.75,41.6,True,-53.583251953125,-0.1699999999999999,7.700000000000003,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.0,0.0169795751571655,0,0,4,2,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2019,25000,10433.31298828125,150.0,200.0,2.07,52.2,True,204.31298828125,-0.1200000000000001,10.800000000000004,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.0,0.0129578709602355,0,0,4,3,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2020,25000,9986.790161132812,150.0,240.0,2.07,41.6,True,161.7901611328125,-0.0700000000000002,3.3999999999999986,4,5,1.0,1.0,90.0,80.0,0.6,0.3333333333333333,7.0,7.0,0,0,0,0.0,0.0,0.0161526203155517,0,0,4,4,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2021,25000,10433.038330078123,150.0,200.0,2.19,52.2,True,20.03833007812318,-0.1100000000000003,10.0,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.0,0.0135865211486816,0,0,4,2,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2022,25000,11068.46435546875,150.0,240.0,2.31,46.1,True,104.46435546875,-0.1600000000000001,1.7000000000000028,4,5,1.0,1.0,90.0,80.0,0.6,0.3333333333333333,7.0,7.0,0,0,0,0.0,0.0,0.0121910572052001,0,0,4,4,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2023,25000,11003.61572265625,150.0,200.0,2.33,55.0,True,126.61572265625,-0.02,11.6,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.0,0.0159870982170104,0,0,4,3,0,0,False,False,False,False,True,mostly_preventive_warning,1
YCA,2014,100000,9395.2001953125,45.0,80.0,2.67,117.4,True,-22.7998046875,,79.27449392712552,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0327932834625244,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2015,100000,9088.270263671877,45.0,80.0,2.64,113.6,True,-0.422973632810681,0.1799999999999997,76.89999999999999,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2016,100000,6503.942260742188,45.0,80.0,1.99,81.3,True,-1.8365478515615905,0.33,55.0,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2017,100000,7823.7957763671875,45.0,80.0,2.37,97.8,True,-2.0843505859375,0.2299999999999999,66.19999999999999,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0146757364273071,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2018,100000,8317.37060546875,45.0,80.0,2.33,104.0,True,-7.384033203125,0.27,70.4,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2019,100000,7606.583251953125,45.0,80.0,2.2100000000000004,95.1,True,17.467041015625,0.0200000000000004,64.39999999999999,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2020,100000,6516.8890380859375,45.0,80.0,1.72,81.5,True,-0.9155273437509096,0.0999999999999998,55.2,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0139694213867187,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2021,100000,8623.9599609375,45.0,80.0,2.43,107.8,True,6.0174560546875,0.2400000000000002,73.1,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2022,100000,8557.76123046875,45.0,80.0,2.27,107.0,True,-2.20458984375,0.1699999999999999,72.5,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0452637672424316,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
YCA,2023,100000,9586.314697265623,45.0,80.0,2.42,119.8,True,-1.058349609376819,0.1099999999999998,81.4,1,1,1.0,2.0,45.0,80.0,1.0,1.0,,,0,0,0,0.0,0.0,0.1341451406478881,0,6,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
