experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,9.0,,,,32.00000047683716,0.0,,0.0,0.0,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,10.0,,,,32.00000047683716,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,11.0,,,,32.00000047683716,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,12.0,,,,25.545837879180908,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,13.0,,,,32.13376998901367,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,14.0,,,,33.948304653167725,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,15.0,,,,40.89386463165283,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,16.0,,,,46.81282997131348,0.0,,0.0,0.0,,60.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,17.0,,,,54.3316650390625,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,18.0,,,,63.68874549865723,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,19.0,,,,75.51123142242432,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,20.0,,,,89.77536201477051,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,21.0,,,,105.98541259765624,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,22.0,,,,123.27637672424316,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,23.0,,,,143.93970489501953,0.0,,0.0,0.0,,75.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,24.0,,,,166.4698028564453,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,25.0,,,,190.7224082946777,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,26.0,,,,216.98474884033203,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,27.0,,,,245.79391479492188,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,28.0,,,,281.02840423583984,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,29.0,,,,321.2131881713867,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,30.0,,,,349.4171905517578,0.0,,0.0,0.0,,90.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,31.0,,,,398.5295867919922,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,32.0,,,,453.8366317749024,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,33.0,,,,515.9494400024414,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,34.0,,,,581.0684585571289,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,35.0,,,,617.0869827270508,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,36.0,,,,666.3291168212891,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,37.0,,,,729.1900634765625,0.0,,0.0,0.0,,105.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,38.0,,,,806.1853790283203,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,39.0,,,,892.0230102539062,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,40.0,,,,944.849090576172,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,41.0,,,,1040.66650390625,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,42.0,,,,1253.9909362792969,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,43.0,,,,1491.6278076171875,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,44.0,,,,1699.730987548828,0.0,,0.0,0.0,,120.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,45.0,,,,1942.3785400390625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,46.0,,,,2169.79736328125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,47.0,,,,2439.0475463867188,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,48.0,,,,2608.758544921875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,49.0,,,,2880.64453125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,50.0,,,,3151.118469238281,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,51.0,,,,3386.4535522460938,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,52.0,,,,3654.318237304688,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,53.0,,,,3925.2896118164062,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,54.0,,,,4180.306396484375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,55.0,,,,4427.49267578125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,56.0,,,,4658.649291992188,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,57.0,,,,4892.099304199219,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,58.0,,,,5009.35791015625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,59.0,,,,5200.0286865234375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,60.0,,,,5318.228759765625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,61.0,,,,5465.41748046875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,62.0,,,,5726.824951171875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,63.0,,,,6024.168701171875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,64.0,,,,6304.249267578125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,65.0,,,,6564.517822265625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,66.0,,,,6773.397216796875,208.87908935546875,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,67.0,,,,7007.1484375,616.4480209350586,,0.0,0.0,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,68.0,,,,7144.51904296875,1024.0169525146484,,0.0,0.0,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,69.0,,,,7363.3447265625,1431.5858459472656,,0.0,0.0,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
