site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
HLA,2,64,10,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.64375
HLA,2,65,10,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6380952380952382
HLA,2,66,10,5,0,"0,1,2",0.4373443603515625,True,0.6324404761904763
HLA,2,67,11,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6267857142857143
HLA,2,68,11,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6211309523809524
HLA,2,69,11,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6154761904761905
HLA,2,70,11,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6098214285714286
HLA,2,71,11,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6041666666666667
HLA,2,72,11,5,1,"0,1,2",2.5022113037109373,True,0.5985119047619047
HLA,2,73,12,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.592857142857143
HLA,2,74,12,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.587202380952381
HLA,2,75,12,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5815476190476191
HLA,2,76,12,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5758928571428572
HLA,2,77,12,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5702380952380952
HLA,2,78,12,5,0,"0,1,2",2.5172113037109374,True,0.5645833333333334
HLA,2,79,13,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5589285714285714
HLA,2,80,13,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5532738095238096
HLA,2,81,13,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5476190476190477
HLA,2,82,13,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5419642857142857
HLA,2,83,13,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5363095238095239
HLA,2,84,13,5,0,"0,1,2",0.80014892578125,True,0.5306547619047619
HLA,2,85,14,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.525
HLA,2,86,14,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5193452380952381
HLA,2,87,14,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5136904761904763
HLA,2,88,14,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5080357142857143
HLA,2,89,14,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5023809523809524
HLA,2,90,14,5,0,"0,1,2",0.8193121337890625,True,0.4967261904761905
HLA,2,91,15,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4910714285714286
HLA,2,92,15,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4854166666666667
HLA,2,93,15,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4797619047619047
HLA,2,94,15,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.47410714285714284
HLA,2,95,15,4,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.46845238095238095
HLA,2,96,15,5,0,"0,1,2",0.788671875,True,0.46279761904761907
HLA,2,97,16,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4571428571428572
HLA,2,98,16,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4514880952380953
HLA,2,99,16,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4458333333333333
HLA,2,100,16,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4401785714285714
HLA,2,101,16,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
HLA,2,102,16,5,1,"0,1,2",2.5022113037109373,True,0.42886904761904765
HLA,2,103,17,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.42321428571428577
HLA,2,104,17,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.41755952380952377
HLA,2,105,17,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4119047619047619
HLA,2,106,17,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.40625
HLA,2,107,17,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4005952380952381
HLA,2,108,17,5,0,"0,1,2",0.398365478515625,True,0.39494047619047623
HLA,2,109,18,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38928571428571423
HLA,2,110,18,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38363095238095235
HLA,2,111,18,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.37797619047619047
HLA,2,112,18,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3723214285714286
HLA,2,113,18,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3666666666666667
HLA,2,114,18,5,0,"0,1,2",0.0,True,0.3610119047619047
HLA,2,115,19,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3553571428571428
HLA,2,116,19,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34970238095238093
HLA,2,117,19,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.34404761904761905
HLA,2,118,19,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.33839285714285716
HLA,2,119,19,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.3327380952380953
HLA,2,120,19,5,0,"0,1,2",2.5172113037109374,True,0.3270833333333333
HLA,2,121,20,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3214285714285714
HLA,2,122,20,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.3157738095238095
HLA,2,123,20,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3101190476190476
HLA,2,124,20,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.30446428571428574
HLA,2,125,20,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.29880952380952375
HLA,2,126,20,5,0,"0,1,2",2.5172113037109374,True,0.29315476190476186
HLA,2,127,21,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2875000000000001
HLA,2,128,21,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2818452380952382
HLA,2,129,21,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
HLA,2,130,21,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2705357142857143
HLA,2,131,21,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.26488095238095244
HLA,2,132,21,5,0,"0,1,2",0.0,True,0.25922619047619055
HLA,2,133,22,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.25357142857142867
HLA,2,134,22,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.24791666666666679
HLA,2,135,22,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2422619047619048
HLA,2,136,22,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2366071428571429
HLA,2,137,22,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.23095238095238102
HLA,2,138,22,5,0,"0,1,2",0.0,True,0.22529761904761914
HLA,2,139,23,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.21964285714285725
HLA,2,140,23,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.21398809523809537
HLA,2,141,23,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20833333333333337
HLA,2,142,23,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20267857142857149
HLA,2,143,23,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1970238095238096
HLA,2,144,23,5,0,"0,1,2",0.1642132568359375,True,0.19136904761904772
HLA,2,145,24,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.18571428571428583
HLA,2,146,24,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.18005952380952384
HLA,2,147,24,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.17440476190476195
HLA,2,148,24,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16875000000000007
HLA,2,149,24,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.16309523809523818
HLA,2,150,24,5,0,"0,1,2",0.5285504150390625,True,0.1574404761904763
HLA,2,151,25,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1517857142857143
HLA,2,152,25,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14613095238095242
HLA,2,153,25,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14047619047619053
HLA,2,154,25,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.13482142857142865
HLA,2,155,25,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.12916666666666676
HLA,2,156,25,5,0,"0,1,2",0.0,True,0.12351190476190477
HLA,2,157,26,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.11785714285714288
HLA,2,158,26,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.112202380952381
HLA,2,159,26,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10654761904761911
HLA,2,160,26,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10089285714285723
HLA,2,161,26,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.09523809523809534
HLA,2,162,26,5,0,"0,1,2",0.0,True,0.08958333333333335
HLA,2,163,27,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08392857142857146
HLA,2,164,27,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.07827380952380958
HLA,2,165,27,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.0726190476190477
HLA,2,166,27,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.06696428571428581
HLA,2,167,27,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.061309523809523814
HLA,2,168,27,5,0,"0,1,2",0.757979736328125,True,0.05565476190476193
HLA,2,169,28,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,170,28,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,171,28,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,172,28,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,173,28,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
HLA,2,174,28,5,0,"0,1,2",2.5172113037109374,True,0.050000000000000044
HLA,2,175,29,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,176,29,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,177,29,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,178,29,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,179,29,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,180,29,5,0,"0,1,2",0.490672607421875,True,0.050000000000000044
HLA,2,181,30,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,182,30,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,183,30,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,184,30,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,185,30,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,186,30,5,0,"0,1,2",0.490672607421875,True,0.050000000000000044
HLA,2,187,31,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,188,31,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,189,31,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,190,31,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,191,31,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,192,31,5,0,"0,1,2",0.490672607421875,True,0.050000000000000044
HLA,2,193,32,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,194,32,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,195,32,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,196,32,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,197,32,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,198,32,5,0,"0,1,2",0.441884765625,True,0.050000000000000044
HLA,2,199,33,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,200,33,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,201,33,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,202,33,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,203,33,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,204,33,5,0,"0,1,2",0.441884765625,True,0.050000000000000044
HLA,2,205,34,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,206,34,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,207,34,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,208,34,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,209,34,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,210,34,5,0,"0,1,2",0.441884765625,True,0.050000000000000044
HLA,2,211,35,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,212,35,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,213,35,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,214,35,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,215,35,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,216,35,5,0,"0,1,2",0.441884765625,True,0.050000000000000044
HLA,2,217,36,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,218,36,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,219,36,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,220,36,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,221,36,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,222,36,5,0,"0,1,2",0.441884765625,True,0.050000000000000044
HLA,2,223,37,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,224,37,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,225,37,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,226,37,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,227,37,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,228,37,5,0,"0,1,2",0.441884765625,True,0.050000000000000044
HLA,2,229,38,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,230,38,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.050000000000000044
HLA,2,231,38,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,232,38,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,233,38,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,234,38,5,2,"0,1,2",0.4827410888671875,True,0.050000000000000044
HLA,2,235,39,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,236,39,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,237,39,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,238,39,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,2,239,39,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,2,240,39,5,1,"0,1,2",0.837882080078125,True,0.050000000000000044
