site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
HLA,2,180,eval_seed2,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2,180,eval_seed2,3,2,50,0,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,180,eval_seed2,3,3,65,0,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,180,eval_seed2,3,4,85,0,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,180,eval_seed2,3,5,110,0,True,"0,1,2",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,490.672607421875,0.0,0.490672607421875,0.490672607421875
HLA,2,240,eval_seed2,4,0,1,1,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2,240,eval_seed2,4,1,30,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,240,eval_seed2,4,2,50,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,240,eval_seed2,4,3,65,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,240,eval_seed2,4,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2,240,eval_seed2,4,5,110,2,True,"0,1,2",30.0,0.0,90.0,300.0,30.0,0.0,30.0,0.0,-0.03,897.2113037109375,1620.0,2.5172113037109374,2.4872113037109376
