site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
HLA,2,119,0.23507767915725708,0.1526179015636444,0.4282090961933136,0.23832117021083832
HLA,2,120,0.1690826714038849,0.11929184943437576,0.2794601321220398,0.1541573852300644
HLA,2,121,0.06205958127975464,0.1334330141544342,0.26000872254371643,0.12254714220762253
HLA,2,122,0.3096295893192291,0.1808510273694992,0.5823646187782288,0.3994542360305786
HLA,2,123,0.21255604922771454,0.24519167840480804,0.5566791892051697,0.32660892605781555
HLA,2,124,0.22375229001045227,0.18773934245109558,0.5490990877151489,0.26200711727142334
HLA,2,125,0.06411512196063995,0.13305732607841492,0.24751469492912292,0.11432914435863495
HLA,2,126,0.38932162523269653,0.24605897068977356,0.8172653913497925,0.44706782698631287
HLA,2,127,0.21636728942394257,0.19209814071655273,0.462378591299057,0.23383423686027527
HLA,2,128,0.12568797171115875,0.15970225632190704,0.33759620785713196,0.16401398181915283
HLA,2,129,0.06998979300260544,0.1577240526676178,0.23828262090682983,0.13265947997570038
HLA,2,130,0.16116048395633698,0.11988738179206848,0.38454553484916687,0.2376636564731598
HLA,2,131,0.17644773423671722,0.11879876255989075,0.3636249601840973,0.22628264129161835
HLA,2,132,0.3088095486164093,0.20861433446407318,0.623599112033844,0.3714050054550171
HLA,2,133,0.06445198506116867,0.19803306460380554,0.26316437125205994,0.11857572942972183
HLA,2,134,0.06754916161298752,0.23962323367595673,0.3507264256477356,0.1125151589512825
HLA,2,135,0.1105484813451767,0.23419903218746185,0.3575440049171448,0.11227867007255554
HLA,2,136,0.11051377654075623,0.22265468537807465,0.3881942629814148,0.15761995315551758
HLA,2,137,0.012651651166379452,0.16263434290885925,0.15723569691181183,0.09478656947612762
HLA,2,138,0.12875919044017792,0.23873069882392883,0.37775757908821106,0.21716006100177765
HLA,2,139,0.11499473452568054,0.2309250831604004,0.35324808955192566,0.12750279903411865
HLA,2,140,0.06434037536382675,0.15116791427135468,0.24825741350650787,0.09309865534305573
HLA,2,141,0.1110723465681076,0.20298904180526733,0.3550392687320709,0.14451278746128082
HLA,2,142,0.1460634171962738,0.22029127180576324,0.4445323646068573,0.2600135803222656
HLA,2,143,0.34951430559158325,0.2820671498775482,0.7555015087127686,0.43006905913352966
HLA,2,144,0.26450780034065247,0.24565893411636353,0.573421835899353,0.23681890964508057
HLA,2,145,0.15584233403205872,0.241347074508667,0.47164347767829895,0.2236960381269455
HLA,2,146,0.17347314953804016,0.19965705275535583,0.36829516291618347,0.18166698515415192
HLA,2,147,0.17315058410167694,0.21609315276145935,0.43292292952537537,0.1847367286682129
HLA,2,148,0.14742113649845123,0.17279426753520966,0.3955759108066559,0.23380717635154724
HLA,2,149,0.20647722482681274,0.21332278847694397,0.48963305354118347,0.25907042622566223
HLA,2,150,0.20711372792720795,0.2810071110725403,0.49053099751472473,0.2128947526216507
HLA,2,151,0.15202532708644867,0.1861676424741745,0.3412306010723114,0.16404347121715546
HLA,2,152,0.166761115193367,0.3009037971496582,0.4019566774368286,0.1660485565662384
HLA,2,153,0.2575114667415619,0.26830437779426575,0.5964028835296631,0.2731228470802307
HLA,2,154,0.16650648415088654,0.20887064933776855,0.3936119079589844,0.18646903336048126
HLA,2,155,0.006144094746559858,0.2470073103904724,0.28901535272598267,0.05784499645233154
HLA,2,156,0.1382957100868225,0.3524845838546753,0.3858151137828827,0.36439248919487
HLA,2,157,0.13841421902179718,0.15022149682044983,0.3409062922000885,0.22809836268424988
HLA,2,158,0.018324987962841988,0.18104544281959534,0.21074487268924713,0.11385960876941681
HLA,2,159,0.05670266970992088,0.32097846269607544,0.3561483919620514,0.117832250893116
HLA,2,160,0.059076130390167236,0.1715080589056015,0.214260533452034,0.056053031235933304
HLA,2,161,0.013740885071456432,0.31261831521987915,0.3074239194393158,0.1405792385339737
HLA,2,162,0.028524164110422134,0.20623929798603058,0.1594686210155487,0.26661401987075806
HLA,2,163,0.2920597791671753,0.3272906243801117,0.7013505101203918,0.4252859950065613
HLA,2,164,0.06639006733894348,0.3472331464290619,0.37700405716896057,0.15874694287776947
HLA,2,165,0.05454711243510246,0.16370351612567902,0.23300115764141083,0.07968644052743912
HLA,2,166,0.09383659064769745,0.17988982796669006,0.32440561056137085,0.17579565942287445
HLA,2,167,0.11124543845653534,0.31546932458877563,0.38048475980758667,0.13244560360908508
HLA,2,168,0.22038322687149048,0.32980915904045105,0.496573269367218,0.28995469212532043
HLA,2,169,0.08076057583093643,0.2229449599981308,0.24854230880737305,0.2053602635860443
HLA,2,170,0.12842044234275818,0.3023196756839752,0.35635292530059814,0.34405001997947693
HLA,2,171,0.2151632010936737,0.37137773633003235,0.5637165307998657,0.22190143167972565
HLA,2,172,0.06148485094308853,0.21258926391601562,0.32005056738853455,0.09229350090026855
HLA,2,173,0.20953531563282013,0.33623117208480835,0.5754908323287964,0.3397873342037201
HLA,2,174,0.11884423345327377,0.30716800689697266,0.37751537561416626,0.17361673712730408
HLA,2,175,0.05022495612502098,0.21831630170345306,0.29347819089889526,0.10849539935588837
HLA,2,176,0.01649404689669609,0.20837198197841644,0.2195138782262802,0.12053397297859192
HLA,2,177,0.1717459112405777,0.24463845789432526,0.41160646080970764,0.22740301489830017
HLA,2,178,0.2101735770702362,0.3086544871330261,0.5456831455230713,0.20554380118846893
HLA,2,179,0.1411638706922531,0.3153117597103119,0.4925193190574646,0.2612150311470032
HLA,2,180,0.013647527433931828,0.22755223512649536,0.24534033238887787,0.05339280515909195
HLA,2,181,0.11383368074893951,0.312808096408844,0.4912812113761902,0.17947416007518768
HLA,2,182,0.06288640201091766,0.24659131467342377,0.31791433691978455,0.06828507035970688
HLA,2,183,0.06435578316450119,0.21042971312999725,0.38658466935157776,0.16749650239944458
HLA,2,184,0.11564656347036362,0.2520473897457123,0.3890772759914398,0.10978253185749054
HLA,2,185,0.21658863127231598,0.3244311213493347,0.5705163478851318,0.167611762881279
HLA,2,186,0.16957803070545197,0.2710913121700287,0.5350387692451477,0.25387927889823914
HLA,2,187,0.10940339416265488,0.3171531558036804,0.5049146413803101,0.18136435747146606
HLA,2,188,0.33194291591644287,0.3107112646102905,0.8298038244247437,0.5211179256439209
HLA,2,189,0.057972729206085205,0.27532997727394104,0.35771694779396057,0.10642081499099731
HLA,2,190,0.20010875165462494,0.3233962655067444,0.6018351316452026,0.3211934268474579
HLA,2,191,0.15861062705516815,0.3487652540206909,0.581455647945404,0.18378886580467224
HLA,2,192,0.11087930202484131,0.28223273158073425,0.45792490243911743,0.1404179036617279
HLA,2,193,0.1540789008140564,0.25989916920661926,0.446576327085495,0.17049016058444977
HLA,2,194,0.19369438290596008,0.29714107513427734,0.5521107912063599,0.2835998833179474
HLA,2,195,0.071691133081913,0.2622254192829132,0.35887229442596436,0.2077111452817917
HLA,2,196,0.06496910005807877,0.28403884172439575,0.3474908471107483,0.15069551765918732
HLA,2,197,0.07112794369459152,0.3292539715766907,0.35019493103027344,0.12245549261569977
HLA,2,198,0.12556013464927673,0.3260532319545746,0.49120521545410156,0.26073962450027466
HLA,2,199,0.09789799153804779,0.21563218533992767,0.36202484369277954,0.16598837077617645
HLA,2,200,0.06801299750804901,0.2886466383934021,0.35106217861175537,0.1712314933538437
HLA,2,201,0.05254250019788742,0.2444651871919632,0.32740461826324463,0.07840988785028458
HLA,2,202,0.09950245916843414,0.28069669008255005,0.4253314435482025,0.1685195416212082
HLA,2,203,0.1377618908882141,0.297212690114975,0.5522864460945129,0.3928109407424927
HLA,2,204,0.060885440558195114,0.27096986770629883,0.3674648702144623,0.14696753025054932
HLA,2,205,0.15385504066944122,0.37316542863845825,0.56343013048172,0.158999502658844
HLA,2,206,0.13560888171195984,0.35154545307159424,0.526076078414917,0.31160667538642883
HLA,2,207,0.11257275938987732,0.3427252769470215,0.4691757261753082,0.19664722681045532
HLA,2,208,0.016414059326052666,0.3412218987941742,0.2975923418998718,0.16497918963432312
HLA,2,209,0.016788732260465622,0.3201081454753876,0.29719099402427673,0.13288693130016327
HLA,2,210,0.30281883478164673,0.4001949727535248,0.7651048898696899,0.49276143312454224
HLA,2,211,0.10073962062597275,0.31799039244651794,0.42499348521232605,0.24678780138492584
HLA,2,212,0.2276805192232132,0.3846431076526642,0.647314727306366,0.30607062578201294
HLA,2,213,0.18593676388263702,0.3258477747440338,0.5956097841262817,0.32191261649131775
HLA,2,214,0.052215300500392914,0.33169636130332947,0.36515238881111145,0.08080043643712997
HLA,2,215,0.08647719025611877,0.2796706259250641,0.43838927149772644,0.22213342785835266
HLA,2,216,0.015451708808541298,0.276729941368103,0.2701464295387268,0.06570345163345337
HLA,2,217,0.011942984536290169,0.30916982889175415,0.3100945055484772,0.06054481118917465
HLA,2,218,0.1440407931804657,0.365270733833313,0.48846885561943054,0.12779200077056885
HLA,2,219,0.22091127932071686,0.4184744656085968,0.7218919992446899,0.3947522044181824
HLA,2,220,0.060516100376844406,0.35841166973114014,0.3979587256908417,0.20172901451587677
HLA,2,221,0.1279914826154709,0.34294602274894714,0.506541907787323,0.25549638271331787
HLA,2,222,0.09957391768693924,0.4491444230079651,0.49619606137275696,0.09726806730031967
HLA,2,223,0.12849973142147064,0.3456187844276428,0.5023546814918518,0.20240052044391632
HLA,2,224,0.06711308658123016,0.3701717257499695,0.3906329870223999,0.35032108426094055
HLA,2,225,0.20444004237651825,0.3703732490539551,0.6780914068222046,0.4191022515296936
HLA,2,226,0.17458926141262054,0.41657212376594543,0.6298245787620544,0.22922465205192566
HLA,2,227,0.09019214659929276,0.3293899893760681,0.4618726074695587,0.17683765292167664
HLA,2,228,0.017995931208133698,0.3916086256504059,0.36244261264801025,0.21966883540153503
HLA,2,229,0.16517159342765808,0.4652886986732483,0.6711381077766418,0.2588024437427521
HLA,2,230,0.0433085598051548,0.34811654686927795,0.37493887543678284,0.06016957759857178
HLA,2,231,0.09331415593624115,0.3200305104255676,0.4164022207260132,0.1473577618598938
HLA,2,232,0.14915530383586884,0.3847214877605438,0.4819696843624115,0.3595066964626312
HLA,2,233,0.06347432732582092,0.34476184844970703,0.37366873025894165,0.2530255615711212
HLA,2,234,0.0225580632686615,0.29452255368232727,0.2618962824344635,0.2401803433895111
HLA,2,235,0.173335999250412,0.3761689066886902,0.5442010760307312,0.2675097584724426
HLA,2,236,0.10716541111469269,0.4137674868106842,0.4426718056201935,0.1139552965760231
HLA,2,237,0.07773730903863907,0.29428422451019287,0.3714161515235901,0.15358273684978485
HLA,2,238,0.09109755605459213,0.41975411772727966,0.5184073448181152,0.14494818449020386
HLA,2,239,0.0568651519715786,0.2711979150772095,0.3329814076423645,0.08938664197921753
HLA,2,240,0.06762493401765823,0.38279038667678833,0.37210842967033386,0.2845819592475891
