station_code,site,year,lowIC_usability_class,lowIC_usability_reason,null_has_learning_signal,expert_can_buffer_lowIC,null_delta_yield,null_delta_WSPD,null_delta_NSTD,expert_delta_yield,expert_lowIC_WSPD,expert_lowIC_NSTD,auto_delta_yield,auto_lowIC_WSPD,auto_lowIC_NSTD,auto_too_severe_candidate
FQA,FQ,2016,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4945.856475830078,0.3164751566946506,0.2784351110458374,75.828857421875,0.0,0.0121910572052001,-3475.0698852539062,0.0,0.5738289058208466,True
FQA,FQ,2017,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-5394.524841308594,0.6850508227944374,0.3284323215484619,-353.2879638671875,0.5479435920715332,0.0121910572052001,-3733.744201660156,0.0,0.3554859161376953,True
FQA,FQ,2018,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,0.0,0.9551359862089156,0.0,0.0,0.8093521445989609,0.0121910572052001,0.0,0.4118329882621765,0.3395525217056274,True
FQA,FQ,2019,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-4290.272216796875,0.1693184599280357,0.0,-574.385986328125,0.7496356964111328,0.0121910572052001,-3765.8419799804688,0.3778542280197143,0.4021963477134704,True
FQA,FQ,2020,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-2815.2886962890625,0.8225035220384598,0.2829998731613159,129.302978515625,0.0,0.0121910572052001,-2266.124267578125,0.0,0.6224168539047241,True
FQA,FQ,2021,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-3363.2846069335938,0.9035324305295944,-0.0048276782035827,-474.36279296875,0.8103350400924683,0.0121910572052001,-1929.6417236328125,0.474988043308258,0.5247892737388611,True
FQA,FQ,2022,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1879.2901611328125,0.8321556001901627,0.5854316055774689,163.0743408203125,0.0,0.0121910572052001,-1496.48681640625,0.0,0.5472071766853333,True
FQA,FQ,2023,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-4674.460144042969,0.8770526424050331,0.0647942423820495,-540.5023193359375,0.7346750795841217,0.0121910572052001,-4321.597595214844,0.3846418857574463,0.4324688911437988,True
HLA,HLA,2004,C_weak_lowIC_response,lowIC does not create enough null stress/yield contrast,False,False,881.5074157714844,-0.1013112217187881,0.0,-4057.1673583984375,1.0,0.0182431936264038,-2346.7828369140625,0.0,0.6861400604248047,True
HLA,HLA,2005,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1478.29833984375,0.8915456011891365,0.6388542652130127,63.7738037109375,0.0,0.0138106346130371,-812.216796875,0.0,0.6775628626346588,True
HLA,HLA,2006,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-131.844482421875,0.2669423222541809,0.6816770136356354,173.0352783203125,0.0,0.0145407915115356,-124.9420166015625,0.0,0.6898028254508972,True
HLA,HLA,2007,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5980.535736083984,0.1053977459669113,-0.0036017894744873,53.966064453125,0.0,0.0142695903778076,-1796.2030029296875,0.0,0.5733396708965302,True
HLA,HLA,2008,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-2164.66064453125,0.892020620405674,0.5870702266693115,139.061279296875,0.0,0.0179550647735595,-1112.342529296875,0.0,0.6571847200393677,True
HLA,HLA,2009,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1121.011962890625,1.0,0.6469280123710632,531.1920166015625,0.0,0.0187098979949951,-1196.7388916015625,0.0,0.7653223276138306,True
HLA,HLA,2010,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4706.203308105469,0.323996365070343,0.2754492163658142,0.0,0.4130033254623413,0.015815258026123,-2162.20703125,0.4160380363464355,0.5787653923034668,True
HLA,HLA,2011,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1725.1080322265625,1.0,0.5697407722473145,132.3492431640625,0.0,0.0180058479309082,-1525.1318359375,0.0,0.572201132774353,True
HLA,HLA,2012,C_weak_lowIC_response,lowIC does not create enough null stress/yield contrast,False,True,0.0,0.0,0.0,0.0,0.0,0.0135592222213745,0.0,0.0,0.0135592222213745,False
HLA,HLA,2013,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-297.667236328125,0.3916709423065185,0.661657989025116,100.9210205078125,0.0,0.0121910572052001,-60.301513671875,0.0,0.6567600965499878,True
HLA,HLA,2014,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1137.59765625,0.0,0.6346598863601685,138.0615234375,0.0,0.0148490667343139,-982.6690673828124,0.0,0.645924985408783,True
HLA,HLA,2015,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4427.706298828125,0.4125293791294098,0.116043746471405,63.7109375,0.0,0.01454758644104,-2160.731811523437,0.0,0.6142966449260712,True
HLA,HLA,2016,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4825.238037109375,1.0,0.0270733833312988,147.7020263671875,0.0,0.0221470594406127,-593.6767578125,0.0,0.6248422861099243,True
HLA,HLA,2017,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-2646.83349609375,0.9426734521985054,0.3456119298934936,55.3912353515625,0.0,0.0121910572052001,-644.1412353515625,0.0,0.6023131608963013,True
HLA,HLA,2018,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-293.8482666015625,0.1441971063613891,0.6005345582962036,98.1585693359375,0.0,0.0158144235610961,-277.0159912109375,0.0,0.6100729703903198,True
HLA,HLA,2019,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-366.5692138671875,0.0,0.5925900936126709,182.4993896484375,0.0,0.0148732662200927,-329.10400390625,0.0,0.625700056552887,True
HLA,HLA,2020,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1678.096923828125,0.4894770383834839,0.5796074271202087,98.687744140625,0.0,0.0149148106575012,-1336.942138671875,0.0,0.6077669262886047,True
HLA,HLA,2021,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-507.66937255859375,0.0,0.4521938562393188,118.3331298828125,0.0,0.0137567520141601,-477.2067260742188,0.0,0.455722451210022,True
HLA,HLA,2022,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4185.770568847656,0.9542354941368104,0.2892119884490967,168.2122802734375,0.0,0.0121910572052001,-865.7049560546875,0.0,0.6770144104957581,True
HLA,HLA,2023,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1719.2529296875,0.9229806810617448,0.4110646843910217,39.044189453125,0.0,0.0142937898635864,-635.5517578125,0.0,0.5994694530963898,True
LCA,LC,2005,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-5074.352722167969,0.9648791626095772,0.0,-1921.724853515625,0.885274238884449,0.0121910572052001,-2166.025390625,0.0,0.2587856650352478,True
LCA,LC,2006,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-3830.56396484375,0.8638581782579422,0.0824341773986816,-901.239013671875,0.8132280856370926,0.0121910572052001,-1786.8536376953125,0.0,0.2901358008384704,True
LCA,LC,2007,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-7059.107503890991,0.9326852187514304,0.0,-548.2635498046875,0.6109845042228699,0.0121910572052001,-600.8721923828125,0.0,0.1658874154090881,False
LCA,LC,2008,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-6897.030334472656,0.8928118348121643,0.3084654808044433,18.116455078125,0.0,0.0146409273147583,-2356.8365478515625,0.0,0.5054224729537964,True
LCA,LC,2009,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-7763.607025146484,0.9298393130302428,0.0,-3799.3499755859375,0.917176567018032,0.0121910572052001,-1663.717041015625,0.0,0.3752504587173462,True
LCA,LC,2010,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-7469.56521987915,0.4928424917161464,0.0,-2682.1881103515625,0.8985938131809235,0.0121910572052001,-1163.2598876953125,0.0,0.2369335889816284,True
LCA,LC,2011,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-5948.619995117188,0.9255109131336212,-0.0111859440803527,-1278.58154296875,0.8619782626628876,0.0121910572052001,-1663.9019775390625,0.0,0.2805109620094299,True
LCA,LC,2012,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3254.1162109375,0.1619467139244079,0.3347991704940796,40.2093505859375,0.0,0.0121910572052001,-1519.2529296875,0.0,0.2817447781562805,True
LCA,LC,2013,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3381.44775390625,0.0,0.2646159529685974,72.147216796875,0.0,0.0121910572052001,-1771.3360595703125,0.0,0.3441295027732849,True
LCA,LC,2014,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-8548.628387451172,0.9570964649319648,0.0043039321899414,-1339.146728515625,0.885564960539341,0.0121910572052001,-2964.047241210937,0.0,0.3872606754302978,True
LCA,LC,2015,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-6837.6263427734375,0.9561442360281944,0.0,-2823.0224609375,0.896017000079155,0.0121910572052001,-2879.3084716796875,0.0,0.2724746465682983,True
LCA,LC,2016,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-2939.476318359375,0.8580779731273651,0.1293121576309204,-488.5626220703125,0.8383030891418457,0.0121910572052001,-1067.5701904296875,0.0,0.3751924037933349,True
LCA,LC,2017,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-7094.0472412109375,0.9177464097738266,0.0,-1287.777099609375,0.8758008033037186,0.0121910572052001,-1714.136962890625,0.0,0.3356194496154785,True
LCA,LC,2018,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-7355.182075500488,0.9523031786084176,0.0,-2439.882202148437,0.8756032586097717,0.0121910572052001,-2102.691650390625,0.0,0.2740572690963745,True
LCA,LC,2019,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-7997.820587158203,0.9308019652962684,0.0,-2309.4317626953125,0.8763143792748451,0.0121910572052001,-3672.65869140625,0.0,0.2878809571266174,True
LCA,LC,2020,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-4759.804992675781,0.9234972447156906,0.0871545076370239,-330.95458984375,0.8640931397676468,0.0121910572052001,-2463.790283203125,0.0,0.2548702359199524,True
LCA,LC,2021,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-6314.025268554688,0.9278236478567125,0.3600276112556457,-1611.32568359375,0.8131283074617386,0.0121910572052001,-2639.1802978515625,0.0,0.4527705907821655,True
LCA,LC,2022,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5108.466796875,0.0,0.3190978765487671,46.34521484375,0.0,0.0121910572052001,-3340.3857421875,0.0,0.365858256816864,True
LCA,LC,2023,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-4307.6495361328125,0.9101750031113623,0.0,-1449.5013427734375,0.906644843518734,0.0121910572052001,-2799.4842529296875,0.0793831348419189,0.3214251399040222,True
SYA,SY,2005,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4510.598602294922,0.0,-0.0708695650100708,118.486328125,0.0,0.0164024829864501,-3667.735900878906,0.0,0.4776867032051086,True
SYA,SY,2006,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5669.253082275391,0.5355719774961472,-0.0937454104423523,92.293701171875,0.0,0.013294517993927,-4588.350830078125,0.0,0.4034450054168701,True
SYA,SY,2007,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3462.606201171875,0.1511910185217857,-0.2584904134273529,-35.841064453125,0.0,0.0159776806831359,-3815.5950927734375,0.0,0.4304340481758117,True
SYA,SY,2008,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5471.104431152344,0.815998375415802,-0.1009390354156494,-144.6337890625,0.0,0.0155877470970153,-3186.6238403320312,0.0,0.4632842540740967,True
SYA,SY,2009,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5523.352355957031,0.152525320649147,-0.2899518013000488,64.686279296875,0.0,0.0121910572052001,-4405.840759277344,0.0,0.5772074162960052,True
SYA,SY,2010,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4100.189971923828,0.0,-0.1140863895416259,30.6927490234375,0.0,0.0152856111526489,-3032.890930175781,0.0,0.3945645093917846,True
SYA,SY,2011,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5058.156433105469,0.9086480885744096,-0.085235446691513,107.880859375,0.0,0.0161385536193847,-4067.1353149414062,0.0,0.4974921345710754,True
SYA,SY,2012,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4335.005950927734,0.4611427187919616,-0.1988084018230438,324.6044921875,0.0,0.015001893043518,-3379.169006347656,0.0,0.4927908778190613,True
SYA,SY,2013,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3877.37060546875,0.9313749521970748,-0.2737937569618225,-122.921142578125,0.0,0.0136319398880004,-3890.989990234375,0.0,0.4082931876182556,True
SYA,SY,2014,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-2788.7535095214844,0.0,0.1915836334228515,53.6181640625,0.0,0.0121910572052001,-4471.488952636719,0.0,0.5044501423835754,True
SYA,SY,2015,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4521.7755126953125,0.3861683011054992,-0.1507644653320312,305.39306640625,0.0,0.0121910572052001,-4008.9157104492183,0.0,0.4790592789649963,True
SYA,SY,2016,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5337.326049804688,0.9221057146787645,-0.1207666397094726,80.4217529296875,0.0,0.0151548385620117,-4185.582275390625,0.0,0.3504332900047302,True
SYA,SY,2017,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4232.926635742188,-0.0396254211664199,-0.3737581968307495,-293.65234375,0.0,0.0143770575523376,-4324.097900390625,0.0,0.5128042697906494,True
SYA,SY,2018,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4292.433624267578,0.2847271896898746,-0.1612122654914856,81.3262939453125,0.0,0.0169795751571655,-4030.855712890625,0.0,0.5064288973808289,True
SYA,SY,2019,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5427.515869140625,-0.8967325910925865,-0.575079083442688,205.96435546875,0.0,0.0129578709602355,-3867.2140502929688,0.0,0.440493643283844,True
SYA,SY,2020,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3164.423065185547,0.0,-0.0575543045997619,-185.208740234375,0.0,0.0161526203155517,-3620.91552734375,0.0,0.5701823830604553,True
SYA,SY,2021,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4857.85888671875,0.9514101073145866,-0.1767467856407165,204.178466796875,0.0,0.0135865211486816,-3443.2504272460938,0.0,0.5065227746963501,True
SYA,SY,2022,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3762.605590820313,1.0,-0.1839545667171478,256.06689453125,0.0,0.0121910572052001,-3455.8053588867188,0.0,0.4295445680618286,True
SYA,SY,2023,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3440.048828125,0.1268219612538814,-0.2951035499572754,84.3896484375,0.0,0.0159870982170104,-4123.4075927734375,0.0,0.4886138439178467,True
YCA,YC,2004,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-2578.647918701172,-0.1513107568025589,-0.0747018456459045,-1461.6583251953125,0.6965503394603729,0.0121910572052001,-3807.453002929688,0.0,0.4731553196907043,True
YCA,YC,2005,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4662.850341796875,0.764985203742981,-0.0401332974433898,8.902587890625,0.0,0.0121910572052001,-3616.962890625,0.0,0.4837931394577026,True
YCA,YC,2006,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-6286.601104736328,0.8910982757806778,-0.3370896577835083,-9.6051025390625,0.2798150181770324,0.0126947164535522,-3997.206115722656,0.0,0.4669843316078186,True
YCA,YC,2007,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3671.1599731445312,0.7967161685228348,0.057655394077301,10.8123779296875,0.0,0.0121910572052001,-3097.9464721679688,0.0,0.4299779534339905,True
YCA,YC,2008,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3459.8785400390625,0.6588722765445709,0.1333966851234436,1.0028076171875,0.0,0.0125324726104736,-2954.915771484375,0.0,0.291154682636261,True
YCA,YC,2009,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3420.2911376953125,0.0,0.0204620957374572,49.3267822265625,0.0,0.0121910572052001,-3284.02099609375,0.0,0.4676136970520019,True
YCA,YC,2010,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3615.4367065429688,0.4162572622299194,0.0713618993759155,4.4073486328125,0.0,0.0130308866500854,-3278.4506225585938,0.0,0.3088630437850952,True
YCA,YC,2011,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-2527.0867919921875,0.5971051454544067,0.0975225269794464,28.150634765625,0.0,0.0127496123313903,-2114.248046875,0.0,0.5679464936256409,True
YCA,YC,2012,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3615.02197265625,0.0474818348884582,0.0635606050491333,14.0167236328125,0.0,0.0121910572052001,-3204.1061401367188,0.0,0.4649499654769897,True
YCA,YC,2013,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3035.714111328125,0.6169528365135193,0.0691882371902465,63.463134765625,0.0,0.0121910572052001,-3030.233764648437,0.0,0.4142434000968933,True
YCA,YC,2014,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5717.94189453125,0.2914842665195465,-0.2610721588134765,-26.4056396484375,0.0,0.0121910572052001,-4019.7250366210938,0.0,0.4274234175682068,True
YCA,YC,2015,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5329.970397949219,1.0,-0.1926383376121521,1.1444091796875,0.0,0.0121910572052001,-3864.347229003906,0.0,0.4598910808563232,True
YCA,YC,2016,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3986.571502685547,1.0,0.0777991414070129,16.19384765625,0.0,0.0121910572052001,-2611.3311767578125,0.0,0.2973999381065368,True
YCA,YC,2017,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3230.3228759765625,0.2428836822509765,0.1478205919265747,22.874755859375,0.0,0.0146757364273071,-2937.5152587890625,0.0,0.4643916487693786,True
YCA,YC,2018,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-6038.349761962891,0.8599175661802292,-0.1946513652801513,13.35205078125,0.0,0.0121910572052001,-3437.515869140625,0.0,0.4980825781822204,True
YCA,YC,2019,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-3800.7562255859375,0.0597370564937591,-0.133157193660736,-152.3175048828125,0.738027036190033,0.0121910572052001,-3274.873046875,0.0,0.4020851850509643,True
YCA,YC,2020,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3026.8310546875,0.5655591189861298,0.1528846025466919,1.38916015625,0.0,0.0139694213867187,-2658.857727050781,0.0,0.3525435924530029,True
YCA,YC,2021,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3927.5460815429688,0.0,0.016360580921173,16.5985107421875,0.0,0.0121910572052001,-3643.355712890625,0.0,0.4088958501815796,True
YCA,YC,2022,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3855.9869384765625,0.2937198877334595,0.0217203497886657,12.5189208984375,0.0,0.0121910572052001,-3623.377685546875,0.0,0.4516327381134033,True
YCA,YC,2023,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-5763.016662597656,1.0,-0.1040118336677551,-10.3619384765625,0.369481086730957,0.0121910572052001,-4683.63525390625,0.0,0.4316046833992004,True
