scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
dqn_unified_9action_free_daily,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
dqn_unified_9action_free_daily,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,263.91666412353516,0.0
dqn_unified_9action_free_daily,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,263.9167022705078,0.0
dqn_unified_9action_free_daily,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,263.9164733886719,0.0
dqn_unified_9action_free_daily,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,94,79.0,,,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0.0,0.0,0,263.9166259765625,0.0
dqn_unified_9action_free_daily,96,81.0,,,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0.0,0.0,0,177.15789794921875,0.0
dqn_unified_9action_free_daily,97,82.0,,,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0.0,0.0,0,216.35467529296875,0.0
dqn_unified_9action_free_daily,98,83.0,,,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,0.0,0.0,0,209.8876953125,0.0
dqn_unified_9action_free_daily,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.11750417947769165,0.0,0.0,0,184.08935546875,0.0
dqn_unified_9action_free_daily,100,85.0,,,4379.2547607421875,15798.5205078125,0.7100588083267212,0.11786967515945435,0.0,0.0,0,160.8489990234375,0.0
dqn_unified_9action_free_daily,101,86.0,,,4535.311584472656,15879.376220703125,0.7430712580680847,0.11805784702301025,30.0,0.0,2,126.05682373046875,0.0
dqn_unified_9action_free_daily,102,87.0,,,4799.228210449219,15995.26123046875,0.0,0.11885941028594971,0.0,0.0,2,263.9166259765625,0.0
dqn_unified_9action_free_daily,103,88.0,,,5063.14453125,16145.0244140625,0.0,0.13003277778625488,0.0,0.0,2,263.91632080078125,0.0
dqn_unified_9action_free_daily,104,89.0,,,5327.0611572265625,16436.9921875,0.0,0.13567614555358887,0.0,0.0,2,263.9166259765625,0.0
dqn_unified_9action_free_daily,105,90.0,,,5590.977783203125,16486.802978515625,0.0,0.14444148540496826,0.0,0.0,2,263.9166259765625,0.0
dqn_unified_9action_free_daily,106,91.0,,,5854.8944091796875,16561.080322265625,0.0,0.16422492265701294,0.0,0.0,2,263.9166259765625,0.0
dqn_unified_9action_free_daily,107,92.0,,,6118.81103515625,16607.420654296875,0.0,0.16849958896636963,0.0,0.0,2,263.9166259765625,0.0
dqn_unified_9action_free_daily,108,93.0,,,6348.7957763671875,16678.817138671875,0.0,0.1762009859085083,30.0,0.0,2,199.9847412109375,0.0
dqn_unified_9action_free_daily,109,94.0,,,6612.71240234375,16873.516845703125,0.0,0.17621111869812012,0.0,0.0,4,263.9166259765625,0.0
dqn_unified_9action_free_daily,110,95.0,,,6876.6290283203125,17151.4208984375,0.0,0.18503046035766602,0.0,0.0,4,263.9166259765625,0.0
dqn_unified_9action_free_daily,111,96.0,,,7140.545654296875,17417.0068359375,0.0,0.1990811824798584,0.0,0.0,4,263.9166259765625,0.0
dqn_unified_9action_free_daily,112,97.0,,,7404.4622802734375,17675.56640625,0.0,0.25767678022384644,0.0,0.0,4,263.9166259765625,0.0
dqn_unified_9action_free_daily,113,98.0,,,7668.37890625,17911.6748046875,0.0,0.31399667263031006,0.0,0.0,4,263.9166259765625,0.0
dqn_unified_9action_free_daily,114,99.0,,,7780.3363037109375,17951.36962890625,0.0,0.3680330514907837,0.0,0.0,4,111.9573974609375,0.0
dqn_unified_9action_free_daily,115,100.0,,,7888.387451171875,18059.42138671875,0.0,0.37349236011505127,30.0,0.0,2,78.0511474609375,0.0
dqn_unified_9action_free_daily,116,101.0,,,8056.01318359375,18227.047119140625,0.0,0.3673860430717468,0.0,0.0,4,167.625732421875,0.0
dqn_unified_9action_free_daily,117,102.0,,,8056.01318359375,18227.047119140625,0.0,0.39815449714660645,0.0,0.0,2,0.0,0.0
dqn_unified_9action_free_daily,118,103.0,,,8056.01318359375,18227.047119140625,0.0,0.39815449714660645,0.0,0.0,2,0.0,0.0
dqn_unified_9action_free_daily,119,104.0,,,8056.01318359375,18227.047119140625,0.0,0.39815449714660645,0.0,0.0,2,0.0,0.0
dqn_unified_9action_free_daily,120,104.0,,,8056.01318359375,18227.047119140625,0.0,0.39815449714660645,0.0,0.0,2,0.0,0.0
