station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2016,W150_late_saving__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,1,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,266.2821960449219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,1,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,49,45,,46.0,,28.899999618530277,,0.0,348.0557632446289,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,3,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,79,75,,76.0,,31.799999237060547,,0.0,3751.607666015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,6,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,99,95,,96.0,,31.399999618530277,,0.0,7768.558349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,6,True,1.0
SYA,SY,2016,W150_late_saving__N160_two80,119,115,,116.0,,32.79999923706055,,4051.739807128906,12089.158935546877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,3,True,1.0
SYA,SY,2017,W240_mid_late__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,49,45,,46.0,,31.399999618530277,,0.0,149.5155429840088,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,64,60,,61.0,,26.899999618530277,,0.0,965.1618957519532,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1056.2682342529297,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,79,75,,76.0,,35.099998474121094,,0.0,3484.3798828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,3,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,99,95,,96.0,,29.299999237060547,,0.0,8748.292236328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,114,110,,111.0,,32.099998474121094,,5349.869384765625,13461.854248046877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,3,True,0.5
SYA,SY,2018,W240_late_balanced__N200_mid_late,5,1,,2.0,,11.399999618530272,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,3,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,34,30,,31.0,,27.700000762939453,,0.0,91.4109706878662,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,47,43,,44.0,,30.399999618530277,,0.0,383.4102249145508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,1,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,64,60,,61.0,,27.100000381469727,,0.0,1594.1390991210938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,65,61,,62.0,,30.799999237060547,,0.0,1692.7218627929688,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,2,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,94,90,,91.0,,32.0,,0.0,8074.278564453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,109,105,,106.0,,34.599998474121094,,3592.601928710937,11666.881103515623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,124,120,,121.0,,29.600000381469727,,8333.870849609375,15395.816650390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,3,True,1.0
SYA,SY,2019,W225_ppo_like__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,7,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,12,8,,9.0,,14.399999618530272,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,6,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,42,38,,39.0,,27.5,,0.0,199.3267059326172,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,330.2092742919922,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,1,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1516.8649291992188,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,7,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,95,91,,92.0,,29.5,,0.0,7577.479858398437,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5
SYA,SY,2020,W240_mid_late__N200_mid_late,34,30,,31.0,,21.600000381469727,,0.0,23.02213430404663,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,131.62879943847656,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,1,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,49,45,,46.0,,24.700000762939453,,0.0,167.48706817626953,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,64,60,,61.0,,31.399999618530277,,0.0,1150.8026885986328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1277.0600128173828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,2,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,79,75,,76.0,,28.0,,0.0,3803.26171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,3,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,99,95,,96.0,,33.5,,0.0,8836.864013671875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0
SYA,SY,2020,W240_mid_late__N200_mid_late,114,110,,111.0,,32.400001525878906,,5221.001586914063,14011.92138671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,3,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,5,1,,2.0,,22.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,1,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,47,43,,44.0,,23.5,,0.0,182.06546783447263,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,1,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,49,45,,46.0,,22.600000381469727,,0.0,216.96542739868164,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,3,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,65,61,,62.0,,27.600000381469727,,0.0,1213.7904357910156,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,1,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,79,75,,76.0,,29.799999237060547,,0.0,3288.690490722656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,6,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,99,95,,96.0,,32.70000076293945,,667.8531646728516,8585.470581054688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,6,True,1.0
SYA,SY,2021,W150_late_saving__N240_three80,119,115,,116.0,,27.600000381469727,,7033.7786865234375,13962.91015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,3,True,1.0
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,8,True,0.5
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,35,31,,32.0,,30.799999237060547,,0.0,61.37800216674805,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,6,True,0.5
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,263.2397651672363,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,2,True,0.5
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,65,61,,62.0,,26.0,,0.0,1145.2792358398438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,6,True,0.5
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,95,91,,92.0,,28.600000381469727,,0.0,5753.404541015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,3,True,0.5
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,28.600000381469727,,4147.905883789063,10932.984619140623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W195_no_dap8_late_save__N240_two120,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,3,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,7,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,3,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,6,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,3,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,1,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,7,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8276.431884765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,6,True,0.5
