station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2014,W240_mid_late__N240_three80,10,6,,7.0,,20.700000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,11,7,,8.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,13,9,,10.0,,28.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,14,10,,11.0,,28.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,15,11,,12.0,,22.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,16,12,,13.0,,22.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,17,13,,14.0,,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,18,14,,15.0,,14.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,19,15,,16.0,,19.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,20,16,,17.0,,13.199999809265137,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,21,17,,18.0,,20.700000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,22,18,,19.0,,21.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,23,19,,20.0,,26.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,24,20,,21.0,,20.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,25,21,,22.0,,18.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,26,22,,23.0,,25.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,27,23,,24.0,,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,28,24,,25.0,,22.399999618530277,,0.0,17.600001096725464,0.0,0.0121910572052001,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,29,25,,26.0,,24.799999237060547,,0.0,17.600001096725464,0.0,0.0142918825149536,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,30,26,,27.0,,24.899999618530277,,0.0,17.600001096725464,0.0,0.0104392766952514,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,31,27,,28.0,,27.399999618530277,,0.0,17.600001096725464,0.0,0.0055518746376037,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,32,28,,29.0,,22.299999237060547,,0.0,17.600001096725464,0.0,0.0017791986465454,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,33,29,,30.0,,19.100000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,35,31,,32.0,,31.700000762939453,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,36,32,,33.0,,30.600000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,37,33,,34.0,,25.799999237060547,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,38,34,,35.0,,19.799999237060547,,0.0,19.771207571029663,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,39,35,,36.0,,27.600000381469727,,0.0,23.663933277130127,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,40,36,,37.0,,31.299999237060547,,0.0,28.72767210006714,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,41,37,,38.0,,29.399999618530277,,0.0,35.19336700439453,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,42,38,,39.0,,31.600000381469727,,0.0,44.0261697769165,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,43,39,,40.0,,33.900001525878906,,0.0,54.94817733764648,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,44,40,,41.0,,35.79999923706055,,0.0,69.48328495025635,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,45,41,,42.0,,32.099998474121094,,0.0,81.05557441711426,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,46,42,,43.0,,28.799999237060547,,0.0,96.68704032897948,0.0,0.0055235624313354,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,48,44,,45.0,,30.399999618530277,,0.0,138.02398681640625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,49,45,,46.0,,30.200000762939453,,0.0,164.36578750610352,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,50,46,,47.0,,27.399999618530277,,0.0,189.72057342529297,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,51,47,,48.0,,23.399999618530277,,0.0,207.9815673828125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,52,48,,49.0,,24.5,,0.0,225.77247619628903,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,53,49,,50.0,,25.5,,0.0,247.2158241271973,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,54,50,,51.0,,26.0,,0.0,275.71311950683594,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,55,51,,52.0,,25.600000381469727,,0.0,303.89259338378906,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,56,52,,53.0,,27.700000762939453,,0.0,340.0418472290039,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,57,53,,54.0,,28.0,,0.0,381.4877700805664,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,58,54,,55.0,,31.100000381469727,,0.0,425.3268814086914,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,59,55,,56.0,,32.29999923706055,,0.0,483.2291412353516,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,60,56,,57.0,,30.700000762939453,,0.0,554.5154190063477,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,61,57,,58.0,,27.899999618530277,,0.0,621.5726852416992,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,62,58,,59.0,,25.0,,0.0,680.2355194091797,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,63,59,,60.0,,27.399999618530277,,0.0,747.0258331298828,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,64,60,,61.0,,27.100000381469727,,0.0,818.7619018554688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,65,61,,62.0,,28.0,,0.0,896.7117309570312,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,66,62,,63.0,,27.799999237060547,,0.0,930.5096435546876,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,67,63,,64.0,,29.399999618530277,,0.0,977.5414276123048,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,68,64,,65.0,,31.100000381469727,,0.0,1050.9662628173828,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,69,65,,66.0,,30.0,,0.0,1150.6916046142578,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,70,66,,67.0,,25.299999237060547,,0.0,1247.8502655029297,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,71,67,,68.0,,24.600000381469727,,0.0,1344.9543762207031,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,72,68,,69.0,,26.600000381469727,,0.0,1444.837646484375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,73,69,,70.0,,29.299999237060547,,0.0,1565.2389526367188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,74,70,,71.0,,32.29999923706055,,0.0,1697.0297241210938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,75,71,,72.0,,30.700000762939453,,0.0,1847.2819519042969,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
