station_code,site,year,scenario,check_item,status,details,template_family_checked
SYA,SY,2011,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2011/SYA_2011_040_21_official_extension_expert/SYA_2011_SYA_2011_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2011,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2011,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2011,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2011,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2011,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2011,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2011,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2011/SYA_2011_040_21_official_extension_expert/SYA_2011_SYA_2011_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2012,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2012/SYA_2012_040_21_official_extension_expert/SYA_2012_SYA_2012_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2012,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2012,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2012,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2012,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2012,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2012,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2012,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2012/SYA_2012_040_21_official_extension_expert/SYA_2012_SYA_2012_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2013,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2013/SYA_2013_040_21_official_extension_expert/SYA_2013_SYA_2013_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2013,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2013,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2013,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2013,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2013,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2013,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2013,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2013/SYA_2013_040_21_official_extension_expert/SYA_2013_SYA_2013_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2014,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2014/SYA_2014_040_21_official_extension_expert/SYA_2014_SYA_2014_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2014,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2014,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2014,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2014,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2014,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2014,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2014,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2014/SYA_2014_040_21_official_extension_expert/SYA_2014_SYA_2014_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2015,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2015/SYA_2015_040_21_official_extension_expert/SYA_2015_SYA_2015_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2015,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2015,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2015,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2015,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2015,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2015,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2015,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2015/SYA_2015_040_21_official_extension_expert/SYA_2015_SYA_2015_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2016,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2016/SYA_2016_040_21_official_extension_expert/SYA_2016_SYA_2016_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2016,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2016,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2016,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2016,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2016,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2016,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2016,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2016/SYA_2016_040_21_official_extension_expert/SYA_2016_SYA_2016_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2017,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2017/SYA_2017_040_21_official_extension_expert/SYA_2017_SYA_2017_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2017,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2017,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2017,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2017,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2017,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2017,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2017,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2017/SYA_2017_040_21_official_extension_expert/SYA_2017_SYA_2017_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2018,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2018/SYA_2018_040_21_official_extension_expert/SYA_2018_SYA_2018_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2018,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2018,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2018,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2018,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2018,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2018,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2018,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2018/SYA_2018_040_21_official_extension_expert/SYA_2018_SYA_2018_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2019,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2019/SYA_2019_040_21_official_extension_expert/SYA_2019_SYA_2019_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2019,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2019,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2019,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2019,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2019,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2019,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2019,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2019/SYA_2019_040_21_official_extension_expert/SYA_2019_SYA_2019_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2020,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2020/SYA_2020_040_21_official_extension_expert/SYA_2020_SYA_2020_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2020,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2020,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2020,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2020,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2020,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2020,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2020,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2020/SYA_2020_040_21_official_extension_expert/SYA_2020_SYA_2020_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2021,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2021/SYA_2021_040_21_official_extension_expert/SYA_2021_SYA_2021_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2021,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2021,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2021,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2021,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2021,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2021,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2021,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2021/SYA_2021_040_21_official_extension_expert/SYA_2021_SYA_2021_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2022,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2022/SYA_2022_040_21_official_extension_expert/SYA_2022_SYA_2022_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2022,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2022,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2022,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2022,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2022,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2022,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2022,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2022/SYA_2022_040_21_official_extension_expert/SYA_2022_SYA_2022_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2023,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2023/SYA_2023_040_21_official_extension_expert/SYA_2023_SYA_2023_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2023,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2023,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2023,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2023,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2023,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2023,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2023,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2023/SYA_2023_040_21_official_extension_expert/SYA_2023_SYA_2023_040_21_official_extension_expert.jinja2,LOWIC
