station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2005,official_extension_expert,2005-05-15,135,25,0.0,20.632946727549463,24.63838383838384,12.268109668109666,0.0,25.05192756652832,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.7045113986726297,False
SYA,SY,2005,official_extension_expert,2005-05-16,136,26,0.0,20.632946727549463,24.63838383838384,12.268109668109666,0.0,29.020118713378906,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.1788312354145285,False
SYA,SY,2005,official_extension_expert,2005-05-17,137,27,42.0,20.632946727549463,24.63838383838384,12.268109668109666,0.0,33.44880819320679,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.6689121775241915,False
SYA,SY,2005,official_extension_expert,2005-05-18,138,28,2.9,20.632946727549463,24.63838383838384,12.268109668109666,0.0,38.36215257644653,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.182017749410832,False
SYA,SY,2005,official_extension_expert,2005-05-19,139,29,0.0,20.632946727549463,24.5,17.9,0.0,41.63506507873535,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.6954795176482635,False
SYA,SY,2005,official_extension_expert,2005-05-20,140,30,0.0,28.455,25.9,13.9,0.0,44.94044780731201,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,3.442677863124043,False
SYA,SY,2005,official_extension_expert,2005-05-21,141,31,24.5,15.876,24.7,14.4,0.0,46.89442157745361,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.138630405345432,False
SYA,SY,2005,official_extension_expert,2005-05-22,142,32,12.6,11.955,20.9,13.5,0.0,47.99712657928467,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,1.3908750142031368,False
SYA,SY,2005,official_extension_expert,2005-05-23,143,33,1.3,20.632946727549463,13.5,12.7,0.0,52.18198776245117,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.296078491572598,False
SYA,SY,2005,official_extension_expert,2005-05-24,144,34,0.0,20.632946727549463,24.63838383838384,12.268109668109666,0.0,59.577627182006836,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.5253182342443425,False
SYA,SY,2005,official_extension_expert,2005-05-25,145,35,0.0,11.955,24.3,18.9,0.0,64.44668292999268,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.564982272867214,False
SYA,SY,2005,official_extension_expert,2005-05-26,146,36,0.0,28.627,25.3,13.7,0.0,75.7736349105835,0.0,0.003811478614807129,0.0,0.0,static_mzx_schedule_zero_step_action,11.72798565154257,False
SYA,SY,2005,official_extension_expert,2005-05-27,147,37,0.0,26.246,28.2,10.6,0.0,92.21123695373535,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,17.05344607153197,False
SYA,SY,2005,official_extension_expert,2005-05-28,148,38,0.0,24.231,27.4,18.2,0.0,110.88089942932129,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.57792808593979,False
SYA,SY,2005,official_extension_expert,2005-05-29,149,39,0.0,24.591,28.6,16.4,0.0,128.81799697875977,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,18.824267093694633,False
SYA,SY,2005,official_extension_expert,2005-05-30,150,40,2.0,19.584,25.6,16.4,0.0,147.76644706726074,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,20.229955581784367,False
SYA,SY,2005,official_extension_expert,2005-05-31,151,41,0.0,8.169,23.9,18.4,0.0,166.37569427490234,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.46208743364356,False
SYA,SY,2005,official_extension_expert,2005-06-01,152,42,0.0,10.834,23.1,16.5,0.0,185.0472640991211,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.722748034134305,False
SYA,SY,2005,official_extension_expert,2005-06-02,153,43,5.6,16.038,23.0,14.4,0.0,205.54162979125977,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,21.239672252298625,False
SYA,SY,2005,official_extension_expert,2005-06-03,154,44,16.5,10.85,22.8,15.7,0.0,231.97372436523438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,28.069438478076325,False
SYA,SY,2005,official_extension_expert,2005-06-04,155,45,0.0,21.838,26.5,14.7,0.0,264.00699615478516,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,33.66170211685636,False
SYA,SY,2005,official_extension_expert,2005-06-05,156,46,0.0,23.905,29.1,16.6,0.0,293.4592819213867,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,30.870753497827437,False
SYA,SY,2005,official_extension_expert,2005-06-06,157,47,7.0,21.012,25.3,14.6,0.0,330.80501556396484,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,39.38471662947228,False
SYA,SY,2005,official_extension_expert,2005-06-07,158,48,0.0,25.176,26.7,17.2,0.0,364.7274398803711,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,34.691693121477016,False
SYA,SY,2005,official_extension_expert,2005-06-08,159,49,0.0,9.576,23.0,17.9,0.0,402.11673736572266,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,38.9632730378124,False
SYA,SY,2005,official_extension_expert,2005-06-09,160,50,1.3,12.063,24.1,17.6,0.0,448.7643814086914,0.0,0.0,50.0,67.5,static_mzx_schedule_zero_step_action,48.91664894372777,False
SYA,SY,2005,official_extension_expert,2005-06-10,161,51,0.0,18.672,26.8,18.6,0.0,464.68421936035156,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,17.114002276017757,False
SYA,SY,2005,official_extension_expert,2005-06-11,162,52,11.5,16.619,24.6,17.8,0.0,493.4470748901367,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,30.83297964947059,False
SYA,SY,2005,official_extension_expert,2005-06-12,163,53,0.0,24.023,29.6,15.0,0.0,540.7587051391602,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,48.65685511315898,False
SYA,SY,2005,official_extension_expert,2005-06-13,164,54,0.0,14.85,28.2,19.8,0.0,599.1207504272461,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,61.19413843928886,False
SYA,SY,2005,official_extension_expert,2005-06-14,165,55,0.0,21.563,27.9,19.9,0.0,656.0953521728516,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,58.49481390731361,False
SYA,SY,2005,official_extension_expert,2005-06-15,166,56,1.5,11.749,24.9,19.0,0.0,719.5183563232422,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,66.48862481801338,False
SYA,SY,2005,official_extension_expert,2005-06-16,167,57,0.0,19.803,26.7,16.9,0.0,783.1789398193359,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,65.34959926391765,False
SYA,SY,2005,official_extension_expert,2005-06-17,168,58,5.6,11.273,24.2,18.1,0.0,859.7380828857422,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,80.66123962352702,False
SYA,SY,2005,official_extension_expert,2005-06-18,169,59,0.0,25.149,28.6,16.1,0.0,956.7382049560547,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,100.77546080189052,False
SYA,SY,2005,official_extension_expert,2005-06-19,170,60,0.0,25.295,30.9,18.4,0.0,1041.26953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,86.57514765818165,False
SYA,SY,2005,official_extension_expert,2005-06-20,171,61,15.0,12.945,26.7,16.9,0.0,1137.934799194336,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,101.00768718594679,False
SYA,SY,2005,official_extension_expert,2005-06-21,172,62,0.0,22.878,28.3,17.7,0.0,1234.6926879882812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,100.6985053678126,False
SYA,SY,2005,official_extension_expert,2005-06-22,173,63,12.1,24.61,30.5,18.1,0.0,1352.6309204101562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,121.80286526115663,False
SYA,SY,2005,official_extension_expert,2005-06-23,174,64,0.0,22.551,31.4,21.1,0.0,1461.7308044433594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,111.13064466348042,False
SYA,SY,2005,official_extension_expert,2005-06-24,175,65,17.0,9.794,27.8,21.2,0.0,1581.1308288574219,0.0,0.0,50.0,26.25,static_mzx_schedule_zero_step_action,123.34696507067986,False
SYA,SY,2005,official_extension_expert,2005-06-25,176,66,7.0,15.568,29.6,20.7,0.0,1649.5492553710938,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,70.38026559134698,False
SYA,SY,2005,official_extension_expert,2005-06-26,177,67,0.0,11.564,27.3,21.9,0.0,1722.3530578613281,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,74.33854650307231,False
SYA,SY,2005,official_extension_expert,2005-06-27,178,68,0.9,8.161,26.0,20.9,0.0,1792.5466918945312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,74.00754996459952,False
SYA,SY,2005,official_extension_expert,2005-06-28,179,69,8.5,20.963,29.3,19.5,0.0,1839.9456787109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,47.6273061477706,False
SYA,SY,2005,official_extension_expert,2005-06-29,180,70,11.0,7.815,24.6,20.7,0.0,2005.4234313964844,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,171.45478029092936,False
SYA,SY,2005,official_extension_expert,2005-06-30,181,71,0.0,25.501,30.9,21.3,0.0,2164.867706298828,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,163.3454956959859,False
SYA,SY,2005,official_extension_expert,2005-07-01,182,72,0.5,19.249,30.8,23.4,0.0,2345.3369140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,186.17166901073588,False
SYA,SY,2005,official_extension_expert,2005-07-02,183,73,0.0,25.005,29.0,22.9,0.0,2551.0430908203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,210.85093461697227,False
SYA,SY,2005,official_extension_expert,2005-07-03,184,74,0.0,22.424,31.3,21.7,0.0,2753.8339233398438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,207.8585867788088,False
SYA,SY,2005,official_extension_expert,2005-07-04,185,75,0.0,21.543,29.8,21.9,0.0,2933.0319213867188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,183.05187788018054,False
SYA,SY,2005,official_extension_expert,2005-07-05,186,76,23.0,16.929,30.1,18.9,0.0,3113.9080810546875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,184.57491277724512,False
SYA,SY,2005,official_extension_expert,2005-07-06,187,77,0.0,14.893,28.6,20.3,0.0,3278.9306640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,170.26699590129013,False
SYA,SY,2005,official_extension_expert,2005-07-07,188,78,0.0,24.132,29.4,18.8,0.0,3450.9951782226562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,173.72845701009453,False
SYA,SY,2005,official_extension_expert,2005-07-08,189,79,0.0,11.641,27.1,21.8,0.0,3580.8013916015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,132.0023785560492,False
SYA,SY,2005,official_extension_expert,2005-07-09,190,80,61.4,9.637,25.8,18.2,0.0,3729.2745971679688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,152.15950950029338,False
SYA,SY,2005,official_extension_expert,2005-07-10,191,81,0.0,17.422,28.3,19.4,0.0,3857.7481079101562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,131.86061124394374,False
SYA,SY,2005,official_extension_expert,2005-07-11,192,82,0.0,23.99,29.3,18.7,0.0,4005.1837158203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,149.24133285323543,False
SYA,SY,2005,official_extension_expert,2005-07-12,193,83,0.0,22.577,29.1,19.4,0.0,4173.787536621094,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,170.65655738094148,False
SYA,SY,2005,official_extension_expert,2005-07-13,194,84,0.0,23.385,29.4,20.0,0.0,4298.874816894531,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,125.0872802734375,False
SYA,SY,2005,official_extension_expert,2005-07-14,195,85,17.0,15.018,29.3,21.3,0.0,4436.064453125,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,137.8181979643445,False
SYA,SY,2005,official_extension_expert,2005-07-15,196,86,0.0,14.949,29.3,22.2,0.0,4571.1090087890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,137.83998218277208,False
SYA,SY,2005,official_extension_expert,2005-07-16,197,87,0.0,21.968,30.8,22.3,0.0,4912.430725097656,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,346.0528547001132,False
SYA,SY,2005,official_extension_expert,2005-07-17,198,88,0.0,21.562,30.8,20.7,0.0,5204.727783203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,292.86939972389484,False
SYA,SY,2005,official_extension_expert,2005-07-18,199,89,0.0,19.127,30.9,22.0,0.0,5456.15966796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,251.431884765625,False
SYA,SY,2005,official_extension_expert,2005-07-19,200,90,0.0,16.839,32.0,22.7,0.0,5765.9344482421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,309.7747802734375,False
SYA,SY,2005,official_extension_expert,2005-07-20,201,91,0.0,20.49,32.5,25.9,0.0,6013.133544921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,247.1990966796875,False
SYA,SY,2005,official_extension_expert,2005-07-21,202,92,0.0,16.863,32.9,26.0,0.0,6277.3370361328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,264.2034912109375,False
SYA,SY,2005,official_extension_expert,2005-07-22,203,93,0.0,18.05,30.9,24.2,0.0,6455.0152587890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,177.67822265625,False
SYA,SY,2005,official_extension_expert,2005-07-23,204,94,1.5,13.034,30.4,21.5,0.0,6566.1871337890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,111.171875,False
SYA,SY,2005,official_extension_expert,2005-07-24,205,95,0.0,9.095,30.0,22.3,0.0,6935.7672119140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,369.580078125,False
SYA,SY,2005,official_extension_expert,2005-07-25,206,96,0.0,24.954,32.3,20.7,300.9728240966797,7236.7401123046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,300.972900390625,False
SYA,SY,2005,official_extension_expert,2005-07-26,207,97,18.0,20.694,32.5,20.6,601.9456481933594,7415.21728515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,178.4771728515625,False
SYA,SY,2005,official_extension_expert,2005-07-27,208,98,0.0,10.125,28.9,20.6,902.9184722900391,7723.729248046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,308.511962890625,False
SYA,SY,2005,official_extension_expert,2005-07-28,209,99,3.1,17.925,28.1,19.5,1203.8912963867188,8018.31787109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,296.71675884865925,False
SYA,SY,2005,official_extension_expert,2005-07-29,210,100,0.0,16.662,28.1,19.4,1504.8641967773438,8394.351806640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,381.732348804006,False
SYA,SY,2005,official_extension_expert,2005-07-30,211,101,0.0,25.583,30.5,20.9,1805.8369445800781,8494.647216796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,100.29541015625,False
SYA,SY,2005,official_extension_expert,2005-07-31,212,102,0.0,5.672,26.2,21.2,2106.8096923828125,8719.542846679688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,227.32400684851683,False
SYA,SY,2005,official_extension_expert,2005-08-01,213,103,12.2,12.75,26.6,20.0,2407.782440185547,9028.778076171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,313.24373644337885,False
SYA,SY,2005,official_extension_expert,2005-08-02,214,104,22.3,18.091,29.0,20.5,2708.7551879882812,9339.442749023438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,314.67202946288705,False
SYA,SY,2005,official_extension_expert,2005-08-03,215,105,0.0,18.251,31.0,19.8,3009.7280883789062,9634.579467773438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,298.80138750866695,False
SYA,SY,2005,official_extension_expert,2005-08-04,216,106,0.0,16.933,31.2,21.5,3310.7009887695312,9772.144775390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,138.92215668370721,False
SYA,SY,2005,official_extension_expert,2005-08-05,217,107,12.3,7.897,28.3,22.8,3611.6738891601562,10018.637084960938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,249.59212670488395,False
SYA,SY,2005,official_extension_expert,2005-08-06,218,108,0.0,14.155,30.4,22.7,3912.6467895507812,10321.304931640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,306.6669093045118,False
SYA,SY,2005,official_extension_expert,2005-08-07,219,109,0.0,17.609,31.1,21.9,4213.619689941406,10412.572021484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,92.23684667662613,False
SYA,SY,2005,official_extension_expert,2005-08-08,220,110,1.2,5.256,27.6,23.1,4514.592590332031,10532.098388671875,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,120.9026468843499,False
SYA,SY,2005,official_extension_expert,2005-08-09,221,111,17.5,6.385,28.7,22.3,4681.7462158203125,10664.98046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,133.0063245798382,False
SYA,SY,2005,official_extension_expert,2005-08-10,222,112,24.6,9.803,29.4,22.5,4858.105163574219,10841.339111328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,178.04513359744962,False
SYA,SY,2005,official_extension_expert,2005-08-11,223,113,4.6,10.408,30.9,23.5,5087.596740722656,11084.063720703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,246.7164267272693,False
SYA,SY,2005,official_extension_expert,2005-08-12,224,114,2.4,15.189,32.1,25.7,5136.0107421875,11119.244384765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,35.1806640625,False
SYA,SY,2005,official_extension_expert,2005-08-13,225,115,57.1,2.905,28.6,25.0,5291.5631103515625,11274.796142578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,155.77323460500162,False
SYA,SY,2005,official_extension_expert,2005-08-14,226,116,0.0,9.405,30.7,24.9,5515.4119873046875,11515.27587890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,244.65837392327217,False
SYA,SY,2005,official_extension_expert,2005-08-15,227,117,0.0,15.66,32.5,25.6,5746.6448974609375,11729.8779296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,217.69147486230295,False
SYA,SY,2005,official_extension_expert,2005-08-16,228,118,1.8,14.319,28.6,21.4,5797.7935791015625,11781.026611328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,51.148681640625,False
SYA,SY,2005,official_extension_expert,2005-08-17,229,119,25.1,3.233,22.9,16.0,6098.7664794921875,12121.685791015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,346.85148705552507,False
SYA,SY,2005,official_extension_expert,2005-08-18,230,120,0.0,23.99,25.2,15.2,6399.73876953125,12475.38818359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,359.1667996935282,False
SYA,SY,2005,official_extension_expert,2005-08-19,231,121,0.0,25.911,26.9,14.0,6700.711669921875,12811.35986328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,340.9825293315725,False
SYA,SY,2005,official_extension_expert,2005-08-20,232,122,0.0,23.882,28.4,11.9,7001.6839599609375,13105.943603515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,298.7471457430104,False
SYA,SY,2005,official_extension_expert,2005-08-21,233,123,0.0,19.227,28.9,15.5,7302.6568603515625,13429.5166015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,328.53000365510866,False
SYA,SY,2005,official_extension_expert,2005-08-22,234,124,0.0,22.869,28.0,15.0,7603.629150390625,13737.764892578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,312.7161317243975,False
SYA,SY,2005,official_extension_expert,2005-08-23,235,125,0.0,21.248,30.0,14.7,7904.60205078125,13918.555908203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,183.74845320435952,False
SYA,SY,2005,official_extension_expert,2005-08-24,236,126,0.0,11.651,28.6,18.1,8036.1395263671875,14019.37255859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,100.816650390625,False
SYA,SY,2005,official_extension_expert,2005-08-25,237,127,1.4,9.19,26.5,17.0,8337.11181640625,14334.918212890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,321.674158944401,False
SYA,SY,2005,official_extension_expert,2005-08-26,238,128,0.0,23.641,28.0,13.0,8524.568481445312,14507.802734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,174.13174503019667,False
