seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
0,159,0.09482035040855408,0.016706539317965508,0.09492067247629166
0,160,0.09479613602161407,0.016710123047232628,0.09489648044109344
0,161,0.09477268159389496,0.01670151948928833,0.09487297385931015
0,162,0.0947483628988266,0.016686411574482918,0.09484856575727463
0,163,0.09472498297691345,0.016658877953886986,0.09482501447200775
0,164,0.09470184892416,0.01660492829978466,0.09480156004428864
0,165,0.09467855840921402,0.016533782705664635,0.09477784484624863
0,166,0.09465526789426804,0.016487350687384605,0.09475427120923996
0,167,0.0946323573589325,0.016450656577944756,0.09473114460706711
0,168,0.09460955858230591,0.0164217259734869,0.0947081670165062
0,169,0.09458556026220322,0.016405729576945305,0.09468407183885574
0,170,0.0945628210902214,0.016410939395427704,0.09466136991977692
0,171,0.09454022347927094,0.016390224918723106,0.0946386456489563
0,172,0.09451702982187271,0.016342855989933014,0.09461516886949539
0,173,0.09449376910924911,0.016283942386507988,0.09459155052900314
0,174,0.09447168558835983,0.016225310042500496,0.0945691168308258
0,175,0.0944490060210228,0.01618625782430172,0.09454619884490967
0,176,0.09442642331123352,0.01616324484348297,0.09452348202466965
0,177,0.09440359473228455,0.016138831153512,0.09450050443410873
0,178,0.09438126534223557,0.016088811680674553,0.09447787702083588
0,179,0.09435863792896271,0.01604560948908329,0.09445498883724213
0,180,0.09433596581220627,0.016002366319298744,0.0944320559501648
0,181,0.09431304782629013,0.01592961698770523,0.09440870583057404
0,182,0.09429015219211578,0.01587165892124176,0.09438546001911163
0,183,0.09426803141832352,0.015842752531170845,0.09436316788196564
0,184,0.0942450538277626,0.015839572995901108,0.09434016793966293
0,185,0.0942220389842987,0.015825560316443443,0.09431707113981247
0,186,0.09419959038496017,0.015791544690728188,0.09429441392421722
0,187,0.09417714923620224,0.015728672966361046,0.09427160024642944
0,188,0.09415474534034729,0.015653004869818687,0.09424874186515808
0,189,0.09413225203752518,0.015622896142303944,0.09422606229782104
0,190,0.09410985559225082,0.015635574236512184,0.09420374780893326
0,191,0.09408770501613617,0.015612349845468998,0.09418145567178726
0,192,0.09406512975692749,0.015544969588518143,0.09415847808122635
0,193,0.09404302388429642,0.015477863140404224,0.09413596987724304
0,194,0.09402181208133698,0.015410101972520351,0.09411434829235077
0,195,0.09399943798780441,0.015370597131550312,0.0940917357802391
0,196,0.0939769595861435,0.015361561439931393,0.09406920522451401
0,197,0.09395483136177063,0.015358713455498219,0.09404706209897995
0,198,0.09393252432346344,0.0153511269018054,0.09402470290660858
0,199,0.09391122311353683,0.015323362313210964,0.09400323778390884
0,200,0.09388958662748337,0.01528757344931364,0.09398138523101807
0,201,0.09386745095252991,0.01523525919765234,0.09395893663167953
0,202,0.09384642541408539,0.015174035914242268,0.09393754601478577
0,203,0.09382496774196625,0.015128624625504017,0.09391581267118454
0,204,0.09380320459604263,0.015120208263397217,0.09389399737119675
0,205,0.0937817171216011,0.015119667164981365,0.09387250989675522
0,206,0.09376026690006256,0.015116538852453232,0.09385103732347488
0,207,0.09373917430639267,0.015075325965881348,0.0938296988606453
0,208,0.09371918439865112,0.014995935373008251,0.09380923211574554
0,209,0.09369781613349915,0.014956392347812653,0.09378762543201447
0,210,0.09367656707763672,0.014952323399484158,0.09376635402441025
0,211,0.0936560183763504,0.014910082332789898,0.09374555200338364
0,212,0.09363541007041931,0.014871024526655674,0.09372470527887344
0,213,0.09361419826745987,0.014873560518026352,0.09370351582765579
0,214,0.09359453618526459,0.014828977175056934,0.09368358552455902
0,215,0.09357450902462006,0.01474084984511137,0.09366302937269211
0,216,0.09355322271585464,0.014700484462082386,0.093641497194767
0,217,0.09353283792734146,0.014659414999186993,0.09362086653709412
0,218,0.0935131385922432,0.01459540519863367,0.09360077977180481
0,219,0.09349333494901657,0.014571542851626873,0.09358083456754684
0,220,0.09347177296876907,0.014578946866095066,0.09355931729078293
0,221,0.09345218539237976,0.014555842615664005,0.09353958815336227
0,222,0.0934322327375412,0.014503118582069874,0.09351932257413864
0,223,0.09341219067573547,0.014481267891824245,0.09349914640188217
0,224,0.0933915451169014,0.014483175240457058,0.09347851574420929
0,225,0.09337112307548523,0.014472770504653454,0.09345802664756775
0,226,0.0933508574962616,0.014419631101191044,0.09343744814395905
0,227,0.09333165735006332,0.014327668584883213,0.0934176966547966
0,228,0.0933120846748352,0.014272232539951801,0.09339778870344162
0,229,0.09329250454902649,0.014272519387304783,0.0933782085776329
0,230,0.09327194094657898,0.014284931123256683,0.09335771948099136
0,231,0.09325222671031952,0.014265555888414383,0.09333788603544235
0,232,0.0932326391339302,0.014248874969780445,0.09331820160150528
0,233,0.09321301430463791,0.014198568649590015,0.09329827129840851
0,234,0.09319388121366501,0.014118262566626072,0.0932786613702774
0,235,0.09317520260810852,0.014065366238355637,0.09325966238975525
0,236,0.09315529465675354,0.014057534746825695,0.09323970973491669
0,237,0.09313569217920303,0.014037136919796467,0.09321998059749603
0,238,0.09311681240797043,0.013986065052449703,0.09320079535245895
0,239,0.09309740364551544,0.013965935446321964,0.09318126738071442
0,240,0.09307795763015747,0.013990798033773899,0.09316197037696838
0,241,0.093058280646801,0.014010094106197357,0.09314241260290146
0,242,0.09303947538137436,0.013943754136562347,0.09312320500612259
0,243,0.093020960688591,0.013845962472259998,0.09310410171747208
0,244,0.09300202876329422,0.013789385557174683,0.09308483451604843
0,245,0.09298331290483475,0.013775224797427654,0.0930660292506218
0,246,0.0929642990231514,0.013760191388428211,0.09304692596197128
0,247,0.09294524043798447,0.013752835802733898,0.09302782267332077
0,248,0.09292630106210709,0.013730280101299286,0.09300874918699265
0,249,0.09290824085474014,0.013646256178617477,0.09299018234014511
0,250,0.092889703810215,0.013565667904913425,0.09297116100788116
0,251,0.09287100285291672,0.01355074718594551,0.09295237064361572
0,252,0.09285212308168411,0.013579503633081913,0.09293366968631744
0,253,0.09283361583948135,0.013559587299823761,0.09291503578424454
0,254,0.09281478077173233,0.013514217920601368,0.09289593249559402
0,255,0.09279586374759674,0.0134751470759511,0.09287677705287933
0,256,0.09277750551700592,0.013458088971674442,0.09285832196474075
0,257,0.09275921434164047,0.013422169722616673,0.092839814722538
0,258,0.09274102002382278,0.013379041105508804,0.09282135963439941
0,259,0.09272237867116928,0.013352684676647186,0.09280256181955338
0,260,0.09270491451025009,0.013291758485138416,0.09278473258018494
0,261,0.09268704056739807,0.013179530389606953,0.0927661806344986
0,262,0.09266868233680725,0.013124379329383373,0.09274749457836151
0,263,0.0926508754491806,0.013132632710039616,0.09272973239421844
0,264,0.09263206273317337,0.013128292746841908,0.09271089732646942
0,265,0.09261354058980942,0.01309297513216734,0.09269215911626816
0,266,0.09259689599275589,0.013048038817942142,0.09267524629831314
0,267,0.09257891774177551,0.012997347861528397,0.09265696257352829
0,268,0.09256011247634888,0.012954792939126492,0.09263790398836136
0,269,0.0925428569316864,0.012910984456539154,0.09262038767337799
0,270,0.09252594411373138,0.012893174774944782,0.09260336309671402
0,271,0.09250838309526443,0.01289427187293768,0.09258580952882767
0,272,0.0924907699227333,0.012886849232017994,0.09256815165281296
0,273,0.0924718901515007,0.012869617901742458,0.092549167573452
0,274,0.0924532413482666,0.012823093682527542,0.09253024309873581
0,275,0.09243683516979218,0.012735302560031414,0.092513307929039
0,276,0.0924203023314476,0.012648367322981358,0.09249625355005264
0,277,0.09240178763866425,0.012658663094043732,0.09247779846191406
0,278,0.09238293766975403,0.012681622989475727,0.09245909005403519
0,279,0.09236599504947662,0.012606841512024403,0.09244170039892197
0,280,0.09234901517629623,0.012517373077571392,0.0924241840839386
0,281,0.09233111143112183,0.012494374066591263,0.09240613877773285
0,282,0.09231357276439667,0.01249278336763382,0.0923885926604271
0,283,0.09229660779237747,0.012464635074138641,0.09237145632505417
0,284,0.09227892756462097,0.012410878203809261,0.092353455722332
0,285,0.0922614261507988,0.012359325774013996,0.09233564138412476
0,286,0.09224472939968109,0.01231416780501604,0.09231867641210556
0,287,0.09222736954689026,0.012267296202480793,0.09230103343725204
0,288,0.09221029281616211,0.012226407416164875,0.0922837108373642
0,289,0.0921933725476265,0.012218085117638111,0.0922667384147644
0,290,0.09217606484889984,0.01224611047655344,0.09224960207939148
0,291,0.09215816110372543,0.012245818972587585,0.09223169833421707
0,292,0.0921410545706749,0.012186572887003422,0.09221423417329788
0,293,0.09212476760149002,0.012098148465156555,0.09219741821289062
0,294,0.09210747480392456,0.012071098200976849,0.09217996150255203
0,295,0.09208940714597702,0.01211121678352356,0.0921621322631836
0,296,0.09207302331924438,0.01213227678090334,0.0921458750963211
0,297,0.09205709397792816,0.012070328928530216,0.09212957322597504
0,298,0.09203995019197464,0.011968168430030346,0.09211181849241257
0,299,0.0920223817229271,0.011876062490046024,0.09209369868040085
0,300,0.09200669080018997,0.011803018860518932,0.09207756817340851
0,301,0.09199002385139465,0.011761206202208996,0.0920606479048729
0,302,0.09197351336479187,0.011732499115169048,0.09204396605491638
0,303,0.09195676445960999,0.011686645448207855,0.09202694147825241
0,304,0.09193962812423706,0.011670519597828388,0.09200970828533173
0,305,0.09192191064357758,0.011658817529678345,0.09199192374944687
0,306,0.09190616756677628,0.0116264084354043,0.09197597950696945
0,307,0.09188894182443619,0.011598970741033554,0.09195858985185623
0,308,0.09187250584363937,0.011573679745197296,0.09194200485944748
0,309,0.09185586124658585,0.011538907885551453,0.09192515164613724
0,310,0.09183961153030396,0.011493043042719364,0.09190862625837326
0,311,0.09182316809892654,0.011441472917795181,0.09189186990261078
0,312,0.09180703014135361,0.011424626223742962,0.09187563508749008
0,313,0.09178948402404785,0.011439585126936436,0.09185817837715149
0,314,0.09177303314208984,0.011443022638559341,0.09184174984693527
0,315,0.09175736457109451,0.01142341922968626,0.09182596206665039
0,316,0.09174079447984695,0.011396964080631733,0.0918092355132103
0,317,0.09172425419092178,0.011349871754646301,0.09179241210222244
0,318,0.09170772135257721,0.011309758760035038,0.09177563339471817
0,319,0.09169172495603561,0.01125343143939972,0.09175930172204971
0,320,0.09167542308568954,0.011190186254680157,0.0917426198720932
0,321,0.0916588231921196,0.011161950416862965,0.09172584861516953
0,322,0.0916428416967392,0.011147968471050262,0.09170978516340256
0,323,0.09162577986717224,0.011105942539870739,0.0916924700140953
0,324,0.09161097556352615,0.01105782762169838,0.09167737513780594
0,325,0.09159496426582336,0.011012746952474117,0.09166109561920166
0,326,0.09157886356115341,0.010988357476890087,0.09164484590291977
0,327,0.09156209975481033,0.010990527458488941,0.09162809699773788
0,328,0.0915459543466568,0.010968472808599472,0.0916118174791336
0,329,0.0915304645895958,0.010911989025771618,0.09159599244594574
0,330,0.09151467680931091,0.0108528146520257,0.0915798470377922
0,331,0.09149762988090515,0.010812769643962383,0.09156256169080734
0,332,0.09148210287094116,0.010820490308105946,0.09154707938432693
0,333,0.09146624803543091,0.010851380415260792,0.0915314108133316
0,334,0.0914505198597908,0.010830474086105824,0.09151555597782135
0,335,0.09143490344285965,0.01074109598994255,0.09149940311908722
0,336,0.09141892194747925,0.010673671029508114,0.09148301929235458
0,337,0.09140273928642273,0.010649386793375015,0.09146668761968613
0,338,0.09138593822717667,0.010672667063772678,0.0914500281214714
0,339,0.09137099236249924,0.010680954903364182,0.09143512696027756
0,340,0.09135562181472778,0.010637742467224598,0.09141950309276581
0,341,0.09133976697921753,0.010574025101959705,0.09140326082706451
0,342,0.09132279455661774,0.010531374253332615,0.09138603508472443
0,343,0.0913081020116806,0.010510566644370556,0.09137121587991714
0,344,0.09129298478364944,0.010496080853044987,0.09135600924491882
0,345,0.09127765148878098,0.010457879863679409,0.09134045243263245
0,346,0.09126253426074982,0.010385612957179546,0.09132489562034607
0,347,0.0912470892071724,0.010327745229005814,0.09130910784006119
0,348,0.09123148024082184,0.010288861580193043,0.09129326045513153
0,349,0.09121502935886383,0.010257733054459095,0.0912766233086586
0,350,0.0911993458867073,0.010203354991972446,0.09126061946153641
0,351,0.09118401259183884,0.010117736645042896,0.09124476462602615
0,352,0.09116929769515991,0.010063805617392063,0.09122972935438156
0,353,0.09115314483642578,0.010049508884549141,0.09121349453926086
0,354,0.09113772958517075,0.010051216930150986,0.09119808673858643
0,355,0.09112299978733063,0.01006987038999796,0.09118346869945526
0,356,0.09110701829195023,0.01006527803838253,0.09116745740175247
0,357,0.09109125286340714,0.009997130371630192,0.09115128219127655
0,358,0.09107654541730881,0.009921998716890812,0.09113612771034241
0,359,0.09106191247701645,0.009915175847709179,0.09112145006656647
0,360,0.09104640036821365,0.009958048351109028,0.09110619872808456
0,361,0.0910300761461258,0.009953188709914684,0.09108984470367432
0,362,0.09101545065641403,0.009913231246173382,0.09107498079538345
0,363,0.09099944680929184,0.009873663075268269,0.09105873852968216
0,364,0.09098444879055023,0.009866438806056976,0.09104369580745697
0,365,0.09097007662057877,0.009876919910311699,0.09102938324213028
0,366,0.09095492213964462,0.00979097094386816,0.09101371467113495
0,367,0.0909394919872284,0.009680106304585934,0.0909976214170456
0,368,0.09092480689287186,0.009627127088606358,0.09098261594772339
0,369,0.09091086685657501,0.009591433219611645,0.09096845984458923
0,370,0.09089549630880356,0.009550477378070354,0.09095284342765808
0,371,0.09088099747896194,0.009525029920041561,0.09093819558620453
0,372,0.09086593985557556,0.009523125365376472,0.09092312306165695
0,373,0.0908503383398056,0.009516870602965355,0.09090748429298401
0,374,0.09083496034145355,0.00945932138711214,0.0908917635679245
0,375,0.09082027524709702,0.00941263884305954,0.09087679535150528
0,376,0.09080513566732407,0.009411626495420933,0.09086164832115173
0,377,0.09079036116600037,0.009395699948072433,0.09084678441286087
0,378,0.09077499806880951,0.009356011636555195,0.09083118289709091
0,379,0.09076103568077087,0.009304734878242016,0.0908169075846672
0,380,0.0907462015748024,0.009289762936532497,0.09080198407173157
0,381,0.09073130041360855,0.00928467232733965,0.09078705310821533
0,382,0.09071622788906097,0.009242742322385311,0.09077172726392746
0,383,0.09070158749818802,0.009192836470901966,0.09075678884983063
0,384,0.09068608283996582,0.009178425185382366,0.09074119478464127
0,385,0.09067203104496002,0.009173612110316753,0.09072712063789368
0,386,0.09065798670053482,0.009122212417423725,0.0907127633690834
0,387,0.09064385294914246,0.009019866585731506,0.09069801867008209
0,388,0.09062887728214264,0.008955992758274078,0.09068265557289124
0,389,0.09061381220817566,0.008938312530517578,0.0906674861907959
0,390,0.09059976041316986,0.008896913379430771,0.0906531885266304
0,391,0.09058481454849243,0.008867017924785614,0.09063805639743805
0,392,0.09056998044252396,0.008844883181154728,0.09062309563159943
0,393,0.09055569767951965,0.00879077147692442,0.09060848504304886
0,394,0.09054117649793625,0.008752267807722092,0.09059373289346695
0,395,0.09052601456642151,0.008763626217842102,0.09057863801717758
0,396,0.09051208943128586,0.008771101012825966,0.09056475758552551
0,397,0.09049803763628006,0.00873804371803999,0.0905505120754242
0,398,0.0904836654663086,0.0087242117151618,0.09053605049848557
0,399,0.0904684066772461,0.008707716129720211,0.0905206948518753
0,400,0.0904536321759224,0.008704682812094688,0.09050590544939041
0,401,0.09043935686349869,0.008710503578186035,0.09049165993928909
0,402,0.09042544662952423,0.008664621971547604,0.09047747403383255
0,403,0.09041072428226471,0.008598684333264828,0.09046235680580139
0,404,0.09039688110351562,0.00853857584297657,0.09044815599918365
0,405,0.09038304537534714,0.008477260358631611,0.09043394774198532
0,406,0.09036912769079208,0.008453631773591042,0.09041988849639893
0,407,0.09035395085811615,0.008444259874522686,0.09040465950965881
0,408,0.09034016728401184,0.008422883227467537,0.09039074927568436
0,409,0.09032595902681351,0.008399331010878086,0.09037639945745468
0,410,0.09031198918819427,0.008386974222958088,0.09036235511302948
0,411,0.09029755741357803,0.008337480947375298,0.09034762531518936
0,412,0.09028232842683792,0.008282081224024296,0.09033206105232239
0,413,0.09026767313480377,0.008247721940279007,0.09031719714403152
0,414,0.09025336802005768,0.00821049977093935,0.09030266851186752
0,415,0.09023912996053696,0.00813340675085783,0.09028796851634979
0,416,0.09022388607263565,0.008102990686893463,0.09027254581451416
0,417,0.09020747244358063,0.008159282617270947,0.090256467461586
0,418,0.09018830209970474,0.008187356404960155,0.09023746848106384
0,419,0.09016846120357513,0.008114670403301716,0.09021718800067902
0,420,0.09015130996704102,0.008071042597293854,0.090199775993824
0,421,0.09013693779706955,0.008041917346417904,0.09018522500991821
0,422,0.09012170135974884,0.008006677962839603,0.09016977995634079
0,423,0.09010709822177887,0.007967203855514526,0.09015493839979172
0,424,0.09009276330471039,0.007905800826847553,0.09014023840427399
0,425,0.09007672965526581,0.007918264716863632,0.09012427926063538
0,426,0.09006167203187943,0.007918775081634521,0.09010922163724899
0,427,0.09004595875740051,0.007838091813027859,0.09009302407503128
0,428,0.09003051370382309,0.007737851236015558,0.0900769755244255
0,429,0.09001551568508148,0.007694458123296499,0.090061716735363
0,430,0.0899990051984787,0.007678587455302477,0.09004511684179306
0,431,0.0899835079908371,0.007621258031576872,0.0900292694568634
0,432,0.08996838331222534,0.007583409082144499,0.09001392126083374
0,433,0.08995260298252106,0.007577975746244192,0.08999811112880707
0,434,0.08993596583604813,0.007555481046438217,0.0899813324213028
0,435,0.08992023766040802,0.007535086944699287,0.08996548503637314
0,436,0.08990554511547089,0.007502687629312277,0.08995059877634048
0,437,0.08988895267248154,0.007483691442757845,0.08993389457464218
0,438,0.08987334370613098,0.007489318493753672,0.08991831541061401
0,439,0.08985795080661774,0.007477339822798967,0.0899028480052948
0,440,0.08984309434890747,0.007426366209983826,0.08988768607378006
0,441,0.08982756733894348,0.007352132815867662,0.08987171947956085
0,442,0.08981175720691681,0.007305491715669632,0.0898556262254715
0,443,0.08979598432779312,0.007276164833456278,0.08983967453241348
0,444,0.08978129178285599,0.0072283558547496796,0.08982469886541367
0,445,0.08976556360721588,0.007195345591753721,0.08980876952409744
0,446,0.08975018560886383,0.007164126727730036,0.08979320526123047
0,447,0.08973444253206253,0.007140820845961571,0.08977732062339783
0,448,0.08971936255693436,0.00713140144944191,0.08976218849420547
0,449,0.08970402926206589,0.007146002259105444,0.08974693715572357
