site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
HLA,2010,dqn_action9_seed1,36.0,0.0,0.0,0.0,0.0,328.1395721435547,0.0,0.0
HLA,2010,dqn_action9_seed1,37.0,0.0,0.0,0.0,0.0,406.177978515625,0.0,0.0
HLA,2010,dqn_action9_seed1,38.0,1.5,0.0,0.0,0.0,498.1165313720703,0.0,0.0
HLA,2010,dqn_action9_seed1,39.0,0.0,0.0,0.0,0.0,567.3006057739258,0.0,0.0
HLA,2010,dqn_action9_seed1,40.0,0.0,0.0,0.0,0.0,657.3436737060547,0.0,0.0
HLA,2010,dqn_action9_seed1,41.0,0.0,0.0,0.0,0.0,755.3073120117188,0.0,0.0
HLA,2010,dqn_action9_seed1,42.0,16.0,0.0,0.0,0.0,844.9623107910156,0.0,0.0
HLA,2010,dqn_action9_seed1,43.0,0.0,0.0,0.0,0.0,939.2467498779296,0.0,0.0
HLA,2010,dqn_action9_seed1,44.0,0.0,0.0,0.0,0.0,1043.5598754882812,0.0,0.0
HLA,2010,dqn_action9_seed1,45.0,6.2,0.0,0.0,0.0,1168.9720916748047,0.0,0.0
HLA,2010,dqn_action9_seed1,46.0,0.0,0.0,0.0,0.0,1312.292938232422,0.0,0.0
HLA,2010,dqn_action9_seed1,47.0,5.3,0.0,0.0,0.0,1399.2127990722656,0.0,0.0
HLA,2010,dqn_action9_seed1,48.0,0.0,0.0,0.0,0.0,1460.5218505859375,0.0,0.0
HLA,2010,dqn_action9_seed1,49.0,0.0,0.0,0.0,0.0,1549.0631103515625,0.0,0.0
HLA,2010,dqn_action9_seed1,50.0,0.0,0.0,0.0,0.0,1695.614013671875,0.0,0.0
HLA,2010,dqn_action9_seed1,51.0,0.0,0.0,0.0,0.0,1890.8413696289065,0.0,0.0
HLA,2010,dqn_action9_seed1,52.0,0.0,0.0,0.0,0.0,2097.35595703125,0.0,0.0
HLA,2010,dqn_action9_seed1,53.0,0.0,0.0,0.0,0.0,2331.104736328125,0.0,0.0
HLA,2010,dqn_action9_seed1,54.0,0.0,0.0,0.0,0.0,2580.9454345703125,0.0,0.0
HLA,2010,dqn_action9_seed1,55.0,3.8,0.0,0.0,0.0,2839.521484375,15.0,100.0
HLA,2010,dqn_action9_seed1,56.0,2.6,0.0,0.0,0.0,3094.1583251953125,0.0,0.0
HLA,2010,dqn_action9_seed1,57.0,0.0,0.0,0.0,0.0,3354.158935546875,0.0,0.0
HLA,2010,dqn_action9_seed1,58.0,15.3,0.0,0.0,0.0,3644.05517578125,0.0,0.0
HLA,2010,dqn_action9_seed1,59.0,0.0,0.0,0.0,0.0,3934.7607421875,0.0,0.0
HLA,2010,dqn_action9_seed1,60.0,13.1,0.0,0.0,0.0,4257.655334472656,0.0,0.0
HLA,2010,dqn_action9_seed1,61.0,4.4,0.0,0.0,0.0,4430.625915527344,0.0,0.0
HLA,2010,dqn_action9_seed1,62.0,0.0,0.0,0.0,0.0,4674.743041992188,15.0,100.0
HLA,2010,dqn_action9_seed1,63.0,0.0,0.0,0.0,0.0,4900.395202636719,0.0,0.0
HLA,2010,dqn_action9_seed1,64.0,0.0,0.0,0.0,0.0,5124.8419189453125,0.0,0.0
HLA,2010,dqn_action9_seed1,65.0,0.0,0.0,0.0,0.0,5371.676025390625,0.0,0.0
HLA,2010,dqn_action9_seed1,66.0,0.0,0.0,0.0,0.0,5644.19677734375,0.0,0.0
HLA,2010,dqn_action9_seed1,67.0,0.0,0.0,0.0,0.0,5899.705810546875,0.0,0.0
HLA,2010,dqn_action9_seed1,68.0,0.0,0.0,0.0,0.0,6162.6568603515625,0.0,0.0
HLA,2010,dqn_action9_seed1,69.0,0.0,0.0,0.0,0.0,6416.5948486328125,15.0,100.0
HLA,2010,dqn_action9_seed1,70.0,0.0,0.0,0.0,0.0,6676.751708984375,0.0,0.0
HLA,2010,dqn_action9_seed1,71.0,4.1,0.0,0.0,0.0,6905.221557617188,0.0,0.0
HLA,2010,dqn_action9_seed1,72.0,31.2,0.0,0.0,0.0,7157.440185546875,0.0,0.0
HLA,2010,dqn_action9_seed1,73.0,0.0,0.0,0.0,0.0,7228.37890625,0.0,0.0
HLA,2010,dqn_action9_seed1,74.0,0.0,0.0,0.0,0.0,7489.70703125,0.0,0.0
HLA,2010,dqn_action9_seed1,75.0,6.3,0.0,0.0,0.0,7738.4429931640625,0.0,0.0
HLA,2010,dqn_action9_seed1,76.0,0.2,0.0,0.0,0.0,7958.489990234375,15.0,0.0
HLA,2010,dqn_action9_seed1,77.0,1.3,0.0,0.0,0.0,8142.2802734375,0.0,0.0
HLA,2010,dqn_action9_seed1,78.0,0.2,0.0,0.0,0.0,8374.18212890625,0.0,0.0
HLA,2010,dqn_action9_seed1,79.0,0.3,0.0,0.0,0.0,8843.104248046875,0.0,0.0
HLA,2010,dqn_action9_seed1,80.0,0.0,0.0,0.0,0.0,9311.50634765625,0.0,0.0
HLA,2010,dqn_action9_seed1,81.0,0.0,0.0,0.0,0.0,9733.041381835938,0.0,0.0
HLA,2010,dqn_action9_seed1,82.0,9.8,0.0,0.0,0.0,10156.710205078123,0.0,0.0
HLA,2010,dqn_action9_seed1,83.0,0.0,0.0,0.0,0.0,10420.98876953125,15.0,0.0
HLA,2010,dqn_action9_seed1,84.0,0.0,0.0,0.0,0.0,10677.08251953125,0.0,0.0
HLA,2010,dqn_action9_seed1,85.0,0.0,0.0,0.0,0.0,11074.08935546875,0.0,0.0
HLA,2010,dqn_action9_seed1,86.0,4.2,0.0,0.0,0.0,11453.5205078125,0.0,0.0
HLA,2010,dqn_action9_seed1,87.0,0.0,0.0,0.0,0.0,11752.889404296877,0.0,0.0
HLA,2010,dqn_action9_seed1,88.0,0.0,0.0,0.0,0.0,12079.61181640625,0.0,0.0
HLA,2010,dqn_action9_seed1,89.0,0.0,0.0,0.0,0.0,12413.614501953123,0.0,0.0
HLA,2010,dqn_action9_seed1,90.0,0.0,0.0,0.0,0.0,12844.44580078125,30.0,0.0
HLA,2010,dqn_action9_seed1,91.0,0.0,0.0,0.0,0.0,13021.03271484375,0.0,0.0
HLA,2010,dqn_action9_seed1,92.0,0.0,0.0,0.0,215.45000076293945,13139.17236328125,0.0,0.0
HLA,2010,dqn_action9_seed1,93.0,0.0,0.0,0.0,430.9000015258789,13291.356201171877,0.0,0.0
HLA,2010,dqn_action9_seed1,94.0,0.0,0.0,0.0,646.3500213623047,13402.88818359375,0.0,0.0
HLA,2010,dqn_action9_seed1,95.0,0.6,0.0,0.0,861.8000030517578,13715.32958984375,0.0,0.0
HLA,2010,dqn_action9_seed1,96.0,16.0,0.0,0.0,1077.249984741211,13812.55126953125,0.0,0.0
HLA,2010,dqn_action9_seed1,97.0,4.4,0.0,0.0,1292.7000427246094,14014.967041015623,15.0,0.0
HLA,2010,dqn_action9_seed1,98.0,0.0,0.0,0.0,1508.1500244140625,14350.185546875,0.0,0.0
HLA,2010,dqn_action9_seed1,99.0,0.0,0.0,0.0,1723.6000061035156,14679.1259765625,0.0,0.0
HLA,2010,dqn_action9_seed1,100.0,0.0,0.0,0.0,1939.0499877929688,14960.0830078125,0.0,0.0
HLA,2010,dqn_action9_seed1,101.0,34.7,0.0,0.0,2154.4998168945312,15175.53466796875,0.0,0.0
HLA,2010,dqn_action9_seed1,102.0,10.5,0.0,0.0,2369.9496459960938,15298.32763671875,0.0,0.0
HLA,2010,dqn_action9_seed1,103.0,0.0,0.0,0.0,2585.399780273437,15572.89794921875,0.0,0.0
HLA,2010,dqn_action9_seed1,104.0,0.0,0.0,0.0,2800.849609375,15821.884765625,0.0,0.0
HLA,2010,dqn_action9_seed1,105.0,0.0,0.0,0.0,3016.2994384765625,16037.335205078123,0.0,0.0
HLA,2010,dqn_action9_seed1,106.0,0.8,0.0,0.0,3231.749267578125,16252.784423828123,0.0,0.0
HLA,2010,dqn_action9_seed1,107.0,0.0,0.0,0.0,3447.1990966796875,16360.41748046875,0.0,0.0
HLA,2010,dqn_action9_seed1,108.0,0.0,0.0,0.0,3662.6492309570312,16609.234619140625,0.0,0.0
HLA,2010,dqn_action9_seed1,109.0,0.0,0.0,0.0,3878.0990600585938,16899.1357421875,0.0,0.0
HLA,2010,dqn_action9_seed1,110.0,16.2,0.0,0.0,4093.548889160156,17114.586181640625,0.0,0.0
HLA,2010,dqn_action9_seed1,111.0,0.0,0.0,0.0,4308.9990234375,17330.035400390625,0.0,0.0
HLA,2010,dqn_action9_seed1,112.0,0.0,0.0,0.0,4524.448852539063,17545.48583984375,0.0,0.0
HLA,2010,dqn_action9_seed1,113.0,0.0,0.0,0.0,4739.898681640625,17760.9375,0.0,0.0
HLA,2010,dqn_action9_seed1,114.0,0.0,0.0,0.0,4955.348510742188,17976.38671875,0.0,0.0
HLA,2010,dqn_action9_seed1,115.0,5.7,0.0,0.0,5170.79833984375,18191.8359375,0.0,0.0
HLA,2010,dqn_action9_seed1,116.0,0.2,0.0,0.0,5386.2481689453125,18258.6767578125,0.0,0.0
HLA,2010,dqn_action9_seed1,117.0,5.7,0.0,0.0,5601.697998046875,18475.36865234375,0.0,0.0
HLA,2010,dqn_action9_seed1,118.0,2.9,0.0,0.0,5817.1484375,18646.209716796875,0.0,0.0
HLA,2010,dqn_action9_seed1,119.0,0.0,0.0,0.0,6025.416259765625,18878.8330078125,0.0,0.0
HLA,2010,dqn_action9_seed1,120.0,0.0,0.0,0.0,6240.86669921875,19174.23095703125,0.0,0.0
HLA,2010,dqn_action9_seed1,121.0,0.0,0.0,0.0,6456.3165283203125,19469.01611328125,0.0,0.0
HLA,2010,dqn_action9_seed1,122.0,0.0,0.0,0.0,6671.766357421875,19692.8076171875,0.0,0.0
HLA,2010,dqn_action9_seed1,123.0,0.2,0.0,0.0,6887.216796875,19908.258056640625,0.0,0.0
HLA,2010,dqn_action9_seed1,124.0,0.2,0.0,0.0,7102.667236328125,20107.4560546875,0.0,0.0
HLA,2010,dqn_action9_seed1,125.0,0.0,0.0,0.0,7318.11767578125,20339.15771484375,0.0,0.0
HLA,2010,dqn_action9_seed1,126.0,0.0,0.0,0.0,7438.153686523437,20459.1943359375,0.0,0.0
HLA,2010,dqn_action9_seed1,127.0,0.0,0.0,0.0,7638.214721679687,20659.25537109375,0.0,0.0
HLA,2010,dqn_action9_seed1,128.0,0.0,0.0,0.0,7853.6651611328125,20874.70458984375,0.0,0.0
HLA,2010,dqn_action9_seed1,129.0,0.0,0.0,0.0,7853.6651611328125,20874.70458984375,0.0,0.0
HLA,2010,dqn_action9_seed1,130.0,0.0,0.0,0.0,7853.6651611328125,20874.70458984375,0.0,0.0
HLA,2010,dqn_action9_seed1,130.0,0.0,0.0,0.0,7853.6651611328125,20874.70458984375,0.0,0.0
HLA,2010,dssat_auto,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,1.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,12.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,14.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dssat_auto,15.0,7.1,0.0,0.012,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,16.0,1.5,0.0,0.016,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,17.0,0.0,0.0,0.011,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,18.0,0.0,0.0,0.004,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,19.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,21.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,dssat_auto,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
HLA,2010,dssat_auto,23.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
HLA,2010,dssat_auto,24.0,4.4,0.0,0.0,0.0,36.0,0.0,0.0
HLA,2010,dssat_auto,25.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
HLA,2010,dssat_auto,26.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
HLA,2010,dssat_auto,27.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
HLA,2010,dssat_auto,28.0,0.0,0.416,0.0,0.0,65.0,0.0,0.0
HLA,2010,dssat_auto,29.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
HLA,2010,dssat_auto,30.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0
HLA,2010,dssat_auto,31.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0
HLA,2010,dssat_auto,32.0,0.0,0.0,0.004,0.0,168.0,0.0,0.0
HLA,2010,dssat_auto,33.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0
HLA,2010,dssat_auto,34.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
HLA,2010,dssat_auto,35.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0
HLA,2010,dssat_auto,36.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0
HLA,2010,dssat_auto,37.0,0.0,0.0,0.0,0.0,498.0,47.8,0.0
HLA,2010,dssat_auto,38.0,1.5,0.0,0.0,0.0,567.0,0.0,0.0
HLA,2010,dssat_auto,39.0,0.0,0.0,0.0,0.0,657.0,0.0,0.0
HLA,2010,dssat_auto,40.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0
HLA,2010,dssat_auto,41.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0
HLA,2010,dssat_auto,42.0,16.0,0.0,0.0,0.0,939.0,0.0,0.0
HLA,2010,dssat_auto,43.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0
HLA,2010,dssat_auto,44.0,0.0,0.0,0.0,0.0,1169.0,0.0,0.0
HLA,2010,dssat_auto,45.0,6.2,0.0,0.0,0.0,1312.0,0.0,0.0
HLA,2010,dssat_auto,46.0,0.0,0.0,0.0,0.0,1399.0,0.0,0.0
HLA,2010,dssat_auto,47.0,5.3,0.0,0.0,0.0,1461.0,0.0,0.0
HLA,2010,dssat_auto,48.0,0.0,0.0,0.0,0.0,1549.0,0.0,0.0
HLA,2010,dssat_auto,49.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0
HLA,2010,dssat_auto,50.0,0.0,0.0,0.0,0.0,1891.0,0.0,0.0
HLA,2010,dssat_auto,51.0,0.0,0.0,0.0,0.0,2097.0,0.0,0.0
HLA,2010,dssat_auto,52.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0
HLA,2010,dssat_auto,53.0,0.0,0.0,0.0,0.0,2581.0,46.6,0.0
HLA,2010,dssat_auto,54.0,0.0,0.0,0.0,0.0,2840.0,0.0,0.0
HLA,2010,dssat_auto,55.0,3.8,0.0,0.0,0.0,3094.0,0.0,0.0
HLA,2010,dssat_auto,56.0,2.6,0.0,0.0,0.0,3354.0,0.0,0.0
HLA,2010,dssat_auto,57.0,0.0,0.0,0.0,0.0,3641.0,0.0,0.0
HLA,2010,dssat_auto,58.0,15.3,0.0,0.0,0.0,3932.0,0.0,0.0
HLA,2010,dssat_auto,59.0,0.0,0.0,0.0,0.0,4255.0,0.0,0.0
HLA,2010,dssat_auto,60.0,13.1,0.0,0.0,0.0,4428.0,0.0,0.0
HLA,2010,dssat_auto,61.0,4.4,0.0,0.0,0.0,4672.0,0.0,0.0
HLA,2010,dssat_auto,62.0,0.0,0.0,0.0,0.0,4896.0,0.0,0.0
HLA,2010,dssat_auto,63.0,0.0,0.0,0.0,0.0,5119.0,0.0,0.0
HLA,2010,dssat_auto,64.0,0.0,0.0,0.0,0.0,5365.0,0.0,0.0
HLA,2010,dssat_auto,65.0,0.0,0.0,0.0,0.0,5638.0,0.0,0.0
HLA,2010,dssat_auto,66.0,0.0,0.0,0.0,0.0,5893.0,0.0,0.0
HLA,2010,dssat_auto,67.0,0.0,0.0,0.0,0.0,6156.0,0.0,0.0
HLA,2010,dssat_auto,68.0,0.0,0.0,0.0,0.0,6410.0,0.0,0.0
HLA,2010,dssat_auto,69.0,0.0,0.0,0.0,0.0,6670.0,0.0,0.0
HLA,2010,dssat_auto,70.0,0.0,0.0,0.0,0.0,6899.0,0.0,0.0
HLA,2010,dssat_auto,71.0,4.1,0.0,0.0,0.0,7151.0,0.0,0.0
HLA,2010,dssat_auto,72.0,31.2,0.0,0.0,0.0,7222.0,0.0,0.0
HLA,2010,dssat_auto,73.0,0.0,0.0,0.0,0.0,7483.0,0.0,0.0
HLA,2010,dssat_auto,74.0,0.0,0.0,0.0,0.0,7732.0,0.0,0.0
HLA,2010,dssat_auto,75.0,6.3,0.0,0.0,0.0,7952.0,0.0,0.0
HLA,2010,dssat_auto,76.0,0.2,0.0,0.0,0.0,8136.0,0.0,0.0
HLA,2010,dssat_auto,77.0,1.3,0.0,0.0,0.0,8374.0,0.0,0.0
HLA,2010,dssat_auto,78.0,0.2,0.0,0.0,0.0,8843.0,0.0,0.0
HLA,2010,dssat_auto,79.0,0.3,0.0,0.0,0.0,9311.0,0.0,0.0
HLA,2010,dssat_auto,80.0,0.0,0.0,0.0,0.0,9733.0,0.0,0.0
HLA,2010,dssat_auto,81.0,0.0,0.0,0.0,0.0,10156.0,0.0,0.0
HLA,2010,dssat_auto,82.0,9.8,0.0,0.0,0.0,10421.0,0.0,0.0
HLA,2010,dssat_auto,83.0,0.0,0.0,0.0,0.0,10677.0,0.0,0.0
HLA,2010,dssat_auto,84.0,0.0,0.0,0.0,0.0,11074.0,0.0,0.0
HLA,2010,dssat_auto,85.0,0.0,0.0,0.0,0.0,11453.0,0.0,0.0
HLA,2010,dssat_auto,86.0,4.2,0.0,0.0,0.0,11753.0,0.0,0.0
HLA,2010,dssat_auto,87.0,0.0,0.0,0.0,0.0,12079.0,0.0,0.0
HLA,2010,dssat_auto,88.0,0.0,0.0,0.0,0.0,12413.0,0.0,0.0
HLA,2010,dssat_auto,89.0,0.0,0.0,0.0,0.0,12844.0,0.0,0.0
HLA,2010,dssat_auto,90.0,0.0,0.0,0.0,0.0,13021.0,0.0,0.0
HLA,2010,dssat_auto,91.0,0.0,0.0,0.0,215.0,13139.0,0.0,0.0
HLA,2010,dssat_auto,92.0,0.0,0.0,0.0,431.0,13291.0,0.0,0.0
HLA,2010,dssat_auto,93.0,0.0,0.0,0.0,646.0,13403.0,0.0,0.0
HLA,2010,dssat_auto,94.0,0.0,0.0,0.0,862.0,13715.0,0.0,0.0
HLA,2010,dssat_auto,95.0,0.6,0.0,0.0,1077.0,13812.0,48.1,0.0
HLA,2010,dssat_auto,96.0,16.0,0.0,0.0,1293.0,14015.0,0.0,0.0
HLA,2010,dssat_auto,97.0,4.4,0.0,0.0,1508.0,14350.0,0.0,0.0
HLA,2010,dssat_auto,98.0,0.0,0.0,0.0,1724.0,14679.0,0.0,0.0
HLA,2010,dssat_auto,99.0,0.0,0.0,0.0,1939.0,14960.0,0.0,0.0
HLA,2010,dssat_auto,100.0,0.0,0.0,0.0,2154.0,15175.0,0.0,0.0
HLA,2010,dssat_auto,101.0,34.7,0.0,0.0,2370.0,15298.0,0.0,0.0
HLA,2010,dssat_auto,102.0,10.5,0.0,0.0,2585.0,15573.0,0.0,0.0
HLA,2010,dssat_auto,103.0,0.0,0.0,0.0,2801.0,15822.0,0.0,0.0
HLA,2010,dssat_auto,104.0,0.0,0.0,0.0,3016.0,16037.0,0.0,0.0
HLA,2010,dssat_auto,105.0,0.0,0.0,0.0,3232.0,16253.0,0.0,0.0
HLA,2010,dssat_auto,106.0,0.8,0.0,0.0,3447.0,16360.0,0.0,0.0
HLA,2010,dssat_auto,107.0,0.0,0.0,0.0,3663.0,16609.0,0.0,0.0
HLA,2010,dssat_auto,108.0,0.0,0.0,0.0,3878.0,16899.0,0.0,0.0
HLA,2010,dssat_auto,109.0,0.0,0.0,0.0,4094.0,17114.0,0.0,0.0
HLA,2010,dssat_auto,110.0,16.2,0.0,0.0,4309.0,17330.0,0.0,0.0
HLA,2010,dssat_auto,111.0,0.0,0.0,0.0,4524.0,17545.0,0.0,0.0
HLA,2010,dssat_auto,112.0,0.0,0.0,0.0,4740.0,17761.0,0.0,0.0
HLA,2010,dssat_auto,113.0,0.0,0.0,0.0,4955.0,17976.0,0.0,0.0
HLA,2010,dssat_auto,114.0,0.0,0.0,0.0,5171.0,18192.0,0.0,0.0
HLA,2010,dssat_auto,115.0,5.7,0.0,0.0,5386.0,18258.0,0.0,0.0
HLA,2010,dssat_auto,116.0,0.2,0.0,0.0,5602.0,18475.0,0.0,0.0
HLA,2010,dssat_auto,117.0,5.7,0.0,0.0,5817.0,18646.0,0.0,0.0
HLA,2010,dssat_auto,118.0,2.9,0.0,0.0,6025.0,18879.0,0.0,0.0
HLA,2010,dssat_auto,119.0,0.0,0.0,0.0,6241.0,19174.0,0.0,0.0
HLA,2010,dssat_auto,120.0,0.0,0.0,0.0,6456.0,19469.0,0.0,0.0
HLA,2010,dssat_auto,121.0,0.0,0.0,0.0,6672.0,19693.0,0.0,0.0
HLA,2010,dssat_auto,122.0,0.0,0.0,0.0,6887.0,19908.0,0.0,0.0
HLA,2010,dssat_auto,123.0,0.2,0.0,0.0,7103.0,20107.0,0.0,0.0
HLA,2010,dssat_auto,124.0,0.2,0.0,0.0,7318.0,20339.0,0.0,0.0
HLA,2010,dssat_auto,125.0,0.0,0.0,0.0,7438.0,20459.0,0.0,0.0
HLA,2010,dssat_auto,126.0,0.0,0.0,0.0,7638.0,20659.0,0.0,0.0
HLA,2010,dssat_auto,127.0,0.0,0.0,0.016,7854.0,20874.0,0.0,0.0
HLA,2010,dssat_auto,128.0,0.0,0.0,0.035,7854.0,20874.0,0.0,0.0
HLA,2010,dssat_auto,129.0,0.0,0.0,0.035,7854.0,20874.0,47.9,0.0
HLA,2010,dssat_auto,130.0,0.0,0.0,0.035,7854.0,20874.0,0.0,0.0
HLA,2010,expert_2007_shifted,0.0,8.6,0.0,0.0,0.0,0.0,0.0,165.0
HLA,2010,expert_2007_shifted,1.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
