site,year,scenario,dap,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative,rain
YC,2014,dqn_linked_free_daily_seed1,10.0,0.0,0.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,11.0,0.0,0.0,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,12.0,0.0,0.0,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,13.0,0.0,0.0,0.0,61.83177947998047,0.0,0.0,0.0,0.0,4.5
YC,2014,dqn_linked_free_daily_seed1,14.0,0.0,0.0,0.0,79.19919013977051,0.0,0.0,0.0,0.0,2.8
YC,2014,dqn_linked_free_daily_seed1,15.0,0.0,0.0,0.0,104.00467872619627,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,16.0,0.0,0.0,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,17.0,0.0,0.0,0.0,165.69761276245117,0.0,0.0,0.0,0.0,5.5
YC,2014,dqn_linked_free_daily_seed1,18.0,0.0,0.0,0.0,203.98103713989255,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,19.0,0.0,0.0,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,20.0,0.0,0.0,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,21.0,0.0,0.0055971145629882,0.0,370.0881576538086,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,22.0,0.0,0.0,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,23.0,0.0,0.0,0.0,551.2960052490234,30.0,0.0,-30.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,24.0,0.0,0.0,0.0,581.2519836425781,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,25.0,0.0,0.0,0.0,691.9627380371094,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,26.0,0.0,0.0,0.0,829.0032958984375,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,27.0,0.0,0.0,0.0,976.1138153076172,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,28.0,0.0,0.0,0.0,1146.399917602539,0.0,0.0,0.0,-30.0,14.0
YC,2014,dqn_linked_free_daily_seed1,29.0,0.0,0.0,0.0,1304.9383544921875,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,30.0,0.0,0.0,0.0,1491.831512451172,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,31.0,0.0,0.0,0.0,1702.4032592773438,0.0,0.0,0.0,-30.0,0.0
YC,2014,dqn_linked_free_daily_seed1,32.0,0.0,0.0,0.0,1938.0218505859373,30.0,100.0,-530.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,33.0,0.0,0.0,0.0,2201.3014221191406,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,34.0,0.0,0.0,0.0,2483.6851501464844,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,35.0,0.0,0.0,0.0,2778.4423828125,0.0,0.0,0.0,-560.0,10.5
YC,2014,dqn_linked_free_daily_seed1,36.0,0.0,0.0,0.0,2915.888061523437,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,37.0,0.0,0.0,0.0,3059.5654296875,0.0,0.0,0.0,-560.0,3.2
YC,2014,dqn_linked_free_daily_seed1,38.0,0.0,0.0,0.0,3250.9683227539062,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,39.0,0.0,0.0,0.0,3567.3776245117188,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,40.0,0.0,0.0,0.0,3878.4115600585938,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,41.0,0.0,0.0,0.0,4291.5179443359375,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,42.0,0.0,0.0,0.0,4693.896789550781,0.0,0.0,0.0,-560.0,2.2
YC,2014,dqn_linked_free_daily_seed1,43.0,0.0,0.0,0.0,5095.870361328125,0.0,0.0,0.0,-560.0,0.0
YC,2014,dqn_linked_free_daily_seed1,44.0,0.0,0.0,0.0,5330.640258789063,30.0,0.0,-30.0,-590.0,0.0
YC,2014,dqn_linked_free_daily_seed1,45.0,0.0,0.0,0.0,5641.148071289063,0.0,0.0,0.0,-590.0,0.0
YC,2014,dqn_linked_free_daily_seed1,46.0,0.0,0.0,0.0,5967.8216552734375,0.0,0.0,0.0,-590.0,0.0
YC,2014,dqn_linked_free_daily_seed1,47.0,0.0,0.0,0.0,6352.835693359375,0.0,0.0,0.0,-590.0,0.0
YC,2014,dqn_linked_free_daily_seed1,48.0,0.0,0.0,0.0,6748.306274414063,0.0,0.0,0.0,-590.0,0.0
YC,2014,dqn_linked_free_daily_seed1,49.0,0.0,0.0,0.0,7116.920166015625,0.0,0.0,0.0,-590.0,0.0
YC,2014,dqn_linked_free_daily_seed1,50.0,0.0,0.0,0.0,7300.21240234375,0.0,0.0,0.0,-590.0,1.4
YC,2014,dqn_linked_free_daily_seed1,51.0,0.0,0.0,0.0,7427.745361328125,30.0,100.0,-530.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,52.0,0.0,0.0,0.0,7796.013793945312,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,53.0,0.0,0.0,0.0,8110.5999755859375,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,54.0,0.0,0.0,0.0,8393.129272460938,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,55.0,0.0,0.0,0.0,8734.534912109375,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,56.0,0.0,0.0,0.0,9127.667846679688,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,57.0,0.0,0.0,0.0,9503.111572265623,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,58.0,0.0,0.0,0.0,9701.779174804688,0.0,0.0,0.0,-1120.0,3.3
YC,2014,dqn_linked_free_daily_seed1,59.0,0.0,0.0,0.0,10127.5146484375,0.0,0.0,0.0,-1120.0,0.0
YC,2014,dqn_linked_free_daily_seed1,60.0,0.0,0.0,0.0,10520.33203125,0.0,100.0,-500.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,61.0,0.0,0.0,0.0,10793.99169921875,0.0,0.0,0.0,-1620.0,25.3
YC,2014,dqn_linked_free_daily_seed1,62.0,0.0,0.0,0.0,10808.45947265625,0.0,0.0,0.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,63.0,0.0,0.0,0.0,10996.2744140625,0.0,0.0,0.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,64.0,0.0,0.0,0.0,11362.855224609377,0.0,0.0,0.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,65.0,0.0,0.0,0.0,11694.87548828125,0.0,0.0,0.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,66.0,0.0,0.0,0.0,12045.16357421875,0.0,0.0,0.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,67.0,0.0,0.0,0.0,12307.421875,0.0,0.0,0.0,-1620.0,0.0
YC,2014,dqn_linked_free_daily_seed1,68.0,0.0,0.0,278.0330848693848,12499.09423828125,0.0,0.0,278.03308486938477,-1341.9669151306152,3.7
YC,2014,dqn_linked_free_daily_seed1,69.0,0.0,0.0,556.0661697387695,12801.83349609375,0.0,0.0,278.03308486938477,-1063.9338302612305,0.0
YC,2014,dqn_linked_free_daily_seed1,70.0,0.0,0.0,834.0991973876953,13141.52099609375,0.0,0.0,278.0330276489258,-785.9008026123047,0.0
YC,2014,dqn_linked_free_daily_seed1,71.0,0.0,0.0,1112.132339477539,13419.554443359377,0.0,0.0,278.03314208984375,-507.86766052246094,0.0
YC,2014,dqn_linked_free_daily_seed1,72.0,0.0,0.0,1390.1654052734375,13697.586669921877,0.0,0.0,278.03306579589844,-229.8345947265625,0.0
YC,2014,dqn_linked_free_daily_seed1,73.0,0.0,0.0,1668.1985473632812,13975.6201171875,0.0,0.0,278.03314208984375,48.19854736328125,0.0
YC,2014,dqn_linked_free_daily_seed1,74.0,0.0,0.0,1946.231689453125,14253.653564453123,0.0,0.0,278.03314208984375,326.231689453125,0.0
YC,2014,dqn_linked_free_daily_seed1,75.0,0.0,0.0,2224.264678955078,14479.2138671875,0.0,0.0,278.0329895019531,604.2646789550781,0.0
YC,2014,dqn_linked_free_daily_seed1,76.0,0.0,0.0,2502.297821044922,14771.92138671875,0.0,0.0,278.03314208984375,882.2978210449219,0.0
YC,2014,dqn_linked_free_daily_seed1,77.0,0.0,0.0,2780.330810546875,15058.387451171877,0.0,0.0,278.0329895019531,1160.330810546875,4.7
YC,2014,dqn_linked_free_daily_seed1,78.0,0.0,0.0,3058.3639526367188,15277.376708984377,0.0,0.0,278.03314208984375,1438.3639526367188,0.0
YC,2014,dqn_linked_free_daily_seed1,79.0,0.0,0.0,3336.3970947265625,15603.548583984377,0.0,0.0,278.03314208984375,1716.3970947265625,0.0
YC,2014,dqn_linked_free_daily_seed1,80.0,0.0,0.0,3614.4302368164062,15921.851806640623,0.0,0.0,278.03314208984375,1994.4302368164062,0.0
YC,2014,dqn_linked_free_daily_seed1,81.0,0.0,0.0,3892.46337890625,16199.88525390625,0.0,0.0,278.03314208984375,2272.46337890625,0.0
YC,2014,dqn_linked_free_daily_seed1,82.0,0.0,0.0,4170.496520996094,16418.370361328125,0.0,0.0,278.03314208984375,2550.4965209960938,0.0
YC,2014,dqn_linked_free_daily_seed1,83.0,0.0,0.0,4448.529357910156,16610.111083984375,0.0,0.0,278.0328369140625,2828.5293579101562,0.0
YC,2014,dqn_linked_free_daily_seed1,84.0,0.0,0.0,4726.5625,16844.022216796875,0.0,0.0,278.03314208984375,3106.5625,0.0
YC,2014,dqn_linked_free_daily_seed1,85.0,0.0,0.0,5004.595642089844,17140.189208984375,0.0,0.0,278.03314208984375,3384.5956420898438,0.0
YC,2014,dqn_linked_free_daily_seed1,86.0,0.0,0.0,5282.628784179688,17439.794921875,0.0,0.0,278.03314208984466,3662.6287841796884,0.0
YC,2014,dqn_linked_free_daily_seed1,87.0,0.0,0.0,5560.66162109375,17574.564208984375,0.0,0.0,278.0328369140616,3940.66162109375,6.4
YC,2014,dqn_linked_free_daily_seed1,88.0,0.0,0.0,5838.695068359375,17750.831298828125,0.0,0.0,278.033447265625,4218.695068359375,0.0
YC,2014,dqn_linked_free_daily_seed1,89.0,0.0,0.0,6116.7279052734375,18079.405517578125,0.0,0.0,278.0328369140625,4496.7279052734375,0.0
YC,2014,dqn_linked_free_daily_seed1,90.0,0.0,0.0,6394.761352539063,18138.961181640625,0.0,0.0,278.0334472656259,4774.761352539063,14.5
YC,2014,dqn_linked_free_daily_seed1,91.0,0.0,0.0,6672.794189453125,18229.786376953125,0.0,0.0,278.0328369140616,5052.794189453125,0.0
YC,2014,dqn_linked_free_daily_seed1,92.0,0.0,0.0,6950.82763671875,18286.787109375,0.0,0.0,278.033447265625,5330.82763671875,33.8
YC,2014,dqn_linked_free_daily_seed1,93.0,0.0,0.0,7193.1134033203125,18364.923095703125,0.0,0.0,242.2857666015625,5573.1134033203125,0.0
YC,2014,dqn_linked_free_daily_seed1,94.0,0.0,0.0,7471.146240234375,18602.686767578125,0.0,0.0,278.0328369140625,5851.146240234375,0.0
YC,2014,dqn_linked_free_daily_seed1,95.0,0.0,0.0,7749.1796875,18903.36303710937,0.0,0.0,278.033447265625,6129.1796875,0.0
YC,2014,dqn_linked_free_daily_seed1,96.0,0.0,0.0,8027.2125244140625,19213.36181640625,0.0,0.0,278.0328369140625,6407.2125244140625,0.0
YC,2014,dqn_linked_free_daily_seed1,97.0,0.0,0.0,8305.245971679688,19515.772705078125,0.0,0.0,278.033447265625,6685.2459716796875,0.0
YC,2014,dqn_linked_free_daily_seed1,98.0,0.0,0.0,8583.27880859375,19814.06494140625,0.0,0.0,278.0328369140625,6963.27880859375,0.0
YC,2014,dqn_linked_free_daily_seed1,99.0,0.0,0.0,8861.311645507812,20014.24194335937,0.0,0.0,278.0328369140625,7241.3116455078125,0.0
YC,2014,dqn_linked_free_daily_seed1,100.0,0.0,0.0,9139.343872070312,20209.14428710937,0.0,0.0,278.0322265625,7519.3438720703125,0.0
YC,2014,dqn_linked_free_daily_seed1,101.0,0.0,0.0,9417.376708984377,20497.18994140625,0.0,0.0,278.0328369140643,7797.376708984377,0.0
YC,2014,dqn_linked_free_daily_seed1,102.0,0.0,0.0,9417.376708984377,20497.18994140625,0.0,0.0,0.0,7797.376708984377,0.0
YC,2014,dqn_linked_free_daily_seed1,103.0,0.0,0.0,9417.376708984377,20497.18994140625,0.0,0.0,0.0,7797.376708984377,5.4
YC,2014,dqn_linked_free_daily_seed1,104.0,0.0,0.0,9417.376708984377,20497.18994140625,0.0,0.0,0.0,7797.376708984377,0.0
YC,2014,dqn_linked_free_daily_seed1,104.0,0.0,0.0,9417.376708984377,20497.18994140625,0.0,0.0,0.0,7797.376708984377,0.0
YC,2014,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
YC,2014,dssat_auto,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
YC,2014,dssat_auto,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
YC,2014,dssat_auto,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
YC,2014,dssat_auto,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
YC,2014,dssat_auto,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
YC,2014,dssat_auto,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,6.0,0.0,0.012,0.0,27.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dssat_auto,6.0,0.0,0.012,0.0,27.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dssat_auto,6.0,0.0,0.012,0.0,27.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dssat_auto,7.0,0.0,0.013,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,7.0,0.0,0.013,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,7.0,0.0,0.013,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,8.0,0.0,0.007,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,8.0,0.0,0.007,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,8.0,0.0,0.007,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,9.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,9.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,9.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,11.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,11.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,11.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,12.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,12.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,12.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,13.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dssat_auto,13.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dssat_auto,13.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dssat_auto,14.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,2.8
YC,2014,dssat_auto,14.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,2.8
YC,2014,dssat_auto,14.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,2.8
YC,2014,dssat_auto,15.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,15.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,15.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,16.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,16.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,16.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,17.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,5.5
YC,2014,dssat_auto,17.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,5.5
YC,2014,dssat_auto,17.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,5.5
YC,2014,dssat_auto,18.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,18.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,18.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,19.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,19.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,19.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,20.0,0.0,0.006,0.0,370.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,20.0,0.0,0.006,0.0,370.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,20.0,0.0,0.006,0.0,370.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,21.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,21.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,21.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,22.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,22.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,22.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,23.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,23.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,23.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,24.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,24.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,24.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,25.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,25.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,25.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,26.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,26.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,26.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,27.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,27.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,27.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,28.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,14.0
YC,2014,dssat_auto,28.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,14.0
YC,2014,dssat_auto,28.0,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,14.0
YC,2014,dssat_auto,29.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,29.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,29.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,30.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,30.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,30.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,31.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,31.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,31.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,32.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,32.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,32.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,33.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,33.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,0.0
