global_index,sample_type,priority,sampling_probability,importance_weight_beta0p6
73,demonstration,1.0,0.005610414117277359,0.8030723058836761
74,demonstration,1.0,0.005610414117277359,0.8030723058836761
75,demonstration,1.0,0.005610414117277359,0.8030723058836761
76,demonstration,1.0,0.005610414117277359,0.8030723058836761
77,demonstration,1.0,0.005610414117277359,0.8030723058836761
78,demonstration,1.0,0.005610414117277359,0.8030723058836761
79,demonstration,1.0,0.005610414117277359,0.8030723058836761
80,demonstration,1.0,0.005610414117277359,0.8030723058836761
81,demonstration,1.0,0.005610414117277359,0.8030723058836761
82,demonstration,1.0,0.005610414117277359,0.8030723058836761
83,demonstration,1.0,0.005610414117277359,0.8030723058836761
84,demonstration,1.0,0.005610414117277359,0.8030723058836761
85,demonstration,1.0,0.005610414117277359,0.8030723058836761
86,demonstration,1.0,0.005610414117277359,0.8030723058836761
87,demonstration,1.0,0.005610414117277359,0.8030723058836761
88,demonstration,1.0,0.005610414117277359,0.8030723058836761
89,demonstration,1.0,0.005610414117277359,0.8030723058836761
90,demonstration,1.0,0.005610414117277359,0.8030723058836761
91,demonstration,1.0,0.005610414117277359,0.8030723058836761
92,demonstration,1.0,0.005610414117277359,0.8030723058836761
93,demonstration,1.0,0.005610414117277359,0.8030723058836761
94,demonstration,1.0,0.005610414117277359,0.8030723058836761
95,demonstration,1.0,0.005610414117277359,0.8030723058836761
96,demonstration,1.0,0.005610414117277359,0.8030723058836761
97,demonstration,1.0,0.005610414117277359,0.8030723058836761
98,demonstration,1.0,0.005610414117277359,0.8030723058836761
99,demonstration,1.0,0.005610414117277359,0.8030723058836761
100,demonstration,1.0,0.005610414117277359,0.8030723058836761
101,demonstration,1.0,0.005610414117277359,0.8030723058836761
102,demonstration,1.0,0.005610414117277359,0.8030723058836761
103,demonstration,1.0,0.005610414117277359,0.8030723058836761
104,demonstration,1.0,0.005610414117277359,0.8030723058836761
105,demonstration,1.0,0.005610414117277359,0.8030723058836761
106,demonstration,1.0,0.005610414117277359,0.8030723058836761
107,demonstration,1.0,0.005610414117277359,0.8030723058836761
108,demonstration,1.0,0.005610414117277359,0.8030723058836761
109,demonstration,1.0,0.005610414117277359,0.8030723058836761
110,demonstration,1.0,0.005610414117277359,0.8030723058836761
111,demonstration,1.0,0.005610414117277359,0.8030723058836761
112,demonstration,1.0,0.005610414117277359,0.8030723058836761
113,demonstration,1.0,0.005610414117277359,0.8030723058836761
114,demonstration,1.0,0.005610414117277359,0.8030723058836761
115,demonstration,1.0,0.005610414117277359,0.8030723058836761
116,demonstration,1.0,0.005610414117277359,0.8030723058836761
117,demonstration,1.0,0.005610414117277359,0.8030723058836761
118,demonstration,1.0,0.005610414117277359,0.8030723058836761
119,demonstration,1.0,0.005610414117277359,0.8030723058836761
120,demonstration,1.0,0.005610414117277359,0.8030723058836761
121,demonstration,1.0,0.005610414117277359,0.8030723058836761
122,demonstration,1.0,0.005610414117277359,0.8030723058836761
123,demonstration,1.0,0.005610414117277359,0.8030723058836761
124,demonstration,1.0,0.005610414117277359,0.8030723058836761
125,demonstration,1.0,0.005610414117277359,0.8030723058836761
126,demonstration,1.0,0.005610414117277359,0.8030723058836761
127,demonstration,1.0,0.005610414117277359,0.8030723058836761
128,demonstration,1.0,0.005610414117277359,0.8030723058836761
129,demonstration,1.0,0.005610414117277359,0.8030723058836761
130,demonstration,1.0,0.005610414117277359,0.8030723058836761
131,demonstration,1.0,0.005610414117277359,0.8030723058836761
132,demonstration,1.0,0.005610414117277359,0.8030723058836761
133,demonstration,1.0,0.005610414117277359,0.8030723058836761
134,demonstration,1.0,0.005610414117277359,0.8030723058836761
135,demonstration,1.0,0.005610414117277359,0.8030723058836761
136,demonstration,1.0,0.005610414117277359,0.8030723058836761
137,demonstration,1.0,0.005610414117277359,0.8030723058836761
138,demonstration,1.0,0.005610414117277359,0.8030723058836761
139,demonstration,1.0,0.005610414117277359,0.8030723058836761
140,demonstration,1.0,0.005610414117277359,0.8030723058836761
141,demonstration,1.0,0.005610414117277359,0.8030723058836761
142,demonstration,1.0,0.005610414117277359,0.8030723058836761
143,demonstration,1.0,0.005610414117277359,0.8030723058836761
144,demonstration,1.0,0.005610414117277359,0.8030723058836761
145,demonstration,1.0,0.005610414117277359,0.8030723058836761
146,demonstration,1.0,0.005610414117277359,0.8030723058836761
147,demonstration,1.0,0.005610414117277359,0.8030723058836761
148,demonstration,1.0,0.005610414117277359,0.8030723058836761
149,demonstration,1.0,0.005610414117277359,0.8030723058836761
150,demonstration,1.0,0.005610414117277359,0.8030723058836761
151,demonstration,1.0,0.005610414117277359,0.8030723058836761
152,demonstration,1.0,0.005610414117277359,0.8030723058836761
153,demonstration,1.0,0.005610414117277359,0.8030723058836761
154,demonstration,1.0,0.005610414117277359,0.8030723058836761
155,demonstration,1.0,0.005610414117277359,0.8030723058836761
156,demonstration,1.0,0.005610414117277359,0.8030723058836761
157,demonstration,1.0,0.005610414117277359,0.8030723058836761
158,demonstration,1.0,0.005610414117277359,0.8030723058836761
159,demonstration,1.0,0.005610414117277359,0.8030723058836761
160,agent,2.001,0.0074044661855911225,0.6799161360563836
161,agent,5.001,0.01068114130387688,0.5457339906395349
162,agent,0.521,0.004322450296030719,0.939103795572214
163,agent,0.531,0.004355446937849591,0.9348285434067162
164,agent,0.541,0.004388072806473178,0.9306519803026623
165,agent,0.551,0.0044203388081302765,0.9265700660742217
166,agent,0.561,0.004452255337133245,0.9225789954847525
167,agent,0.571,0.004483832308559221,0.918675180681721
168,agent,0.581,0.004515079188311744,0.9148552352264294
169,agent,0.591,0.004546005020814038,0.9111159595490589
170,agent,0.401,0.003892715530229302,1.0
171,agent,0.41100000000000003,0.003931258913119909,0.9941058103709511
172,agent,0.42100000000000004,0.003969243634960758,0.9883868220842209
173,agent,0.43100000000000005,0.004006690780928293,0.9828338474912911
174,agent,0.44100000000000006,0.0040436201727410935,0.9774383799209471
175,agent,0.45099999999999996,0.004080050471131511,0.9721925291030858
176,agent,0.46099999999999997,0.004115999267931241,0.9670889639951299
177,agent,0.471,0.004151483169024793,0.9621208620221231
178,agent,0.481,0.0041865178692501795,0.957281863891653
179,agent,0.491,0.004221118220178835,0.9525660332694388
