site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,27,19.0,18.0,,,0.0,75.51123142242432,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,28,20.0,19.0,,,0.0,89.77536201477051,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,29,21.0,20.0,,,0.0,105.98541259765625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,30,22.0,21.0,,,0.0,123.27637672424316,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,31,23.0,22.0,,,0.0,143.93970489501953,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,32,24.0,23.0,,,0.0,166.4698028564453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,33,25.0,24.0,,,0.0,190.72240829467773,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,34,26.0,25.0,,,0.0,216.98474884033203,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,35,27.0,26.0,,,0.0,245.79391479492188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,36,28.0,27.0,,,0.0,281.02840423583984,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,37,29.0,28.0,,,0.0,321.2131881713867,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,38,30.0,29.0,,,0.0,349.4171905517578,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,39,31.0,30.0,,,0.0,398.5295867919922,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,40,32.0,31.0,,,0.0,453.83663177490234,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,41,33.0,32.0,,,0.0,515.9494400024414,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,42,34.0,33.0,,,0.0,581.0684585571289,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,43,35.0,34.0,,,0.0,617.0869827270508,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,44,36.0,35.0,,,0.0,666.3291168212891,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,45,37.0,36.0,,,0.0,729.1900634765625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,46,38.0,37.0,,,0.0,806.1853790283203,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,47,39.0,38.0,,,0.0,892.0230102539062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,48,40.0,39.0,,,0.0,944.8490905761719,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,49,41.0,40.0,,,0.0,1040.66650390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,50,42.0,41.0,,,0.0,1253.9909362792969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,51,43.0,42.0,,,0.0,1491.6278076171875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,52,44.0,43.0,,,0.0,1699.7309875488281,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,53,45.0,44.0,,,0.0,1942.3785400390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,54,46.0,45.0,,,0.0,2169.79736328125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,55,47.0,46.0,,,0.0,2439.0475463867188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,56,48.0,47.0,,,0.0,2608.758544921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,57,49.0,48.0,,,0.0,2880.64453125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,58,50.0,49.0,,,0.0,3151.1184692382812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,59,51.0,50.0,,,0.0,3386.4535522460938,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,60,52.0,51.0,,,0.0,3654.3182373046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,61,53.0,52.0,,,0.0,3925.2896118164062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,62,54.0,53.0,,,0.0,4180.306396484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,63,55.0,54.0,,,0.0,4427.49267578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,64,56.0,55.0,,,0.0,4658.6492919921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,65,57.0,56.0,,,0.0,4892.099304199219,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,66,58.0,57.0,,,0.0,5009.35791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,67,59.0,58.0,,,0.0,5200.0286865234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,68,60.0,59.0,,,0.0,5318.228759765625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,69,61.0,60.0,,,0.0,5465.41748046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,70,62.0,61.0,,,0.0,5726.824951171875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,71,63.0,62.0,,,0.0,6024.168701171875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,72,64.0,63.0,,,0.0,6304.249267578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,73,65.0,64.0,,,0.0,6564.517822265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,74,66.0,65.0,,,208.87908935546875,6773.397216796875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,75,67.0,66.0,,,616.4480209350586,7007.1484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,76,68.0,67.0,,,1024.0169525146484,7144.51904296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,77,69.0,68.0,,,1431.5858459472656,7363.3447265625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,78,70.0,69.0,,,1734.7152709960938,7680.5670166015625,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,79,71.0,70.0,,,1818.5107421875,7624.10400390625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,80,72.0,71.0,,,2028.0975341796875,7833.69140625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,81,73.0,72.0,,,2399.94873046875,8205.5419921875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,82,74.0,73.0,,,2711.7147827148438,8517.308349609375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,83,75.0,74.0,,,2932.9293823242188,8738.52294921875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,84,76.0,75.0,,,3197.84912109375,9004.873046875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,85,77.0,76.0,,,3290.0772094726562,9095.67138671875,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,86,78.0,77.0,,,3603.9361572265625,9409.530639648438,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,87,79.0,78.0,,,3998.3416748046875,9803.936157226562,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,88,80.0,79.0,,,4392.857666015625,10198.4521484375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,89,81.0,80.0,,,4757.719421386719,10563.314208984375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,90,82.0,81.0,,,5071.87255859375,10877.467041015625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,91,83.0,82.0,,,5420.21240234375,11225.806884765625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,92,84.0,83.0,,,5760.8013916015625,11566.396484375,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,93,85.0,84.0,,,6101.8975830078125,11907.49267578125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,94,86.0,85.0,,,6268.726806640625,12074.3212890625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,95,87.0,86.0,,,6520.0433349609375,12325.63720703125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,96,88.0,87.0,,,6732.225341796875,12537.81982421875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,97,89.0,88.0,,,6912.001953125,12717.596435546875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,98,90.0,89.0,,,7182.5347900390625,12988.1298828125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,99,91.0,90.0,,,7460.2764892578125,13265.87158203125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,100,92.0,91.0,,,7644.979248046875,13450.57373046875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,101,93.0,92.0,,,7852.132568359375,13657.72705078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,102,94.0,93.0,,,7852.132568359375,13657.72705078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,103,95.0,94.0,,,7852.132568359375,13657.72705078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,104,96.0,95.0,,,7852.132568359375,13657.72705078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,105,96.0,96.0,,,7852.132568359375,13657.72705078125,0.0,0.0,3,0.0,0.0,786.132568359375,786.132568359375,0.0,0.0,-333.867431640625
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,10000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
