input_group,file,suffix,sha256
null_input,CNFQ1301.WTH,.WTH,e1ba239bf2b41a21df3475044c5ba1eb44dba1d3f173ecbf359dae23fce5c317
null_input,CNFQ1401.WTH,.WTH,e8ba42240bd4d69d3e0b4b9b14593a39c88802ca84440a8c9b94e2b4c1271fde
null_input,CNFQ1501.WTH,.WTH,471213a87c6f9a63cc924746c0a5530d79d9c521fe254f827a4352d65791122c
null_input,CNFQ1601.WTH,.WTH,eacc1d579f156677917d0db21bb845431e25f4f743d4fe5a57af2d6d21619cb3
null_input,CNFQ1701.WTH,.WTH,3dd80eade07ecf0a95ca49083888e0701d7550cc26b6d29bd5517af2a6baecd1
null_input,CNFQ1801.WTH,.WTH,d0d5de41d10ea45d4d8e8942cd8758898c5c1fa2a06513c3860770b35355c71e
null_input,CNFQ1901.WTH,.WTH,8be0c064607c25ac0058448c905a82ffd55ea1c013121967ba6d9ecd2c3593ca
null_input,CNFQ2001.WTH,.WTH,6039bd4a054e8a0d9c533ea9472585f97908219fd95e37dc45ecafca21144ace
null_input,CNFQ2101.WTH,.WTH,98b0d50a1f5a22cb38206b13c92862176cfb47ecd2dad2225e8dcc023331a21e
null_input,CNFQ2201.WTH,.WTH,7cc28c1b419e0a6ceb0ff3f354e4b18107a4bb359af5b667c05bfe69fe448b66
null_input,CNFQ2301.WTH,.WTH,1e42c5c35f6d521c0684ba7547b141b3c1607a1a2a0cb1b96b997fe32584b4cf
null_input,FQ2016_same_input_null.MZX,.MZX,577bac5e1400a39fff471139bcde89a30349cde400bdf8c5a856cc9bdaed056a
null_input,MZCER048.CUL,.CUL,7810190a042b2fe3c53c54d43bf8080ae02dd3d1edfec202bf572e130761403c
null_input,SOIL.SOL,.SOL,3c303d68dda19ba6f40573a3bba5464e40230ddd60c6c746f0ea6bbfeee9e644
