experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,6.0,,,,28.79999876022339,0.0,,0.0,0.0121910572052001,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,7.0,,,,28.79999876022339,0.0,,0.0,0.0086914896965026,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,8.0,,,,28.79999876022339,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,9.0,,,,31.74988985061645,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,10.0,,,,48.91067028045654,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,11.0,,,,57.97795295715332,0.0,,0.0,0.0191813707351684,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,12.0,,,,59.87426280975342,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,13.0,,,,95.842924118042,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,14.0,,,,139.97652053833008,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,15.0,,,,184.01708602905276,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,16.0,,,,233.4051513671875,0.0,,0.0,0.0096702575683593,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,17.0,,,,305.79479217529297,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,18.0,,,,353.7665557861328,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,19.0,,,,464.3208694458008,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,20.0,,,,508.01753997802734,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,21.0,,,,605.197868347168,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,22.0,,,,771.2248229980469,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,23.0,,,,861.4057922363281,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,24.0,,,,1000.6966400146484,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,25.0,,,,1146.4893341064453,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,26.0,,,,1239.5563507080078,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,27.0,,,,1487.7914428710938,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,28.0,,,,1658.8172912597656,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,29.0,,,,1953.614044189453,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,30.0,,,,2013.9982604980469,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,31.0,,,,2330.605010986328,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,32.0,,,,2684.64599609375,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
