algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p05,max_nstres,ppo04040_final_grnwt,ppo04040_total_irrigation,ppo04040_total_n,ppo04040_PFP_N,ppo04040_max_swfac,ppo04040_max_nstres,delta_final_grnwt_vs_ppo04040,delta_total_irrigation_vs_ppo04040,delta_total_n_vs_ppo04040,delta_PFP_N_vs_ppo04040,delta_max_swfac_vs_ppo04040,delta_max_nstres_vs_ppo04040
SAC,sac_stress_aware_5k_seed0,ok,144,10903.349609375,195.18797647953033,250.0,10293.642835247516,43.6133984375,1.2283377313093775,115.31526715561085,46.65736484527588,190.37958526611328,False,18,3,1,1,0,0,DAP1:I45.0; DAP1:N119.4; DAP8:I1.7; DAP8:N71.0; DAP15:I3.5; DAP15:N59.6; DAP22:I0.7; DAP29:I1.0; DAP36:I0.4; DAP43:I43.9; DAP50:I37.5; DAP57:I16.3; DAP64:I1.4; DAP71:I2.1; DAP78:I11.0; DAP85:I6.7; DAP92:I6.2; DAP99:I5.6; DAP106:I4.0; DAP113:I3.9; DAP120:I4.3,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,SY,2014,0,100000,0.0,0,0.012191057205200195,10210.098876953123,240.0,240.0,42.54207865397135,0.7657743990421295,0.0121910572052001,693.2507324218768,-44.812023520469666,10.0,1.0713197835286508,-0.7657743990421295,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,10863.9697265625,201.89419078826904,250.0,10246.886116695405,43.45587890625,1.214074540149634,114.65093321985478,45.945834279060364,203.7789535522461,False,17,3,1,1,0,0,DAP1:I45.0; DAP1:N119.6; DAP8:I1.0; DAP8:N84.2; DAP15:I2.9; DAP15:N46.2; DAP22:I1.9; DAP29:I20.2; DAP36:I19.9; DAP43:I29.8; DAP50:I29.2; DAP61:I11.4; DAP68:I1.9; DAP75:I2.0; DAP82:I11.1; DAP89:I6.5; DAP96:I5.9; DAP103:I4.5; DAP110:I4.2; DAP117:I4.4,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,SY,2015,0,100000,0.0,0,0.012191057205200195,11104.53369140625,240.0,240.0,46.268890380859375,0.0,0.0121910572052001,-240.56396484375,-38.10580921173096,10.0,-2.8130114746093753,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,7753.74267578125,198.20063662528992,250.0,7140.721975493431,31.014970703125,0.7282205557167885,116.1499132311701,47.00084209442139,125.7946081161499,False,18,4,1,1,0,0,DAP1:I45.0; DAP1:N119.4; DAP8:I2.0; DAP8:N6.4; DAP15:I0.4; DAP15:N117.7; DAP22:I0.3; DAP22:N6.5; DAP29:I0.1; DAP36:I1.2; DAP43:I44.2; DAP50:I41.7; DAP57:I15.2; DAP64:I13.9; DAP71:I1.7; DAP78:I2.0; DAP85:I9.6; DAP92:I6.4; DAP99:I1.0; DAP106:I4.4; DAP113:I4.5; DAP120:I4.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,SY,2016,0,100000,0.0,0,0.015154838562011719,7856.719360351562,240.0,240.0,32.73633066813151,0.0,0.0151548385620117,-102.97668457031159,-41.79936337471008,10.0,-1.7213599650065063,0.0,1.9081958235744878e-17
SAC,sac_stress_aware_5k_seed0,ok,130,10887.99560546875,190.8613166809082,250.0,10283.04815711975,43.551982421875,1.231228775092037,115.87291777697374,46.99569225311279,121.32767677307129,False,18,4,1,1,0,0,DAP1:I45.0; DAP1:N119.3; DAP8:I2.0; DAP8:N2.0; DAP15:I0.6; DAP15:N117.4; DAP22:I0.3; DAP22:N11.3; DAP29:I0.4; DAP36:I40.5; DAP43:I26.0; DAP50:I34.3; DAP57:I0.9; DAP64:I1.7; DAP71:I2.2; DAP78:I7.1; DAP85:I6.3; DAP92:I6.5; DAP99:I4.1; DAP106:I4.5; DAP113:I4.3; DAP120:I4.2,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,SY,2017,0,100000,0.0,0,0.014377057552337646,9862.94189453125,240.0,240.0,41.09559122721354,0.8032324910163879,0.0143770575523376,1025.0537109375,-49.1386833190918,10.0,2.456391194661464,-0.8032324910163879,4.683753385137379e-17
SAC,sac_stress_aware_5k_seed0,ok,129,7948.0596923828125,213.65485382080078,250.0,7318.039353179932,31.79223876953125,0.7410904475027791,115.31735530917558,46.752906799316406,144.15909576416016,False,17,3,1,1,0,0,DAP1:I45.0; DAP1:N119.5; DAP8:I1.8; DAP8:N24.7; DAP15:I0.6; DAP15:N105.8; DAP22:I1.1; DAP29:I1.3; DAP36:I42.9; DAP43:I25.1; DAP50:I32.2; DAP61:I31.2; DAP68:I1.8; DAP75:I1.6; DAP82:I8.7; DAP89:I1.7; DAP96:I5.0; DAP103:I4.2; DAP110:I4.8; DAP117:I4.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,SY,2018,0,100000,0.0,0,0.016979575157165527,8261.361083984375,240.0,240.0,34.4223378499349,0.0,0.0169795751571655,-313.3013916015625,-26.34514617919922,10.0,-2.6300990804036495,0.0,2.7755575615628914e-17
SAC,sac_stress_aware_5k_seed0,ok,140,10204.24560546875,200.56874334812164,250.0,9588.619987785816,40.816982421875,1.112451025611086,115.8058376299573,46.50678277015686,123.01487636566162,False,17,4,1,1,0,0,DAP1:I45.0; DAP1:N119.4; DAP8:I1.5; DAP8:N3.6; DAP15:I0.4; DAP15:N117.8; DAP22:I0.4; DAP22:N9.2; DAP29:I8.3; DAP36:I42.4; DAP43:I24.1; DAP50:I28.0; DAP61:I13.9; DAP68:I1.8; DAP75:I1.8; DAP82:I7.4; DAP89:I6.4; DAP96:I5.8; DAP103:I4.5; DAP110:I4.2; DAP117:I4.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,SY,2019,0,100000,0.0,0,0.012957870960235596,10411.50146484375,240.0,240.0,43.381256103515625,0.0,0.0129578709602355,-207.255859375,-39.43125665187836,10.0,-2.5642736816406284,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,138,10199.395751953125,195.27724754810333,250.0,9589.59077965021,40.7975830078125,1.1182811104835104,116.58155397783048,47.118412017822266,120.43320727348328,False,18,4,1,1,0,0,DAP1:I45.0; DAP1:N119.3; DAP8:I2.1; DAP8:N1.1; DAP15:I0.4; DAP15:N118.6; DAP22:I0.5; DAP22:N10.9; DAP29:I6.5; DAP36:I1.7; DAP43:I34.3; DAP50:I22.7; DAP57:I36.9; DAP64:I1.4; DAP71:I2.4; DAP78:I9.6; DAP85:I6.8; DAP92:I6.1; DAP99:I6.6; DAP106:I3.8; DAP113:I4.3; DAP120:I4.2,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,SY,2020,0,100000,0.0,0,0.016152620315551758,9911.267700195312,240.0,200.0,49.556338500976565,0.0,0.0161526203155517,288.1280517578125,-44.72275245189667,50.0,-8.758755493164067,0.0,5.898059818321144e-17
SAC,sac_stress_aware_5k_seed0,ok,138,9469.404907226562,220.88942003250122,250.0,8831.42654519081,37.87761962890625,0.9082294552766612,114.65919184854556,46.33692717552185,131.08172607421875,False,18,4,1,1,0,0,DAP1:I45.0; DAP1:N119.7; DAP8:I1.4; DAP8:N11.4; DAP15:I0.2; DAP15:N118.9; DAP22:I0.4; DAP22:N0.0; DAP29:I0.1; DAP36:I3.8; DAP43:I42.3; DAP50:I23.7; DAP57:I33.1; DAP64:I41.3; DAP71:I1.1; DAP78:I1.8; DAP85:I0.8; DAP92:I6.3; DAP99:I4.6; DAP106:I5.3; DAP113:I5.0; DAP120:I4.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,SY,2021,0,100000,0.0,0,0.01358652114868164,10021.525268554688,240.0,200.0,50.10762634277344,0.0,0.0135865211486816,-552.120361328125,-19.11057996749878,50.0,-12.23000671386719,0.0,3.9898639947466563e-17
SAC,sac_stress_aware_5k_seed0,ok,142,10212.943725585938,225.13979291915894,250.0,9570.289953374862,40.85177490234375,1.0098590741329732,116.45459048467274,46.2237206697464,129.39375114440918,False,18,4,1,1,0,0,DAP1:I45.0; DAP1:N119.5; DAP8:I1.3; DAP8:N9.9; DAP15:I0.5; DAP15:N118.6; DAP22:I0.6; DAP22:N2.0; DAP29:I0.4; DAP36:I7.9; DAP43:I44.0; DAP50:I29.5; DAP57:I20.7; DAP64:I41.0; DAP71:I1.2; DAP78:I1.8; DAP85:I1.0; DAP92:I9.4; DAP99:I6.2; DAP106:I4.6; DAP113:I5.0; DAP120:I4.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,SYA,SY,2022,0,100000,0.0,0,0.012191057205200195,10763.074951171877,240.0,240.0,44.84614562988281,0.0,0.0121910572052001,-550.1312255859393,-14.860207080841064,10.0,-3.9943707275390636,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,138,10653.382568359375,193.72703170776367,250.0,10045.282833480835,42.6135302734375,1.179566901533537,114.64645858004587,45.8728803396225,124.98043918609619,False,18,4,1,1,0,0,DAP1:I45.0; DAP1:N119.6; DAP8:I0.9; DAP8:N5.4; DAP15:I0.3; DAP15:N117.4; DAP22:I0.4; DAP22:N7.6; DAP29:I0.6; DAP36:I0.5; DAP43:I44.3; DAP50:I42.8; DAP57:I15.3; DAP64:I1.4; DAP71:I2.3; DAP78:I9.3; DAP85:I6.7; DAP92:I5.9; DAP99:I5.5; DAP106:I3.9; DAP113:I4.5; DAP120:I4.3,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt100000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,SYA,SY,2023,0,100000,0.0,0,0.015987098217010498,11006.243896484377,240.0,240.0,45.8593495686849,0.0,0.0159870982170104,-352.8613281250018,-46.27296829223633,10.0,-3.2458192952474008,0.0,9.71445146547012e-17
SAC,sac_stress_aware_5k_seed0,ok,144,10893.516845703125,240.0,250.0,10234.516845703125,43.5740673828125,1.1770049762455654,114.82931462447141,75.0,239.66942596435547,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I30.0; DAP8:N119.9; DAP15:N10.3; DAP31:I28.7; DAP38:I44.6; DAP45:I1.7; DAP61:I11.0; DAP68:I34.0; DAP91:I25.3; DAP98:I19.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2014_seed0_ckpt150000_daily.csv,SYA,SY,2014,0,150000,0.0,0,0.012191057205200195,10210.098876953123,240.0,240.0,42.54207865397135,0.7657743990421295,0.0121910572052001,683.4179687500018,0.0,10.0,1.0319887288411493,-0.7657743990421295,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,10519.844970703125,240.0,250.0,9860.844970703125,42.0793798828125,1.098754662306471,114.71584467951743,75.0,239.15216827392578,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.3; DAP8:I30.0; DAP8:N119.9; DAP15:N10.8; DAP31:I37.8; DAP38:I37.2; DAP61:I17.9; DAP68:I27.1; DAP91:I15.9; DAP98:I29.1,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2015_seed0_ckpt150000_daily.csv,SYA,SY,2015,0,150000,0.0,0,0.012191057205200195,11104.53369140625,240.0,240.0,46.268890380859375,0.0,0.0121910572052001,-584.688720703125,0.0,10.0,-4.189510498046872,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,7805.6396484375,240.0,250.0,7146.6396484375,31.22255859375,0.689150895583609,114.85983113048405,75.0,239.04619598388672,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.2; DAP8:I30.0; DAP8:N119.8; DAP15:N11.0; DAP31:I30.1; DAP38:I44.5; DAP45:I0.3; DAP61:I12.6; DAP68:I32.4; DAP91:I15.1; DAP98:I29.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2016_seed0_ckpt150000_daily.csv,SYA,SY,2016,0,150000,0.0,0,0.015154838562011719,7856.719360351562,240.0,240.0,32.73633066813151,0.0,0.0151548385620117,-51.07971191406159,0.0,10.0,-1.5137720743815066,0.0,1.9081958235744878e-17
SAC,sac_stress_aware_5k_seed0,ok,130,11008.583984375,240.0,250.0,10349.583984375,44.0343359375,1.1951953931010775,114.83912356982728,75.0,239.05440521240234,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.4; DAP8:I30.0; DAP8:N119.6; DAP15:N10.9; DAP31:I33.7; DAP38:I41.3; DAP61:I15.4; DAP68:I29.6; DAP91:I44.6; DAP98:I0.4,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2017_seed0_ckpt150000_daily.csv,SYA,SY,2017,0,150000,0.0,0,0.014377057552337646,9862.94189453125,240.0,240.0,41.09559122721354,0.8032324910163879,0.0143770575523376,1145.64208984375,0.0,10.0,2.938744710286464,-0.8032324910163879,4.683753385137379e-17
SAC,sac_stress_aware_5k_seed0,ok,129,8234.16748046875,240.0,250.0,7575.16748046875,32.936669921875,0.7567799766037063,114.7815146896437,75.0,239.597412109375,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.7; DAP8:I30.0; DAP8:N119.9; DAP15:N10.4; DAP31:I32.0; DAP38:I43.0; DAP61:I8.3; DAP68:I36.7; DAP91:I34.3; DAP98:I10.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2018_seed0_ckpt150000_daily.csv,SYA,SY,2018,0,150000,0.0,0,0.016979575157165527,8261.361083984375,240.0,240.0,34.4223378499349,0.0,0.0169795751571655,-27.193603515625,0.0,10.0,-1.4856679280598968,0.0,2.7755575615628914e-17
SAC,sac_stress_aware_5k_seed0,ok,140,10512.50244140625,240.0,250.0,9853.50244140625,42.050009765625,1.1167942040004577,114.81881825827031,75.0,239.60489654541016,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I30.0; DAP8:N119.8; DAP15:N10.4; DAP31:I16.8; DAP38:I42.7; DAP45:I15.5; DAP61:I14.9; DAP68:I30.1; DAP91:I27.5; DAP98:I17.5,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2019_seed0_ckpt150000_daily.csv,SYA,SY,2019,0,150000,0.0,0,0.012957870960235596,10411.50146484375,240.0,240.0,43.381256103515625,0.0,0.0129578709602355,101.0009765625,0.0,10.0,-1.3312463378906259,0.0,9.540979117872439e-17
