year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2007,dssat_auto,46.0,,11.4,0.0,0.0,0.0,456.32286071777344,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,47.0,,0.0,0.0,0.0,0.0,499.29447174072266,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,48.0,,0.0,0.0,0.0,0.0,556.864128112793,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,49.0,,0.0,0.0,0.0,0.0,653.9525604248047,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,50.0,,0.0,0.0,0.0,0.0,756.8360137939453,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,51.0,,0.0,0.0,0.0,0.0,853.0272674560547,0.0,0.0,50.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,52.0,,0.2,0.0,0.0,0.0,977.38525390625,0.0,0.0,51.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,53.0,,0.0,0.0,0.0,0.0,1081.3566589355469,0.0,0.0,52.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,54.0,,0.0,0.0,0.0,0.0,1208.6180877685547,0.0,0.0,53.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,55.0,,0.0,0.0,0.0,0.0,1329.2100524902344,0.0,0.0,54.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,56.0,,0.0,0.0,0.0,0.0,1466.0263061523438,0.0,0.0,55.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,57.0,,0.0,0.0,0.0,0.0,1599.1281127929688,0.0,0.0,56.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,58.0,,0.0,0.0,0.0,0.0,1746.8641662597656,0.0,0.0,57.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,59.0,,0.0,0.0,0.0,0.0,1916.5794372558596,0.0,0.0,58.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,60.0,,0.0,0.0,0.0,0.0,2066.4627075195312,0.0,0.0,59.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,61.0,,0.0,0.0,0.0,0.0,2247.095031738281,0.0,0.0,60.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,62.0,,24.4,0.0,0.0,0.0,2450.7574462890625,0.0,0.0,61.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,63.0,,0.0,0.0,0.0,0.0,2617.7783203125,0.0,0.0,62.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,64.0,,0.0,0.0,0.0,0.0,2808.104858398437,0.0,0.0,63.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,65.0,,11.1,0.0,0.0,0.0,3046.1471557617188,0.0,0.0,64.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,66.0,,0.8,0.0,0.0,0.0,3278.8970947265625,0.0,0.0,65.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,67.0,,0.0,0.0,0.0,0.0,3557.826232910156,0.0,0.0,66.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,68.0,,0.0,0.0,0.0,0.0,3837.3150634765625,0.0,0.0,67.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,69.0,,0.0,0.0,0.0,0.0,4311.934814453125,0.0,0.0,68.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,70.0,,0.0,0.0,0.0,0.0,4635.069580078125,0.0,0.0,69.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,71.0,,0.0,0.0,0.0,0.0,4961.676330566406,0.0,0.0,70.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,72.0,,0.0,0.0,0.0,0.0,5244.74609375,0.0,0.0,71.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,73.0,,32.8,0.0,0.0,0.0,5534.49951171875,0.0,0.0,72.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,74.0,,0.0,0.0,0.0,0.0,5647.210693359375,0.0,0.0,73.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,75.0,,22.4,0.0,0.0,0.0,5868.248291015625,0.0,0.0,74.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,76.0,,1.4,0.0,0.0,0.0,6018.302001953125,0.0,0.0,75.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,77.0,,0.0,0.0,0.0,0.0,6196.1370849609375,0.0,0.0,76.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,78.0,,0.0,0.0,0.0,0.0,6311.4453125,0.0,0.0,77.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,79.0,,0.0,0.0,0.0,0.0,6459.1583251953125,0.0,0.0,78.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,80.0,,0.0,0.0,0.0,0.0,6646.707763671875,0.0,0.0,79.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,81.0,,0.0,0.0,0.0,0.0,6873.501586914063,0.0,0.0,80.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,82.0,,0.0,0.0,0.0,0.0,7123.6572265625,0.0,0.0,81.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,83.0,,0.0,0.0,0.0,0.0,7404.43359375,0.0,0.0,82.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,84.0,,0.0,0.0,0.0,0.0,7667.0867919921875,0.0,0.0,83.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,85.0,,0.0,0.0,0.0,0.0,7868.2855224609375,0.0,0.0,84.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,86.0,,0.0,0.0,0.0,0.0,8308.96484375,0.0,0.0,85.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,87.0,,0.0,0.0,0.0,0.0,8677.047119140625,0.0,0.0,86.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,88.0,,0.0,0.0,0.0,0.0,9134.08203125,0.0,0.0,87.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,89.0,,0.0,0.0,0.0,0.0,9569.995727539062,0.0,0.0,88.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,90.0,,0.0,0.0,0.0,0.0,10009.371948242188,0.0,0.0,89.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,91.0,,0.0,0.0,0.0,0.0,10429.527587890623,48.8,0.0,90.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-48.8,-96.4,6595.6536865234375
2007,dssat_auto,92.0,,0.0,0.0,0.0,0.0,10872.8564453125,0.0,0.0,91.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,93.0,,0.0,0.0,0.0,0.0,11270.400390625,0.0,0.0,92.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,94.0,,25.3,0.0,0.0,0.0,11575.455322265623,0.0,0.0,93.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,95.0,,0.0,0.0,0.0,0.0,11663.643798828123,0.0,0.0,94.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,96.0,,0.0,0.0,0.0,0.0,11908.590087890623,0.0,0.0,95.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,97.0,,0.0,0.0,0.0,0.0,12029.832763671877,0.0,0.0,96.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,98.0,,0.0,0.0,0.0,0.0,12163.22509765625,0.0,0.0,97.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,99.0,,2.6,0.0,0.0,208.42695236206052,12371.651611328123,0.0,0.0,98.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,100.0,,26.7,0.0,0.0,416.8539047241211,12552.39990234375,0.0,0.0,99.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,101.0,,0.0,0.0,0.0,625.2808380126953,12666.783447265623,0.0,0.0,100.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,102.0,,0.0,0.0,0.0,833.7078094482422,12994.56787109375,0.0,0.0,101.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,103.0,,0.0,0.0,0.0,1042.134780883789,13205.35888671875,0.0,0.0,102.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,104.0,,0.0,0.0,0.0,1250.5616760253906,13413.78662109375,0.0,0.0,103.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,105.0,,0.0,0.0,0.0,1458.9886474609375,13622.21435546875,0.0,0.0,104.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
2007,dssat_auto,106.0,,0.0,0.0,0.0,1667.4156188964844,13830.6396484375,0.0,0.0,105.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-96.4,6595.6536865234375
