year,scenario_family,scenario,label,dqn_seed,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_action_total_mm,irrigation_executed_total_mm,nitrogen_action_total_kg_ha,nitrogen_executed_total_kg_ha,irrigation_event_count,fertilizer_event_count,max_water_stress,mean_water_stress,max_nitrogen_stress,mean_nitrogen_stress,unified_reward_total,gross_irrigation_productivity_kg_m3,partial_factor_productivity_n_kg_kg,final_dap,source_file,yield_gain_vs_null_kg_ha,yield_diff_vs_auto_kg_ha,irrigation_saving_vs_auto_mm,nitrogen_saving_vs_auto_kg_ha,yield_diff_vs_extension_expert_kg_ha,irrigation_saving_vs_extension_expert_mm,nitrogen_saving_vs_extension_expert_kg_ha
2010,extension_expert,extension_expert,Official extension expert,,7854.0,20571.0,313.6,266.25,266.1,300.0,300.0,8,6,0.4208751916885376,0.0032375014745272125,0.015815258026123,0.00036289691925048615,-869.0386962890625,2.95152198421646,26.18,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,898.0,0.0,-75.70000000000002,-300.0,0.0,0.0,0.0
2010,nstep_dqn,nstep_seed0,n-step DQN seed0,0.0,7853.6651611328125,20886.0302734375,313.6,75.0,75.0,0.0,0.0,5,0,0.4158359169960022,0.003198737823046171,0.1000304222106933,0.004233987056292014,822.2113037109375,10.471553548177083,,130.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,897.6651611328125,-0.3348388671875,115.4,0.0,-0.3348388671875,191.10000000000002,300.0
2010,nstep_dqn,nstep_seed1,n-step DQN seed1,1.0,7853.6651611328125,20884.46044921875,313.6,120.0,120.0,0.0,0.0,8,0,0.4158359169960022,0.003198737823046171,0.0360519886016845,0.0010617480828211815,777.2113037109375,6.544720967610677,,130.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed1_020_06/nstep5_seed1_50000steps/nstep5_eval_daily.csv,897.6651611328125,-0.3348388671875,70.4,0.0,-0.3348388671875,146.10000000000002,300.0
2010,nstep_dqn,nstep_seed2,n-step DQN seed2,2.0,7853.6651611328125,20851.81640625,313.6,120.0,120.0,0.0,0.0,8,0,0.4158359169960022,0.003198737823046171,0.0394403934478759,0.00113895673018235,777.2113037109375,6.544720967610677,,130.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed2_020_07/nstep5_seed2_50000steps/nstep5_eval_daily.csv,897.6651611328125,-0.3348388671875,70.4,0.0,-0.3348388671875,146.10000000000002,300.0
2015,null,null,Null,,6486.0,17168.0,345.6,0.0,0.0,0.0,0.0,0,0,1.0,0.09177063248316004,0.0933907628059387,0.009403729514711214,0.0,,,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/null/replay_daily.csv,0.0,-1162.0,141.5,0.0,-1117.0,266.1,300.0
2015,recorded_farmer,recorded_farmer,Recorded farmer practice,,7296.0,18639.0,345.6,30.0,30.0,165.0,165.0,3,1,0.7792111337184906,0.025431537514279602,0.01454758644104,0.00036975798333526176,-44.58068847656341,24.32,44.21818181818182,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/recorded_farmer/replay_daily.csv,810.0,-352.0,111.5,-165.0,-307.0,236.10000000000002,135.0
2015,dssat_auto,dssat_auto,DSSAT auto,,7648.0,19021.0,345.6,141.5,141.5,0.0,0.0,3,0,0.0,0.0,0.0465918779373168,0.0031935379004022785,1020.8986816406249,5.404946996466431,,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/dssat_auto/replay_daily.csv,1162.0,0.0,0.0,0.0,45.0,124.60000000000002,300.0
2015,extension_expert,extension_expert,Official extension expert,,7603.0,18472.0,345.6,266.25,266.1,300.0,300.0,8,6,0.0,0.0,0.01454758644104,0.000359183284127786,-648.828125,2.8571965426531376,25.343333333333334,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/extension_expert/replay_daily.csv,1117.0,-45.0,-124.60000000000002,-300.0,0.0,0.0,0.0
2015,nstep_dqn,nstep_seed0,n-step DQN seed0,0.0,7635.409545898437,19058.563232421875,345.6,45.0,45.0,0.0,0.0,3,0,0.1681564450263977,0.001071060159403807,0.1353844404220581,0.013466570407721638,1104.6380615234366,16.967576768663193,,157.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1149.4095458984366,-12.59045410156341,96.5,0.0,32.40954589843659,221.10000000000002,300.0
2015,nstep_dqn,nstep_seed1,n-step DQN seed1,1.0,7652.081909179687,19060.5078125,345.6,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.0576863288879394,0.0041637800301715785,1046.3104248046866,6.3767349243164055,,157.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1166.0819091796866,4.0819091796865905,21.5,0.0,49.08190917968659,146.10000000000002,300.0
2015,nstep_dqn,nstep_seed2,n-step DQN seed2,2.0,7652.725219726562,19069.9072265625,345.6,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.0571327209472656,0.004202128975254708,1046.9537353515616,6.377271016438802,,157.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1166.7252197265616,4.7252197265615905,21.5,0.0,49.72521972656159,146.10000000000002,300.0
2016,null,null,Null,,7224.0,16612.0,365.6,0.0,0.0,0.0,0.0,0,0,0.6904086470603943,0.02063089586738357,0.1498005390167236,0.008786850405814946,0.0,,,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,0.0,-314.0,140.8,0.0,-205.0,266.1,300.0
2016,recorded_farmer,recorded_farmer,Recorded farmer practice,,7538.0,17018.0,365.6,30.0,30.0,165.0,165.0,3,1,0.0,0.0,0.0221470594406127,0.0004056158818696647,-540.3454589843759,25.12666666666667,45.68484848484849,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/recorded_farmer/replay_daily.csv,314.0,0.0,110.80000000000001,-165.0,109.0,236.10000000000002,135.0
2016,dssat_auto,dssat_auto,DSSAT auto,,7538.0,17018.0,365.6,140.8,140.8,0.0,0.0,3,0,0.0,0.0,0.0221470594406127,0.0004056158818696647,173.85454101562408,5.353693181818182,,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/dssat_auto/replay_daily.csv,314.0,0.0,0.0,0.0,109.0,125.30000000000001,300.0
2016,extension_expert,extension_expert,Official extension expert,,7429.0,16335.0,365.6,266.25,266.1,300.0,300.0,8,6,0.0,0.0,0.0221842527389526,0.0004058964270398105,-1560.8758544921875,2.7918075911311533,24.763333333333332,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/extension_expert/replay_daily.csv,205.0,-109.0,-125.30000000000001,-300.0,0.0,0.0,0.0
2016,nstep_dqn,nstep_seed0,n-step DQN seed0,0.0,7538.467407226562,17018.203125,365.6,45.0,45.0,0.0,0.0,3,0,0.0,0.0,0.0221470594406127,0.0004056158818696647,269.6545410156241,16.752149793836804,,133.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,314.4674072265616,0.4674072265615905,95.80000000000001,0.0,109.46740722656159,221.10000000000002,300.0
2016,nstep_dqn,nstep_seed1,n-step DQN seed1,1.0,7527.606811523437,16955.224609375,365.6,120.0,120.0,50.0,50.0,8,1,0.0,0.0,0.0221470594406127,0.0004056158818696647,-66.20605468750091,6.2730056762695305,150.55213623046873,133.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,303.6068115234366,-10.39318847656341,20.80000000000001,-50.0,98.60681152343659,146.10000000000002,250.0
2016,nstep_dqn,nstep_seed2,n-step DQN seed2,2.0,7538.467407226562,17018.203125,365.6,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.0221470594406127,0.0004056158818696647,194.6545410156241,6.282056172688802,,133.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,314.4674072265616,0.4674072265615905,20.80000000000001,0.0,109.46740722656159,146.10000000000002,300.0
2022,null,null,Null,,7787.0,18370.0,356.4,0.0,0.0,0.0,0.0,0,0,0.824602022767067,0.023217016831040382,0.1172538995742797,0.005670312572928028,0.0,,,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/null/replay_daily.csv,0.0,-148.0,143.60000000000002,0.0,-16.0,266.1,300.0
2022,recorded_farmer,recorded_farmer,Recorded farmer practice,,7935.0,18552.0,356.4,30.0,30.0,165.0,165.0,3,1,0.0,0.0,0.0121910572052001,0.00028542166247087124,-707.3822021484375,26.45,48.09090909090909,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer/replay_daily.csv,148.0,0.0,113.60000000000002,-165.0,132.0,236.10000000000002,135.0
2022,dssat_auto,dssat_auto,DSSAT auto,,7935.0,18552.0,356.4,143.6,143.60000000000002,0.0,0.0,3,0,0.0,0.0,0.0121910572052001,0.000315177528297197,4.017797851562499,5.52576601671309,,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto/replay_daily.csv,148.0,0.0,0.0,0.0,132.0,122.5,300.0
2022,extension_expert,extension_expert,Official extension expert,,7803.0,17518.0,356.4,266.25,266.1,300.0,300.0,8,6,0.0,0.0,0.0121910572052001,0.00028542166247087124,-1749.8931884765625,2.932356257046223,26.01,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert/replay_daily.csv,16.0,-132.0,-122.5,-300.0,0.0,0.0,0.0
2022,nstep_dqn,nstep_seed0,n-step DQN seed0,0.0,7934.681396484375,18552.22900390625,356.4,60.0,60.0,0.0,0.0,4,0,0.0,0.0,0.0231125354766845,0.0008409089025329094,87.6177978515625,13.224468994140626,,136.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,147.681396484375,-0.318603515625,83.60000000000002,0.0,131.681396484375,206.10000000000002,300.0
2022,nstep_dqn,nstep_seed1,n-step DQN seed1,1.0,7931.95068359375,18524.81689453125,356.4,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.0121910572052001,0.00028542166247087124,24.8870849609375,6.6099589029947925,,136.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,144.95068359375,-3.04931640625,23.600000000000023,0.0,128.95068359375,146.10000000000002,300.0
2022,nstep_dqn,nstep_seed2,n-step DQN seed2,2.0,7925.3076171875,18455.35888671875,356.4,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.0121910572052001,0.00028542166247087124,18.2440185546875,6.604423014322917,,136.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,138.3076171875,-9.6923828125,23.600000000000023,0.0,122.3076171875,146.10000000000002,300.0
