station_code,site,year,split,split_rule,n_available_years_for_station
LCA,LC,2011,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2012,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2013,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2014,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2015,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2016,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2017,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2018,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2019,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2020,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2021,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2022,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2023,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2005,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2006,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2007,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2008,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2009,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2010,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2011,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2012,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2013,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2014,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2015,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2016,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2017,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2018,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2019,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2020,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2021,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2022,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2023,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
YCA,YC,2004,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2005,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2006,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2007,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2008,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2009,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2010,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2011,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2012,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2013,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2014,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2015,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2016,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2017,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2018,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2019,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2020,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2021,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2022,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
YCA,YC,2023,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
