station_code,site,year,split,IC,MI,MF,initial_condition_ids,ic_id_valid,expected_wsta,wsta_tokens,wsta_all_expected,rendered_wth,rendered_wth_ok,source_template,source_weather,source_soil,source_cultivar,rendered_template,aux_paths,treatment_row,pass
FQA,FQ,2015,validation,1,1,1,1,True,CNFQ1501,CNFQ1501,True,CNFQ1501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2015/FQA_2015_033_05_ic1_audit/FQA_2015_FQA_2015_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2015/FQA_2015_033_05_ic1_audit/CNFQ1501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2016,validation,1,1,1,1,True,CNFQ1601,CNFQ1601,True,CNFQ1601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2016/FQA_2016_033_05_ic1_audit/FQA_2016_FQA_2016_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2016/FQA_2016_033_05_ic1_audit/CNFQ1601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2016                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2017,validation,1,1,1,1,True,CNFQ1701,CNFQ1701,True,CNFQ1701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2017/FQA_2017_033_05_ic1_audit/FQA_2017_FQA_2017_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2017/FQA_2017_033_05_ic1_audit/CNFQ1701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2017                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2018,validation,1,1,1,1,True,CNFQ1801,CNFQ1801,True,CNFQ1801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2018/FQA_2018_033_05_ic1_audit/FQA_2018_FQA_2018_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2018/FQA_2018_033_05_ic1_audit/CNFQ1801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2018                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2019,validation,1,1,1,1,True,CNFQ1901,CNFQ1901,True,CNFQ1901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2019/FQA_2019_033_05_ic1_audit/FQA_2019_FQA_2019_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2019/FQA_2019_033_05_ic1_audit/CNFQ1901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2020,validation,1,1,1,1,True,CNFQ2001,CNFQ2001,True,CNFQ2001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2020/FQA_2020_033_05_ic1_audit/FQA_2020_FQA_2020_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2020/FQA_2020_033_05_ic1_audit/CNFQ2001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2020                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2021,validation,1,1,1,1,True,CNFQ2101,CNFQ2101,True,CNFQ2101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2021/FQA_2021_033_05_ic1_audit/FQA_2021_FQA_2021_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2021/FQA_2021_033_05_ic1_audit/CNFQ2101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2021                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2022,validation,1,1,1,1,True,CNFQ2201,CNFQ2201,True,CNFQ2201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2022/FQA_2022_033_05_ic1_audit/FQA_2022_FQA_2022_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2022/FQA_2022_033_05_ic1_audit/CNFQ2201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2022                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2023,validation,1,1,1,1,True,CNFQ2301,CNFQ2301,True,CNFQ2301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2023/FQA_2023_033_05_ic1_audit/FQA_2023_FQA_2023_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2023/FQA_2023_033_05_ic1_audit/CNFQ2301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2023                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2004,train,1,1,1,1;2;3,True,CNHL0401,CNHL0401,True,CNHL0401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2004/HLA_2004_033_05_ic1_audit/HLA_2004_HLA_2004_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2004/HLA_2004_033_05_ic1_audit/CNHL0401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2004                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2005,train,1,1,1,1;2;3,True,CNHL0501,CNHL0501,True,CNHL0501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2005/HLA_2005_033_05_ic1_audit/HLA_2005_HLA_2005_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2005/HLA_2005_033_05_ic1_audit/CNHL0501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2005                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2006,train,1,1,1,1;2;3,True,CNHL0601,CNHL0601,True,CNHL0601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2006/HLA_2006_033_05_ic1_audit/HLA_2006_HLA_2006_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2006/HLA_2006_033_05_ic1_audit/CNHL0601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2006                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2007,train,1,1,1,1;2;3,True,CNHL0701,CNHL0701,True,CNHL0701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2007/HLA_2007_033_05_ic1_audit/HLA_2007_HLA_2007_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2007/HLA_2007_033_05_ic1_audit/CNHL0701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2008,train,1,1,1,1;2;3,True,CNHL0801,CNHL0801,True,CNHL0801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2008/HLA_2008_033_05_ic1_audit/HLA_2008_HLA_2008_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2008/HLA_2008_033_05_ic1_audit/CNHL0801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2009,train,1,1,1,1;2;3,True,CNHL0901,CNHL0901,True,CNHL0901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2009/HLA_2009_033_05_ic1_audit/HLA_2009_HLA_2009_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2009/HLA_2009_033_05_ic1_audit/CNHL0901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2009                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2010,train,1,1,1,1;2;3,True,CNHL1001,CNHL1001,True,CNHL1001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2010/HLA_2010_033_05_ic1_audit/HLA_2010_HLA_2010_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2010/HLA_2010_033_05_ic1_audit/CNHL1001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2010                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
