experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,6.0,,,,28.79999876022339,0.0,,0.0,0.0121910572052001,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,7.0,,,,28.79999876022339,0.0,,0.0,0.0086914896965026,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,8.0,,,,28.79999876022339,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,9.0,,,,31.74988985061645,0.0,,0.0,0.0,,45.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,10.0,,,,48.91067028045654,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,11.0,,,,57.97795295715332,0.0,,0.0,0.0191813707351684,,45.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,12.0,,,,59.87426280975342,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,13.0,,,,95.842924118042,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,14.0,,,,139.97652053833008,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,15.0,,,,184.01708602905276,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,16.0,,,,233.4051513671875,0.0,,0.0,0.0096702575683593,,75.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,17.0,,,,304.09801483154297,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,18.0,,,,351.8877410888672,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,19.0,,,,462.05150604248047,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,20.0,,,,505.6186676025391,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,21.0,,,,602.5194549560547,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,22.0,,,,768.1214904785156,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,23.0,,,,858.1103515625,0.0,,0.0,0.0,,90.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,24.0,,,,997.1310424804688,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,25.0,,,,1142.6763153076172,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,26.0,,,,1235.604248046875,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,27.0,,,,1483.6764526367188,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,28.0,,,,1654.5115661621094,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,29.0,,,,1949.146423339844,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,30.0,,,,2009.4813537597656,0.0,,0.0,0.0,,105.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8737.0
021_01_lc2010_seed_stability_retry_smoke__lc_2010_seed0,8accd7554803556c63ae8a15304d4272b294504f36622b516e05fb589e45f8d9,LC,2010,0,dqn,5000,31.0,,,,2325.933380126953,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
