checkpoint_step,action_type,feature,n_action_days,n_no_action_days,mean_on_action_days,mean_on_no_action_days,standardized_difference
25000,nitrogen,future7_rain_reconstructed,0,1381,,25.19377262853005,
25000,nitrogen,rain_today_reconstructed,0,1381,,3.601955104996379,
25000,nitrogen,tmin_today_reconstructed,0,1381,,16.45361775618943,
25000,nitrogen,future7_tmean_reconstructed,0,1381,,22.113386307042862,
25000,nitrogen,swfac,0,1381,,0.0,
25000,nitrogen,nstres,0,1381,,0.1682964177946523,
25000,nitrogen,grnwt,0,1381,,634.3533521247549,
25000,nitrogen,topwt,0,1381,,2651.200062031335,
50000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906
50000,irrigation,past7_rain_reconstructed,50,1331,18.977999999999998,24.849361382419232,-0.18484977874433664
50000,irrigation,future7_rain_reconstructed,50,1331,20.268,25.378812922614575,-0.1612549665208843
50000,irrigation,rain_today_reconstructed,50,1331,3.98,3.5877535687453044,0.036998760829498406
50000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315
50000,irrigation,future7_tmean_reconstructed,50,1331,21.148142857142858,22.149646391562023,-0.24924929168782906
50000,irrigation,swfac,50,1331,0.0,0.0,0.0
50000,irrigation,nstres,50,1331,0.07589320898056029,0.17176761271629362,-0.555206871741887
50000,irrigation,grnwt,50,1331,8.288128280639649,657.871955574947,-0.5269511027822803
50000,irrigation,topwt,50,1331,1169.360186958313,2706.8664735667603,-0.5556365556349515
50000,nitrogen,dap,0,1381,,65.66545981173063,
50000,nitrogen,past7_rain_reconstructed,0,1381,,24.6367849384504,
50000,nitrogen,future7_rain_reconstructed,0,1381,,25.19377262853005,
50000,nitrogen,rain_today_reconstructed,0,1381,,3.601955104996379,
50000,nitrogen,tmin_today_reconstructed,0,1381,,16.45361775618943,
50000,nitrogen,future7_tmean_reconstructed,0,1381,,22.113386307042862,
50000,nitrogen,swfac,0,1381,,0.0,
50000,nitrogen,nstres,0,1381,,0.1682964177946523,
50000,nitrogen,grnwt,0,1381,,634.3533521247549,
50000,nitrogen,topwt,0,1381,,2651.200062031335,
75000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906
75000,irrigation,past7_rain_reconstructed,50,1331,18.977999999999998,24.849361382419232,-0.18484977874433664
75000,irrigation,future7_rain_reconstructed,50,1331,20.268,25.378812922614575,-0.1612549665208843
75000,irrigation,rain_today_reconstructed,50,1331,3.98,3.5877535687453044,0.036998760829498406
75000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315
75000,irrigation,future7_tmean_reconstructed,50,1331,21.148142857142858,22.149646391562023,-0.24924929168782906
75000,irrigation,swfac,50,1331,0.0,0.007778287482476611,-0.11057507964068605
75000,irrigation,nstres,50,1331,0.000110254287719724,0.0022385993190137685,-0.1303853457604458
75000,irrigation,grnwt,50,1331,19.344788360595704,1672.1483859113066,-0.5363871363336344
75000,irrigation,topwt,50,1331,1805.6452288627625,5091.021825345632,-0.5608046223954736
75000,nitrogen,dap,30,1351,8.333333333333334,66.93856402664693,-1.502032533601242
75000,nitrogen,past7_rain_reconstructed,30,1351,7.656666666666666,25.01384159881569,-0.5478766815794222
75000,nitrogen,future7_rain_reconstructed,30,1351,12.51,25.475425610658775,-0.40962524891914953
75000,nitrogen,rain_today_reconstructed,30,1351,1.5766666666666667,3.6469282013323463,-0.19535264533847072
75000,nitrogen,tmin_today_reconstructed,30,1351,7.470000000000001,16.653105937303927,-1.7175640831948158
75000,nitrogen,future7_tmean_reconstructed,30,1351,15.33738095238095,22.263852747190796,-1.77900490481644
75000,nitrogen,swfac,30,1351,0.0,0.007663138889101679,-0.1089286281380742
75000,nitrogen,nstres,30,1351,0.0032012323538462097,0.0021384540617157112,0.06509086425898941
75000,nitrogen,grnwt,30,1351,0.0,1648.110097014048,-0.5338065213596859
75000,nitrogen,topwt,30,1351,7.0400004386901855,5082.325026621032,-0.8685035008869698
100000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906
100000,irrigation,past7_rain_reconstructed,50,1331,18.977999999999998,24.849361382419232,-0.18484977874433664
100000,irrigation,future7_rain_reconstructed,50,1331,20.268,25.378812922614575,-0.1612549665208843
100000,irrigation,rain_today_reconstructed,50,1331,3.98,3.5877535687453044,0.036998760829498406
100000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315
100000,irrigation,future7_tmean_reconstructed,50,1331,21.148142857142858,22.149646391562023,-0.24924929168782906
100000,irrigation,swfac,50,1331,0.0,0.0,0.0
100000,irrigation,nstres,50,1331,0.07589320898056029,0.17176761271629362,-0.555206871741887
100000,irrigation,grnwt,50,1331,8.288128280639649,657.871955574947,-0.5269511027822803
100000,irrigation,topwt,50,1331,1169.360186958313,2706.8664735667603,-0.5556365556349515
100000,nitrogen,dap,0,1381,,65.66545981173063,
100000,nitrogen,past7_rain_reconstructed,0,1381,,24.6367849384504,
100000,nitrogen,future7_rain_reconstructed,0,1381,,25.19377262853005,
100000,nitrogen,rain_today_reconstructed,0,1381,,3.601955104996379,
100000,nitrogen,tmin_today_reconstructed,0,1381,,16.45361775618943,
100000,nitrogen,future7_tmean_reconstructed,0,1381,,22.113386307042862,
100000,nitrogen,swfac,0,1381,,0.0,
100000,nitrogen,nstres,0,1381,,0.1682964177946523,
100000,nitrogen,grnwt,0,1381,,634.3533521247549,
100000,nitrogen,topwt,0,1381,,2651.200062031335,
