phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,68,0,1.0,32,0,160,0,84.40335083007812,285.8274841308594,0.46438318490982056,46.7776985168457,84.40335083007812,285.8274841308594,0.46438318490982056,0.00046777696115896106,370.6956787109375,0.9780181050300598,False,0.0947239026427269,0.672496497631073,True
offline_pretrain,69,0,1.0,32,0,160,0,126.98773956298828,143.44204711914062,0.4400314390659332,46.778411865234375,126.98773956298828,143.44204711914062,0.4400314390659332,0.0004677841207012534,270.8702697753906,0.9318651556968689,False,0.10287132859230042,0.6800796389579773,True
offline_pretrain,70,0,1.0,32,0,160,0,189.2400360107422,204.99098205566406,0.40791404247283936,46.778934478759766,189.2400360107422,204.99098205566406,0.40791404247283936,0.00046778933028690517,394.639404296875,1.120161533355713,False,0.11499492079019547,0.6876310110092163,True
offline_pretrain,71,0,1.0,32,0,160,0,39.15542984008789,373.86700439453125,0.44126981496810913,46.77971649169922,39.15542984008789,373.86700439453125,0.44126981496810913,0.00046779715921729803,413.46417236328125,1.2168231010437012,False,0.11591092497110367,0.8165282607078552,True
offline_pretrain,72,0,1.0,32,0,160,0,142.54844665527344,175.84869384765625,0.43425485491752625,46.780494689941406,142.54844665527344,175.84869384765625,0.43425485491752625,0.00046780492994003,318.8318786621094,0.9508973956108093,False,0.10856800526380539,0.703007698059082,True
offline_pretrain,73,0,1.0,32,0,160,0,123.68029022216797,298.0482177734375,0.361769437789917,46.78132629394531,123.68029022216797,298.0482177734375,0.361769437789917,0.0004678132536355406,422.0907287597656,0.894191563129425,False,0.10437934845685959,0.7468016147613525,True
offline_pretrain,74,0,1.0,32,0,160,0,75.14008331298828,282.357421875,0.4499422311782837,46.782257080078125,75.14008331298828,282.357421875,0.4499422311782837,0.00046782256686128676,357.9479064941406,1.0311936140060425,False,0.10478992760181427,0.7180783152580261,True
offline_pretrain,75,0,1.0,32,0,160,0,94.80429077148438,293.34417724609375,0.46285390853881836,46.783321380615234,94.80429077148438,293.34417724609375,0.46285390853881836,0.00046783318975940347,388.6117858886719,1.1375858783721924,False,0.10902415961027145,0.8576838970184326,True
offline_pretrain,76,0,1.0,32,0,160,0,58.819034576416016,74.38973999023438,0.4282677173614502,46.784576416015625,58.819034576416016,74.38973999023438,0.4282677173614502,0.0004678457626141608,133.63751220703125,0.9634845852851868,False,0.10504856705665588,0.7331251502037048,True
offline_pretrain,77,0,1.0,32,0,160,0,106.15748596191406,276.0409240722656,0.3963671624660492,46.785743713378906,106.15748596191406,276.0409240722656,0.3963671624660492,0.0004678574332501739,382.5952453613281,1.0067813396453857,False,0.10765703022480011,0.7403043508529663,True
offline_pretrain,78,0,1.0,32,0,160,0,56.832855224609375,264.7674865722656,0.4365006685256958,46.78701400756836,56.832855224609375,264.7674865722656,0.4365006685256958,0.00046787012252025306,322.03729248046875,0.936953604221344,False,0.10553765296936035,0.7819098234176636,True
offline_pretrain,79,0,1.0,32,0,160,0,55.999755859375,104.26030731201172,0.4882790446281433,46.7882080078125,55.999755859375,104.26030731201172,0.4882790446281433,0.0004678820550907403,160.7488250732422,0.8498005867004395,False,0.09559091925621033,0.7547792196273804,True
offline_pretrain,80,0,1.0,32,0,160,0,104.94719696044922,167.95208740234375,0.4231317639350891,46.78993225097656,104.94719696044922,167.95208740234375,0.4231317639350891,0.00046789931366220117,273.3228759765625,0.8716514110565186,False,0.10768076777458191,0.7618551850318909,True
offline_pretrain,81,0,1.0,32,0,160,0,48.48651123046875,241.98904418945312,0.45123955607414246,46.791664123535156,48.48651123046875,241.98904418945312,0.45123955607414246,0.0004679166304413229,290.92724609375,1.0891278982162476,False,0.1082739382982254,0.9105371832847595,True
offline_pretrain,82,0,1.0,32,0,160,0,118.39644622802734,279.14825439453125,0.353421151638031,46.793365478515625,118.39644622802734,279.14825439453125,0.353421151638031,0.0004679336561821401,397.8985900878906,1.0312319993972778,False,0.11156880855560303,0.9187391996383667,True
offline_pretrain,83,0,1.0,32,0,160,0,149.5751953125,173.6403045654297,0.37682974338531494,46.795204162597656,149.5751953125,173.6403045654297,0.37682974338531494,0.0004679520206991583,323.5928039550781,0.9491901397705078,False,0.1118750274181366,0.7825033664703369,True
offline_pretrain,84,0,1.0,32,0,160,0,78.09659576416016,301.4619445800781,0.4160458743572235,46.79721450805664,78.09659576416016,301.4619445800781,0.4160458743572235,0.0004679721314460039,379.97503662109375,1.0063401460647583,False,0.1061721220612526,0.7897053360939026,True
offline_pretrain,85,0,1.0,32,0,160,0,135.38140869140625,637.7229614257812,0.3225071132183075,46.799354553222656,135.38140869140625,637.7229614257812,0.3225071132183075,0.0004679935227613896,773.4273681640625,1.253801703453064,False,0.13230131566524506,0.9444252252578735,True
offline_pretrain,86,0,1.0,32,0,160,0,97.10440826416016,120.96590423583984,0.40500810742378235,46.8016471862793,97.10440826416016,120.96590423583984,0.40500810742378235,0.0004680164565797895,218.47579956054688,1.112479329109192,False,0.10912040621042252,0.805168867111206,True
offline_pretrain,87,0,1.0,32,0,160,0,62.86454772949219,418.35357666015625,0.39112773537635803,46.80412292480469,62.86454772949219,418.35357666015625,0.39112773537635803,0.0004680412239395082,481.6097106933594,1.0920525789260864,False,0.10953066498041153,0.8132994174957275,True
offline_pretrain,88,0,1.0,32,0,160,0,85.33576965332031,261.0093688964844,0.37595805525779724,46.806785583496094,85.33576965332031,261.0093688964844,0.37595805525779724,0.0004680678539443761,346.7215576171875,1.101797342300415,False,0.11208783090114594,0.9738782048225403,True
offline_pretrain,89,0,1.0,32,0,160,0,83.04139709472656,115.66390991210938,0.4305424690246582,46.809593200683594,83.04139709472656,115.66390991210938,0.4305424690246582,0.0004680959100369364,199.13632202148438,0.8275240659713745,False,0.10168524831533432,0.8298758864402771,True
offline_pretrain,90,0,1.0,32,0,160,0,162.38467407226562,345.9233703613281,0.3552441895008087,46.81234359741211,162.38467407226562,345.9233703613281,0.3552441895008087,0.000468123413156718,508.66375732421875,1.098610281944275,False,0.12285987287759781,0.8666845560073853,True
offline_pretrain,91,0,1.0,32,0,160,0,103.20236206054688,103.20659637451172,0.37980735301971436,46.815311431884766,103.20236206054688,103.20659637451172,0.37980735301971436,0.0004681530990637839,206.78924560546875,1.0062694549560547,False,0.11164576560258865,0.8461328744888306,True
offline_pretrain,92,0,1.0,32,0,160,0,79.14795684814453,134.08541870117188,0.39630141854286194,46.81838607788086,79.14795684814453,134.08541870117188,0.39630141854286194,0.00046818386181257665,213.63014221191406,1.0896086692810059,False,0.11870990693569183,0.8543258905410767,True
offline_pretrain,93,0,1.0,32,0,160,0,82.41398620605469,114.72047424316406,0.3953058123588562,46.821598052978516,82.41398620605469,114.72047424316406,0.3953058123588562,0.00046821596333757043,197.53024291992188,0.7620944380760193,False,0.10747577995061874,0.8621540665626526,True
offline_pretrain,94,0,1.0,32,0,160,0,171.93247985839844,514.9569702148438,0.2997226417064667,46.82470703125,171.93247985839844,514.9569702148438,0.2997226417064667,0.0004682470462284982,687.189697265625,1.3524385690689087,False,0.12949822843074799,0.8964371085166931,True
offline_pretrain,95,0,1.0,32,0,160,0,121.0594482421875,152.55690002441406,0.365998238325119,46.82810974121094,121.0594482421875,152.55690002441406,0.365998238325119,0.0004682810977101326,273.9827880859375,0.9477774500846863,False,0.11891327798366547,0.8777827024459839,True
offline_pretrain,96,0,1.0,32,0,160,0,85.39279174804688,101.01901245117188,0.35366809368133545,46.83168029785156,85.39279174804688,101.01901245117188,0.35366809368133545,0.00046831677900627255,186.7659454345703,0.8997808694839478,False,0.11836695671081543,0.8856247067451477,True
offline_pretrain,97,0,1.0,32,0,160,0,99.95770263671875,267.3960876464844,0.36446601152420044,46.83506393432617,99.95770263671875,267.3960876464844,0.36446601152420044,0.00046835062676109374,367.7187194824219,0.8575282096862793,False,0.11618708074092865,0.9183245301246643,True
offline_pretrain,98,0,1.0,32,0,160,0,101.6220932006836,604.0868530273438,0.32591742277145386,46.8385124206543,101.6220932006836,604.0868530273438,0.32591742277145386,0.00046838511480018497,706.0353393554688,1.0522993803024292,False,0.13480159640312195,1.0603471994400024,True
offline_pretrain,99,0,1.0,32,0,160,0,19.14503288269043,27.868005752563477,0.3735852539539337,46.84220504760742,19.14503288269043,27.868005752563477,0.3735852539539337,0.00046842204756103456,47.38709259033203,1.0007513761520386,False,0.11028750240802765,0.5602160692214966,True
offline_pretrain,100,0,1.0,32,0,160,0,56.77544403076172,216.91392517089844,0.34039005637168884,46.84598159790039,56.77544403076172,216.91392517089844,0.34039005637168884,0.00046845979522913694,274.03021240234375,0.6763115525245667,False,0.11324422806501389,0.914887547492981,True
offline_pretrain,101,0,1.0,32,0,160,0,80.23540496826172,88.49778747558594,0.3532696068286896,46.84954071044922,80.23540496826172,88.49778747558594,0.3532696068286896,0.00046849538921378553,169.08692932128906,0.7903281450271606,False,0.1134895384311676,0.9215350151062012,True
offline_pretrain,102,0,1.0,32,0,160,0,95.35334014892578,135.0032958984375,0.37522804737091064,46.852943420410156,95.35334014892578,135.0032958984375,0.37522804737091064,0.00046852941159158945,230.73233032226562,0.9098170399665833,False,0.12346330285072327,0.9277543425559998,True
offline_pretrain,103,0,1.0,32,0,160,0,139.17080688476562,307.3109436035156,0.28200435638427734,46.85649871826172,139.17080688476562,307.3109436035156,0.28200435638427734,0.0004685649764724076,446.76422119140625,0.6644338965415955,False,0.1385630965232849,1.0928328037261963,True
offline_pretrain,104,0,1.0,32,0,160,0,33.91010284423828,58.30440902709961,0.3595000207424164,46.860145568847656,33.91010284423828,58.30440902709961,0.3595000207424164,0.00046860144357196987,92.57447052001953,1.0117127895355225,False,0.12278273701667786,0.9394542574882507,True
offline_pretrain,105,0,1.0,32,0,160,0,77.37999725341797,416.754638671875,0.3345092236995697,46.86387634277344,77.37999725341797,416.754638671875,0.3345092236995697,0.0004686387546826154,494.4696044921875,0.8566039204597473,False,0.1302219033241272,0.9654715061187744,True
