year,policy_label,step,day_for_audit,stage_bin,action_index,irrigation_mm_action,nitrogen_kg_ha_action,swfac,nstres,grnwt,topwt
2021,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,95.33720970153809
2021,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1079.932632446289
2021,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,6876.470336914063
2021,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2021,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2021,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,56.07070446014404
2021,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,97.5920581817627
2021,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1100.084228515625
2021,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,6904.857177734375
2022,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2022,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2022,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2022,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2022,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0034595727920532,0.0,17.600001096725464
2022,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,61.37800216674805
2022,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,151.72335624694824
2022,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1048.3025360107422
2022,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,5330.467529296875
2022,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2022,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2022,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,61.37800216674805
2022,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,155.11736869812012
2022,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1094.1353607177734
2022,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,5405.2825927734375
2023,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2023,bc_init,1,0.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2023,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2023,bc_init,13,10.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2023,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0159870982170104,0.0,17.600001096725464
2023,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,50.679259300231934
2023,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,129.92629051208496
2023,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1461.1648559570312
2023,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,8279.232788085938
2023,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2023,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2023,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,50.68535327911377
2023,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,132.78671264648438
2023,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1469.2803955078125
2023,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,8351.172485351562
